# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
175025117,-137.982,38.064,1012.661,5136.250,-2992.500,-5188.750,25.152,-2262,624,16601,587,-342,-593,39,0,0
175034527,-130.906,24.095,1019.371,6851.250,-3080.000,-5031.250,25.121,-2146,395,16711,783,-352,-575,31,0,0
175043938,-120.414,20.069,1013.759,8295.000,-3272.500,-4340.000,25.121,-1974,329,16619,948,-374,-496,31,0,0
175053348,-123.708,28.731,1004.426,8321.250,-2861.250,-3438.750,25.168,-2028,471,16466,951,-327,-393,43,0,0
175062759,-120.658,34.282,993.507,6396.250,-3080.000,-2922.500,25.168,-1978,562,16287,731,-352,-334,43,0,0
175072171,-122.732,35.197,990.213,4322.500,-1793.750,-2852.500,25.164,-2012,577,16233,494,-205,-326,42,0,0
175081573,-126.758,24.095,996.496,3071.250,-1015.000,-3272.500,25.164,-2078,395,16336,351,-116,-374,42,0,0
175090984,-121.634,-2.379,1005.524,2765.000,-1172.500,-3255.000,25.148,-1994,-39,16484,316,-134,-372,38,0,0
175100395,-126.148,-16.653,1006.378,3955.000,437.500,-2257.500,25.148,-2068,-273,16498,452,50,-258,38,0,0
175109805,-142.374,-14.701,1000.400,6536.250,2747.500,-875.000,25.148,-2334,-241,16400,747,314,-100,38,0,0
175119214,-162.992,5.856,981.185,9948.750,4243.750,210.000,25.148,-2672,96,16085,1137,485,24,38,0,0
175128624,-186.843,37.515,957.212,12582.500,4296.250,306.250,25.184,-3063,615,15692,1438,491,35,47,0,0
175138035,-198.921,58.987,945.683,13448.750,1872.500,-813.750,25.184,-3261,967,15503,1537,214,-93,47,0,0
175147446,-208.742,76.799,937.204,12276.250,-1242.500,-2642.500,25.195,-3422,1259,15364,1403,-142,-302,50,0,0
175156858,-210.145,81.313,937.082,7866.250,-6046.250,-4375.000,25.195,-3445,1333,15362,899,-691,-500,50,0,0
175166260,-187.453,74.542,961.726,1347.500,-11121.250,-5521.250,25.156,-3073,1222,15766,154,-1271,-631,40,0,0
175175671,-158.478,35.685,1004.304,-2563.750,-12775.000,-6448.750,25.156,-2598,585,16464,-293,-1460,-737,40,0,0
175185082,-135.054,2.501,1018.090,-1890.000,-9528.750,-7490.000,25.133,-2214,41,16690,-216,-1089,-856,34,0,0
175194492,-139.629,-14.823,1012.295,656.250,-4506.250,-7848.750,25.133,-2289,-243,16595,75,-515,-897,34,0,0
175203904,-146.156,-31.903,1004.731,3176.250,-2450.000,-7227.500,25.172,-2396,-523,16471,363,-280,-826,44,0,0
175213313,-156.343,-27.328,1005.768,6168.750,-2345.000,-5766.250,25.172,-2563,-448,16488,705,-268,-659,44,0,0
175222723,-170.312,-0.915,1010.526,9546.250,-3473.750,-4138.750,25.223,-2792,-15,16566,1091,-397,-473,57,0,0
175232135,-179.645,33.245,1016.138,12040.000,-6011.250,-3456.250,25.223,-2945,545,16658,1376,-687,-395,57,0,0
175241538,-176.961,60.634,1029.802,11943.750,-9651.250,-3683.750,25.191,-2901,994,16882,1365,-1103,-421,49,0,0
175250948,-168.726,88.572,1048.773,8828.750,-12433.750,-4287.500,25.191,-2766,1452,17193,1009,-1421,-490,49,0,0
175260359,-149.206,68.320,1081.713,4042.500,-13273.750,-5416.250,25.133,-2446,1120,17733,462,-1517,-619,34,0,0
175269769,-133.468,49.959,1090.863,2800.000,-9152.500,-7140.000,25.133,-2188,819,17883,320,-1046,-816,34,0,0
175279181,-155.184,53.436,1074.576,3088.750,-3027.500,-8041.250,25.160,-2544,876,17616,353,-346,-919,41,0,0
175288591,-155.001,33.428,1054.446,2458.750,-1365.000,-8426.250,25.160,-2541,548,17286,281,-156,-963,41,0,0
175298002,-154.757,30.683,1047.919,1890.000,-350.000,-8566.250,25.242,-2537,503,17179,216,-40,-979,62,0,0
175307413,-144.814,-0.305,1056.825,2660.000,568.750,-9266.250,25.242,-2374,-5,17325,304,65,-1059,62,0,0
175316816,-145.424,2.928,1037.427,6142.500,4865.000,-10368.750,25.176,-2384,48,17007,702,556,-1185,45,0,0
175326228,-168.848,18.361,1000.095,8610.000,7910.000,-10736.250,25.176,-2768,301,16395,984,904,-1227,45,0,0
175335638,-174.887,30.012,970.937,7866.250,5486.250,-10290.000,25.129,-2867,492,15917,899,627,-1176,33,0,0
175345050,-174.643,29.097,968.253,5407.500,1496.250,-9170.000,25.129,-2863,477,15873,618,171,-1048,33,0,0
175354461,-160.674,32.208,959.286,2135.000,-3027.500,-8041.250,25.199,-2634,528,15726,244,-346,-919,51,0,0
175363866,-147.132,45.994,973.682,-2196.250,-7297.500,-6072.500,25.199,-2412,754,15962,-251,-834,-694,51,0,0
175373279,-130.784,57.462,993.995,-5713.750,-10010.000,-4033.750,25.195,-2144,942,16295,-653,-1144,-461,50,0,0
175382689,-122.305,70.211,1006.073,-6982.500,-9065.000,-3561.250,25.195,-2005,1151,16493,-798,-1036,-407,50,0,0
175392100,-118.584,63.196,1003.999,-6326.250,-6186.250,-4611.250,25.211,-1944,1036,16459,-723,-707,-527,54,0,0
175401503,-120.414,40.199,1000.949,-4340.000,-2537.500,-6186.250,25.211,-1974,659,16409,-496,-290,-707,54,0,0
175410913,-121.146,16.104,988.017,-1986.250,621.250,-7035.000,25.168,-1986,264,16197,-227,71,-804,43,0,0
175420324,-135.725,20.984,974.719,490.000,3412.500,-7262.500,25.168,-2225,344,15979,56,390,-830,43,0,0
175429734,-146.278,20.557,973.682,787.500,2773.750,-7665.000,25.191,-2398,337,15962,90,317,-876,49,0,0
175439146,-129.259,-15.555,956.297,2703.750,385.000,-6343.750,25.191,-2119,-255,15677,309,44,-725,49,0,0
175448556,-138.348,2.257,944.402,5748.750,-1470.000,-5171.250,25.207,-2268,37,15482,657,-168,-591,53,0,0
175457967,-135.908,20.740,956.846,6413.750,-5958.750,-3298.750,25.207,-2228,340,15686,733,-681,-377,53,0,0
175467377,-129.076,22.082,973.194,4305.000,-8758.750,-1198.750,25.188,-2116,362,15954,492,-1001,-137,48,0,0
175476780,-131.943,22.753,983.442,1093.750,-7551.250,-61.250,25.188,-2163,373,16122,125,-863,-7,48,0,0
175486192,-140.056,21.106,990.274,-1356.250,-4900.000,288.750,25.129,-2296,346,16234,-155,-560,33,33,0,0
175495603,-150.853,27.206,991.189,-1688.750,-1575.000,-52.500,25.129,-2473,446,16249,-193,-180,-6,33,0,0
175505014,-165.798,38.735,983.503,-533.750,761.250,-1251.250,25.184,-2718,635,16123,-61,87,-143,47,0,0
175514423,-172.874,49.654,975.329,883.750,647.500,-2677.500,25.184,-2834,814,15989,101,74,-306,47,0,0
175523836,-166.286,39.833,981.185,2135.000,-822.500,-4068.750,25.215,-2726,653,16085,244,-94,-465,55,0,0
175533239,-155.794,27.694,986.919,2957.500,-2686.250,-4882.500,25.215,-2554,454,16179,338,-307,-558,55,0,0
175542649,-152.561,18.178,991.433,2765.000,-3911.250,-4322.500,25.117,-2501,298,16253,316,-447,-494,30,0,0
175552061,-151.768,9.638,988.261,1592.500,-4270.000,-3552.500,25.117,-2488,158,16201,182,-488,-406,30,0,0
175561472,-157.197,12.444,985.638,411.250,-3946.250,-3132.500,25.152,-2577,204,16158,47,-451,-358,39,0,0
175570882,-160.674,15.494,977.342,-280.000,-3552.500,-3071.250,25.152,-2634,254,16022,-32,-406,-351,39,0,0
175580293,-159.698,13.603,968.924,-1050.000,-3841.250,-3447.500,25.176,-2618,223,15884,-120,-439,-394,45,0,0
175589703,-160.125,18.361,968.802,-2170.000,-4760.000,-3456.250,25.176,-2625,301,15882,-248,-544,-395,45,0,0
175599114,-155.733,13.725,989.298,-2660.000,-6457.500,-3543.750,25.176,-2553,225,16218,-304,-738,-405,45,0,0
175608517,-142.374,2.806,1002.047,-1391.250,-7017.500,-3990.000,25.176,-2334,46,16427,-159,-802,-456,45,0,0
175617928,-140.178,5.368,1001.254,770.000,-5451.250,-4331.250,25.117,-2298,88,16414,88,-623,-495,30,0,0
175627339,-136.945,6.039,996.618,1793.750,-5302.500,-4427.500,25.117,-2245,99,16338,205,-606,-506,30,0,0
175636750,-132.736,2.196,994.910,1732.500,-5941.250,-4410.000,25.195,-2176,36,16310,198,-679,-504,50,0,0
175646161,-130.723,2.318,996.374,1032.500,-6195.000,-4497.500,25.195,-2143,38,16334,118,-708,-514,50,0,0
175655564,-121.329,-13.542,1005.951,323.750,-6615.000,-4882.500,25.180,-1989,-222,16491,37,-756,-558,46,0,0
175664975,-109.434,-30.500,1006.500,805.000,-5180.000,-4751.250,25.180,-1794,-500,16500,92,-592,-543,46,0,0
175674386,-113.277,-29.402,992.714,1303.750,-2467.500,-3946.250,25.125,-1857,-482,16274,149,-282,-451,32,0,0
175683797,-123.037,-13.664,974.719,892.500,-1575.000,-2642.500,25.125,-2017,-224,15979,102,-180,-302,32,0,0
175693207,-135.115,-6.710,958.249,-402.500,-2047.500,-1566.250,25.168,-2215,-110,15709,-46,-234,-179,43,0,0
175702619,-143.167,2.501,959.042,-1601.250,-3736.250,-1373.750,25.168,-2347,41,15722,-183,-427,-157,43,0,0
175712024,-141.276,-2.379,971.120,-2135.000,-6116.250,-1741.250,25.141,-2316,-39,15920,-244,-699,-199,36,0,0
175721436,-134.810,-10.431,991.677,-1505.000,-7516.250,-1863.750,25.141,-2210,-171,16257,-172,-859,-213,36,0,0
175730847,-127.917,-18.605,1005.890,131.250,-7358.750,-1671.250,25.176,-2097,-305,16490,15,-841,-191,45,0,0
175740257,-129.808,-15.494,1004.426,2922.500,-4812.500,-1522.500,25.176,-2128,-254,16466,334,-550,-174,45,0,0
175749668,-141.337,-3.782,993.141,5792.500,-1662.500,-1557.500,25.246,-2317,-62,16281,662,-190,-178,63,0,0
175759072,-153.293,13.481,979.599,7805.000,-183.750,-1986.250,25.246,-2513,221,16059,892,-21,-227,63,0,0
175768482,-162.565,25.193,966.667,7910.000,-1102.500,-2738.750,25.145,-2665,413,15847,904,-126,-313,37,0,0
175777893,-157.685,18.605,964.471,6186.250,-3578.750,-3360.000,25.145,-2585,305,15811,707,-409,-384,37,0,0
175787306,-149.999,5.002,972.706,3885.000,-5556.250,-3561.250,25.223,-2459,82,15946,444,-635,-407,57,0,0
175796710,-144.875,-8.662,983.076,2047.500,-6335.000,-3298.750,25.223,-2375,-142,16116,234,-724,-377,57,0,0
175806121,-143.594,-14.823,986.187,551.250,-6492.500,-2520.000,25.164,-2354,-243,16167,63,-742,-288,42,0,0
175815532,-151.646,-5.551,991.372,-288.750,-5836.250,-1715.000,25.164,-2486,-91,16252,-33,-667,-196,42,0,0
175824944,-163.541,9.516,983.625,-131.250,-4488.750,-1470.000,25.145,-2681,156,16125,-15,-513,-168,37,0,0
175834356,-175.314,20.435,972.523,183.750,-3858.750,-2353.750,25.145,-2874,335,15943,21,-441,-269,37,0,0
175843759,-171.593,15.433,971.425,113.750,-5407.500,-3508.750,25.223,-2813,253,15925,13,-618,-401,57,0,0
175853170,-161.284,6.100,976.244,551.250,-6606.250,-4103.750,25.223,-2644,100,16004,63,-755,-469,57,0,0
