# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
144528265,8.479,22.204,1013.271,5810.000,-603.750,-2222.500,25.281,139,364,16611,664,-69,-254,72,0,0
144537680,3.843,23.119,1001.010,4847.500,-78.750,-1557.500,25.281,63,379,16410,554,-9,-178,72,0,0
144547090,-1.769,15.616,996.801,3657.500,-175.000,-1408.750,25.297,-29,256,16341,418,-20,-161,76,0,0
144556493,2.440,14.640,981.490,1697.500,-1067.500,-1303.750,25.297,40,240,16090,194,-122,-149,76,0,0
144565904,0.427,8.906,977.220,-1478.750,-1680.000,-630.000,25.227,7,146,16020,-169,-192,-72,58,0,0
144575316,-7.442,7.076,988.688,-3972.500,-1968.750,-393.750,25.227,-122,116,16208,-454,-225,-45,58,0,0
144584726,-11.224,4.209,994.178,-3421.250,-1233.750,-1015.000,25.293,-184,69,16298,-391,-141,-116,75,0,0
144594137,-26.718,16.165,1000.705,-551.250,-52.500,-1618.750,25.293,-438,265,16405,-63,-6,-185,75,0,0
144603541,-27.511,16.775,1023.214,3045.000,-1181.250,-1977.500,25.262,-451,275,16774,348,-135,-226,67,0,0
144612952,-10.126,9.821,1031.205,6571.250,-2266.250,-3202.500,25.262,-166,161,16905,751,-259,-366,67,0,0
144622363,-4.697,23.546,1064.877,9948.750,-1968.750,-3911.250,25.246,-77,386,17457,1137,-225,-447,63,0,0
144631773,13.908,26.108,1088.545,11585.000,-2712.500,-3027.500,25.246,228,428,17845,1324,-310,-346,63,0,0
144641184,17.690,40.565,1102.453,11961.250,-1260.000,-1251.250,25.262,290,665,18073,1367,-144,-143,67,0,0
144650595,9.455,50.447,1097.939,11103.750,1750.000,-70.000,25.262,155,827,17999,1269,200,-8,67,0,0
144660005,-7.564,58.133,1070.184,8093.750,5538.750,-551.250,25.281,-124,953,17544,925,633,-63,72,0,0
144669416,-35.014,68.930,1051.701,3508.750,8697.500,-1417.500,25.281,-574,1130,17241,401,994,-162,72,0,0
144678822,-51.484,62.403,1028.643,376.250,10447.500,-2660.000,25.223,-844,1023,16863,43,1194,-304,57,0,0
144688233,-68.930,60.207,1000.461,420.000,11550.000,-4226.250,25.223,-1130,987,16401,48,1320,-483,57,0,0
144697644,-79.544,51.362,988.993,2476.250,9695.000,-5565.000,25.324,-1304,842,16213,283,1108,-636,83,0,0
144707055,-80.154,47.580,995.154,5215.000,5005.000,-6562.500,25.324,-1314,780,16314,596,572,-750,83,0,0
144716458,-76.372,58.743,1007.049,6965.000,-271.250,-7245.000,25.281,-1252,963,16509,796,-31,-828,72,0,0
144725869,-61.732,69.723,1025.105,6860.000,-3981.250,-7883.750,25.281,-1012,1143,16805,784,-455,-901,72,0,0
144735279,-43.493,59.353,1013.942,5320.000,-4068.750,-9126.250,25.203,-713,973,16622,608,-465,-1043,52,0,0
144744691,-43.859,52.033,1003.084,1338.750,-2458.750,-10123.750,25.203,-719,853,16444,153,-281,-1157,52,0,0
144754101,-34.343,25.925,1010.465,-2922.500,-2992.500,-9896.250,25.242,-563,425,16565,-334,-342,-1131,62,0,0
144763513,-28.487,-1.098,1016.565,-3815.000,-1785.000,-9633.750,25.242,-467,-18,16665,-436,-204,-1101,62,0,0
144772916,-29.524,-26.291,1012.417,-805.000,1181.250,-9432.500,25.266,-484,-431,16597,-92,135,-1078,68,0,0
144782326,-36.478,-34.038,997.716,4182.500,3762.500,-9196.250,25.266,-598,-558,16356,478,430,-1051,68,0,0
144791737,-46.299,-32.635,963.190,8408.750,4978.750,-8811.250,25.223,-759,-535,15790,961,569,-1007,57,0,0
144801148,-59.902,-22.997,951.356,9257.500,2642.500,-8286.250,25.223,-982,-377,15596,1058,302,-947,57,0,0
144810558,-43.005,-24.644,983.137,8338.750,-2817.500,-7446.250,25.270,-705,-404,16117,953,-322,-851,69,0,0
144819969,-19.642,-24.583,1018.517,7752.500,-5670.000,-5853.750,25.270,-322,-403,16697,886,-648,-669,69,0,0
144829380,-14.823,5.490,1034.438,5643.750,-5381.250,-2607.500,25.289,-243,90,16958,645,-615,-298,74,0,0
144838791,-32.147,27.023,1025.959,-140.000,-4112.500,481.250,25.289,-527,443,16819,-16,-470,55,74,0,0
144848194,-46.116,43.920,1007.903,-7953.750,-3508.750,2126.250,25.234,-756,720,16523,-909,-401,243,60,0,0
144857605,-65.270,52.094,1002.840,-14087.500,-2205.000,2616.250,25.234,-1070,854,16440,-1610,-252,299,60,0,0
144867016,-80.764,29.158,1018.517,-17141.250,-4086.250,2012.500,25.262,-1324,478,16697,-1959,-467,230,67,0,0
144876427,-55.754,7.503,1028.033,-14630.000,-6833.750,1216.250,25.262,-914,123,16853,-1672,-781,139,67,0,0
144885838,-60.573,17.202,997.838,-9301.250,-5040.000,1443.750,25.266,-993,282,16358,-1063,-576,165,68,0,0
144895248,-96.685,35.136,1000.766,-6352.500,-8680.000,3526.250,25.266,-1585,576,16406,-726,-992,403,68,0,0
144904652,-82.838,40.077,1037.000,-5801.250,-19425.000,5223.750,25.203,-1358,657,17000,-663,-2220,597,52,0,0
144914063,-70.516,35.807,1073.051,-3605.000,-23773.750,5040.000,25.203,-1156,587,17591,-412,-2717,576,52,0,0
144923474,-52.277,62.037,1074.454,-621.250,-20938.750,2161.250,25.223,-857,1017,17614,-71,-2393,247,57,0,0
144932884,-57.889,79.666,1068.598,1820.000,-16283.750,-936.250,25.223,-949,1306,17518,208,-1861,-107,57,0,0
144942294,-67.893,91.622,1070.794,3395.000,-15207.500,-2485.000,25.203,-1113,1502,17554,388,-1738,-284,52,0,0
144951706,-38.735,42.822,1057.435,3613.750,-17018.750,-2695.000,25.203,-635,702,17335,413,-1945,-308,52,0,0
144961115,-3.599,-19.642,1086.593,6361.250,-17246.250,-2625.000,25.289,-59,-322,17813,727,-1971,-300,74,0,0
144970527,9.455,-44.469,1115.812,11760.000,-14455.000,-2598.750,25.289,155,-729,18292,1344,-1652,-297,74,0,0
144979930,25.681,-47.092,1090.863,18856.250,-8802.500,-1120.000,25.273,421,-772,17883,2155,-1006,-128,70,0,0
144989341,3.538,-43.859,1052.250,24876.250,-1925.000,131.250,25.273,58,-719,17250,2843,-220,15,70,0,0
144998751,-26.169,-27.511,994.788,26232.500,1715.000,490.000,25.215,-429,-451,16308,2998,196,56,55,0,0
145008161,-55.632,12.688,955.931,21157.500,70.000,262.500,25.215,-912,208,15671,2418,8,30,55,0,0
145017573,-55.022,39.284,944.829,11357.500,-3403.750,-157.500,25.250,-902,644,15489,1298,-389,-18,64,0,0
145026983,-53.253,39.711,950.990,2476.250,-3543.750,-1067.500,25.250,-873,651,15590,283,-405,-122,64,0,0
145036394,-51.179,23.058,960.628,-2196.250,-1925.000,-2738.750,25.305,-839,378,15748,-251,-220,-313,78,0,0
145045805,-40.321,1.281,962.824,-3290.000,-1207.500,-4821.250,25.305,-661,21,15784,-376,-138,-551,78,0,0
145055208,-35.441,-15.128,967.521,-1767.500,-1172.500,-6518.750,25.234,-581,-248,15861,-202,-134,-745,60,0,0
145064620,-26.108,-27.145,971.181,1793.750,-1645.000,-7595.000,25.234,-428,-445,15921,205,-188,-868,60,0,0
145074030,-21.899,-35.014,968.924,6300.000,-2170.000,-7463.750,25.234,-359,-574,15884,720,-248,-853,60,0,0
145083442,-16.592,-38.491,953.918,9878.750,-2896.250,-6037.500,25.234,-272,-631,15638,1129,-331,-690,60,0,0
145092846,-20.069,-36.112,948.916,10902.500,-4051.250,-4121.250,25.238,-329,-592,15556,1246,-463,-471,61,0,0
145102259,-20.191,-8.784,942.389,8653.750,-6063.750,-2520.000,25.238,-331,-144,15449,989,-693,-288,61,0,0
145111671,-24.095,8.967,940.132,4138.750,-7481.250,-1365.000,25.270,-395,147,15412,473,-855,-156,69,0,0
145121081,-33.428,22.875,935.008,-1610.000,-8050.000,-1111.250,25.270,-548,375,15328,-184,-920,-127,69,0,0
145130492,-39.284,32.879,950.502,-8627.500,-10368.750,-1478.750,25.324,-644,539,15582,-986,-1185,-169,83,0,0
145139895,-26.962,34.770,966.972,-13606.250,-13046.250,-1855.000,25.324,-442,570,15852,-1555,-1491,-212,83,0,0
145149305,-23.180,28.243,985.333,-14945.000,-12731.250,-2826.250,25.250,-380,463,16153,-1708,-1455,-323,64,0,0
