# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
528583581,-40.504,-83.509,1011.624,5057.500,-5433.750,-4095.000,24.836,-664,-1369,16584,578,-621,-468,-42,0,0
528592991,-44.957,-80.886,1013.637,5442.500,-4287.500,-3561.250,24.898,-737,-1326,16617,622,-490,-407,-26,0,0
528602403,-46.177,-68.320,1023.458,6851.250,-4497.500,-3403.750,24.898,-757,-1120,16778,783,-514,-389,-26,0,0
528611806,-34.831,-49.593,1039.928,7962.500,-5740.000,-3421.250,24.883,-571,-813,17048,910,-656,-391,-30,0,0
528621216,-22.631,-37.698,1046.150,7516.250,-5862.500,-3473.750,24.883,-371,-618,17150,859,-670,-397,-30,0,0
528630627,-22.082,-30.744,1043.466,5967.500,-4462.500,-4016.250,24.848,-362,-504,17106,682,-510,-459,-39,0,0
528640037,-24.583,-40.443,1030.839,4086.250,-3447.500,-4768.750,24.848,-403,-663,16899,467,-394,-545,-39,0,0
528649449,-27.328,-54.900,1011.014,2922.500,-2572.500,-5372.500,24.863,-448,-900,16574,334,-294,-614,-35,0,0
528658859,-32.940,-77.775,993.385,2721.250,-2283.750,-5687.500,24.863,-540,-1275,16285,311,-261,-650,-35,0,0
528668263,-31.415,-101.626,982.039,3535.000,-2931.250,-5372.500,24.891,-515,-1666,16099,404,-335,-614,-28,0,0
528677675,-34.465,-112.118,973.316,4908.750,-3596.250,-4488.750,24.891,-565,-1838,15956,561,-411,-513,-28,0,0
528687085,-39.284,-106.567,968.070,5547.500,-4803.750,-3211.250,24.891,-644,-1747,15870,634,-549,-367,-28,0,0
528696496,-43.798,-91.500,976.915,5241.250,-5845.000,-2423.750,24.891,-718,-1500,16015,599,-668,-277,-28,0,0
528705906,-43.737,-70.882,995.764,4628.750,-6947.500,-2406.250,24.914,-717,-1162,16324,529,-794,-275,-22,0,0
528715317,-38.796,-57.035,1016.443,4103.750,-7227.500,-2703.750,24.914,-636,-935,16663,469,-826,-309,-22,0,0
528724721,-26.169,-53.375,1036.268,3963.750,-6763.750,-3307.500,24.871,-429,-875,16988,453,-773,-378,-33,0,0
528734131,-12.261,-62.098,1052.067,4777.500,-5783.750,-3692.500,24.871,-201,-1018,17247,546,-661,-422,-33,0,0
528743542,-15.982,-64.172,1053.043,6466.250,-4182.500,-3368.750,24.867,-262,-1052,17263,739,-478,-385,-34,0,0
528752953,-30.744,-62.647,1037.976,7761.250,-3158.750,-3071.250,24.867,-504,-1027,17016,887,-361,-351,-34,0,0
528762363,-48.373,-64.416,1035.048,7516.250,-3141.250,-3185.000,24.863,-793,-1056,16968,859,-359,-364,-35,0,0
528771774,-45.140,-67.588,1041.941,6562.500,-3718.750,-3193.750,24.863,-740,-1108,17081,750,-425,-365,-35,0,0
528781184,-51.301,-65.453,1026.874,5538.750,-1583.750,-3333.750,24.883,-841,-1073,16834,633,-181,-381,-30,0,0
528790588,-60.695,-64.660,999.241,2975.000,-577.500,-3027.500,24.883,-995,-1060,16381,340,-66,-346,-30,0,0
528799998,-55.022,-71.370,995.032,-297.500,-2012.500,-2178.750,24.879,-902,-1170,16312,-34,-230,-249,-31,0,0
528809409,-47.763,-70.760,997.350,-857.500,-2073.750,-1916.250,24.879,-783,-1160,16350,-98,-237,-219,-31,0,0
528818817,-56.425,-67.710,991.799,1207.500,-1181.250,-2546.250,24.906,-925,-1110,16259,138,-135,-291,-24,0,0
528828227,-56.303,-66.856,987.529,3027.500,-2152.500,-3412.500,24.906,-923,-1096,16189,346,-246,-390,-24,0,0
528837637,-60.085,-72.285,986.431,3491.250,-2563.750,-3543.750,24.844,-985,-1185,16171,399,-293,-405,-40,0,0
528847048,-56.120,-76.006,992.409,3543.750,-2318.750,-3465.000,24.844,-920,-1246,16269,405,-265,-396,-40,0,0
528856460,-63.257,-72.529,993.568,3745.000,-1330.000,-3045.000,24.887,-1037,-1189,16288,428,-152,-348,-29,0,0
528865870,-65.941,-66.490,999.119,3718.750,-1181.250,-2458.750,24.887,-1081,-1090,16379,425,-135,-281,-29,0,0
528875281,-72.041,-54.595,998.326,3342.500,-525.000,-2126.250,24.895,-1181,-895,16366,382,-60,-243,-27,0,0
528884685,-78.385,-57.584,992.043,3657.500,1233.750,-2196.250,24.895,-1285,-944,16263,418,141,-251,-27,0,0
528894096,-87.291,-54.290,981.368,4025.000,1881.250,-2187.500,24.863,-1431,-890,16088,460,215,-250,-35,0,0
528903508,-85.766,-46.238,979.599,3683.750,-8.750,-2038.750,24.863,-1406,-758,16059,421,-1,-233,-35,0,0
528912920,-79.727,-38.796,989.664,2843.750,-1758.750,-2038.750,24.879,-1307,-636,16224,325,-201,-233,-31,0,0
528922325,-76.006,-26.657,1004.121,2065.000,-2537.500,-2196.250,24.879,-1246,-437,16461,236,-290,-251,-31,0,0
528931736,-77.043,-22.021,1004.548,1890.000,-2161.250,-2835.000,24.832,-1263,-361,16468,216,-247,-324,-43,0,0
528941146,-83.021,-22.448,999.790,2108.750,-1461.250,-3596.250,24.832,-1361,-368,16390,241,-167,-411,-43,0,0
528950556,-78.751,-39.955,1005.280,2948.750,-2056.250,-4515.000,24.895,-1291,-655,16480,337,-235,-516,-27,0,0
528959967,-68.686,-66.978,1007.598,4952.500,-1837.500,-5232.500,24.895,-1126,-1098,16518,566,-210,-598,-27,0,0
528969378,-72.773,-82.289,998.143,7288.750,-175.000,-5293.750,24.887,-1193,-1349,16363,833,-20,-605,-29,0,0
528978781,-81.252,-82.350,981.917,8872.500,1050.000,-4821.250,24.887,-1332,-1350,16097,1014,120,-551,-29,0,0
528988192,-96.380,-69.845,970.144,9563.750,1093.750,-4383.750,24.852,-1580,-1145,15904,1093,125,-501,-38,0,0
528997602,-94.367,-60.146,970.144,9231.250,-1216.250,-4830.000,24.852,-1547,-986,15904,1055,-139,-552,-38,0,0
529007013,-76.006,-57.645,986.614,7630.000,-4270.000,-5267.500,24.871,-1246,-945,16174,872,-488,-602,-33,0,0
529016424,-54.046,-51.423,1001.132,4926.250,-5906.250,-5188.750,24.871,-886,-843,16412,563,-675,-593,-33,0,0
529025835,-41.480,-48.739,1015.894,2047.500,-5976.250,-4795.000,24.906,-680,-799,16654,234,-683,-548,-24,0,0
529035238,-33.977,-51.850,1022.848,875.000,-4873.750,-4602.500,24.906,-557,-850,16768,100,-557,-526,-24,0,0
529044650,-44.530,-56.181,1011.502,1977.500,-2905.000,-4812.500,24.848,-730,-921,16582,226,-332,-550,-39,0,0
529054059,-58.072,-64.782,991.494,3972.500,-2082.500,-5223.750,24.848,-952,-1062,16254,454,-238,-597,-39,0,0
529063471,-72.346,-73.749,972.523,5600.000,-2371.250,-5503.750,24.879,-1186,-1209,15943,640,-271,-629,-31,0,0
529072881,-80.032,-77.348,967.460,6273.750,-4068.750,-5705.000,24.879,-1312,-1268,15860,717,-465,-652,-31,0,0
529082292,-62.586,-85.644,980.636,6335.000,-7000.000,-6107.500,24.941,-1026,-1404,16076,724,-800,-698,-15,0,0
529091703,-48.373,-80.154,987.773,5906.250,-8085.000,-6142.500,24.941,-793,-1314,16193,675,-924,-702,-15,0,0
529101105,-38.552,-71.980,996.313,4068.750,-8636.250,-5512.500,24.918,-632,-1180,16333,465,-987,-630,-21,0,0
529110517,-22.631,-71.248,1018.944,1855.000,-9423.750,-4768.750,24.918,-371,-1168,16704,212,-1077,-545,-21,0,0
529119928,-13.359,-75.152,1027.057,1023.750,-8767.500,-3867.500,24.867,-219,-1232,16837,117,-1002,-442,-34,0,0
529129339,-22.387,-77.287,1016.321,1452.500,-6982.500,-3167.500,24.867,-367,-1267,16661,166,-798,-362,-34,0,0
529138750,-40.443,-75.579,998.021,2047.500,-5950.000,-2922.500,24.918,-663,-1239,16361,234,-680,-334,-21,0,0
529148161,-56.730,-82.411,985.821,2345.000,-6580.000,-3333.750,24.918,-930,-1351,16161,268,-752,-381,-21,0,0
529157564,-58.560,-96.197,982.527,2703.750,-8120.000,-3867.500,24.836,-960,-1577,16107,309,-928,-442,-42,0,0
529166974,-55.388,-102.114,982.893,2878.750,-8732.500,-4068.750,24.836,-908,-1674,16113,329,-998,-465,-42,0,0
529176386,-54.961,-102.175,984.723,2590.000,-8776.250,-3815.000,24.879,-901,-1675,16143,296,-1003,-436,-31,0,0
529185797,-52.033,-94.123,1002.901,3088.750,-8461.250,-3648.750,24.879,-853,-1543,16441,353,-967,-417,-31,0,0
