# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
594131428,3.904,-60.024,1017.785,2948.750,-2371.250,-2100.000,24.832,64,-984,16685,337,-271,-240,-43,0,0
594140839,4.636,-63.928,1032.547,2852.500,-2196.250,-2677.500,24.832,76,-1048,16927,326,-251,-306,-43,0,0
594150249,5.307,-74.115,1034.865,4410.000,-1802.500,-3421.250,24.867,87,-1215,16965,504,-206,-391,-34,0,0
594159660,4.880,-74.176,1028.643,5906.250,-1662.500,-3701.250,24.867,80,-1216,16863,675,-190,-423,-34,0,0
594169062,-10.919,-68.076,1009.855,6116.250,-1102.500,-3657.500,24.867,-179,-1116,16555,699,-126,-418,-34,0,0
594178474,-21.228,-69.784,986.126,4497.500,-2240.000,-3578.750,24.867,-348,-1144,16166,514,-256,-409,-34,0,0
594187885,-32.940,-71.065,984.418,1881.250,-3797.500,-3036.250,24.855,-540,-1165,16138,215,-434,-347,-37,0,0
594197295,-20.984,-67.527,1004.792,-236.250,-6317.500,-2441.250,24.855,-344,-1107,16472,-27,-722,-279,-37,0,0
594206706,5.734,-74.054,1047.797,472.500,-7446.250,-2581.250,24.867,94,-1214,17177,54,-851,-295,-34,0,0
594216117,22.509,-57.218,1070.916,3858.750,-6291.250,-2861.250,24.867,369,-938,17556,441,-719,-327,-34,0,0
594225521,17.629,-39.955,1077.809,7332.500,-3753.750,-3290.000,24.898,289,-655,17669,838,-429,-376,-26,0,0
594234932,5.490,-29.097,1054.690,7533.750,-2362.500,-4033.750,24.898,90,-477,17290,861,-270,-461,-26,0,0
594244342,2.135,-32.025,1033.889,5040.000,-1837.500,-4488.750,24.902,35,-525,16949,576,-210,-513,-25,0,0
594253754,-11.285,-39.894,1008.635,2966.250,-761.250,-4602.500,24.902,-185,-654,16535,339,-87,-526,-25,0,0
594263160,-31.659,-52.094,964.227,1286.250,-507.500,-4497.500,24.770,-519,-854,15807,147,-58,-514,-59,0,0
594272572,-55.022,-56.486,932.446,-1443.750,-1872.500,-4130.000,24.770,-902,-926,15286,-165,-214,-472,-59,0,0
594281983,-53.680,-85.949,934.337,-2861.250,-4453.750,-4287.500,24.828,-880,-1409,15317,-327,-509,-490,-44,0,0
594291393,-63.623,-102.175,924.089,-350.000,-4882.500,-5608.750,24.828,-1043,-1675,15149,-40,-558,-641,-44,0,0
594300804,-75.701,-105.225,910.730,2651.250,-7805.000,-6921.250,24.836,-1241,-1725,14930,303,-892,-791,-42,0,0
594310206,-50.203,-106.872,933.666,3552.500,-12573.750,-7708.750,24.836,-823,-1752,15306,406,-1437,-881,-42,0,0
594319617,-44.347,-86.986,960.323,3132.500,-13991.250,-7630.000,24.805,-727,-1426,15743,358,-1599,-872,-50,0,0
594329028,-23.119,-86.803,981.856,638.750,-15933.750,-7638.750,24.805,-379,-1423,16096,73,-1821,-873,-50,0,0
594338439,14.457,-112.118,1006.134,-2021.250,-14770.000,-8478.750,24.824,237,-1838,16494,-231,-1688,-969,-45,0,0
594347850,35.441,-142.496,1030.656,-1015.000,-9572.500,-9143.750,24.824,581,-2336,16896,-116,-1094,-1045,-45,0,0
594357260,36.112,-151.951,1021.628,3447.500,-3053.750,-9415.000,24.836,592,-2491,16748,394,-349,-1076,-42,0,0
594366671,1.403,-139.873,984.967,8128.750,2275.000,-9021.250,24.836,23,-2293,16147,929,260,-1031,-42,0,0
594376074,-18.056,-132.492,952.881,9502.500,2248.750,-7988.750,24.859,-296,-2172,15621,1086,257,-913,-36,0,0
594385485,-14.701,-122.854,958.432,9091.250,-192.500,-6090.000,24.859,-241,-2014,15712,1039,-22,-696,-36,0,0
594394896,-16.226,-94.794,967.338,9073.750,-1776.250,-4182.500,24.809,-266,-1554,15858,1037,-203,-478,-49,0,0
594404307,-34.953,-65.758,969.778,8426.250,-2931.250,-2843.750,24.809,-573,-1078,15898,963,-335,-325,-49,0,0
594413717,-45.750,-63.013,983.137,6755.000,-4497.500,-2423.750,24.848,-750,-1033,16117,772,-514,-277,-39,0,0
594423128,-54.961,-57.889,990.213,5171.250,-5031.250,-2931.250,24.848,-901,-949,16233,591,-575,-335,-39,0,0
594432532,-64.477,-65.270,985.455,3578.750,-5293.750,-3535.000,24.844,-1057,-1070,16155,409,-605,-404,-40,0,0
594441942,-66.063,-64.660,985.455,1916.250,-6212.500,-4121.250,24.844,-1083,-1060,16155,219,-710,-471,-40,0,0
594451353,-52.033,-73.688,993.629,1260.000,-7236.250,-4173.750,24.805,-853,-1208,16289,144,-827,-477,-50,0,0
594460763,-44.469,-64.233,1005.036,1977.500,-7026.250,-3990.000,24.805,-729,-1053,16476,226,-803,-456,-50,0,0
594470174,-14.945,-65.453,1032.669,3386.250,-7717.500,-4305.000,24.813,-245,-1073,16929,387,-882,-492,-48,0,0
594479585,6.771,-53.192,1049.017,6492.500,-5652.500,-4917.500,24.813,111,-872,17197,742,-646,-562,-48,0,0
594488989,8.784,-44.530,1055.483,10570.000,-2555.000,-5845.000,24.840,144,-730,17303,1208,-292,-668,-41,0,0
594498400,6.710,-32.147,1040.111,13798.750,-997.500,-6938.750,24.840,110,-527,17051,1577,-114,-793,-41,0,0
594507811,-10.370,-28.792,1017.419,13317.500,-1933.750,-6877.500,24.844,-170,-472,16679,1522,-221,-786,-40,0,0
