# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
622388467,-10.431,-85.217,997.106,1233.750,-6912.500,-2791.250,24.844,-171,-1397,16346,141,-790,-319,-40,0,0
622397878,3.172,-96.319,1007.842,2423.750,-7061.250,-3613.750,24.914,52,-1579,16522,277,-807,-413,-22,0,0
622407288,12.871,-108.153,1014.918,3018.750,-6606.250,-3543.750,24.914,211,-1773,16638,345,-755,-405,-22,0,0
622416692,7.381,-116.083,1017.175,3360.000,-4961.250,-2476.250,24.867,121,-1903,16675,384,-567,-283,-34,0,0
622426103,-5.307,-110.471,1015.833,4488.750,-3167.500,-1592.500,24.867,-87,-1811,16653,513,-362,-182,-34,0,0
622435514,-18.727,-91.683,1016.321,6273.750,-2091.250,-1697.500,24.844,-307,-1503,16661,717,-239,-194,-40,0,0
622444926,-24.217,-80.215,1021.811,7603.750,-1811.250,-2581.250,24.844,-397,-1315,16751,869,-207,-295,-40,0,0
622454336,-23.241,-74.664,1019.859,8050.000,-1750.000,-3762.500,24.910,-381,-1224,16719,920,-200,-430,-23,0,0
622463739,-24.461,-70.699,1015.650,7560.000,-2266.250,-4383.750,24.910,-401,-1159,16650,864,-259,-501,-23,0,0
622473152,-19.642,-73.261,1010.038,6597.500,-3482.500,-4497.500,24.832,-322,-1201,16558,754,-398,-514,-43,0,0
622482564,-23.241,-80.947,997.045,4873.750,-4173.750,-4252.500,24.832,-381,-1327,16345,557,-477,-486,-43,0,0
622491975,-18.056,-92.720,1003.145,2520.000,-5346.250,-3832.500,24.871,-296,-1520,16445,288,-611,-438,-33,0,0
622501378,-13.664,-104.920,1016.260,1837.500,-5040.000,-3727.500,24.871,-224,-1720,16660,210,-576,-426,-33,0,0
622510788,-23.851,-107.787,1012.112,3290.000,-4060.000,-4060.000,24.867,-391,-1767,16592,376,-464,-464,-34,0,0
622520199,-27.755,-101.687,1007.781,4576.250,-4383.750,-4480.000,24.867,-455,-1667,16521,523,-501,-512,-34,0,0
622529610,-25.071,-88.572,1013.454,5145.000,-5355.000,-4418.750,24.859,-411,-1452,16614,588,-612,-505,-36,0,0
622539021,-17.324,-69.784,1022.177,5320.000,-5950.000,-4331.250,24.859,-284,-1144,16757,608,-680,-495,-36,0,0
622548432,-8.723,-58.865,1040.416,5425.000,-5801.250,-4593.750,24.867,-143,-965,17056,620,-663,-525,-34,0,0
