# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
448582831,-30.988,17.934,1029.924,4270.000,-4620.000,-4182.500,25.047,-508,294,16884,488,-528,-478,12,0,0
448592243,-31.537,7.137,1035.841,5031.250,-4366.250,-4235.000,24.980,-517,117,16981,575,-499,-484,-5,0,0
448601653,-32.269,7.564,1030.534,6352.500,-3832.500,-4147.500,24.980,-529,124,16894,726,-438,-474,-5,0,0
448611065,-35.441,15.555,1018.029,6807.500,-2581.250,-4060.000,24.992,-581,255,16689,778,-295,-464,-2,0,0
448620475,-34.404,12.383,1007.354,6352.500,-1618.750,-4340.000,24.992,-564,203,16514,726,-185,-496,-2,0,0
448629885,-16.409,4.941,1009.062,6641.250,-2266.250,-4882.500,25.016,-269,81,16542,759,-259,-558,4,0,0
448639289,-3.355,2.684,1016.260,8041.250,-3053.750,-4865.000,25.016,-55,44,16660,919,-349,-556,4,0,0
448648700,5.429,9.760,1023.946,8855.000,-3570.000,-4305.000,24.965,89,160,16786,1012,-408,-492,-9,0,0
448658111,6.954,18.056,1019.798,7673.750,-3517.500,-3517.500,24.965,114,296,16718,877,-402,-402,-9,0,0
448667522,7.930,22.082,1014.918,4488.750,-3220.000,-2940.000,25.016,130,362,16638,513,-368,-336,4,0,0
448676933,9.455,20.374,1013.759,1356.250,-2073.750,-2485.000,25.016,155,334,16619,155,-237,-284,4,0,0
448686344,1.891,19.764,1007.354,201.250,-411.250,-1942.500,25.016,31,324,16514,23,-47,-222,4,0,0
448695747,-14.274,19.276,1006.256,962.500,166.250,-1855.000,25.016,-234,316,16496,110,19,-212,4,0,0
448705158,-30.439,13.969,1002.535,3202.500,122.500,-2511.250,25.016,-499,229,16435,366,14,-287,4,0,0
448714569,-41.419,-3.965,1002.230,6002.500,-420.000,-3561.250,25.016,-679,-65,16430,686,-48,-407,4,0,0
448723979,-45.994,-11.041,997.350,8426.250,-1172.500,-4173.750,25.008,-754,-181,16350,963,-134,-477,2,0,0
448733390,-51.484,-7.320,1003.755,9056.250,-2222.500,-3771.250,25.008,-844,-120,16455,1035,-254,-431,2,0,0
448742800,-52.948,4.026,1011.563,7787.500,-2528.750,-2756.250,25.047,-868,66,16583,890,-289,-315,12,0,0
448752204,-58.011,14.579,1003.511,5092.500,-1382.500,-2187.500,25.047,-951,239,16451,582,-158,-250,12,0,0
448761615,-56.547,13.725,998.631,2213.750,-1216.250,-2205.000,25.023,-927,225,16371,253,-139,-252,6,0,0
448771024,-52.460,8.540,1002.779,1653.750,-1968.750,-2511.250,25.023,-860,140,16439,189,-225,-287,6,0,0
448780436,-49.837,11.407,1001.864,3316.250,-3132.500,-2668.750,25.000,-817,187,16424,379,-358,-305,0,0,0
448789846,-51.057,17.202,1002.352,4926.250,-4173.750,-2817.500,25.000,-837,282,16432,563,-477,-322,0,0,0
448799257,-51.911,9.943,1003.877,5635.000,-4751.250,-3316.250,25.039,-851,163,16457,644,-543,-379,10,0,0
448808667,-58.438,10.126,995.886,5696.250,-4392.500,-3491.250,25.039,-958,166,16326,651,-502,-399,10,0,0
448818078,-63.135,3.233,985.394,5162.500,-4200.000,-3211.250,25.043,-1035,53,16154,590,-480,-367,11,0,0
448827486,-65.514,5.673,986.248,4112.500,-4760.000,-2782.500,25.043,-1074,93,16168,470,-544,-318,11,0,0
448836896,-50.569,0.854,1003.328,3920.000,-5897.500,-2668.750,24.961,-829,14,16448,448,-674,-305,-10,0,0
448846308,-28.975,1.098,1026.264,5442.500,-5818.750,-2940.000,24.961,-475,18,16824,622,-665,-336,-10,0,0
448855711,-9.211,-9.760,1063.718,7306.250,-5906.250,-2773.750,25.039,-151,-160,17438,835,-675,-317,10,0,0
448865121,9.943,3.416,1066.585,8032.500,-5048.750,-1662.500,25.039,163,56,17485,918,-577,-190,10,0,0
448874532,3.416,18.971,1055.056,8006.250,-1268.750,-140.000,25.000,56,311,17296,915,-145,-16,0,0,0
448883944,-7.991,34.648,1035.048,7577.500,936.250,323.750,25.000,-131,568,16968,866,107,37,0,0,0
448893349,-14.884,51.301,1010.770,6046.250,1207.500,-533.750,25.039,-244,841,16570,691,138,-61,10,0,0
448902762,4.331,40.199,1022.848,2712.500,-1470.000,-1977.500,25.039,71,659,16768,310,-168,-226,10,0,0
448912173,23.790,10.614,1037.000,726.250,-2012.500,-2598.750,24.992,390,174,17000,83,-230,-297,-2,0,0
448921584,17.751,-11.590,1036.268,498.750,-1041.250,-1653.750,24.992,291,-190,16988,57,-119,-189,-2,0,0
448930994,9.150,-18.422,1027.728,726.250,-910.000,306.250,25.047,150,-302,16848,83,-104,35,12,0,0
448940398,-7.381,-1.525,1021.018,1356.250,-455.000,1995.000,25.047,-121,-25,16738,155,-52,228,12,0,0
448949807,-9.760,2.989,1036.268,3176.250,35.000,1942.500,24.996,-160,49,16988,363,4,222,-1,0,0
448959218,-12.871,22.753,1036.085,7218.750,2817.500,428.750,24.996,-211,373,16985,825,322,49,-1,0,0
448968629,-10.370,29.890,1029.009,7481.250,2117.500,-306.250,25.000,-170,490,16869,855,242,-35,0,0,0
448978039,3.294,4.575,1032.181,4121.250,1671.250,621.250,25.000,54,75,16921,471,191,71,0,0,0
448987450,-10.248,-5.551,1033.157,-481.250,1653.750,3473.750,25.051,-168,-91,16937,-55,189,397,13,0,0
448996861,-31.049,-8.967,1027.789,-3797.500,1356.250,6562.500,25.051,-509,-147,16849,-434,155,750,13,0,0
449006265,-55.449,1.098,1018.029,-4436.250,2047.500,8172.500,25.027,-909,18,16689,-507,234,934,7,0,0
449015675,-80.215,14.030,1002.962,-3701.250,2712.500,7945.000,25.027,-1315,230,16442,-423,310,908,7,0,0
449025087,-97.234,15.372,1000.339,-1618.750,3211.250,6160.000,25.000,-1594,252,16399,-185,367,704,0,0,0
449034497,-104.676,10.065,981.978,2222.500,4672.500,3482.500,25.000,-1716,165,16098,254,534,398,0,0,0
449043908,-127.551,11.346,942.084,4068.750,5232.500,962.500,24.961,-2091,186,15444,465,598,110,-10,0,0
449053319,-133.163,12.200,936.777,3465.000,1741.250,-227.500,24.961,-2183,200,15357,396,199,-26,-10,0,0
449062729,-123.159,2.806,949.770,3657.500,-1601.250,-1006.250,25.070,-2019,46,15570,418,-183,-115,18,0,0
449072140,-94.367,-4.575,981.856,4278.750,-5407.500,-1207.500,25.070,-1547,-75,16096,489,-618,-138,18,0,0
449081543,-57.401,-4.270,1012.417,4401.250,-7035.000,-245.000,25.043,-941,-70,16597,503,-804,-28,11,0,0
449090953,-53.680,9.699,1009.977,4016.250,-3500.000,822.500,25.043,-880,159,16557,459,-400,94,11,0,0
449100365,-67.893,21.533,992.897,1986.250,-1163.750,1050.000,25.020,-1113,353,16277,227,-133,120,5,0,0
449109775,-76.616,18.971,976.427,201.250,-1268.750,656.250,25.020,-1256,311,16007,23,-145,75,5,0,0
449119186,-84.912,17.751,967.765,-17.500,-1531.250,-148.750,25.082,-1392,291,15865,-2,-175,-17,21,0,0
449128597,-85.888,12.383,965.569,332.500,-3150.000,-945.000,25.082,-1408,203,15829,38,-360,-108,21,0,0
449138007,-84.729,10.004,972.645,1723.750,-3508.750,-1610.000,25.055,-1389,164,15945,197,-401,-184,14,0,0
449147411,-95.282,20.130,956.602,3885.000,-2502.500,-2511.250,25.055,-1562,330,15682,444,-286,-287,14,0,0
449156822,-104.371,28.487,946.598,4103.750,-4025.000,-3771.250,24.996,-1711,467,15518,469,-460,-431,-1,0,0
449166233,-81.252,13.176,961.421,2590.000,-7936.250,-4926.250,24.996,-1332,216,15761,296,-907,-563,-1,0,0
449175644,-62.891,-5.734,987.590,1470.000,-9572.500,-4970.000,25.063,-1031,-94,16190,168,-1094,-568,16,0,0
449185055,-51.362,-8.906,1009.794,2546.250,-8408.750,-4060.000,25.063,-842,-146,16554,291,-961,-464,16,0,0
449194465,-60.695,-3.233,1012.600,4970.000,-5547.500,-3771.250,25.008,-995,-53,16600,568,-634,-431,2,0,0
449203869,-62.891,2.806,1007.171,6571.250,-4305.000,-4121.250,25.008,-1031,46,16511,751,-492,-471,2,0,0
449213280,-61.305,5.063,1008.879,7997.500,-2887.500,-4445.000,24.969,-1005,83,16539,914,-330,-508,-8,0,0
449222690,-58.438,5.246,1011.502,9896.250,-2581.250,-5101.250,24.969,-958,86,16582,1131,-295,-583,-8,0,0
449232100,-43.371,3.355,1021.384,11068.750,-3841.250,-5346.250,24.996,-711,55,16744,1265,-439,-611,-1,0,0
449241512,-31.232,7.747,1022.909,10823.750,-3806.250,-4663.750,24.996,-512,127,16769,1237,-435,-533,-1,0,0
449250922,-38.186,8.296,1018.517,8793.750,-3281.250,-3902.500,25.066,-626,136,16697,1005,-375,-446,17,0,0
449260333,-40.443,0.671,1023.580,6440.000,-3823.750,-3596.250,25.066,-663,11,16780,736,-437,-411,17,0,0
449269736,-42.273,-8.784,1033.035,5591.250,-3701.250,-3508.750,25.004,-693,-144,16935,639,-423,-401,1,0,0
449279147,-41.175,-10.370,1029.131,6317.500,-2695.000,-3377.500,25.004,-675,-170,16871,722,-308,-386,1,0,0
449288557,-54.107,-0.976,1005.158,6693.750,-1382.500,-3027.500,25.004,-887,-16,16478,765,-158,-346,1,0,0
449297968,-64.904,13.054,991.616,5608.750,-1863.750,-2388.750,25.004,-1064,214,16256,641,-213,-273,1,0,0
