# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
67479798,-129.564,42.883,982.588,4506.250,-4007.500,-4567.500,24.676,-2124,703,16108,515,-458,-522,-83,0,0
67489201,-121.634,29.219,972.523,4313.750,-4655.000,-5083.750,24.676,-1994,479,15943,493,-532,-581,-83,0,0
67498612,-112.911,15.494,966.484,4278.750,-5293.750,-5215.000,24.637,-1851,254,15844,489,-605,-596,-93,0,0
67508022,-106.140,5.795,971.425,4506.250,-6300.000,-5048.750,24.637,-1740,95,15925,515,-720,-577,-93,0,0
67517432,-95.648,0.671,978.013,4961.250,-7105.000,-4418.750,24.648,-1568,11,16033,567,-812,-505,-90,0,0
67526844,-92.720,6.954,984.418,4751.250,-7621.250,-3500.000,24.648,-1520,114,16138,543,-871,-400,-90,0,0
67536254,-94.489,10.065,1004.243,3920.000,-7761.250,-2660.000,24.672,-1549,165,16463,448,-887,-304,-84,0,0
67545665,-96.380,10.309,1026.325,4138.750,-6965.000,-2205.000,24.672,-1580,169,16825,473,-796,-252,-84,0,0
67555068,-99.247,13.603,1035.475,5582.500,-5363.750,-1960.000,24.609,-1627,223,16975,638,-613,-224,-100,0,0
67564479,-105.469,26.108,1028.765,6562.500,-3333.750,-1470.000,24.609,-1729,428,16865,750,-381,-168,-100,0,0
67573891,-115.534,37.820,1017.541,6247.500,-2030.000,-953.750,24.637,-1894,620,16681,714,-232,-109,-93,0,0
67583302,-121.512,44.103,1006.744,5748.750,-1452.500,-743.750,24.637,-1992,723,16504,657,-166,-85,-93,0,0
67592713,-126.453,55.449,993.141,5985.000,-1557.500,-1023.750,24.680,-2073,909,16281,684,-178,-117,-82,0,0
67602116,-131.882,66.978,988.566,6011.250,-2870.000,-1662.500,24.680,-2162,1098,16206,687,-328,-190,-82,0,0
67611527,-129.991,66.551,998.387,5066.250,-5713.750,-2800.000,24.617,-2131,1091,16367,579,-653,-320,-98,0,0
67620939,-120.414,48.678,1016.992,3876.250,-7507.500,-4121.250,24.617,-1974,798,16672,443,-858,-471,-98,0,0
67630348,-110.898,27.023,1040.355,3745.000,-7603.750,-4453.750,24.602,-1818,443,17055,428,-869,-509,-102,0,0
67639760,-101.931,20.008,1047.126,4978.750,-6308.750,-3762.500,24.602,-1671,328,17166,569,-721,-430,-102,0,0
67649170,-99.979,16.653,1035.048,6151.250,-4156.250,-3150.000,24.672,-1639,273,16968,703,-475,-360,-84,0,0
67658573,-102.785,23.790,1025.227,6352.500,-2318.750,-2703.750,24.672,-1685,390,16807,726,-265,-309,-84,0,0
67667983,-104.371,21.289,1018.334,5223.750,-2528.750,-2362.500,24.660,-1711,349,16694,597,-289,-270,-87,0,0
67677394,-98.271,20.069,1020.469,4121.250,-3097.500,-1697.500,24.660,-1611,329,16729,471,-354,-194,-87,0,0
67686805,-102.297,16.592,1033.218,3955.000,-2756.250,-630.000,24.637,-1677,272,16938,452,-315,-72,-93,0,0
67696216,-105.286,27.450,1025.471,4795.000,-1461.250,175.000,24.637,-1726,450,16811,548,-167,20,-93,0,0
67705626,-119.316,33.611,1004.670,4865.000,612.500,52.500,24.680,-1956,551,16470,556,70,6,-82,0,0
67715037,-125.477,26.291,987.041,4016.250,997.500,-805.000,24.680,-2057,431,16181,459,114,-92,-82,0,0
67724440,-139.873,15.555,974.536,4252.500,2187.500,-1478.750,24.672,-2293,255,15976,486,250,-169,-84,0,0
67733851,-145.485,5.002,960.201,5503.750,2047.500,-1968.750,24.672,-2385,82,15741,629,234,-225,-84,0,0
67743262,-144.326,13.542,946.659,6063.750,568.750,-2038.750,24.617,-2366,222,15519,693,65,-233,-98,0,0
67752673,-141.642,20.862,956.480,5486.250,-1478.750,-1548.750,24.617,-2322,342,15680,627,-169,-177,-98,0,0
67762084,-131.882,23.973,973.499,4340.000,-3438.750,-1382.500,24.633,-2162,393,15959,496,-393,-158,-94,0,0
67771494,-120.170,24.644,1003.633,3841.250,-4322.500,-1330.000,24.633,-1970,404,16453,439,-494,-152,-94,0,0
67780897,-114.741,15.982,1012.356,4418.750,-2266.250,-1190.000,24.652,-1881,262,16596,505,-259,-136,-89,0,0
