# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
17171397,-116.083,-63.623,1015.162,6650.000,-5162.500,-3858.750,25.813,-1903,-1043,16642,760,-590,-441,208,0,0
17180808,-108.214,-51.850,1019.432,7726.250,-4637.500,-3482.500,25.813,-1774,-850,16712,883,-530,-398,208,0,0
17190218,-105.225,-44.164,1023.275,8286.250,-3955.000,-3613.750,25.777,-1725,-724,16775,947,-452,-413,199,0,0
17199630,-98.942,-53.741,1035.231,7883.750,-4165.000,-4261.250,25.777,-1622,-881,16971,901,-476,-487,199,0,0
17209041,-92.171,-81.252,1051.213,7140.000,-3780.000,-4497.500,25.750,-1511,-1332,17233,816,-432,-514,192,0,0
17218445,-85.644,-107.360,1064.572,6912.500,-1907.500,-3832.500,25.750,-1404,-1760,17452,790,-218,-438,192,0,0
17227855,-82.777,-118.889,1064.877,7481.250,1093.750,-2065.000,25.770,-1357,-1949,17457,855,125,-236,197,0,0
17237265,-97.722,-111.569,1054.202,8181.250,4550.000,577.500,25.770,-1602,-1829,17282,935,520,66,197,0,0
17246676,-123.220,-90.097,1030.107,8522.500,7306.250,3263.750,25.820,-2020,-1477,16887,974,835,373,210,0,0
17256087,-157.929,-60.268,1001.132,8618.750,9598.750,4865.000,25.820,-2589,-988,16412,985,1097,556,210,0,0
17265498,-189.893,-31.476,977.037,8715.000,10368.750,4935.000,25.824,-3113,-516,16017,996,1185,564,211,0,0
17274908,-215.879,1.830,958.798,8347.500,8645.000,3657.500,25.824,-3539,30,15718,954,988,418,211,0,0
17284318,-249.795,31.964,975.207,6991.250,3893.750,1863.750,25.797,-4095,524,15987,799,445,213,204,0,0
17293722,-245.159,24.522,1012.539,5617.500,-3272.500,-201.250,25.797,-4019,402,16599,642,-374,-23,204,0,0
17303133,-222.589,20.740,1035.475,5853.750,-5871.250,-2730.000,25.754,-3649,340,16975,669,-671,-312,193,0,0
17312545,-218.075,14.579,1054.385,6387.500,-4585.000,-4471.250,25.754,-3575,239,17285,730,-524,-511,193,0,0
