# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
580778703,33.306,-58.072,1057.435,6282.500,-6658.750,-5775.000,24.820,546,-952,17335,718,-761,-660,-46,0,0
580788115,33.916,-56.730,1061.705,6895.000,-5223.750,-5468.750,24.820,556,-930,17405,788,-597,-625,-46,0,0
580797527,29.585,-54.534,1073.295,7420.000,-4760.000,-4690.000,24.879,485,-894,17595,848,-544,-536,-31,0,0
580806936,31.049,-55.205,1083.665,8181.250,-4707.500,-4611.250,24.879,509,-905,17765,935,-538,-527,-31,0,0
580816340,48.007,-42.090,1071.038,9546.250,-3727.500,-5643.750,24.813,787,-690,17558,1091,-426,-645,-48,0,0
580825750,36.844,-31.903,1048.529,10797.500,131.250,-5416.250,24.813,604,-523,17189,1234,15,-619,-48,0,0
580835162,13.542,-20.069,1015.284,9922.500,1120.000,-5127.500,24.809,222,-329,16644,1134,128,-586,-49,0,0
580844572,12.200,-19.398,1005.402,6273.750,-2476.250,-5328.750,24.809,200,-318,16482,717,-283,-609,-49,0,0
580853979,26.291,-27.267,1027.301,2773.750,-6116.250,-5328.750,24.828,431,-447,16841,317,-699,-609,-44,0,0
580863390,42.151,-35.624,1046.882,1251.250,-7927.500,-5451.250,24.828,691,-584,17162,143,-906,-623,-44,0,0
580872800,57.340,-44.164,1060.058,980.000,-7708.750,-5713.750,24.813,940,-724,17378,112,-881,-653,-48,0,0
580882212,65.270,-58.377,1066.402,2170.000,-5775.000,-5635.000,24.813,1070,-957,17482,248,-660,-644,-48,0,0
580891622,66.368,-67.161,1056.154,5346.250,-1496.250,-5687.500,24.879,1088,-1101,17314,611,-171,-650,-31,0,0
580901033,50.203,-72.407,1047.309,10421.250,3307.500,-6002.500,24.879,823,-1187,17169,1191,378,-686,-31,0,0
580910436,30.012,-66.246,1001.010,15680.000,6125.000,-6492.500,24.887,492,-1086,16410,1792,700,-742,-29,0,0
580919846,-3.111,-54.717,962.763,17360.000,6571.250,-6527.500,24.887,-51,-897,15783,1984,751,-746,-29,0,0
580929258,-16.775,-57.645,937.814,13133.750,2345.000,-5582.500,24.840,-275,-945,15374,1501,268,-638,-41,0,0
580938668,-8.235,-66.124,957.212,6282.500,-2231.250,-3675.000,24.840,-135,-1084,15692,718,-255,-420,-41,0,0
580948079,10.553,-87.108,986.797,1750.000,-3465.000,-1968.750,24.828,173,-1428,16177,200,-396,-225,-44,0,0
580957490,18.849,-93.635,996.740,1391.250,-1697.500,-1881.250,24.828,309,-1535,16340,159,-194,-215,-44,0,0
580966900,14.823,-82.167,992.409,2887.500,778.750,-2598.750,24.855,243,-1347,16269,330,89,-297,-37,0,0
580976304,11.407,-78.568,982.588,3955.000,2353.750,-2948.750,24.855,187,-1288,16108,452,269,-337,-37,0,0
580985715,-1.952,-81.130,969.900,4270.000,2660.000,-3062.500,24.813,-32,-1330,15900,488,304,-350,-48,0,0
580995125,-3.416,-89.792,972.645,4865.000,1146.250,-2887.500,24.813,-56,-1472,15945,556,131,-330,-48,0,0
581004536,6.039,-97.356,977.159,6483.750,-498.750,-2467.500,24.828,99,-1596,16019,741,-57,-282,-44,0,0
581013948,10.248,-102.785,971.425,7481.250,-1505.000,-2021.250,24.828,168,-1685,15925,855,-172,-231,-44,0,0
