# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
526424098,23.607,-49.593,1028.277,6431.250,-3858.750,-5626.250,22.895,387,-813,16857,735,-441,-643,-539,0,0
526433508,33.123,-37.881,1029.802,7516.250,-5110.000,-4173.750,22.832,543,-621,16882,859,-584,-477,-555,0,0
526442920,13.054,-41.846,1030.717,7096.250,-6256.250,-2660.000,22.832,214,-686,16897,811,-715,-304,-555,0,0
526452331,-0.305,-55.205,1015.833,5696.250,-7656.250,-2117.500,22.898,-5,-905,16653,651,-875,-242,-538,0,0
526461740,-10.492,-66.673,992.470,5171.250,-7875.000,-2467.500,22.898,-172,-1093,16270,591,-900,-282,-538,0,0
526471144,-20.313,-85.827,964.959,7603.750,-7953.750,-3517.500,22.863,-333,-1407,15819,869,-909,-402,-547,0,0
526480555,-12.139,-53.802,1001.010,10456.250,-7857.500,-4348.750,22.863,-199,-882,16410,1195,-898,-497,-547,0,0
526489965,-15.921,-45.384,1024.251,9913.750,-6518.750,-5127.500,22.859,-261,-744,16791,1133,-745,-586,-548,0,0
526499376,8.967,-44.042,1013.393,8618.750,-6807.500,-5705.000,22.859,147,-722,16613,985,-778,-652,-548,0,0
526508786,17.873,-41.541,1005.463,7778.750,-4558.750,-5801.250,22.898,293,-681,16483,889,-521,-663,-538,0,0
526518190,30.805,-33.794,1014.186,6440.000,-4095.000,-5372.500,22.898,505,-554,16626,736,-468,-614,-538,0,0
526527601,37.759,-36.600,998.082,5013.750,-4602.500,-4593.750,22.887,619,-600,16362,573,-526,-525,-541,0,0
526537012,43.798,-37.942,988.932,4803.750,-4620.000,-4016.250,22.887,718,-622,16212,549,-528,-459,-541,0,0
526546423,49.166,-35.807,982.832,5442.500,-4978.750,-3272.500,22.895,806,-587,16112,622,-569,-374,-539,0,0
526555828,37.332,-48.434,986.370,4628.750,-4453.750,-2773.750,22.895,612,-794,16170,529,-509,-317,-539,0,0
526565240,32.879,-52.521,995.032,4165.000,-4707.500,-2765.000,22.918,539,-861,16312,476,-538,-316,-533,0,0
526574649,20.862,-47.092,1007.903,4357.500,-4515.000,-2861.250,22.918,342,-772,16523,498,-516,-327,-533,0,0
526584053,7.137,-44.957,1017.053,4611.250,-5031.250,-2598.750,22.887,117,-737,16673,527,-575,-297,-541,0,0
526593463,-4.453,-51.545,996.069,3946.250,-5792.500,-2152.500,22.887,-73,-845,16329,451,-662,-246,-541,0,0
526602874,-14.823,-60.024,1003.084,2222.500,-3036.250,-2843.750,22.848,-243,-984,16444,254,-347,-325,-551,0,0
526612284,-23.241,-56.425,1022.970,192.500,140.000,-4812.500,22.848,-381,-925,16770,22,16,-550,-551,0,0
526621695,-20.923,-54.107,1024.739,-1338.750,402.500,-6230.000,22.895,-343,-887,16799,-153,46,-712,-539,0,0
526631105,-8.357,-57.462,1016.138,-1330.000,-962.500,-6256.250,22.895,-137,-942,16658,-152,-110,-715,-539,0,0
526640508,33.733,-50.020,987.773,70.000,-2196.250,-5425.000,22.910,553,-820,16193,8,-251,-620,-535,0,0
526649918,0.488,-62.342,997.472,1793.750,568.750,-5057.500,22.910,8,-1022,16352,205,65,-578,-535,0,0
526659327,2.501,-64.721,1002.657,2406.250,-1137.500,-4620.000,22.887,41,-1061,16437,275,-130,-528,-541,0,0
526668738,10.614,-59.170,1004.670,4191.250,-6501.250,-3543.750,22.887,174,-970,16470,479,-743,-405,-541,0,0
526678149,14.030,-55.083,1006.683,6658.750,-10010.000,-2222.500,22.871,230,-903,16503,761,-1144,-254,-545,0,0
526687559,16.043,-43.676,1026.203,8846.250,-10255.000,-1531.250,22.871,263,-716,16823,1011,-1172,-175,-545,0,0
526696963,3.416,-37.088,1029.558,9248.750,-8811.250,-1303.750,22.910,56,-608,16878,1057,-1007,-149,-535,0,0
526706373,-10.126,-44.530,1028.399,7043.750,-6562.500,-1671.250,22.910,-166,-730,16859,805,-750,-191,-535,0,0
526715783,-17.019,-56.608,1034.621,4217.500,-3692.500,-2677.500,22.879,-279,-928,16961,482,-422,-306,-543,0,0
