# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
609280888,-12.993,-53.985,1019.371,7656.250,-4558.750,-6580.000,24.875,-213,-885,16711,875,-521,-752,-32,0,0
609290298,-4.209,-71.004,1023.641,5608.750,-5643.750,-6658.750,24.875,-69,-1164,16781,641,-645,-761,-32,0,0
609299709,5.551,-86.437,1029.070,5468.750,-5258.750,-6676.250,24.887,91,-1417,16870,625,-601,-763,-29,0,0
609309118,8.723,-115.229,1029.192,7393.750,-3832.500,-6518.750,24.887,143,-1889,16872,845,-438,-745,-29,0,0
609318527,2.806,-123.159,1020.530,9003.750,-2905.000,-6440.000,24.898,46,-2019,16730,1029,-332,-736,-26,0,0
609327938,-7.198,-122.854,1018.334,9450.000,-1968.750,-5696.250,24.898,-118,-2014,16694,1080,-225,-651,-26,0,0
609337341,-17.568,-112.118,1010.038,9170.000,-1295.000,-4970.000,24.879,-288,-1838,16558,1048,-148,-568,-31,0,0
609346752,-25.925,-98.698,995.337,8356.250,-1382.500,-4532.500,24.879,-425,-1618,16317,955,-158,-518,-31,0,0
609356163,-28.304,-81.801,987.651,6790.000,-3237.500,-4068.750,24.859,-464,-1341,16191,776,-370,-465,-36,0,0
609365573,-20.740,-78.690,982.771,3998.750,-6055.000,-4051.250,24.859,-340,-1290,16111,457,-692,-463,-36,0,0
609374984,-5.917,-59.048,983.686,568.750,-7717.500,-4173.750,24.832,-97,-968,16126,65,-882,-477,-43,0,0
609384394,7.503,-57.401,994.910,-2257.500,-8583.750,-4147.500,24.832,123,-941,16310,-258,-981,-474,-43,0,0
609393798,25.803,-73.932,1011.380,-2686.250,-8951.250,-5171.250,24.871,423,-1212,16580,-307,-1023,-591,-33,0,0
609403209,32.147,-104.432,1022.726,-26.250,-7096.250,-6343.750,24.871,527,-1712,16766,-3,-811,-725,-33,0,0
609412620,27.328,-132.919,1029.253,4130.000,-4672.500,-6702.500,24.840,448,-2179,16873,472,-534,-766,-41,0,0
