# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
508321094,13.542,-95.648,1012.539,4961.250,-4322.500,-3255.000,22.520,222,-1568,16599,567,-494,-372,-635,0,0
508330505,10.797,-93.208,1012.783,4436.250,-4340.000,-3036.250,22.539,177,-1528,16603,507,-496,-347,-630,0,0
508339916,9.272,-99.003,1013.027,3867.500,-4777.500,-2677.500,22.539,152,-1623,16607,442,-546,-306,-630,0,0
508349319,8.113,-103.334,1015.162,4077.500,-4593.750,-2747.500,22.516,133,-1694,16642,466,-525,-314,-636,0,0
508358730,6.100,-101.260,1020.042,4086.250,-4130.000,-3202.500,22.516,100,-1660,16722,467,-472,-366,-636,0,0
508368140,8.113,-102.297,1020.713,3570.000,-3578.750,-3430.000,22.531,133,-1677,16733,408,-409,-392,-632,0,0
508377552,9.333,-101.321,1018.334,3290.000,-3150.000,-3500.000,22.531,153,-1661,16694,376,-360,-400,-632,0,0
508386955,3.538,-102.541,1013.759,3150.000,-2913.750,-3106.250,22.512,58,-1681,16619,360,-333,-355,-637,0,0
508396365,0.366,-106.689,1008.513,3255.000,-3561.250,-2703.750,22.512,6,-1749,16533,372,-407,-309,-637,0,0
508405776,-2.318,-104.920,1005.646,3920.000,-4243.750,-2572.500,22.516,-38,-1720,16486,448,-485,-294,-636,0,0
508415187,-0.122,-107.116,1006.805,4996.250,-4243.750,-2765.000,22.516,-2,-1756,16505,571,-485,-316,-636,0,0
508424598,10.431,-101.687,1003.633,5985.000,-4751.250,-3150.000,22.574,171,-1667,16453,684,-543,-360,-621,0,0
508434002,15.555,-96.441,1003.023,6142.500,-4882.500,-3141.250,22.574,255,-1581,16443,702,-558,-359,-621,0,0
508443413,15.433,-99.247,1004.182,6326.250,-4383.750,-3036.250,22.496,253,-1627,16462,723,-501,-347,-641,0,0
508452824,7.747,-98.698,1001.010,5792.500,-4296.250,-3045.000,22.496,127,-1618,16410,662,-491,-348,-641,0,0
508462227,4.270,-100.101,1006.744,4016.250,-4488.750,-3071.250,22.543,70,-1641,16504,459,-513,-351,-629,0,0
508471638,16.470,-99.308,1011.990,2896.250,-4445.000,-3246.250,22.543,270,-1628,16590,331,-508,-371,-629,0,0
508481048,17.324,-96.441,1013.759,3080.000,-3788.750,-3228.750,22.504,284,-1581,16619,352,-433,-369,-639,0,0
508490460,8.113,-98.637,1007.659,3876.250,-3185.000,-2852.500,22.504,133,-1617,16519,443,-364,-326,-639,0,0
508499870,-4.331,-107.177,998.021,4077.500,-3526.250,-2388.750,22.563,-71,-1757,16361,466,-403,-273,-624,0,0
508509272,-10.248,-111.142,1003.694,3788.750,-4418.750,-2432.500,22.563,-168,-1822,16454,433,-505,-278,-624,0,0
508518684,-7.564,-105.591,1010.282,4165.000,-4891.250,-2975.000,22.477,-124,-1731,16562,476,-559,-340,-646,0,0
508528094,6.954,-100.101,1006.744,4865.000,-4690.000,-3430.000,22.477,114,-1641,16504,556,-536,-392,-646,0,0
508537505,11.102,-96.929,1003.511,5407.500,-4357.500,-3543.750,22.598,182,-1589,16451,618,-498,-405,-615,0,0
508546908,15.372,-96.502,996.801,5950.000,-4103.750,-3272.500,22.598,252,-1582,16341,680,-469,-374,-615,0,0
508556319,18.849,-99.308,993.812,6221.250,-3902.500,-3106.250,22.512,309,-1628,16292,711,-446,-355,-637,0,0
508565731,18.544,-97.844,988.688,5818.750,-4016.250,-3298.750,22.512,304,-1604,16208,665,-459,-377,-637,0,0
508575142,21.533,-97.966,990.213,4952.500,-3920.000,-3421.250,22.598,353,-1606,16233,566,-448,-391,-615,0,0
508584546,22.936,-92.171,991.860,4313.750,-3482.500,-3360.000,22.598,376,-1511,16260,493,-398,-384,-615,0,0
508593957,13.237,-94.001,999.180,3631.250,-2633.750,-2948.750,22.492,217,-1541,16380,415,-301,-337,-642,0,0
508603367,0.732,-98.820,1020.530,3438.750,-1513.750,-2703.750,22.492,12,-1620,16730,393,-173,-309,-642,0,0
508612771,-0.610,-94.062,1042.734,4567.500,-350.000,-3018.750,22.578,-10,-1542,17094,522,-40,-345,-620,0,0
508622181,8.296,-94.550,1041.819,6580.000,-682.500,-2948.750,22.578,136,-1550,17079,752,-78,-337,-620,0,0
508631591,5.978,-99.674,1031.815,6947.500,-1233.750,-2038.750,22.508,98,-1634,16915,794,-141,-233,-638,0,0
508641002,-5.002,-109.068,1029.314,6002.500,-1898.750,-1268.750,22.508,-82,-1788,16874,686,-217,-145,-638,0,0
508650414,-22.997,-121.329,1022.421,5180.000,-2983.750,-1260.000,22.559,-377,-1989,16761,592,-341,-144,-625,0,0
508659816,-25.620,-122.976,1011.929,5398.750,-4051.250,-1627.500,22.559,-420,-2016,16589,617,-463,-186,-625,0,0
508669227,-25.803,-120.963,993.385,5250.000,-4908.750,-1610.000,22.461,-423,-1983,16285,600,-561,-184,-650,0,0
508678637,-19.276,-119.255,982.649,4366.250,-4401.250,-1715.000,22.461,-316,-1955,16109,499,-503,-196,-650,0,0
508688048,-20.801,-114.375,989.847,3298.750,-1968.750,-2773.750,22.563,-341,-1875,16227,377,-225,-317,-624,0,0
508697452,-6.466,-101.321,991.189,1478.750,-883.750,-3981.250,22.563,-106,-1661,16249,169,-101,-455,-624,0,0
508706863,-10.553,-95.709,1017.846,-350.000,43.750,-4165.000,22.496,-173,-1569,16686,-40,5,-476,-641,0,0
508716274,-2.074,-103.212,1030.107,1408.750,-1137.500,-4165.000,22.496,-34,-1692,16887,161,-130,-476,-641,0,0
508725685,25.132,-92.171,998.265,4208.750,-4725.000,-3596.250,22.598,412,-1511,16365,481,-540,-411,-615,0,0
508735095,22.936,-100.528,997.167,5626.250,-5696.250,-2187.500,22.598,376,-1648,16347,643,-651,-250,-615,0,0
508744499,9.699,-106.811,999.424,7831.250,-5101.250,-1680.000,22.496,159,-1751,16384,895,-583,-192,-641,0,0
508753910,3.538,-105.591,998.448,9476.250,-5118.750,-2178.750,22.496,58,-1731,16368,1083,-585,-249,-641,0,0
508763320,13.542,-102.663,998.692,8890.000,-6326.250,-2677.500,22.559,222,-1683,16372,1016,-723,-306,-625,0,0
508772731,28.365,-92.659,1003.389,7201.250,-7253.750,-2677.500,22.559,465,-1519,16449,823,-829,-306,-625,0,0
508782135,25.193,-90.585,1019.249,5057.500,-6685.000,-2371.250,22.496,413,-1485,16709,578,-764,-271,-641,0,0
