# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
486068992,59.353,-52.460,1013.820,20238.750,6781.250,-6623.750,22.008,973,-860,16620,2313,775,-757,-766,0,0
486078402,33.794,-33.245,1026.081,25996.250,11891.250,-10211.250,22.008,554,-545,16821,2971,1359,-1167,-766,0,0
486087806,22.631,-29.646,1023.702,26652.500,16082.500,-12818.750,22.070,371,-486,16782,3046,1838,-1465,-750,0,0
486097217,33.672,-25.071,1017.541,22881.250,15627.500,-14131.250,22.070,552,-411,16681,2615,1786,-1615,-750,0,0
486106628,55.693,-2.745,1021.079,17290.000,12460.000,-12958.750,22.070,913,-45,16739,1976,1424,-1481,-750,0,0
486116039,89.426,13.969,1026.996,11777.500,9406.250,-9870.000,22.070,1466,229,16836,1346,1075,-1128,-750,0,0
486125441,104.127,13.969,1002.901,6851.250,4952.500,-6020.000,22.012,1707,229,16441,783,566,-688,-765,0,0
486134852,116.571,-1.586,994.178,3158.750,3272.500,-3053.750,22.012,1911,-26,16298,361,374,-349,-765,0,0
486144264,102.968,-24.034,978.745,1400.000,5328.750,-2878.750,22.063,1688,-394,16045,160,609,-329,-752,0,0
486153674,88.450,-24.949,971.547,813.750,5967.500,-3736.250,22.063,1450,-409,15927,93,682,-427,-752,0,0
486163077,66.612,-36.112,1010.160,3998.750,5188.750,-4278.750,21.988,1092,-592,16560,457,593,-489,-771,0,0
486172485,79.727,-37.698,1023.580,12372.500,2931.250,-5005.000,21.988,1307,-618,16780,1414,335,-572,-771,0,0
486181896,49.105,-25.071,1023.397,21953.750,122.500,-5416.250,22.008,805,-411,16777,2509,14,-619,-766,0,0
486191307,20.679,-19.398,1046.821,27746.250,-3193.750,-5705.000,22.008,339,-318,17161,3171,-365,-652,-766,0,0
486200718,27.145,8.540,1020.896,28691.250,-5381.250,-5617.500,22.059,445,140,16736,3279,-615,-642,-753,0,0
486210121,23.912,23.607,1075.308,24141.250,-3981.250,-4978.750,22.059,392,387,17628,2759,-455,-569,-753,0,0
486219532,30.073,16.104,1077.809,16537.500,-7420.000,-4270.000,21.992,493,264,17669,1890,-848,-488,-770,0,0
486228942,66.978,3.538,1045.967,11690.000,-13116.250,-2730.000,21.992,1098,58,17147,1336,-1499,-312,-770,0,0
486238353,87.657,-5.246,1008.940,13387.500,-15583.750,-997.500,22.066,1437,-86,16540,1530,-1781,-114,-751,0,0
486247763,57.645,-20.496,981.124,16073.750,-13151.250,-560.000,22.066,945,-336,16084,1837,-1503,-64,-751,0,0
486257167,40.016,-31.049,983.930,16056.250,-10473.750,-1181.250,21.945,656,-509,16130,1835,-1197,-135,-782,0,0
486266577,78.629,-27.694,976.244,16091.250,-8487.500,-2257.500,21.945,1289,-454,16004,1839,-970,-258,-782,0,0
486275988,91.256,-17.812,972.889,18051.250,-1881.250,-4515.000,22.047,1496,-292,15949,2063,-215,-516,-756,0,0
486285391,55.571,3.416,995.276,16668.750,4357.500,-5836.250,22.047,911,56,16316,1905,498,-667,-756,0,0
486294802,48.251,18.178,1008.940,10307.500,4952.500,-4917.500,21.988,791,298,16540,1178,566,-562,-771,0,0
486304214,54.290,1.342,1004.792,3526.250,4847.500,-4296.250,21.988,890,22,16472,403,554,-491,-771,0,0
486313625,57.584,-1.037,1009.306,1181.250,6475.000,-5582.500,22.004,944,-17,16546,135,740,-638,-767,0,0
486323029,71.492,15.372,1008.452,2730.000,7008.750,-7210.000,22.004,1172,252,16532,312,801,-824,-767,0,0
486332440,69.601,15.738,1017.724,6772.500,5232.500,-7227.500,22.008,1141,258,16684,774,598,-826,-766,0,0
486341850,50.630,15.433,1042.734,12897.500,-140.000,-5530.000,22.008,830,253,17094,1474,-16,-632,-766,0,0
486351254,79.239,29.585,1012.417,17666.250,-7175.000,-3080.000,22.059,1299,485,16597,2019,-820,-352,-753,0,0
486360664,35.380,12.383,1000.583,16310.000,-10911.250,-218.750,22.059,580,203,16403,1864,-1247,-25,-753,0,0
486370074,39.711,6.039,959.347,11348.750,-13947.500,2257.500,21.977,651,99,15727,1297,-1594,258,-774,0,0
486379482,27.450,-4.697,980.148,7603.750,-14297.500,2537.500,21.977,450,-77,16068,869,-1634,290,-774,0,0
486388892,56.608,22.570,1004.365,6037.500,-12381.250,1487.500,22.020,928,370,16465,690,-1415,170,-763,0,0
486398303,84.790,15.189,1007.171,3823.750,-6448.750,-1041.250,22.020,1390,249,16511,437,-737,-119,-763,0,0
486407710,78.934,-2.440,981.002,2957.500,-813.750,-4270.000,22.020,1294,-40,16082,338,-93,-488,-763,0,0
486417121,57.950,-1.586,983.625,2493.750,3307.500,-5950.000,22.020,950,-26,16125,285,378,-680,-763,0,0
486426532,43.310,5.612,999.363,2038.750,3745.000,-5512.500,22.055,710,92,16383,233,428,-630,-754,0,0
486435936,34.587,-2.440,1010.831,2808.750,402.500,-3911.250,22.055,567,-40,16571,321,46,-447,-754,0,0
486445346,48.434,3.416,1006.012,6116.250,630.000,-3622.500,22.008,794,56,16492,699,72,-414,-766,0,0
486454757,47.153,28.548,1004.243,6536.250,4480.000,-5005.000,22.008,773,468,16463,747,512,-572,-766,0,0
486464160,27.084,6.100,1003.572,962.500,8522.500,-6746.250,22.047,444,100,16452,110,974,-771,-756,0,0
486473571,31.049,-6.466,991.677,-3596.250,11453.750,-8251.250,22.047,509,-106,16257,-411,1309,-943,-756,0,0
486482982,18.971,6.100,999.729,-6667.500,11935.000,-8741.250,22.004,311,100,16389,-762,1364,-999,-767,0,0
486492393,18.544,7.381,994.056,-12722.500,10272.500,-8120.000,22.004,304,121,16296,-1454,1174,-928,-767,0,0
486501796,28.487,-5.856,992.531,-18541.250,7586.250,-8671.250,22.031,467,-96,16271,-2119,867,-991,-760,0,0
