# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
462386794,-57.767,32.879,1014.857,6247.500,-5862.500,-3351.250,24.980,-947,539,16637,714,-670,-383,-5,0,0
462396204,-54.839,36.417,1020.103,6877.500,-5827.500,-4138.750,24.980,-899,597,16723,786,-666,-473,-5,0,0
462405615,-47.275,35.075,1024.678,7043.750,-5836.250,-4453.750,25.016,-775,575,16798,805,-667,-509,4,0,0
462415026,-40.809,29.646,1024.251,7385.000,-5075.000,-4340.000,25.016,-669,486,16791,844,-580,-496,4,0,0
462424430,-46.787,22.265,1018.822,7332.500,-3386.250,-4138.750,24.977,-767,365,16702,838,-387,-473,-6,0,0
462433841,-45.506,14.396,1011.380,6492.500,-2695.000,-4060.000,24.977,-746,236,16580,742,-308,-464,-6,0,0
462443252,-42.944,11.529,1010.343,5521.250,-3193.750,-3762.500,25.000,-704,189,16563,631,-365,-430,0,0,0
462452663,-33.001,16.287,1013.515,5040.000,-4156.250,-3403.750,25.000,-541,267,16615,576,-475,-389,0,0,0
462462068,-29.890,26.169,1014.674,4856.250,-4453.750,-3010.000,24.977,-490,429,16634,555,-509,-344,-6,0,0
462471481,-31.110,34.404,1018.334,4235.000,-4611.250,-2940.000,24.977,-510,564,16694,484,-527,-336,-6,0,0
462480892,-29.219,34.770,1031.388,3832.500,-4261.250,-3552.500,25.004,-479,570,16908,438,-487,-406,1,0,0
462490302,-26.535,24.034,1041.270,4795.000,-3290.000,-4278.750,25.004,-435,394,17070,548,-376,-489,1,0,0
462499712,-34.709,25.742,1033.279,6728.750,-1776.250,-4462.500,25.008,-569,422,16939,769,-203,-510,2,0,0
462509123,-37.210,23.363,1016.992,7542.500,-1601.250,-4532.500,25.008,-610,383,16672,862,-183,-518,2,0,0
462518526,-41.419,26.779,1003.877,6842.500,-2030.000,-4173.750,24.988,-679,439,16457,782,-232,-477,-3,0,0
462527941,-47.641,33.794,999.302,5626.250,-3071.250,-3745.000,24.988,-781,554,16382,643,-351,-428,-3,0,0
462537351,-43.371,33.306,1003.389,4628.750,-4296.250,-3902.500,24.965,-711,546,16449,529,-491,-446,-9,0,0
462546759,-35.624,23.363,1009.977,4340.000,-3955.000,-4567.500,24.965,-584,383,16557,496,-452,-522,-9,0,0
462556169,-32.635,10.553,1008.330,4742.500,-2467.500,-4970.000,25.000,-535,173,16530,542,-282,-568,0,0,0
462565580,-27.755,3.843,1007.354,5363.750,-2257.500,-4506.250,25.000,-455,63,16514,613,-258,-515,0,0,0
462574983,-25.803,6.222,1007.232,6177.500,-2642.500,-3491.250,25.016,-423,102,16512,706,-302,-399,4,0,0
462584394,-30.317,13.969,999.790,6212.500,-2966.250,-2817.500,25.016,-497,229,16390,710,-339,-322,4,0,0
462593805,-32.513,16.958,997.899,4558.750,-3841.250,-2345.000,25.016,-533,278,16359,521,-439,-268,4,0,0
462603216,-28.182,16.287,1015.528,3587.500,-4130.000,-2117.500,25.016,-462,267,16648,410,-472,-242,4,0,0
462612627,-32.635,25.010,1004.609,4165.000,-3228.750,-2292.500,25.016,-535,410,16469,476,-369,-262,4,0,0
462622037,-34.099,36.661,1000.400,2948.750,-4322.500,-2380.000,25.016,-559,601,16400,337,-494,-272,4,0,0
462631448,-6.954,22.570,1026.325,1015.000,-6195.000,-2607.500,25.016,-114,370,16825,116,-708,-298,4,0,0
462640851,12.078,4.941,1047.370,1968.750,-5162.500,-2572.500,25.016,198,81,17170,225,-590,-294,4,0,0
462650262,18.178,-6.954,1057.374,5477.500,-3158.750,-2397.500,24.980,298,-114,17334,626,-361,-274,-5,0,0
462659672,18.117,-8.479,1052.677,8391.250,-1373.750,-1881.250,24.980,297,-139,17257,959,-157,-215,-5,0,0
462669083,5.612,-10.675,1038.403,7691.250,-236.250,-437.500,24.969,92,-175,17023,879,-27,-50,-8,0,0
462678494,-5.307,-13.237,1031.998,4208.750,78.750,1802.500,24.969,-87,-217,16918,481,9,206,-8,0,0
462687905,-20.252,-17.995,1021.872,1321.250,953.750,3832.500,25.020,-332,-295,16752,151,109,438,5,0,0
462697309,-36.112,-14.945,1011.563,-577.500,1076.250,5503.750,25.020,-592,-245,16583,-66,123,629,5,0,0
462706720,-43.676,-3.233,1007.476,-1330.000,516.250,7043.750,24.988,-716,-53,16516,-152,59,805,-3,0,0
462716130,-58.194,17.202,998.082,-1163.750,875.000,7708.750,24.988,-954,282,16362,-133,100,881,-3,0,0
462725541,-68.686,31.476,983.747,-437.500,358.750,7105.000,25.000,-1126,516,16127,-50,41,812,0,0,0
462734952,-67.527,34.465,984.052,437.500,-945.000,5748.750,25.000,-1107,565,16132,50,-108,657,0,0,0
462744364,-56.242,28.487,998.875,2817.500,-1470.000,4130.000,25.031,-922,467,16375,322,-168,472,8,0,0
462753766,-56.730,14.640,1005.646,6527.500,-551.250,2957.500,25.031,-930,240,16486,746,-63,338,8,0,0
462763177,-67.405,17.934,1000.766,8645.000,87.500,2843.750,24.973,-1105,294,16406,988,10,325,-7,0,0
462772587,-66.795,13.847,1011.563,7586.250,-892.500,3316.250,24.973,-1095,227,16583,867,-102,379,-7,0,0
462781998,-75.091,14.762,998.814,4392.500,-682.500,4366.250,24.977,-1231,242,16374,502,-78,499,-6,0,0
462791409,-97.234,19.703,989.542,-253.750,43.750,6081.250,24.977,-1594,323,16222,-29,5,695,-6,0,0
462800819,-108.519,30.927,991.494,-3815.000,-857.500,7542.500,24.941,-1779,507,16254,-436,-98,862,-15,0,0
462810230,-107.299,35.502,987.163,-5250.000,-1890.000,7446.250,24.941,-1759,582,16183,-600,-216,851,-15,0,0
462819641,-108.580,42.761,991.189,-4226.250,-2380.000,6151.250,24.984,-1780,701,16249,-483,-272,703,-4,0,0
462829044,-102.846,51.423,1000.522,-1155.000,-2441.250,4025.000,24.984,-1686,843,16402,-132,-279,460,-4,0,0
462838454,-90.646,42.151,998.204,2476.250,-2450.000,1417.500,24.926,-1486,691,16364,283,-280,162,-19,0,0
462847865,-82.350,31.354,998.997,3832.500,-3307.500,-175.000,24.926,-1350,514,16377,438,-378,-20,-19,0,0
462857276,-75.823,23.424,1008.147,3097.500,-4112.500,-52.500,24.980,-1243,384,16527,354,-470,-6,-5,0,0
462866687,-79.483,19.703,1004.487,1601.250,-3867.500,682.500,24.980,-1303,323,16467,183,-442,78,-5,0,0
462876098,-92.720,29.524,993.568,542.500,-3272.500,1006.250,25.004,-1520,484,16288,62,-374,115,1,0,0
462885509,-96.563,32.757,998.021,-813.750,-4051.250,288.750,25.004,-1583,537,16361,-93,-463,33,1,0,0
462894912,-88.145,31.781,1002.352,-1085.000,-4698.750,-743.750,24.969,-1445,521,16432,-124,-537,-85,-8,0,0
462904322,-82.838,22.997,1006.195,-936.250,-4646.250,-1347.500,24.969,-1358,377,16495,-107,-531,-154,-8,0,0
462913734,-71.614,7.869,1006.073,-105.000,-4532.500,-1513.750,24.996,-1174,129,16493,-12,-518,-173,-1,0,0
462923145,-70.760,7.381,986.248,1671.250,-3228.750,-1548.750,24.996,-1160,121,16168,191,-369,-177,-1,0,0
462932550,-79.117,20.435,962.763,708.750,-4357.500,-2003.750,24.977,-1297,335,15783,81,-498,-229,-6,0,0
462941962,-68.320,17.202,971.974,-2213.750,-7288.750,-2406.250,24.977,-1120,282,15934,-253,-833,-275,-6,0,0
462951374,-60.573,7.259,971.486,-4025.000,-7245.000,-3150.000,24.961,-993,119,15926,-460,-828,-360,-10,0,0
462960785,-58.621,-5.795,990.030,-3377.500,-7201.250,-3780.000,24.961,-961,-95,16230,-386,-823,-432,-10,0,0
462970188,-50.447,-13.664,1010.770,-595.000,-7297.500,-4506.250,24.984,-827,-224,16570,-68,-834,-515,-4,0,0
462979598,-44.286,-17.202,1014.979,1977.500,-6571.250,-4786.250,24.984,-726,-282,16639,226,-751,-547,-4,0,0
462989009,-40.443,-10.858,1007.232,3613.750,-4418.750,-4410.000,24.926,-663,-178,16512,413,-505,-504,-19,0,0
462998419,-50.996,-3.294,993.873,5136.250,-2248.750,-3902.500,24.926,-836,-54,16293,587,-257,-446,-19,0,0
463007830,-57.584,12.078,986.370,6177.500,-3657.500,-3683.750,24.949,-944,198,16170,706,-418,-421,-13,0,0
463017241,-44.042,14.274,997.960,6002.500,-6492.500,-3867.500,24.949,-722,234,16360,686,-742,-442,-13,0,0
463026652,-20.374,1.098,1021.872,5206.250,-7096.250,-4182.500,25.000,-334,18,16752,595,-811,-478,0,0,0
463036063,-5.917,-14.884,1045.845,6098.750,-4935.000,-4086.250,25.000,-97,-244,17145,697,-564,-467,0,0,0
463045466,-20.679,-12.993,1023.641,7988.750,-1898.750,-3552.500,24.984,-339,-213,16781,913,-217,-406,-4,0,0
463054876,-53.009,5.368,991.067,7017.500,-1295.000,-2625.000,24.984,-869,88,16247,802,-148,-300,-4,0,0
463064287,-68.564,4.575,984.418,3920.000,-2747.500,-1890.000,24.996,-1124,75,16138,448,-314,-216,-1,0,0
463073698,-71.309,1.586,995.337,3045.000,-4261.250,-1872.500,24.996,-1169,26,16317,348,-487,-214,-1,0,0
463083109,-70.638,6.954,1003.938,5005.000,-4856.250,-2266.250,25.004,-1158,114,16458,572,-555,-259,1,0,0
463092520,-76.250,17.080,1002.596,7341.250,-4480.000,-3368.750,25.004,-1250,280,16436,839,-512,-385,1,0,0
463101930,-73.505,12.261,1007.964,8347.500,-4620.000,-4506.250,24.969,-1205,201,16524,954,-528,-515,-8,0,0
463111334,-68.625,3.355,1017.602,8767.500,-4777.500,-5197.500,24.969,-1125,55,16682,1002,-546,-594,-8,0,0
463120744,-66.795,4.575,1018.944,8093.750,-5267.500,-4873.750,24.922,-1095,75,16704,925,-602,-557,-20,0,0
463130155,-61.793,13.420,1022.787,5626.250,-5320.000,-3622.500,24.922,-1013,220,16767,643,-608,-414,-20,0,0
463139566,-59.170,23.058,1028.338,3263.750,-4147.500,-2835.000,24.965,-970,378,16858,373,-474,-324,-9,0,0
463148976,-54.107,23.424,1025.593,2808.750,-2992.500,-3010.000,24.965,-887,384,16813,321,-342,-344,-9,0,0
463158387,-59.780,20.557,1009.306,4453.750,-1627.500,-3841.250,24.984,-980,337,16546,509,-186,-439,-4,0,0
463167791,-55.205,13.054,995.703,5985.000,-2520.000,-4978.750,24.984,-905,214,16323,684,-288,-569,-4,0,0
463177202,-46.055,2.196,987.529,6396.250,-4392.500,-5425.000,24.973,-755,36,16189,731,-502,-620,-7,0,0
463186613,-39.040,-8.479,986.919,5556.250,-6081.250,-5005.000,24.973,-640,-139,16179,635,-695,-572,-7,0,0
