# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
257726691,-96.563,-26.291,1047.980,3071.250,-4978.750,-2178.750,25.000,-1583,-431,17180,351,-569,-249,0,0,0
257736102,-99.918,-18.483,1042.429,3622.500,-3727.500,-1767.500,25.000,-1638,-303,17089,414,-426,-202,0,0,0
257745513,-106.140,-11.285,1037.122,4488.750,-3395.000,-1960.000,25.008,-1740,-185,17002,513,-388,-224,2,0,0
257754923,-105.103,-6.893,1034.133,4873.750,-3858.750,-2782.500,25.008,-1723,-113,16953,557,-441,-318,2,0,0
257764327,-108.336,-9.943,1029.863,5145.000,-3867.500,-3596.250,24.980,-1776,-163,16883,588,-442,-411,-5,0,0
257773738,-110.959,-25.315,1038.525,7367.500,-2572.500,-4077.500,24.980,-1819,-415,17025,842,-294,-466,-5,0,0
257783148,-116.266,-34.160,1053.836,10570.000,-4068.750,-4340.000,24.973,-1906,-560,17276,1208,-465,-496,-7,0,0
257792557,-104.310,-17.873,1046.577,13116.250,-6002.500,-4130.000,24.973,-1710,-293,17157,1499,-686,-472,-7,0,0
257801967,-111.264,-14.701,1047.309,13291.250,-6151.250,-3718.750,24.949,-1824,-241,17169,1519,-703,-425,-13,0,0
257811379,-96.502,-18.117,1026.813,11200.000,-7848.750,-4270.000,24.949,-1582,-297,16833,1280,-897,-488,-13,0,0
257820789,-110.471,-18.910,1020.774,8190.000,-7297.500,-4908.750,25.016,-1811,-310,16734,936,-834,-561,4,0,0
257830200,-114.680,-66.429,1017.297,5267.500,-8356.250,-5617.500,25.016,-1880,-1089,16677,602,-955,-642,4,0,0
257839610,-113.094,-112.179,1009.489,4550.000,-8426.250,-5792.500,25.004,-1854,-1839,16549,520,-963,-662,1,0,0
257849013,-120.048,-123.769,995.947,6090.000,-6737.500,-4453.750,25.004,-1968,-2029,16327,696,-770,-509,1,0,0
257858425,-145.973,-98.637,982.649,7253.750,-7428.750,-3535.000,24.926,-2393,-1617,16109,829,-849,-404,-19,0,0
257867835,-148.901,-61.671,983.869,6938.750,-12075.000,-4200.000,24.926,-2441,-1011,16129,793,-1380,-480,-19,0,0
257877245,-139.995,-29.768,996.740,6186.250,-15898.750,-6466.250,24.977,-2295,-488,16340,707,-1817,-739,-6,0,0
257886656,-110.044,-17.751,1008.391,4471.250,-19118.750,-10263.750,24.977,-1804,-291,16531,511,-2185,-1173,-6,0,0
257896067,-72.163,-26.535,1023.885,3797.500,-19958.750,-13002.500,25.039,-1183,-435,16785,434,-2281,-1486,10,0,0
257905477,-43.188,-48.434,1064.450,3228.750,-20090.000,-13667.500,25.039,-708,-794,17450,369,-2296,-1562,10,0,0
257914888,-3.660,-49.898,1092.937,2756.250,-19530.000,-12425.000,24.992,-60,-818,17917,315,-2232,-1420,-2,0,0
257924291,8.174,-40.504,1095.865,2388.750,-14070.000,-9756.250,24.992,134,-664,17965,273,-1608,-1115,-2,0,0
257933702,3.904,-34.099,1067.012,691.250,-6746.250,-7367.500,24.934,64,-559,17492,79,-771,-842,-17,0,0
