# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
118376106,7.747,-23.607,1059.936,8496.250,-4961.250,-4655.000,24.598,127,-387,17376,971,-567,-532,-103,0,0
118385517,-2.196,-13.725,1046.394,9240.000,-3395.000,-4138.750,24.598,-36,-225,17154,1056,-388,-473,-103,0,0
118394927,-6.405,-1.098,1034.987,8767.500,-3911.250,-4436.250,24.598,-105,-18,16967,1002,-447,-507,-103,0,0
118404338,-0.427,-3.904,1013.820,7481.250,-4558.750,-5801.250,24.668,-7,-64,16620,855,-521,-663,-85,0,0
118413742,6.527,-27.389,1000.888,4515.000,-6107.500,-7525.000,24.668,107,-449,16408,516,-698,-860,-85,0,0
118423152,12.444,-54.473,1008.879,2030.000,-8058.750,-7848.750,24.613,204,-893,16539,232,-921,-897,-99,0,0
118432563,6.649,-60.329,1040.477,2598.750,-9327.500,-6895.000,24.613,109,-989,17057,297,-1066,-788,-99,0,0
118441973,9.455,-32.757,1058.167,6247.500,-10202.500,-6011.250,24.625,155,-537,17347,714,-1166,-687,-96,0,0
118451384,10.309,-2.989,1055.910,9913.750,-9327.500,-5871.250,24.625,169,-49,17310,1133,-1066,-671,-96,0,0
118460795,17.873,12.566,1034.011,11270.000,-7463.750,-6763.750,24.637,293,206,16951,1288,-853,-773,-93,0,0
118470199,26.352,26.962,1007.842,11200.000,-5425.000,-8067.500,24.637,432,442,16522,1280,-620,-922,-93,0,0
118479609,31.598,22.875,1006.744,11016.250,-5337.500,-9073.750,24.563,518,375,16504,1259,-610,-1037,-112,0,0
118489020,44.713,2.562,1023.519,10780.000,-6475.000,-9030.000,24.563,733,42,16779,1232,-740,-1032,-112,0,0
118498430,56.608,-10.919,1034.072,9117.500,-6046.250,-7848.750,24.590,928,-179,16952,1042,-691,-897,-105,0,0
118507842,49.532,-8.601,1024.251,5888.750,-3027.500,-5792.500,24.590,812,-141,16791,673,-346,-662,-105,0,0
118517253,20.435,-1.952,1006.317,3412.500,52.500,-3325.000,24.613,335,-32,16497,390,6,-380,-99,0,0
118526657,-15.616,17.141,985.211,3027.500,2135.000,-2397.500,24.613,-256,281,16151,346,244,-274,-99,0,0
118536067,-44.835,32.452,946.903,3132.500,1907.500,-3552.500,24.559,-735,532,15523,358,218,-406,-113,0,0
118545478,-67.588,55.693,920.124,1505.000,-437.500,-5372.500,24.559,-1108,913,15084,172,-50,-614,-113,0,0
118554889,-66.917,35.990,921.466,-883.750,-4760.000,-7621.250,24.656,-1097,590,15106,-101,-544,-871,-88,0,0
118564299,-60.207,4.819,938.058,-813.750,-7560.000,-10605.000,24.656,-987,79,15378,-93,-864,-1212,-88,0,0
118573711,-55.327,-22.875,993.202,2283.750,-10552.500,-12188.750,24.676,-907,-375,16282,261,-1206,-1393,-83,0,0
118583114,-34.831,-47.336,1055.178,7455.000,-13833.750,-11760.000,24.676,-571,-776,17298,852,-1581,-1344,-83,0,0
118592524,-16.043,-38.308,1086.593,11488.750,-12985.000,-10071.250,24.629,-263,-628,17813,1313,-1484,-1151,-95,0,0
118601935,0.854,-19.398,1073.112,11821.250,-7253.750,-7210.000,24.629,14,-318,17592,1351,-829,-824,-95,0,0
