# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
413880003,10.126,8.601,1014.125,5337.500,-3298.750,-2843.750,24.992,166,141,16625,610,-377,-325,-2,0,0
413889406,-1.220,18.117,1010.343,3386.250,-2458.750,-1408.750,25.039,-20,297,16563,387,-281,-161,10,0,0
413898816,-8.052,25.803,1012.417,2292.500,-1767.500,-813.750,25.039,-132,423,16597,262,-202,-93,10,0,0
413908227,-17.690,32.086,1008.147,3097.500,-805.000,-1181.250,24.965,-290,526,16527,354,-92,-135,-9,0,0
413917638,-20.374,32.025,1009.245,4856.250,-1251.250,-2091.250,24.965,-334,525,16545,555,-143,-239,-9,0,0
413927049,-19.032,36.295,996.008,6545.000,-1540.000,-3027.500,24.961,-312,595,16328,748,-176,-346,-10,0,0
413936459,-25.742,40.504,991.555,7306.250,-1723.750,-3753.750,24.961,-422,664,16255,835,-197,-429,-10,0,0
413945870,-17.385,35.075,1002.413,7455.000,-3325.000,-4410.000,24.984,-285,575,16433,852,-380,-504,-4,0,0
413955273,-1.586,25.071,1020.652,7866.250,-3718.750,-4331.250,24.984,-26,411,16732,899,-425,-495,-4,0,0
413964684,2.562,26.413,1031.449,7253.750,-2913.750,-3202.500,24.965,42,433,16909,829,-333,-366,-9,0,0
413974095,-10.004,30.561,1030.656,5678.750,-638.750,-1478.750,24.965,-164,501,16896,649,-73,-169,-9,0,0
413983506,-34.709,51.484,1021.567,4663.750,1785.000,-630.000,24.965,-569,844,16747,533,204,-72,-9,0,0
413992918,-60.390,66.917,1026.813,5258.750,1942.500,-1163.750,24.965,-990,1097,16833,601,222,-133,-9,0,0
414002328,-70.333,77.226,1011.319,6790.000,1321.250,-2817.500,24.992,-1153,1266,16579,776,151,-322,-2,0,0
414011731,-77.958,71.065,996.435,6973.750,638.750,-4200.000,24.992,-1278,1165,16335,797,73,-480,-2,0,0
414021142,-75.091,52.887,991.250,5495.000,-1338.750,-4856.250,24.941,-1231,867,16250,628,-153,-555,-15,0,0
