# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
515334827,-78.934,-42.456,1021.445,6308.750,-3640.000,-1557.500,24.977,-1294,-696,16745,721,-416,-178,-6,0,0
515344231,-82.533,-37.515,1019.188,5118.750,-2528.750,-2003.750,24.957,-1353,-615,16708,585,-289,-229,-11,0,0
515353642,-96.441,-36.295,1010.221,3578.750,-1286.250,-2310.000,24.957,-1581,-595,16561,409,-147,-264,-11,0,0
515363053,-104.310,-42.578,1008.269,2511.250,-1916.250,-2878.750,24.891,-1710,-698,16529,287,-219,-329,-28,0,0
515372463,-99.247,-51.423,1006.988,2248.750,-2992.500,-3508.750,24.891,-1627,-843,16508,257,-342,-401,-28,0,0
515381874,-87.352,-63.684,1023.519,2196.250,-4138.750,-3561.250,24.891,-1432,-1044,16779,251,-473,-407,-28,0,0
515391286,-74.969,-66.978,1046.150,3683.750,-4086.250,-2896.250,24.891,-1229,-1098,17150,421,-467,-331,-28,0,0
515400689,-74.847,-54.290,1057.374,7122.500,-2633.750,-2450.000,24.938,-1227,-890,17334,814,-301,-280,-16,0,0
515410101,-81.984,-29.768,1048.224,10115.000,-1356.250,-2738.750,24.938,-1344,-488,17184,1156,-155,-313,-16,0,0
515419514,-84.912,-4.819,1037.061,9686.250,-1085.000,-3578.750,24.953,-1392,-79,17001,1107,-124,-409,-12,0,0
515428918,-84.424,4.392,1036.939,6273.750,-1688.750,-4121.250,24.953,-1384,72,16999,717,-193,-471,-12,0,0
515438329,-86.742,3.111,1042.795,2581.250,-1478.750,-4313.750,24.887,-1422,51,17095,295,-169,-493,-29,0,0
515447740,-94.367,-9.516,1069.147,1303.750,-1085.000,-5013.750,24.887,-1547,-156,17527,149,-124,-573,-29,0,0
515457149,-90.829,-22.082,1073.905,3071.250,-105.000,-6457.500,24.906,-1489,-362,17605,351,-12,-738,-24,0,0
515466560,-107.421,-26.535,1035.963,4663.750,2406.250,-7805.000,24.906,-1761,-435,16983,533,275,-892,-24,0,0
515475971,-105.713,-41.358,976.061,2493.750,2283.750,-8470.000,24.898,-1733,-678,16001,285,261,-968,-26,0,0
515485382,-96.319,-56.974,893.955,-2703.750,2257.500,-8225.000,24.898,-1579,-934,14655,-309,258,-940,-26,0,0
515494792,-70.577,-105.835,884.317,-6886.250,-883.750,-7927.500,24.938,-1157,-1735,14497,-787,-101,-906,-16,0,0
515504196,-35.075,-146.278,920.185,-5442.500,-4200.000,-8041.250,24.938,-575,-2398,15085,-622,-480,-919,-16,0,0
515513607,-20.740,-163.724,927.383,1006.250,-2870.000,-7638.750,24.840,-340,-2684,15203,115,-328,-873,-41,0,0
515523017,-44.713,-157.258,899.628,5626.250,35.000,-6650.000,24.840,-733,-2578,14748,643,4,-760,-41,0,0
515532428,-64.355,-133.102,870.043,4943.750,-568.750,-4716.250,24.906,-1055,-2182,14263,565,-65,-539,-24,0,0
515541839,-75.518,-120.597,867.054,1286.250,-2975.000,-3001.250,24.906,-1238,-1977,14214,147,-340,-343,-24,0,0
515551250,-64.538,-114.131,883.646,-87.500,-6422.500,-1811.250,24.965,-1058,-1871,14486,-10,-734,-207,-9,0,0
515560653,-70.821,-113.582,977.037,2152.500,-9091.250,-778.750,24.965,-1161,-1862,16017,246,-1039,-89,-9,0,0
515570064,-22.509,-95.282,1070.977,8513.750,-13151.250,691.250,24.922,-369,-1562,17557,973,-1503,79,-20,0,0
515579474,-87.840,-26.474,992.653,14507.500,-3368.750,1732.500,24.922,-1440,-434,16273,1658,-385,198,-20,0,0
515588885,-134.444,3.050,934.337,7490.000,-3998.750,1461.250,24.914,-2204,50,15317,856,-457,167,-22,0,0
515598296,-77.836,-68.015,986.675,-3438.750,-11488.750,1671.250,24.914,-1276,-1115,16175,-393,-1313,191,-22,0,0
515607707,-103.273,-53.863,1035.048,-2625.000,-8111.250,1373.750,24.922,-1693,-883,16968,-300,-927,157,-20,0,0
515617118,-89.731,-64.355,1044.076,2887.500,-7735.000,157.500,24.922,-1471,-1055,17116,330,-884,18,-20,0,0
515626521,-98.942,-40.504,1047.187,9616.250,-5591.250,-1277.500,24.941,-1622,-664,17167,1099,-639,-146,-15,0,0
515635932,-105.469,-30.500,1052.555,11821.250,-5197.500,-1522.500,24.941,-1729,-500,17255,1351,-594,-174,-15,0,0
515645343,-103.395,-16.226,1047.187,9152.500,-6965.000,-691.250,24.910,-1695,-266,17167,1046,-796,-79,-23,0,0
515654754,-102.907,-9.211,1044.991,6090.000,-7638.750,-271.250,24.910,-1687,-151,17131,696,-873,-31,-23,0,0
515664165,-117.913,3.782,1034.682,4488.750,-7883.750,-472.500,24.977,-1933,62,16962,513,-901,-54,-6,0,0
515673568,-108.763,-8.235,1036.878,3430.000,-9738.750,-2091.250,24.977,-1783,-135,16998,392,-1113,-239,-6,0,0
515682979,-91.866,-27.450,1038.403,2450.000,-9537.500,-3456.250,24.949,-1506,-450,17023,280,-1090,-395,-13,0,0
515692390,-87.413,-46.787,1031.754,1872.500,-7796.250,-4182.500,24.949,-1433,-767,16914,214,-891,-478,-13,0,0
515701800,-75.335,-67.466,1030.534,2056.250,-7743.750,-4602.500,24.875,-1235,-1106,16894,235,-885,-526,-32,0,0
515711212,-64.965,-84.668,1035.841,2703.750,-8452.500,-3946.250,24.875,-1065,-1388,16981,309,-966,-451,-32,0,0
515720622,-56.242,-81.435,1034.926,3176.250,-8732.500,-2450.000,24.941,-922,-1335,16966,363,-998,-280,-15,0,0
515730032,-61.061,-63.318,1030.534,3377.500,-7183.750,-1225.000,24.941,-1001,-1038,16894,386,-821,-140,-15,0,0
515739436,-62.403,-51.606,1026.935,2712.500,-6728.750,-1155.000,24.918,-1023,-846,16835,310,-769,-132,-21,0,0
515748846,-51.972,-47.519,1031.571,1575.000,-6772.500,-1513.750,24.918,-852,-779,16911,180,-774,-173,-21,0,0
515758257,-41.358,-47.275,1029.985,1023.750,-5346.250,-1645.000,24.871,-678,-775,16885,117,-611,-188,-33,0,0
