# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
489881766,-67.222,-20.313,1014.186,8067.500,-6728.750,-2135.000,24.914,-1102,-333,16626,922,-769,-244,-22,0,0
489891176,-65.880,-14.884,1011.685,10657.500,-6326.250,-2476.250,24.914,-1080,-244,16585,1218,-723,-283,-22,0,0
489900587,-63.745,7.930,1015.101,11025.000,-6536.250,-2598.750,24.895,-1045,130,16641,1260,-747,-297,-27,0,0
489909998,-46.299,21.594,1026.752,9345.000,-7787.500,-2240.000,24.895,-759,354,16832,1068,-890,-256,-27,0,0
489919409,-20.252,36.051,1037.000,7288.750,-8032.500,-953.750,24.953,-332,591,17000,833,-918,-109,-12,0,0
489928819,-8.662,21.838,1051.091,5705.000,-5661.250,385.000,24.953,-142,358,17231,652,-647,44,-12,0,0
489938227,-7.686,35.502,1027.301,4305.000,-3640.000,507.500,24.969,-126,582,16841,492,-416,58,-8,0,0
489947637,-26.901,39.650,1014.430,3333.750,-1618.750,288.750,24.969,-441,650,16630,381,-185,33,-8,0,0
489957045,-37.576,24.766,1013.088,2817.500,-2257.500,-218.750,24.938,-616,406,16608,322,-258,-25,-16,0,0
489966455,-43.432,29.951,1012.112,2502.500,-4952.500,-953.750,24.938,-712,491,16592,286,-566,-109,-16,0,0
489975866,-43.676,32.696,1001.559,2248.750,-6387.500,-1067.500,24.965,-716,536,16419,257,-730,-122,-9,0,0
489985277,-48.617,31.659,1016.565,1128.750,-8260.000,-918.750,24.965,-797,519,16665,129,-944,-105,-9,0,0
489994681,-28.121,32.940,1021.689,472.500,-10710.000,-1067.500,25.000,-461,540,16749,54,-1224,-122,0,0,0
490004092,-18.849,44.591,1038.159,918.750,-9861.250,-2257.500,25.000,-309,731,17019,105,-1127,-258,0,0,0
490013502,-7.015,38.796,1029.741,2266.250,-8365.000,-3832.500,24.949,-115,636,16881,259,-956,-438,-13,0,0
490022914,-6.100,17.873,1047.187,3998.750,-5818.750,-5092.500,24.949,-100,293,17167,457,-665,-582,-13,0,0
490032318,2.196,10.553,1055.056,5635.000,-7358.750,-5958.750,24.969,36,173,17296,644,-841,-681,-8,0,0
490041728,5.795,8.845,1036.329,6702.500,-8916.250,-5748.750,24.969,95,145,16989,766,-1019,-657,-8,0,0
490051138,-4.819,-3.538,1040.782,6335.000,-3832.500,-3237.500,24.906,-79,-58,17062,724,-438,-370,-24,0,0
490060548,-32.696,-2.867,1111.664,5897.500,-2266.250,-1050.000,24.906,-536,-47,18224,674,-259,-120,-24,0,0
490069959,-27.572,28.731,1262.395,11007.500,-5757.500,-533.750,24.926,-452,471,20695,1258,-658,-61,-19,0,0
490079366,-75.640,142.923,1218.780,18716.250,-1321.250,-3745.000,24.926,-1240,2343,19980,2139,-151,-428,-19,0,0
