# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
634919228,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919282,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919336,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919389,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919443,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919496,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919550,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919604,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919658,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919711,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919765,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919819,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919873,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919928,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634919982,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920036,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920089,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920143,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920197,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920251,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920304,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920358,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920412,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920465,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920519,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920573,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920626,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920680,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920734,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920788,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920843,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920897,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634920951,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921004,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921058,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921112,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921163,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921219,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921273,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921327,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921381,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921435,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921488,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921542,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921596,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921649,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921703,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921757,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921811,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921864,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921918,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634921972,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922026,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922079,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922133,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922186,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922240,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922294,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922348,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922402,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922455,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922509,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922562,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922616,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922670,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922723,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922777,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922831,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922886,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922940,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634922994,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923047,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923101,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923155,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923209,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923263,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923317,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923371,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923424,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923478,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923532,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923585,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923639,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923693,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
634923749,-0.061,-0.061,-0.061,-8.750,-8.750,-8.750,24.996,-1,-1,-1,-1,-1,-1,-1,0,0
