# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
54184507,-52.582,62.342,1032.181,2555.000,-5363.750,385.000,24.008,-862,1022,16921,292,-613,44,-254,0,0
54193910,-49.227,64.904,1045.418,2423.750,-6956.250,901.250,24.008,-807,1064,17138,277,-795,103,-254,0,0
54203324,-62.891,65.209,1067.744,2502.500,-6930.000,1076.250,23.996,-1031,1069,17504,286,-792,123,-257,0,0
54212735,-65.575,66.551,1074.820,2441.250,-6483.750,805.000,23.996,-1075,1091,17620,279,-741,92,-257,0,0
54222138,-67.588,68.198,1075.064,1452.500,-5363.750,288.750,23.961,-1108,1118,17624,166,-613,33,-266,0,0
54231549,-79.422,65.148,1063.291,-542.500,-4480.000,-166.250,23.961,-1302,1068,17431,-62,-512,-19,-266,0,0
54240960,-84.119,54.534,1047.187,-2450.000,-4523.750,-805.000,23.957,-1379,894,17167,-280,-517,-92,-267,0,0
54250370,-85.461,42.273,1050.420,-2397.500,-3850.000,-1601.250,23.957,-1401,693,17220,-274,-440,-183,-267,0,0
54259781,-91.805,36.356,1078.114,-175.000,-3027.500,-2345.000,23.973,-1505,596,17674,-20,-346,-268,-263,0,0
54269185,-99.369,43.127,1095.194,2467.500,-4672.500,-2703.750,23.973,-1629,707,17954,282,-534,-309,-263,0,0
54278596,-81.069,44.042,1088.789,3832.500,-6615.000,-2852.500,23.930,-1329,722,17849,438,-756,-326,-274,0,0
54288007,-78.995,46.177,1087.813,3150.000,-7271.250,-3106.250,23.930,-1295,757,17833,360,-831,-355,-274,0,0
54297418,-73.993,42.212,1072.441,866.250,-9126.250,-3185.000,24.008,-1213,692,17581,99,-1043,-364,-254,0,0
54306822,-50.874,35.807,1044.076,-1610.000,-11331.250,-3307.500,24.008,-834,587,17116,-184,-1295,-378,-254,0,0
54316232,-31.964,26.108,1003.511,-3421.250,-11410.000,-3780.000,23.945,-524,428,16451,-391,-1304,-432,-270,0,0
54325644,-20.862,19.215,966.606,-4681.250,-10430.000,-4173.750,23.945,-342,315,15846,-535,-1192,-477,-270,0,0
54335054,-3.477,10.858,931.897,-5442.500,-9450.000,-4480.000,23.945,-57,178,15277,-622,-1080,-512,-270,0,0
54344464,11.834,1.586,903.227,-5486.250,-8190.000,-4585.000,23.945,194,26,14807,-627,-936,-524,-270,0,0
54353876,16.592,-12.627,897.188,-4383.750,-6947.500,-4191.250,23.984,272,-207,14708,-501,-794,-479,-260,0,0
54363285,9.333,-19.276,905.789,-1828.750,-6860.000,-3815.000,23.984,153,-316,14849,-209,-784,-436,-260,0,0
54372689,-1.403,-15.616,922.137,2012.500,-7131.250,-3797.500,23.910,-23,-256,15117,230,-815,-434,-279,0,0
54382099,-14.213,-1.037,926.651,5337.500,-7446.250,-4208.750,23.910,-233,-17,15191,610,-851,-481,-279,0,0
54391510,-11.956,7.747,956.724,7070.000,-7542.500,-4891.250,23.918,-196,127,15684,808,-862,-559,-277,0,0
54400921,-20.374,27.877,981.063,7691.250,-7183.750,-5556.250,23.918,-334,457,16083,879,-821,-635,-277,0,0
54410332,-24.705,29.097,1010.099,7332.500,-6028.750,-5941.250,24.012,-405,477,16559,838,-689,-679,-253,0,0
54419735,-20.740,37.637,1022.726,6597.500,-3018.750,-7315.000,24.012,-340,617,16766,754,-345,-836,-253,0,0
54429146,-10.187,46.421,1032.669,4865.000,2135.000,-8890.000,23.898,-167,761,16929,556,244,-1016,-282,0,0
54438557,-14.518,48.007,1021.201,796.250,4882.500,-9353.750,23.898,-238,787,16741,91,558,-1069,-282,0,0
54447968,-21.533,48.312,978.196,-4445.000,2852.500,-8216.250,24.000,-353,792,16036,-508,326,-939,-256,0,0
54457378,-14.762,36.844,945.622,-7980.000,-918.750,-5923.750,24.000,-242,604,15502,-912,-105,-677,-256,0,0
54466781,-12.871,19.825,879.071,-8750.000,-5643.750,-3465.000,23.945,-211,325,14411,-1000,-645,-396,-270,0,0
54476192,-12.017,0.183,849.608,-6676.250,-9065.000,-787.500,23.945,-197,3,13928,-763,-1036,-90,-270,0,0
54485603,-24.644,-9.516,892.003,-927.500,-7455.000,-236.250,23.969,-404,-156,14623,-106,-852,-27,-264,0,0
54495014,-40.443,4.514,916.647,6361.250,-3298.750,-2161.250,23.969,-663,74,15027,727,-377,-247,-264,0,0
54504424,-42.273,27.023,932.141,9345.000,332.500,-4182.500,24.016,-693,443,15281,1068,38,-478,-252,0,0
54513835,-53.436,37.942,970.815,7446.250,4165.000,-5810.000,24.016,-876,622,15915,851,476,-664,-252,0,0
54523239,-63.684,42.090,996.130,4453.750,5652.500,-6772.500,23.945,-1044,690,16330,509,646,-774,-270,0,0
54532649,-52.521,47.824,1004.243,2563.750,3850.000,-6221.250,23.945,-861,784,16463,293,440,-711,-270,0,0
54542060,-54.107,41.663,1016.199,1968.750,3115.000,-4821.250,23.969,-887,683,16659,225,356,-551,-264,0,0
54551470,-68.137,43.798,1027.972,1907.500,2467.500,-3745.000,23.969,-1117,718,16852,218,282,-428,-264,0,0
54560882,-68.869,45.628,1034.011,1207.500,822.500,-2975.000,23.988,-1129,748,16951,138,94,-340,-259,0,0
54570285,-63.013,44.774,1044.564,8.750,61.250,-2668.750,23.988,-1033,734,17124,1,7,-305,-259,0,0
54579697,-58.560,48.007,1052.067,-831.250,-166.250,-2660.000,23.906,-960,787,17247,-95,-19,-304,-280,0,0
54589108,-52.887,43.310,1049.200,-1303.750,-481.250,-2432.500,23.906,-867,710,17200,-149,-55,-278,-280,0,0
54598518,-51.118,39.040,1043.527,-1382.500,-708.750,-1968.750,23.988,-838,640,17107,-158,-81,-225,-259,0,0
54607928,-53.192,31.476,1045.174,-1321.250,-568.750,-1443.750,23.988,-872,516,17134,-151,-65,-165,-259,0,0
54617332,-58.499,23.363,1044.686,-1338.750,-840.000,-1277.500,23.938,-959,383,17126,-153,-96,-146,-272,0,0
54626743,-56.181,16.470,1038.586,-1767.500,-1093.750,-1487.500,23.938,-921,270,17026,-202,-125,-170,-272,0,0
54636154,-51.545,14.274,1029.741,-3027.500,-1697.500,-1662.500,23.961,-845,234,16881,-346,-194,-190,-266,0,0
54645564,-43.737,10.614,1019.188,-4943.750,-2038.750,-1548.750,23.961,-717,174,16708,-565,-233,-177,-266,0,0
54654975,-40.199,-0.122,1014.552,-6912.500,-2861.250,-1242.500,23.961,-659,-2,16632,-790,-327,-142,-266,0,0
54664385,-28.731,5.429,995.215,-7936.250,-4873.750,-735.000,23.961,-471,89,16315,-907,-557,-84,-266,0,0
54673788,-26.413,13.969,1008.757,-7971.250,-6466.250,761.250,23.949,-433,229,16537,-911,-739,87,-269,0,0
54683199,-13.176,14.823,999.729,-7227.500,-9301.250,2852.500,23.949,-216,243,16389,-826,-1063,326,-269,0,0
54692610,-28.304,9.516,992.714,-6063.750,-11532.500,5092.500,23.934,-464,156,16274,-693,-1318,582,-273,0,0
54702020,-39.162,2.013,1003.999,-4523.750,-11751.250,6291.250,23.934,-642,33,16459,-517,-1343,719,-273,0,0
54711431,-51.972,3.355,985.394,-3036.250,-10990.000,6300.000,24.016,-852,55,16154,-347,-1256,720,-252,0,0
