# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
228528538,-57.218,-15.860,980.148,7481.250,-6728.750,-2835.000,24.992,-938,-260,16068,855,-769,-324,-2,0,0
228537948,-59.048,0.366,987.285,7682.500,-7918.750,-2861.250,25.016,-968,6,16185,878,-905,-327,4,0,0
228547359,-57.584,12.932,1010.221,6833.750,-10255.000,-3430.000,25.016,-944,212,16561,781,-1172,-392,4,0,0
228556763,-40.626,10.736,1037.305,5836.250,-12425.000,-4541.250,25.035,-666,176,17005,667,-1420,-519,9,0,0
228566173,-4.209,-6.893,1060.668,5565.000,-12687.500,-5722.500,25.035,-69,-113,17388,636,-1450,-654,9,0,0
228575583,20.740,-18.056,1082.018,5687.500,-11646.250,-5652.500,24.980,340,-296,17738,650,-1331,-646,-5,0,0
228584994,34.831,-20.801,1081.286,5538.750,-9765.000,-4278.750,24.980,571,-341,17726,633,-1116,-489,-5,0,0
228594405,29.463,-16.348,1068.415,5057.500,-6825.000,-3228.750,25.066,483,-268,17515,578,-780,-369,17,0,0
228603816,18.971,-7.625,1039.867,4917.500,-4173.750,-2485.000,25.066,311,-125,17047,562,-477,-284,17,0,0
228613227,-5.246,3.782,1010.160,5390.000,-2590.000,-2117.500,25.070,-86,62,16560,616,-296,-242,18,0,0
228622631,-29.768,29.707,991.799,5906.250,-4821.250,-2415.000,25.070,-488,487,16259,675,-551,-276,18,0,0
228632041,-34.404,41.114,1007.171,6072.500,-9572.500,-3666.250,24.980,-564,674,16511,694,-1094,-419,-5,0,0
228641453,-17.202,39.284,1030.229,6615.000,-12818.750,-5372.500,24.980,-282,644,16889,756,-1465,-614,-5,0,0
228650865,-11.407,40.016,1051.457,7105.000,-13125.000,-6685.000,25.055,-187,656,17237,812,-1500,-764,14,0,0
228660269,0.793,28.365,1069.696,6448.750,-13763.750,-7621.250,25.055,13,465,17536,737,-1573,-871,14,0,0
228669681,14.274,18.727,1074.149,5792.500,-13063.750,-7831.250,25.055,234,307,17609,662,-1493,-895,14,0,0
228679092,12.017,7.991,1062.864,5643.750,-10360.000,-7761.250,25.055,197,131,17424,645,-1184,-887,14,0,0
228688503,16.165,-7.381,1050.359,5906.250,-9388.750,-7385.000,25.035,265,-121,17219,675,-1073,-844,9,0,0
228697914,13.908,-14.884,1048.590,6405.000,-9738.750,-6667.500,25.035,228,-244,17190,732,-1113,-762,9,0,0
228707324,22.631,-18.605,1071.953,6063.750,-12057.500,-5932.500,25.031,371,-305,17573,693,-1378,-678,8,0,0
228716727,38.186,-18.605,1091.351,5022.500,-12346.250,-5390.000,25.031,626,-305,17891,574,-1411,-616,8,0,0
228726138,39.101,-14.091,1101.843,3701.250,-8872.500,-5267.500,25.008,641,-231,18063,423,-1014,-602,2,0,0
228735549,39.101,-21.960,1080.127,2380.000,-4016.250,-5075.000,25.008,641,-360,17707,272,-459,-580,2,0,0
228744959,26.535,-32.879,1045.174,1207.500,743.750,-4095.000,25.027,435,-539,17134,138,85,-468,7,0,0
228754370,9.638,-30.134,1003.938,262.500,2441.250,-2327.500,25.027,158,-494,16458,30,279,-266,7,0,0
228763781,-9.699,-22.814,984.235,-96.250,1610.000,-892.500,24.980,-159,-374,16135,-11,184,-102,-5,0,0
228773192,-12.200,-9.211,980.819,1015.000,-481.250,-402.500,24.980,-200,-151,16079,116,-55,-46,-5,0,0
228782595,-1.159,-7.564,989.908,2502.500,-1636.250,-857.500,25.027,-19,-124,16228,286,-187,-98,7,0,0
228792010,17.324,-8.784,1003.938,3858.750,-1662.500,-1216.250,25.027,284,-144,16458,441,-190,-139,7,0,0
228801421,27.877,-11.102,1007.232,4602.500,603.750,-656.250,25.043,457,-182,16512,526,69,-75,11,0,0
228810824,33.916,-12.383,993.385,4751.250,2922.500,332.500,25.043,556,-203,16285,543,334,38,11,0,0
228820234,18.422,-3.721,978.074,3771.250,4410.000,1478.750,24.984,302,-61,16034,431,504,169,-4,0,0
228829645,4.514,6.283,968.802,1890.000,4217.500,2450.000,24.984,74,103,15882,216,482,280,-4,0,0
228839056,-10.736,6.222,962.214,227.500,4261.250,2861.250,25.051,-176,102,15774,26,487,327,13,0,0
228848467,-30.744,2.562,946.903,-481.250,5407.500,2660.000,25.051,-504,42,15523,-55,618,304,13,0,0
228857877,-46.543,-6.832,922.076,-1198.750,5836.250,1925.000,25.078,-763,-112,15116,-137,667,220,20,0,0
228867288,-62.037,-16.714,913.780,-2450.000,3657.500,1513.750,25.078,-1017,-274,14980,-280,418,173,20,0,0
228876692,-55.144,-36.356,921.649,-2896.250,350.000,1522.500,25.031,-904,-596,15109,-331,40,174,8,0,0
228886102,-48.800,-35.136,936.960,-1242.500,-1023.750,2082.500,25.031,-800,-576,15360,-142,-117,238,8,0,0
