# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
503328139,-76.433,-54.229,987.712,7656.250,-1706.250,-3473.750,24.930,-1253,-889,16192,875,-195,-397,-18,0,0
503337542,-80.581,-54.412,981.856,7542.500,-2870.000,-3745.000,24.941,-1321,-892,16096,862,-328,-428,-15,0,0
503346954,-77.287,-66.246,979.233,5853.750,-5390.000,-3771.250,24.941,-1267,-1086,16053,669,-616,-431,-15,0,0
503356365,-63.440,-78.202,996.618,3928.750,-7236.250,-3325.000,24.941,-1040,-1282,16338,449,-827,-380,-15,0,0
503365773,-48.434,-86.925,1017.968,3981.250,-6886.250,-2843.750,24.941,-794,-1425,16688,455,-787,-325,-15,0,0
503375185,-41.053,-81.008,1029.070,5792.500,-5363.750,-2686.250,24.902,-673,-1328,16870,662,-613,-307,-25,0,0
503384594,-42.639,-61.122,1027.545,6650.000,-4165.000,-2283.750,24.902,-699,-1002,16845,760,-476,-261,-25,0,0
503394006,-48.434,-46.543,1019.249,5757.500,-3211.250,-1758.750,24.949,-794,-763,16709,658,-367,-201,-13,0,0
503403416,-55.449,-40.016,1006.500,4541.250,-2047.500,-1907.500,24.949,-909,-656,16500,519,-234,-218,-13,0,0
503412819,-64.050,-44.164,994.605,4401.250,-1741.250,-2485.000,24.910,-1050,-724,16305,503,-199,-284,-23,0,0
503422230,-65.087,-61.915,994.971,5197.500,-2345.000,-3080.000,24.910,-1067,-1015,16311,594,-268,-352,-23,0,0
503431640,-59.353,-90.463,1002.840,6501.250,-3132.500,-3447.500,24.938,-973,-1483,16440,743,-358,-394,-16,0,0
503441052,-58.438,-104.554,1000.522,7691.250,-2966.250,-3570.000,24.938,-958,-1714,16402,879,-339,-408,-16,0,0
