# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
550733824,-101.077,11.041,999.180,11427.500,3001.250,-5250.000,24.891,-1657,181,16380,1306,343,-600,-28,0,0
550743234,-107.238,-5.246,968.131,11077.500,-358.750,-5582.500,24.824,-1758,-86,15871,1266,-41,-638,-45,0,0
550752637,-94.611,-22.692,964.471,7665.000,-4830.000,-4182.500,24.824,-1551,-372,15811,876,-552,-478,-45,0,0
550762049,-86.193,-25.559,1001.742,5005.000,-6860.000,-1671.250,24.824,-1413,-419,16422,572,-784,-191,-45,0,0
550771459,-86.681,-12.993,1028.460,5145.000,-6947.500,-236.250,24.824,-1421,-213,16860,588,-794,-27,-45,0,0
550780870,-85.522,19.215,1037.183,5853.750,-6501.250,-17.500,24.859,-1402,315,17003,669,-743,-2,-36,0,0
550790280,-89.975,46.299,1047.492,5346.250,-5311.250,-332.500,24.859,-1475,759,17172,611,-607,-38,-36,0,0
550799691,-90.097,42.761,1050.969,4725.000,-4217.500,-1548.750,24.855,-1477,701,17229,540,-482,-177,-37,0,0
550809095,-86.986,31.598,1042.978,4873.750,-3150.000,-3438.750,24.855,-1426,518,17098,557,-360,-393,-37,0,0
550818505,-85.583,10.675,1034.133,5731.250,-2178.750,-4838.750,24.816,-1403,175,16953,655,-249,-553,-47,0,0
550827916,-74.420,-20.679,1027.179,7271.250,-1181.250,-5075.000,24.816,-1220,-339,16839,831,-135,-580,-47,0,0
550837326,-84.241,-31.964,987.590,8706.250,1286.250,-4742.500,24.816,-1381,-524,16190,995,147,-542,-47,0,0
550846738,-116.327,-24.522,945.805,8671.250,3027.500,-4051.250,24.816,-1907,-402,15505,991,346,-463,-47,0,0
550856149,-153.415,-2.074,913.841,6956.250,2030.000,-3185.000,24.828,-2515,-34,14981,795,232,-364,-44,0,0
550865552,-173.728,12.017,927.749,4585.000,-3193.750,-3018.750,24.828,-2848,197,15209,524,-365,-345,-44,0,0
550874964,-166.103,5.612,1006.683,3263.750,-11261.250,-3745.000,24.773,-2723,92,16503,373,-1287,-428,-58,0,0
550884374,-101.687,-43.798,1147.166,6991.250,-18655.000,-4847.500,24.773,-1667,-718,18806,799,-2132,-554,-58,0,0
550893785,-104.249,23.607,1133.258,15898.750,-12215.000,-7227.500,24.844,-1709,387,18578,1817,-1396,-826,-40,0,0
550903195,-169.641,99.796,1065.243,17981.250,-6641.250,-9546.250,24.844,-2781,1636,17463,2055,-759,-1091,-40,0,0
550912606,-101.687,32.513,999.363,12250.000,-10832.500,-10692.500,24.879,-1667,533,16383,1400,-1238,-1222,-31,0,0
550922016,-91.561,3.599,980.026,7367.500,-5941.250,-10981.250,24.879,-1501,59,16066,842,-679,-1255,-31,0,0
550931420,-77.714,-22.204,978.074,5390.000,-7472.500,-9511.250,24.828,-1274,-364,16034,616,-854,-1087,-44,0,0
550940831,-54.290,-41.724,1016.443,6142.500,-9756.250,-7656.250,24.828,-890,-684,16663,702,-1115,-875,-44,0,0
550950241,-67.527,-18.849,1027.728,8951.250,-7455.000,-7236.250,24.809,-1107,-309,16848,1023,-852,-827,-49,0,0
550959652,-80.703,-10.736,971.669,9660.000,-4707.500,-6107.500,24.809,-1323,-176,15929,1104,-538,-698,-49,0,0
550969062,-116.022,-11.590,967.765,7070.000,-3815.000,-4042.500,24.879,-1902,-190,15865,808,-436,-462,-31,0,0
550978473,-105.835,-25.559,953.552,5407.500,-9021.250,-2196.250,24.879,-1735,-419,15632,618,-1031,-251,-31,0,0
550987877,-91.744,-26.169,966.362,7262.500,-11935.000,-1155.000,24.879,-1504,-429,15842,830,-1364,-132,-31,0,0
550997287,-79.666,-21.289,983.808,10675.000,-12888.750,-1776.250,24.879,-1306,-349,16128,1220,-1473,-203,-31,0,0
551006698,-69.845,-5.734,999.485,13912.500,-11742.500,-3255.000,24.773,-1145,-94,16385,1590,-1342,-372,-58,0,0
551016108,-79.483,20.313,1020.286,16826.250,-9677.500,-4672.500,24.773,-1303,333,16726,1923,-1106,-534,-58,0,0
551025516,-77.409,39.955,1017.602,19652.500,-9030.000,-5241.250,24.832,-1269,655,16682,2246,-1032,-599,-43,0,0
551034927,-83.204,55.632,1011.258,20667.500,-8513.750,-4655.000,24.832,-1364,912,16578,2362,-973,-532,-43,0,0
551044338,-93.391,69.601,998.997,19591.250,-7708.750,-5031.250,24.844,-1531,1141,16377,2239,-881,-575,-40,0,0
551053749,-93.391,66.185,986.431,16406.250,-8076.250,-5985.000,24.844,-1531,1085,16171,1875,-923,-684,-40,0,0
551063160,-79.117,60.939,981.429,11952.500,-9003.750,-7017.500,24.832,-1297,999,16089,1366,-1029,-802,-43,0,0
551072563,-63.989,51.057,982.588,8303.750,-8618.750,-7271.250,24.832,-1049,837,16108,949,-985,-831,-43,0,0
551081977,-64.355,25.193,968.863,6186.250,-7446.250,-6527.500,24.844,-1055,413,15883,707,-851,-746,-40,0,0
551091388,-63.928,-0.366,958.676,3561.250,-7840.000,-4795.000,24.844,-1048,-6,15716,407,-896,-548,-40,0,0
551100793,-65.209,-7.686,970.754,1242.500,-9108.750,-2126.250,24.859,-1069,-126,15914,142,-1041,-243,-36,0,0
551110203,-63.562,-13.847,978.318,-70.000,-10106.250,8.750,24.859,-1042,-227,16038,-8,-1155,1,-36,0,0
551119614,-56.669,9.333,999.424,-131.250,-10290.000,1041.250,24.832,-929,153,16384,-15,-1176,119,-43,0,0
551129024,-56.120,32.147,1012.234,2012.500,-8181.250,1382.500,24.832,-920,527,16594,230,-935,158,-43,0,0
551138434,-63.806,54.717,1002.413,4488.750,-5722.500,796.250,24.820,-1046,897,16433,513,-654,91,-46,0,0
551147845,-74.176,77.958,1003.694,5626.250,-5136.250,-507.500,24.820,-1216,1278,16454,643,-587,-58,-46,0,0
551157256,-74.786,84.302,998.204,5521.250,-5915.000,-2948.750,24.887,-1226,1382,16364,631,-676,-337,-29,0,0
551166663,-66.368,60.573,995.825,4943.750,-6352.500,-5836.250,24.887,-1088,993,16325,565,-726,-667,-29,0,0
551176074,-54.961,24.339,993.629,4156.250,-6413.750,-7700.000,24.902,-901,399,16289,475,-733,-880,-25,0,0
551185484,-47.458,-5.734,989.603,3710.000,-6475.000,-7481.250,24.902,-778,-94,16223,424,-740,-855,-25,0,0
551194888,-39.101,-30.012,988.261,4235.000,-5451.250,-5792.500,24.895,-641,-492,16201,484,-623,-662,-27,0,0
551204299,-50.813,-26.840,987.712,5582.500,-4007.500,-4287.500,24.895,-833,-440,16192,638,-458,-490,-27,0,0
551213709,-70.516,1.037,976.122,5573.750,-5171.250,-2843.750,24.879,-1156,17,16002,637,-591,-325,-31,0,0
551223121,-78.080,33.367,976.915,3220.000,-8636.250,-910.000,24.879,-1280,547,16015,368,-987,-104,-31,0,0
551232531,-67.161,50.386,1006.256,560.000,-11742.500,253.750,24.891,-1101,826,16496,64,-1342,29,-28,0,0
551241942,-47.336,55.937,1044.930,761.250,-12871.250,-647.500,24.891,-776,917,17130,87,-1471,-74,-28,0,0
551251353,-32.635,48.617,1069.269,3867.500,-11401.250,-3071.250,24.898,-535,797,17529,442,-1303,-351,-26,0,0
551260757,-30.256,47.946,1067.134,6877.500,-9047.500,-5582.500,24.898,-496,786,17494,786,-1034,-638,-26,0,0
551270170,-36.417,44.591,1047.004,8006.250,-6947.500,-6580.000,24.887,-597,731,17164,915,-794,-752,-29,0,0
551279581,-56.730,33.123,1007.537,6903.750,-5127.500,-6571.250,24.887,-930,543,16517,789,-586,-751,-29,0,0
551288984,-68.930,30.195,975.878,3193.750,-6518.750,-5853.750,24.891,-1130,495,15998,365,-745,-669,-28,0,0
551298395,-62.464,21.289,973.926,-1093.750,-9721.250,-4270.000,24.891,-1024,349,15966,-125,-1111,-488,-28,0,0
551307806,-39.833,0.244,997.533,-3272.500,-11970.000,-3246.250,24.836,-653,4,16353,-374,-1368,-371,-42,0,0
551317217,-15.799,-15.982,1018.822,-2493.750,-11821.250,-3290.000,24.836,-259,-262,16702,-285,-1351,-376,-42,0,0
551326628,-12.383,-33.855,1020.957,-253.750,-9161.250,-3640.000,24.863,-203,-555,16737,-29,-1047,-416,-35,0,0
551336039,-29.524,-31.659,1008.513,918.750,-6790.000,-3648.750,24.863,-484,-519,16533,105,-776,-417,-35,0,0
551345442,-41.480,-13.664,996.191,516.250,-6650.000,-2397.500,24.871,-680,-224,16331,59,-760,-274,-33,0,0
551354853,-49.105,8.662,999.119,516.250,-7008.750,-656.250,24.871,-805,142,16379,59,-801,-75,-33,0,0
551364264,-56.791,34.953,1003.206,1610.000,-7078.750,-227.500,24.852,-931,573,16446,184,-809,-26,-38,0,0
551373674,-55.449,57.096,1000.644,2528.750,-8120.000,-848.750,24.852,-909,936,16404,289,-928,-97,-38,0,0
551383085,-54.351,56.730,1000.949,2038.750,-8890.000,-2161.250,24.875,-891,930,16409,233,-1016,-247,-32,0,0
551392496,-47.336,50.447,995.886,280.000,-9668.750,-3718.750,24.875,-776,827,16326,32,-1105,-425,-32,0,0
551401907,-34.404,36.783,988.688,-2476.250,-11182.500,-4226.250,24.840,-564,603,16208,-283,-1278,-483,-41,0,0
551411310,-19.215,16.592,984.296,-5468.750,-12171.250,-3753.750,24.840,-315,272,16136,-625,-1391,-429,-41,0,0
551420720,-15.677,-9.638,985.150,-7490.000,-11550.000,-2861.250,24.848,-257,-158,16150,-856,-1320,-327,-39,0,0
551430131,-7.686,-39.162,980.392,-7306.250,-9187.500,-2248.750,24.848,-126,-642,16072,-835,-1050,-257,-39,0,0
551439541,-19.886,-33.489,982.161,-4182.500,-5643.750,-2240.000,24.879,-326,-549,16101,-478,-645,-256,-31,0,0
551448953,-16.409,-43.432,989.115,787.500,-3990.000,-2283.750,24.879,-269,-712,16215,90,-456,-261,-31,0,0
551458363,-30.683,-24.095,988.871,6781.250,-3736.250,-2887.500,24.938,-503,-395,16211,775,-427,-330,-16,0,0
551467774,-41.968,7.198,980.209,10298.750,-5188.750,-3237.500,24.938,-688,118,16069,1177,-593,-370,-16,0,0
551477181,-39.772,36.356,997.655,10071.250,-9117.500,-2940.000,24.852,-652,596,16355,1151,-1042,-336,-38,0,0
551486591,-24.827,33.916,1022.909,9747.500,-10666.250,-3290.000,24.852,-407,556,16769,1114,-1219,-376,-38,0,0
551496001,-24.400,21.655,1041.880,11620.000,-7822.500,-4515.000,24.891,-400,355,17080,1328,-894,-516,-28,0,0
551505410,-30.134,3.355,1031.693,13711.250,-5591.250,-5617.500,24.891,-494,55,16913,1567,-639,-642,-28,0,0
551514820,-37.210,-5.673,1002.596,13308.750,-3290.000,-5792.500,24.941,-610,-93,16436,1521,-376,-662,-15,0,0
551524231,-64.782,10.431,977.342,10115.000,-953.750,-4497.500,24.941,-1062,171,16022,1156,-109,-514,-15,0,0
551533634,-93.818,25.864,953.430,4576.250,-1373.750,-2450.000,24.887,-1538,424,15630,523,-157,-280,-29,0,0
551543046,-95.282,38.735,955.138,-1461.250,-5180.000,-612.500,24.887,-1562,635,15658,-167,-592,-70,-29,0,0
551552457,-78.507,28.243,995.764,-4812.500,-9240.000,-131.250,24.875,-1287,463,16324,-550,-1056,-15,-32,0,0
551561869,-45.201,7.686,1039.867,-4042.500,-11401.250,-1785.000,24.875,-741,126,17047,-462,-1303,-204,-32,0,0
551571273,-16.470,2.440,1072.441,-1058.750,-11200.000,-3596.250,24.891,-270,40,17581,-121,-1280,-411,-28,0,0
551580686,0.610,-6.222,1078.053,2441.250,-8111.250,-3955.000,24.891,10,-102,17673,279,-927,-452,-28,0,0
551590097,-20.313,0.183,1045.784,5538.750,-2668.750,-4016.250,24.910,-333,3,17144,633,-305,-459,-23,0,0
551599507,-49.898,13.298,1007.293,6641.250,-568.750,-4051.250,24.910,-818,218,16513,759,-65,-463,-23,0,0
551608917,-52.277,16.714,990.884,5031.250,-2870.000,-3666.250,24.949,-857,274,16244,575,-328,-419,-13,0,0
551618320,-46.787,16.470,990.274,2187.500,-5092.500,-2791.250,24.949,-767,270,16234,250,-582,-319,-13,0,0
551627731,-27.877,19.703,1006.134,-192.500,-6335.000,-2301.250,24.852,-457,323,16494,-22,-724,-263,-38,0,0
551637142,-20.923,-1.830,1019.066,70.000,-5048.750,-2485.000,24.852,-343,-30,16706,8,-577,-284,-38,0,0
551646552,-30.561,-18.178,999.058,1636.250,-3920.000,-3561.250,24.844,-501,-298,16378,187,-448,-407,-40,0,0
551655960,-42.029,-9.638,974.048,1942.500,-5521.250,-3937.500,24.844,-689,-158,15968,222,-631,-450,-40,0,0
551665370,-47.824,-13.603,961.543,446.250,-7437.500,-3097.500,24.863,-784,-223,15763,51,-850,-354,-35,0,0
551674782,-44.713,-13.176,966.972,-1321.250,-8680.000,-2205.000,24.863,-733,-216,15852,-151,-992,-252,-35,0,0
551684188,-34.953,-25.681,1004.853,-1408.750,-8872.500,-1837.500,24.867,-573,-421,16473,-161,-1014,-210,-34,0,0
