# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
215560130,7.015,-71.797,1023.702,5241.250,-6632.500,-3027.500,22.094,115,-1177,16782,599,-758,-346,-744,0,0
215569540,0.427,-74.298,1028.582,4865.000,-6658.750,-2546.250,22.125,7,-1218,16862,556,-761,-291,-736,0,0
215578943,2.379,-73.871,1025.837,4917.500,-6658.750,-2485.000,22.125,39,-1211,16817,562,-761,-284,-736,0,0
215588355,-3.050,-70.455,1023.580,4663.750,-5923.750,-2546.250,22.102,-50,-1155,16780,533,-677,-291,-742,0,0
215597766,-1.281,-72.773,1027.423,4138.750,-4637.500,-2625.000,22.102,-21,-1193,16843,473,-530,-300,-742,0,0
215607176,-3.843,-76.128,1022.604,3605.000,-3237.500,-2782.500,22.184,-63,-1248,16764,412,-370,-318,-721,0,0
215616579,-3.416,-79.727,1010.099,2922.500,-1986.250,-3045.000,22.184,-56,-1307,16559,334,-227,-348,-721,0,0
215625990,-4.148,-79.178,993.934,2257.500,-1618.750,-3508.750,22.148,-68,-1298,16294,258,-185,-401,-730,0,0
215635402,-5.063,-78.141,981.429,2161.250,-1522.500,-3701.250,22.148,-83,-1281,16089,247,-174,-423,-730,0,0
215644812,-0.915,-88.328,981.124,3018.750,-1557.500,-3596.250,22.145,-15,-1448,16084,345,-178,-411,-731,0,0
215654215,0.854,-94.672,997.045,4620.000,-2397.500,-3605.000,22.145,14,-1552,16345,528,-274,-412,-731,0,0
215663626,6.649,-93.147,1016.931,6440.000,-4165.000,-3745.000,22.113,109,-1527,16671,736,-476,-428,-739,0,0
215673036,11.529,-87.413,1029.314,7367.500,-5005.000,-3578.750,22.113,189,-1433,16874,842,-572,-409,-739,0,0
215682447,6.527,-81.862,1033.645,6597.500,-4733.750,-3316.250,22.117,107,-1342,16945,754,-541,-379,-738,0,0
215691850,-3.050,-77.043,1019.127,4418.750,-3955.000,-3307.500,22.117,-50,-1263,16707,505,-452,-378,-738,0,0
215701261,-13.420,-72.956,1009.062,1802.500,-2572.500,-3360.000,22.063,-220,-1196,16542,206,-294,-384,-752,0,0
215710672,-18.178,-75.823,1011.319,315.000,-1373.750,-3263.750,22.063,-298,-1243,16579,36,-157,-373,-752,0,0
215720082,-21.045,-79.727,1013.332,796.250,-1706.250,-3395.000,22.176,-345,-1307,16612,91,-195,-388,-723,0,0
215729485,-13.969,-77.470,1009.245,2563.750,-2922.500,-3613.750,22.176,-229,-1270,16545,293,-334,-413,-723,0,0
215738900,-7.320,-80.703,1019.859,4471.250,-3815.000,-3543.750,22.172,-120,-1323,16719,511,-436,-405,-724,0,0
215748303,-2.989,-79.605,1021.262,5853.750,-4786.250,-3465.000,22.172,-49,-1305,16742,669,-547,-396,-724,0,0
215757713,1.769,-77.592,1013.576,5836.250,-4655.000,-3395.000,22.086,29,-1272,16616,667,-532,-388,-746,0,0
215767125,6.832,-81.923,1011.380,4191.250,-3150.000,-3202.500,22.086,112,-1343,16580,479,-360,-366,-746,0,0
215776536,-2.196,-83.387,1013.271,2038.750,-2161.250,-3246.250,22.117,-36,-1367,16611,233,-247,-371,-738,0,0
215785939,-4.209,-85.522,1012.722,857.500,-2450.000,-3220.000,22.117,-69,-1402,16602,98,-280,-368,-738,0,0
215795350,1.586,-83.692,1009.123,918.750,-2467.500,-2922.500,22.133,26,-1372,16543,105,-282,-334,-734,0,0
215804761,-0.793,-87.352,1003.023,1557.500,-2966.250,-2520.000,22.133,-13,-1432,16443,178,-339,-288,-734,0,0
215814166,-6.771,-89.853,997.289,2292.500,-3937.500,-2170.000,22.168,-111,-1473,16349,262,-450,-248,-725,0,0
215823578,-12.810,-96.685,1003.511,3255.000,-4742.500,-1890.000,22.168,-210,-1585,16451,372,-542,-216,-725,0,0
215832982,-12.261,-100.040,1009.245,4226.250,-5486.250,-1933.750,22.172,-201,-1640,16545,483,-627,-221,-724,0,0
215842393,-5.856,-99.369,1011.746,4532.500,-6046.250,-2222.500,22.172,-96,-1629,16586,518,-691,-254,-724,0,0
215851804,-5.429,-96.868,1009.733,3788.750,-5722.500,-2310.000,22.145,-89,-1588,16553,433,-654,-264,-731,0,0
215861215,-9.455,-99.613,1002.840,2765.000,-5197.500,-2371.250,22.145,-155,-1633,16440,316,-594,-271,-731,0,0
215870625,-9.821,-97.722,989.908,2187.500,-4698.750,-2616.250,22.137,-161,-1602,16228,250,-537,-299,-733,0,0
215880028,-3.904,-91.927,990.030,2161.250,-4156.250,-2502.500,22.137,-64,-1507,16230,247,-475,-286,-733,0,0
215889439,-3.904,-95.465,994.849,2590.000,-4112.500,-1776.250,22.152,-64,-1565,16309,296,-470,-203,-729,0,0
215898850,-17.202,-99.308,990.640,3307.500,-4392.500,-1058.750,22.152,-282,-1628,16240,378,-502,-121,-729,0,0
215908260,-36.905,-109.495,988.505,4077.500,-3972.500,-638.750,22.152,-605,-1795,16205,466,-454,-73,-729,0,0
215917664,-44.530,-117.669,988.017,4795.000,-3080.000,-1120.000,22.152,-730,-1929,16197,548,-352,-128,-729,0,0
215927074,-43.066,-123.586,1000.339,5276.250,-2922.500,-2353.750,22.164,-706,-2026,16399,603,-334,-269,-726,0,0
215936485,-29.829,-118.035,1014.003,6037.500,-4121.250,-3657.500,22.164,-489,-1935,16623,690,-471,-418,-726,0,0
215945896,-18.666,-104.249,1016.077,6851.250,-5267.500,-4287.500,22.203,-306,-1709,16657,783,-602,-490,-716,0,0
215955299,-5.978,-95.709,1021.506,7122.500,-5713.750,-4121.250,22.203,-98,-1569,16746,814,-653,-471,-716,0,0
215964710,-4.941,-86.071,1018.151,6886.250,-6326.250,-3683.750,22.141,-81,-1411,16691,787,-723,-421,-732,0,0
215974121,-9.638,-79.544,1011.319,6160.000,-6536.250,-3080.000,22.141,-158,-1304,16579,704,-747,-352,-732,0,0
215983532,-9.516,-82.594,1014.674,5547.500,-5906.250,-2677.500,22.172,-156,-1354,16634,634,-675,-306,-724,0,0
215992935,-12.810,-83.570,1022.543,5372.500,-5670.000,-2607.500,22.172,-210,-1370,16763,614,-648,-298,-724,0,0
216002346,0.122,-80.520,1017.541,5442.500,-5810.000,-2415.000,22.105,2,-1320,16681,622,-664,-276,-741,0,0
216011756,-1.952,-81.313,1009.672,5197.500,-4550.000,-1986.250,22.105,-32,-1333,16552,594,-520,-227,-741,0,0
216021167,-10.004,-85.156,995.642,4908.750,-3211.250,-1732.500,22.172,-164,-1396,16322,561,-367,-198,-724,0,0
216030570,-14.762,-92.232,985.394,4742.500,-2318.750,-1846.250,22.172,-242,-1512,16154,542,-265,-211,-724,0,0
216039981,-19.764,-96.563,989.847,4926.250,-1863.750,-2485.000,22.164,-324,-1583,16227,563,-213,-284,-726,0,0
216049391,-17.324,-94.245,1002.413,5853.750,-2660.000,-3202.500,22.164,-284,-1545,16433,669,-304,-366,-726,0,0
216058802,-8.723,-90.402,1012.844,7052.500,-4322.500,-3631.250,22.184,-143,-1482,16604,806,-494,-415,-721,0,0
216068206,1.708,-84.424,1012.112,7700.000,-5626.250,-3578.750,22.184,28,-1384,16592,880,-643,-409,-721,0,0
216077617,10.248,-81.374,1010.282,7428.750,-6037.500,-3202.500,22.184,168,-1334,16562,849,-690,-366,-721,0,0
216087028,15.067,-83.326,1009.855,6457.500,-6536.250,-2590.000,22.184,247,-1366,16555,738,-747,-296,-721,0,0
216096432,14.457,-85.705,1005.097,5250.000,-6186.250,-1715.000,22.160,237,-1405,16477,600,-707,-196,-727,0,0
216105842,1.769,-91.195,1000.339,4130.000,-4803.750,-1006.250,22.160,29,-1495,16399,472,-549,-115,-727,0,0
216115253,-21.716,-106.262,1005.036,3447.500,-3377.500,-953.750,22.133,-356,-1742,16476,394,-386,-109,-734,0,0
216124663,-31.964,-120.414,1001.437,3972.500,-3535.000,-1968.750,22.133,-524,-1974,16417,454,-404,-225,-734,0,0
216134075,-33.794,-117.547,989.054,5390.000,-4200.000,-3666.250,22.180,-554,-1927,16214,616,-480,-419,-722,0,0
216143478,-36.600,-108.946,992.592,7315.000,-4760.000,-5092.500,22.180,-600,-1786,16272,836,-544,-582,-722,0,0
216152889,-24.888,-102.968,1019.676,9721.250,-5661.250,-5748.750,22.172,-408,-1688,16716,1111,-647,-657,-724,0,0
216162299,-12.688,-93.147,1041.575,11742.500,-6938.750,-5888.750,22.172,-208,-1527,17075,1342,-793,-673,-724,0,0
216171709,5.734,-80.886,1039.318,11943.750,-8190.000,-5661.250,22.211,94,-1326,17038,1365,-936,-647,-714,0,0
216181112,13.603,-72.285,1034.621,10027.500,-7682.500,-5136.250,22.211,223,-1185,16961,1146,-878,-587,-714,0,0
216190523,13.420,-73.200,1026.447,7288.750,-6011.250,-4646.250,22.125,220,-1200,16827,833,-687,-531,-736,0,0
216199933,14.274,-72.224,1015.528,5285.000,-4252.500,-4147.500,22.125,234,-1184,16648,604,-486,-474,-736,0,0
216209345,4.697,-75.457,1008.391,4252.500,-2362.500,-3587.500,22.207,77,-1237,16531,486,-270,-410,-715,0,0
