# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
209323417,-58.011,5.368,1004.243,2056.250,-4646.250,-1312.500,25.039,-951,88,16463,235,-531,-150,10,0,0
209332827,-67.649,4.697,1013.637,402.500,-6125.000,-1688.750,25.039,-1109,77,16617,46,-700,-193,10,0,0
209342238,-67.222,5.978,1029.802,612.500,-7113.750,-1890.000,25.105,-1102,98,16882,70,-813,-216,27,0,0
209351648,-65.941,3.904,1033.340,2660.000,-5757.500,-2397.500,25.105,-1081,64,16940,304,-658,-274,27,0,0
209361059,-69.113,3.416,1031.327,5801.250,-3753.750,-3456.250,25.098,-1133,56,16907,663,-429,-395,25,0,0
209370463,-61.488,-12.871,1023.580,8706.250,-3150.000,-4593.750,25.098,-1008,-211,16780,995,-360,-525,25,0,0
209379874,-53.375,-28.121,1007.598,10561.250,-3097.500,-5005.000,25.098,-875,-461,16518,1207,-354,-572,25,0,0
209389284,-46.116,-35.685,992.348,10850.000,-3745.000,-4348.750,25.098,-756,-585,16268,1240,-428,-497,25,0,0
209398696,-42.639,-30.561,981.917,9598.750,-4768.750,-3421.250,25.090,-699,-501,16097,1097,-545,-391,23,0,0
209408105,-39.101,-25.742,977.952,6702.500,-5862.500,-2922.500,25.090,-641,-422,16032,766,-670,-334,23,0,0
209417517,-40.199,-21.411,997.228,2835.000,-7700.000,-2546.250,25.094,-659,-351,16348,324,-880,-291,24,0,0
209426927,-40.138,-22.143,1024.739,306.250,-8461.250,-1890.000,25.094,-658,-363,16799,35,-967,-216,24,0,0
209436338,-39.833,-13.908,1046.150,691.250,-7962.500,-1321.250,25.121,-653,-228,17150,79,-910,-151,31,0,0
