# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
69,-36.173,9.333,978.928,5162.500,-3745.000,-2047.500,24.449,-593,153,16048,590,-428,-234,-141,0,0
933,-34.587,2.379,994.788,3552.500,-4427.500,-2572.500,24.449,-567,39,16308,406,-506,-294,-141,0,0
10344,-30.927,-5.002,1005.585,3351.250,-5346.250,-3001.250,24.422,-507,-82,16485,383,-611,-343,-148,0,0
19748,-26.474,-9.760,1015.650,3815.000,-5591.250,-2966.250,24.422,-434,-160,16650,436,-639,-339,-148,0,0
29159,-26.596,-13.725,1019.981,4698.750,-5801.250,-2747.500,24.355,-436,-225,16721,537,-663,-314,-165,0,0
38569,-32.513,-11.224,1018.944,6335.000,-4847.500,-2633.750,24.355,-533,-184,16704,724,-554,-301,-165,0,0
47980,-35.197,-9.455,1011.136,7673.750,-4602.500,-2931.250,24.445,-577,-155,16576,877,-526,-335,-142,0,0
57390,-35.136,-4.087,999.302,7717.500,-4768.750,-3106.250,24.445,-576,-67,16382,882,-545,-355,-142,0,0
66801,-39.528,5.429,996.435,6168.750,-4786.250,-2887.500,24.461,-648,89,16335,705,-547,-330,-138,0,0
76211,-40.138,17.141,992.836,3841.250,-5512.500,-2677.500,24.461,-658,281,16276,439,-630,-306,-138,0,0
85615,-37.454,10.614,1002.901,2117.500,-6273.750,-2826.250,24.457,-614,174,16441,242,-717,-323,-139,0,0
95026,-28.304,-11.407,1020.896,2187.500,-6728.750,-3377.500,24.457,-464,-187,16736,250,-769,-386,-139,0,0
104436,-16.165,-22.265,1029.619,3727.500,-6562.500,-3613.750,24.414,-265,-365,16879,426,-750,-413,-150,0,0
113846,-9.089,-24.583,1025.898,5652.500,-5223.750,-3053.750,24.414,-149,-403,16818,646,-597,-349,-150,0,0
123255,-15.433,-16.714,1016.138,7595.000,-2966.250,-2563.750,24.426,-253,-274,16658,868,-339,-293,-147,0,0
132665,-24.400,-0.915,1005.646,8986.250,-2213.750,-2765.000,24.426,-400,-15,16486,1027,-253,-316,-147,0,0
142076,-24.888,7.991,1007.415,9607.500,-3272.500,-2957.500,24.469,-408,131,16515,1098,-374,-338,-136,0,0
151486,-18.300,9.882,1012.722,9073.750,-4602.500,-2922.500,24.469,-300,162,16602,1037,-526,-334,-136,0,0
160891,-13.359,8.967,1013.698,7393.750,-5460.000,-2896.250,24.430,-219,147,16618,845,-624,-331,-146,0,0
170302,-14.396,0.732,1018.639,4891.250,-5643.750,-2625.000,24.430,-236,12,16699,559,-645,-300,-146,0,0
179713,-8.479,-9.943,1032.791,3167.500,-5346.250,-2327.500,24.410,-139,-163,16931,362,-611,-266,-151,0,0
189125,-9.150,-7.747,1041.148,3491.250,-3578.750,-2152.500,24.410,-150,-127,17068,399,-409,-246,-151,0,0
198531,-16.897,-3.172,1034.499,5005.000,-1478.750,-2021.250,24.414,-277,-52,16959,572,-169,-231,-150,0,0
207942,-25.376,1.830,1025.105,6387.500,-175.000,-2030.000,24.414,-416,30,16805,730,-20,-232,-150,0,0
217352,-30.622,5.429,1016.016,7420.000,-26.250,-2423.750,24.469,-502,89,16656,848,-3,-277,-136,0,0
226763,-32.818,10.431,1009.001,8085.000,-1050.000,-2887.500,24.469,-538,171,16541,924,-120,-330,-136,0,0
236173,-30.683,10.553,1001.071,8216.250,-2493.750,-2931.250,24.461,-503,173,16411,939,-285,-335,-138,0,0
245576,-30.012,9.211,1002.169,7595.000,-3377.500,-2555.000,24.461,-492,151,16429,868,-386,-292,-138,0,0
254987,-28.609,3.477,1001.376,6326.250,-3745.000,-2126.250,24.422,-469,57,16416,723,-428,-243,-148,0,0
264397,-31.903,1.098,1001.193,5215.000,-2528.750,-1890.000,24.422,-523,18,16413,596,-289,-216,-148,0,0
273809,-39.406,5.856,991.067,4611.250,-1443.750,-2030.000,24.430,-646,96,16247,527,-165,-232,-146,0,0
283219,-42.639,6.405,980.941,4681.250,-1312.500,-2371.250,24.430,-699,105,16081,535,-150,-271,-146,0,0
292630,-45.628,3.904,980.636,5775.000,-1531.250,-2843.750,24.477,-748,64,16076,660,-175,-325,-134,0,0
302033,-43.859,-3.172,988.871,7218.750,-3237.500,-3570.000,24.477,-719,-52,16211,825,-370,-408,-134,0,0
311443,-30.683,-5.429,991.860,7787.500,-5600.000,-3850.000,24.395,-503,-89,16260,890,-640,-440,-155,0,0
320855,-26.413,-1.769,999.180,7122.500,-5906.250,-3473.750,24.395,-433,-29,16380,814,-675,-397,-155,0,0
330265,-24.827,-5.551,1001.193,6037.500,-5136.250,-3176.250,24.445,-407,-91,16413,690,-587,-363,-142,0,0
