# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
473085559,-53.070,21.289,1025.532,3351.250,-4305.000,-2082.500,24.949,-870,349,16812,383,-492,-238,-13,0,0
473094963,-46.604,17.751,1020.530,3946.250,-3211.250,-3167.500,24.957,-764,291,16730,451,-367,-362,-11,0,0
473104374,-48.617,14.091,1013.088,4987.500,-3298.750,-3675.000,24.957,-797,231,16608,570,-377,-420,-11,0,0
473113785,-51.179,13.725,1010.831,5206.250,-3561.250,-3771.250,24.938,-839,225,16571,595,-407,-431,-16,0,0
473123197,-52.460,13.298,1015.040,5285.000,-3622.500,-3972.500,24.938,-860,218,16640,604,-414,-454,-16,0,0
473132606,-51.057,15.555,1015.894,6221.250,-3325.000,-4480.000,25.012,-837,255,16654,711,-380,-512,3,0,0
473142016,-53.009,11.651,1014.247,7525.000,-2651.250,-5153.750,25.012,-869,191,16627,860,-303,-589,3,0,0
473151427,-53.802,7.747,997.533,7577.500,-2563.750,-5407.500,24.977,-882,127,16353,866,-293,-618,-6,0,0
473160830,-58.865,4.148,989.237,6046.250,-3080.000,-5083.750,24.977,-965,68,16217,691,-352,-581,-6,0,0
473170241,-56.364,-7.015,995.520,4593.750,-4655.000,-4488.750,24.957,-924,-115,16320,525,-532,-513,-11,0,0
473179656,-53.985,-3.904,1005.158,4497.500,-5652.500,-3946.250,24.957,-885,-64,16478,514,-646,-451,-11,0,0
473189066,-52.155,2.623,1009.977,4961.250,-5398.750,-3771.250,24.980,-855,43,16557,567,-617,-431,-5,0,0
473198469,-56.547,4.636,1003.694,5258.750,-4340.000,-4060.000,24.980,-927,76,16454,601,-496,-464,-5,0,0
473207880,-62.647,4.453,1000.278,5022.500,-4252.500,-4340.000,24.902,-1027,73,16398,574,-486,-496,-25,0,0
473217291,-57.767,5.307,1002.718,5197.500,-5153.750,-4270.000,24.902,-947,87,16438,594,-589,-488,-25,0,0
473226702,-58.682,11.285,1007.903,5967.500,-5477.500,-4156.250,24.949,-962,185,16523,682,-626,-475,-13,0,0
473236112,-48.068,10.431,1026.691,6641.250,-6343.750,-4366.250,24.949,-788,171,16831,759,-725,-499,-13,0,0
473245524,-40.016,8.418,1035.658,7796.250,-5250.000,-4655.000,24.977,-656,138,16978,891,-600,-532,-6,0,0
473254927,-51.667,16.775,1023.214,8478.750,-3360.000,-4795.000,24.977,-847,275,16774,969,-384,-548,-6,0,0
473264337,-60.512,22.875,1012.783,7078.750,-3867.500,-4751.250,24.938,-992,375,16603,809,-442,-543,-16,0,0
473273748,-52.948,19.886,1020.469,4453.750,-5241.250,-4077.500,24.938,-868,326,16729,509,-599,-466,-16,0,0
473283159,-38.369,11.285,1035.170,2441.250,-6011.250,-3036.250,24.988,-629,185,16970,279,-687,-347,-3,0,0
473292570,-37.759,13.054,1034.804,1846.250,-4908.750,-1846.250,24.988,-619,214,16964,211,-561,-211,-3,0,0
473301981,-42.273,15.433,1018.456,1890.000,-3701.250,-1365.000,25.008,-693,253,16696,216,-423,-156,2,0,0
473311391,-54.595,17.141,996.679,2800.000,-2905.000,-1505.000,25.008,-895,281,16339,320,-332,-172,2,0,0
473320794,-68.808,7.564,984.540,3797.500,-4007.500,-2458.750,24.953,-1128,124,16140,434,-458,-281,-12,0,0
473330205,-54.778,-0.183,997.594,4480.000,-7061.250,-3123.750,24.953,-898,-3,16354,512,-807,-357,-12,0,0
473339616,-39.101,-5.856,1018.761,5320.000,-7717.500,-3211.250,24.941,-641,-96,16701,608,-882,-367,-15,0,0
473349027,-29.524,-3.721,1021.018,5538.750,-6562.500,-2397.500,24.941,-484,-61,16738,633,-750,-274,-15,0,0
473358438,-35.014,5.795,1015.955,3858.750,-5057.500,-1023.750,24.965,-574,95,16655,441,-578,-117,-9,0,0
473367849,-43.676,9.760,1014.613,2030.000,-3631.250,218.750,24.965,-716,160,16633,232,-415,25,-9,0,0
473377252,-56.242,16.226,999.058,1662.500,-2327.500,568.750,24.980,-922,266,16378,190,-266,65,-5,0,0
473386663,-56.974,20.679,992.653,1846.250,-3018.750,385.000,24.980,-934,339,16273,211,-345,44,-5,0,0
473396074,-54.107,29.890,996.069,1916.250,-4348.750,8.750,24.965,-887,490,16329,219,-497,1,-9,0,0
473405484,-46.055,34.465,1003.328,1566.250,-6107.500,-577.500,24.965,-755,565,16448,179,-698,-66,-9,0,0
473414896,-27.633,33.428,1014.674,673.750,-6693.750,-1741.250,25.004,-453,548,16634,77,-765,-199,1,0,0
473424306,-3.660,17.263,1020.591,218.750,-5923.750,-2528.750,25.004,-60,283,16731,25,-677,-289,1,0,0
473433717,8.540,4.087,1019.493,358.750,-4252.500,-2292.500,24.965,140,67,16713,41,-486,-262,-9,0,0
473443120,6.466,-2.745,1008.025,612.500,-2633.750,-1452.500,24.965,106,-45,16525,70,-301,-166,-9,0,0
473452530,-6.405,-23.546,986.980,-157.500,-1461.250,-927.500,24.930,-105,-386,16180,-18,-167,-106,-18,0,0
473461941,0.549,-41.236,990.823,-1216.250,-2266.250,-323.750,24.930,9,-676,16243,-139,-259,-37,-18,0,0
473471351,-3.599,-60.207,1002.596,-411.250,-1881.250,551.250,24.949,-59,-987,16436,-47,-215,63,-13,0,0
473480763,-10.919,-69.113,998.021,1907.500,-1181.250,1417.500,24.949,-179,-1133,16361,218,-135,162,-13,0,0
473490173,-33.062,-69.662,982.039,3403.750,87.500,2196.250,25.012,-542,-1142,16099,389,10,251,3,0,0
473499584,-53.863,-63.318,971.181,2703.750,43.750,2931.250,25.012,-883,-1038,15921,309,5,335,3,0,0
473508987,-60.512,-50.569,982.405,1513.750,-1198.750,3640.000,24.941,-992,-829,16105,173,-137,416,-15,0,0
473518397,-64.599,-36.722,985.089,1548.750,-1330.000,4515.000,24.941,-1059,-602,16149,177,-152,516,-15,0,0
473527809,-77.592,-4.636,988.993,2686.250,-516.250,5355.000,24.938,-1272,-76,16213,307,-59,612,-16,0,0
473537220,-83.021,16.470,999.424,3981.250,-1041.250,5153.750,24.938,-1361,270,16384,455,-119,589,-16,0,0
473546632,-73.993,21.289,1009.001,5110.000,-2143.750,4200.000,24.969,-1213,349,16541,584,-245,480,-8,0,0
473556041,-77.836,27.633,990.701,4978.750,-1496.250,3053.750,24.969,-1276,453,16241,569,-171,349,-8,0,0
473565452,-81.557,20.313,984.418,2782.500,-1995.000,2100.000,24.980,-1337,333,16138,318,-228,240,-5,0,0
473574856,-79.971,4.636,991.982,2003.750,-2738.750,1496.250,24.980,-1311,76,16262,229,-313,171,-5,0,0
