# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
434383646,-236.619,-11.590,972.767,6081.250,-3911.250,-5416.250,25.066,-3879,-190,15947,695,-447,-619,17,0,0
434393059,-229.055,-30.500,973.255,4838.750,-5075.000,-5311.250,25.066,-3755,-500,15955,553,-580,-607,17,0,0
434402469,-222.284,-39.040,976.427,3955.000,-5775.000,-5180.000,25.098,-3644,-640,16007,452,-660,-592,25,0,0
434411880,-210.450,-41.968,983.564,3298.750,-6431.250,-4541.250,25.098,-3450,-688,16124,377,-735,-519,25,0,0
434421290,-204.289,-35.685,986.492,3736.250,-5521.250,-3762.500,25.043,-3349,-585,16172,427,-631,-430,11,0,0
434430693,-205.021,-26.962,983.930,4961.250,-4252.500,-3342.500,25.043,-3361,-442,16130,567,-486,-382,11,0,0
434440104,-205.692,-21.045,975.085,5915.000,-3605.000,-3447.500,25.012,-3372,-345,15985,676,-412,-394,3,0,0
434449515,-208.010,-22.753,976.061,5871.250,-4095.000,-3876.250,25.012,-3410,-373,16001,671,-468,-443,3,0,0
434458926,-199.714,-41.846,992.104,5985.000,-5066.250,-4042.500,25.070,-3274,-686,16264,684,-579,-462,18,0,0
434468336,-191.723,-54.778,1005.341,7288.750,-4602.500,-3657.500,25.070,-3143,-898,16481,833,-526,-418,18,0,0
434477746,-193.919,-46.482,1011.380,8076.250,-3246.250,-2485.000,25.102,-3179,-762,16580,923,-371,-284,26,0,0
434487151,-203.130,-26.474,1011.807,7673.750,-1583.750,-997.500,25.102,-3330,-434,16587,877,-181,-114,26,0,0
434496561,-220.576,-1.403,1001.864,6641.250,236.250,-376.250,25.031,-3616,-23,16424,759,27,-43,8,0,0
434505973,-236.009,17.629,993.446,4970.000,525.000,-953.750,25.031,-3869,289,16286,568,60,-109,8,0,0
434515379,-240.157,19.825,996.008,2922.500,-997.500,-2423.750,25.047,-3937,325,16328,334,-114,-277,12,0,0
434524790,-236.314,5.856,1023.824,1741.250,-3272.500,-3473.750,25.047,-3874,96,16784,199,-374,-397,12,0,0
434534201,-221.491,-4.026,1052.311,2721.250,-4497.500,-3955.000,25.027,-3631,-66,17251,311,-514,-452,7,0,0
434543611,-225.700,0.427,1059.692,5206.250,-2590.000,-3876.250,25.027,-3700,7,17372,595,-296,-443,7,0,0
434553022,-232.959,4.026,1032.059,6615.000,385.000,-3832.500,25.000,-3819,66,16919,756,44,-438,0,0,0
434562433,-247.843,9.028,992.531,5915.000,3141.250,-4401.250,25.000,-4063,148,16271,676,359,-503,0,0,0
434571845,-255.285,-1.464,958.615,3937.500,3412.500,-5057.500,25.066,-4185,-24,15715,450,390,-578,17,0,0
434581247,-244.610,-20.984,946.049,2423.750,1986.250,-5871.250,25.066,-4010,-344,15509,277,227,-671,17,0,0
434590657,-241.255,-32.269,940.071,2196.250,1146.250,-6195.000,25.102,-3955,-529,15411,251,131,-708,26,0,0
434600069,-252.967,-26.657,947.086,2432.500,-437.500,-5118.750,25.102,-4147,-437,15526,278,-50,-585,26,0,0
434609479,-235.826,-34.221,943.670,2668.750,-3473.750,-4270.000,25.051,-3866,-561,15470,305,-397,-488,13,0,0
434618891,-225.456,-35.746,922.198,3342.500,-2922.500,-4348.750,25.051,-3696,-586,15118,382,-334,-497,13,0,0
434628302,-229.177,-40.321,920.612,2896.250,-3053.750,-4576.250,25.082,-3757,-661,15092,331,-349,-523,21,0,0
434637705,-206.790,-60.573,933.056,2528.750,-4978.750,-4340.000,25.082,-3390,-993,15296,289,-569,-496,21,0,0
434647115,-202.459,-64.355,936.472,4768.750,-2047.500,-3438.750,25.082,-3319,-1055,15352,545,-234,-393,21,0,0
434656526,-221.491,-58.072,939.644,7402.500,595.000,-2213.750,25.082,-3631,-952,15404,846,68,-253,21,0,0
434665938,-234.667,-51.728,936.899,8680.000,-367.500,-1531.250,25.059,-3847,-848,15359,992,-42,-175,15,0,0
434675348,-248.453,-31.537,936.167,8391.250,-1303.750,-1198.750,25.059,-4073,-517,15347,959,-149,-137,15,0,0
434684759,-252.601,-23.912,927.322,6930.000,-2616.250,-1330.000,25.063,-4141,-392,15202,792,-299,-152,16,0,0
434694169,-254.980,-27.084,939.644,5276.250,-5066.250,-1583.750,25.063,-4180,-444,15404,603,-579,-181,16,0,0
434703573,-238.022,-27.450,969.656,4156.250,-8662.500,-1680.000,25.082,-3902,-450,15896,475,-990,-192,21,0,0
434712984,-222.955,-26.169,995.154,4252.500,-8785.000,-1662.500,25.082,-3655,-429,16314,486,-1004,-190,21,0,0
434722394,-222.711,-24.827,1013.515,4243.750,-7017.500,-1391.250,25.074,-3651,-407,16615,485,-802,-159,19,0,0
434731804,-223.992,-26.596,1021.994,4261.250,-6116.250,-796.250,25.074,-3672,-436,16754,487,-699,-91,19,0,0
434741215,-235.643,-29.768,1016.992,5477.500,-4182.500,-516.250,25.090,-3863,-488,16672,626,-478,-59,23,0,0
434750626,-246.562,-29.280,1009.306,7306.250,-2581.250,-332.500,25.090,-4042,-480,16546,835,-295,-38,23,0,0
434760036,-263.154,-29.402,1020.713,9835.000,-1321.250,43.750,25.121,-4314,-482,16733,1124,-151,5,31,0,0
434769447,-257.359,-13.969,995.947,11060.000,-2310.000,-17.500,25.121,-4219,-229,16327,1264,-264,-2,31,0,0
434778858,-260.287,-10.614,988.688,11532.500,-1286.250,-218.750,25.059,-4267,-174,16208,1318,-147,-25,15,0,0
434788261,-255.590,-13.481,982.100,12197.500,-901.250,-936.250,25.059,-4190,-221,16100,1394,-103,-107,15,0,0
434797672,-248.270,-14.823,975.207,14595.000,-1645.000,-1811.250,25.016,-4070,-243,15987,1668,-188,-207,4,0,0
434807083,-246.135,-9.455,966.423,15872.500,-3351.250,-2703.750,25.016,-4035,-155,15843,1814,-383,-309,4,0,0
434816493,-246.684,7.137,961.360,12941.250,-6982.500,-2765.000,25.070,-4044,117,15760,1479,-798,-316,18,0,0
