# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
79533468,-30.317,30.317,1015.894,3158.750,3220.000,-3386.250,24.230,-497,497,16654,361,368,-387,-197,0,0
79542880,-49.837,23.851,1029.436,2476.250,1688.750,-2458.750,24.230,-817,391,16876,283,193,-281,-197,0,0
79552284,-56.425,17.263,1016.016,1645.000,-2450.000,-1198.750,24.141,-925,283,16656,188,-280,-137,-220,0,0
79561695,-50.813,4.636,991.250,490.000,-4987.500,-770.000,24.141,-833,76,16250,56,-570,-88,-220,0,0
79571107,-36.417,2.379,977.891,-516.250,-4882.500,-1023.750,24.230,-597,39,16031,-59,-558,-117,-197,0,0
79580517,-33.001,-2.074,982.588,0.000,-2957.500,-1557.500,24.230,-541,-34,16108,0,-338,-178,-197,0,0
79589920,-37.027,-2.196,984.906,2590.000,-770.000,-2231.250,24.227,-607,-36,16146,296,-88,-255,-198,0,0
79599331,-47.153,9.272,996.557,5337.500,822.500,-2791.250,24.227,-773,152,16337,610,94,-319,-198,0,0
79608741,-51.667,18.056,1014.857,6588.750,385.000,-2756.250,24.195,-847,296,16637,753,44,-315,-206,0,0
79618153,-51.972,25.376,1021.323,6518.750,-1058.750,-2213.750,24.195,-852,416,16743,745,-121,-253,-206,0,0
79627563,-66.063,23.119,1027.240,5810.000,-1251.250,-2292.500,24.266,-1083,379,16840,664,-143,-262,-188,0,0
79636974,-66.124,24.278,1015.589,4777.500,-901.250,-3062.500,24.266,-1084,398,16649,546,-103,-350,-188,0,0
79646377,-69.601,27.450,1038.220,3692.500,-1111.250,-3605.000,24.219,-1141,450,17020,422,-127,-412,-200,0,0
79655788,-64.233,30.988,1042.002,4138.750,-3578.750,-3465.000,24.219,-1053,508,17082,473,-409,-396,-200,0,0
79665199,-53.070,27.328,1026.691,5416.250,-5748.750,-3351.250,24.191,-870,448,16831,619,-657,-383,-207,0,0
79674610,-37.515,29.280,1011.441,5530.000,-6790.000,-3465.000,24.191,-615,480,16581,632,-776,-396,-207,0,0
79684020,-26.779,20.008,1005.524,4375.000,-6667.500,-3578.750,24.293,-439,328,16484,500,-762,-409,-181,0,0
79693431,-18.239,13.725,1000.278,3675.000,-5783.750,-3823.750,24.293,-299,225,16398,420,-661,-437,-181,0,0
79702834,-16.836,13.298,1004.609,3955.000,-4121.250,-4208.750,24.188,-276,218,16469,452,-471,-481,-208,0,0
79712246,-23.058,14.640,1007.781,4681.250,-3036.250,-4278.750,24.188,-378,240,16521,535,-347,-489,-208,0,0
79721656,-36.844,13.298,1014.186,5468.750,-3648.750,-3928.750,24.195,-604,218,16626,625,-417,-449,-206,0,0
79731068,-47.214,25.803,1021.628,6466.250,-5022.500,-3876.250,24.195,-774,423,16748,739,-574,-443,-206,0,0
79740477,-36.478,51.118,1032.425,7428.750,-5635.000,-4173.750,24.219,-598,838,16925,849,-644,-477,-200,0,0
79749888,-20.618,75.274,1039.135,6947.500,-4322.500,-4182.500,24.219,-338,1234,17035,794,-494,-478,-200,0,0
79759292,-26.352,81.435,1055.788,4532.500,-2782.500,-3543.750,24.113,-432,1335,17308,518,-318,-405,-227,0,0
79768702,-36.478,64.355,1036.390,1120.000,-3027.500,-2870.000,24.113,-598,1055,16990,128,-346,-328,-227,0,0
79778113,-43.920,38.430,993.690,-2047.500,-2975.000,-2800.000,24.195,-720,630,16290,-234,-340,-320,-206,0,0
79787523,-59.536,3.965,968.863,-3552.500,-1671.250,-3482.500,24.195,-976,65,15883,-406,-191,-398,-206,0,0
