# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1050999469,19.642,6.283,955.199,2038.750,-4488.750,-5416.250,25.242,322,103,15659,233,-513,-619,62,0,0
1051008872,15.189,-1.586,970.876,-1531.250,-3911.250,-3386.250,25.242,249,-26,15916,-175,-447,-387,62,0,0
1051018283,34.648,-31.476,975.695,-3342.500,-4725.000,-1041.250,25.195,568,-516,15995,-382,-540,-119,50,0,0
1051027695,57.035,-55.510,977.220,-2502.500,-3683.750,-1522.500,25.195,935,-910,16020,-286,-421,-174,50,0,0
1051037105,48.678,-48.190,992.958,-1190.000,-253.750,-4742.500,25.227,798,-790,16278,-136,-29,-542,58,0,0
1051046517,24.034,-30.134,1021.689,17.500,2275.000,-8015.000,25.227,394,-494,16749,2,260,-916,58,0,0
1051055928,5.429,-41.419,1031.632,1820.000,2056.250,-8933.750,25.254,89,-679,16912,208,235,-1021,65,0,0
1051065331,7.503,-57.950,1021.872,3911.250,1233.750,-8960.000,25.254,123,-950,16752,447,141,-1024,65,0,0
1051074741,-13.298,-61.366,1028.277,4996.250,656.250,-9791.250,25.211,-218,-1006,16857,571,75,-1119,54,0,0
1051084152,-8.662,-62.952,1017.419,4383.750,-945.000,-9397.500,25.211,-142,-1032,16679,501,-108,-1074,54,0,0
1051093563,3.904,-52.094,1009.428,3027.500,-3071.250,-7472.500,25.219,64,-854,16548,346,-351,-854,56,0,0
1051102973,23.302,-40.260,1004.304,2861.250,-3876.250,-6133.750,25.219,382,-660,16464,327,-443,-701,56,0,0
1051112384,39.833,-34.831,989.908,2581.250,-3080.000,-5818.750,25.262,653,-571,16228,295,-352,-665,67,0,0
1051121795,31.476,-32.025,996.191,1120.000,-1890.000,-5477.500,25.262,516,-525,16331,128,-216,-626,67,0,0
1051131205,21.594,-43.920,999.607,-227.500,-1645.000,-4838.750,25.227,354,-720,16387,-26,-188,-553,58,0,0
1051140609,22.753,-64.538,999.241,-26.250,-1330.000,-5232.500,25.227,373,-1058,16381,-3,-152,-598,58,0,0
1051150020,21.411,-65.209,994.239,1067.500,140.000,-6991.250,25.203,351,-1069,16299,122,16,-799,52,0,0
1051159431,4.331,-56.669,1006.439,1286.250,2012.500,-8828.750,25.203,71,-929,16499,147,230,-1009,52,0,0
1051168842,-25.681,-53.253,1016.687,1583.750,2371.250,-10228.750,25.203,-421,-873,16667,181,271,-1169,52,0,0
1051178253,-20.008,-65.026,1017.419,3001.250,1295.000,-11523.750,25.203,-328,-1066,16679,343,148,-1317,52,0,0
1051187658,-10.675,-62.342,1022.665,4418.750,227.500,-13195.000,25.199,-175,-1022,16765,505,26,-1508,51,0,0
1051197068,3.965,-41.968,1027.240,4191.250,-2021.250,-12652.500,25.199,65,-688,16840,479,-231,-1446,51,0,0
