# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
653540228,46.848,-0.061,-0.061,67200.000,-8.750,-8.750,28.000,768,-1,-1,7680,-1,-1,768,0,0
653540292,234.240,-0.061,-0.061,15680.000,-8.750,-8.750,40.000,3840,-1,-1,1792,-1,-1,3840,0,0
653540347,983.808,-0.061,-0.061,-568.750,-8.750,-8.750,56.000,16128,-1,-1,-65,-1,-1,7936,0,0
653540426,-15.616,-0.061,-0.061,284480.000,-8.750,-8.750,88.000,-256,-1,-1,32512,-1,-1,16128,0,0
653540497,-5.917,-0.061,-0.061,-2240.000,-8.750,-8.750,88.000,-97,-1,-1,-256,-1,-1,16128,0,0
653540553,983.808,-0.061,-0.061,-2240.000,-8.750,-8.750,24.746,16128,-1,-1,-256,-1,-1,-65,0,0
653540607,-15.616,-0.061,-0.061,-2240.000,-8.750,-8.750,88.000,-256,-1,-1,-256,-1,-1,16128,0,0
653540661,-15.616,-0.061,-0.061,141120.000,-8.750,-8.750,88.000,-256,-1,-1,16128,-1,-1,16128,0,0
653540714,-15.616,-0.061,-0.061,-145591.250,-8.750,-8.750,-87.996,-256,-1,-1,-16639,-1,-1,-28927,0,0
653540785,-0.061,-0.061,-0.061,-2240.000,-8.750,-8.750,88.000,-1,-1,-1,-256,-1,-1,16128,0,0
653540839,1983.232,-0.061,-0.061,-2240.000,-8.750,-8.750,24.000,32512,-1,-1,-256,-1,-1,-256,0,0
653540893,983.869,-0.061,-0.061,-2231.250,-8.750,-8.750,88.000,16129,-1,-1,-255,-1,-1,16128,0,0
653540946,-15.616,-0.061,-0.061,-2240.000,-8.750,-8.750,152.000,-256,-1,-1,-256,-1,-1,32512,0,0
653541000,1983.232,-0.061,-0.061,-2231.250,-8.750,-8.750,24.000,32512,-1,-1,-255,-1,-1,-256,0,0
