# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
272829165,-37.454,-23.607,1024.312,5013.750,-4348.750,-3018.750,25.004,-614,-387,16792,573,-497,-345,1,0,0
272838569,-36.112,-15.433,1037.549,6098.750,-3876.250,-2380.000,24.988,-592,-253,17009,697,-443,-272,-3,0,0
272847979,-35.624,-1.403,1042.185,7385.000,-2555.000,-2170.000,24.988,-584,-23,17085,844,-292,-248,-3,0,0
272857390,-42.090,10.309,1036.024,8006.250,-1443.750,-2205.000,24.918,-690,169,16984,915,-165,-252,-21,0,0
272866800,-42.517,12.932,1035.597,7962.500,-1793.750,-2423.750,24.918,-697,212,16977,910,-205,-277,-21,0,0
272876211,-39.650,10.187,1028.704,7813.750,-2065.000,-2808.750,25.020,-650,167,16864,893,-236,-321,5,0,0
272885622,-40.565,15.616,1017.297,6422.500,-2423.750,-3176.250,25.020,-665,256,16677,734,-277,-363,5,0,0
272895033,-37.515,13.603,1020.469,3762.500,-3902.500,-3298.750,25.016,-615,223,16729,430,-446,-377,4,0,0
272904443,-30.317,6.161,1040.538,2003.750,-5013.750,-3491.250,25.016,-497,101,17058,229,-573,-399,4,0,0
272913846,-19.093,0.610,1062.620,2651.250,-5057.500,-3570.000,24.957,-313,10,17420,303,-578,-408,-11,0,0
272923257,-13.969,2.135,1066.219,4620.000,-3552.500,-3718.750,24.957,-229,35,17479,528,-406,-425,-11,0,0
272932665,-19.215,8.906,1052.189,5871.250,-1671.250,-3797.500,24.926,-315,146,17249,671,-191,-434,-19,0,0
272942082,-23.607,11.712,1041.941,5976.250,-1085.000,-4147.500,24.926,-387,192,17081,683,-124,-474,-19,0,0
272951485,-22.570,6.466,1035.170,6063.750,-1505.000,-4488.750,25.008,-370,106,16970,693,-172,-513,2,0,0
272960896,-25.071,4.209,1023.519,6273.750,-1645.000,-4532.500,25.008,-411,69,16779,717,-188,-518,2,0,0
272970306,-31.049,5.612,1001.193,5145.000,-1688.750,-4637.500,24.938,-509,92,16413,588,-193,-530,-16,0,0
272979718,-43.920,0.244,984.784,2520.000,-2100.000,-4952.500,24.938,-720,4,16144,288,-240,-566,-16,0,0
272989129,-56.242,-7.015,969.778,218.750,-3368.750,-5320.000,25.000,-922,-115,15898,25,-385,-608,0,0,0
272998539,-63.501,-15.250,966.545,-1146.250,-6790.000,-5600.000,25.000,-1041,-250,15845,-131,-776,-640,0,0,0
273007943,-50.386,-26.047,978.196,-350.000,-10605.000,-6081.250,24.949,-826,-427,16036,-40,-1212,-695,-13,0,0
273017354,-42.090,-11.712,1004.731,2546.250,-10928.750,-7376.250,24.949,-690,-192,16471,291,-1249,-843,-13,0,0
273026765,-4.758,-55.510,1005.524,8050.000,-9458.750,-10473.750,24.965,-78,-910,16484,920,-1081,-1197,-9,0,0
273036178,-21.411,-48.434,1004.121,14253.750,-4707.500,-11348.750,24.965,-351,-794,16461,1629,-538,-1297,-9,0,0
273045581,-13.481,-66.673,1005.158,16502.500,-7551.250,-9161.250,24.930,-221,-1093,16478,1886,-863,-1047,-18,0,0
273054993,-13.054,-46.177,1013.210,14367.500,-9065.000,-6860.000,24.930,-214,-757,16610,1642,-1036,-784,-18,0,0
273064405,-11.773,-56.181,1021.079,9196.250,-8881.250,-3920.000,24.969,-193,-921,16739,1051,-1015,-448,-8,0,0
273073815,-13.481,-25.254,1024.007,5705.000,-5801.250,-1741.250,24.969,-221,-414,16787,652,-663,-199,-8,0,0
273083225,-32.940,-9.699,1035.414,4033.750,-2345.000,105.000,24.992,-540,-159,16974,461,-268,12,-2,0,0
273092629,-38.125,21.777,1026.813,4331.250,-822.500,700.000,24.992,-625,357,16833,495,-94,80,-2,0,0
273102039,-65.148,58.194,1017.480,3981.250,1732.500,78.750,24.953,-1068,954,16680,455,198,9,-12,0,0
273111450,-72.712,79.117,1012.356,2423.750,953.750,-1443.750,24.953,-1192,1297,16596,277,109,-165,-12,0,0
273120861,-74.481,73.871,1012.051,1951.250,735.000,-3377.500,24.977,-1221,1211,16591,223,84,-386,-6,0,0
273130271,-80.886,62.037,1011.136,3080.000,1023.750,-5258.750,24.977,-1326,1017,16576,352,117,-601,-6,0,0
273139683,-78.141,32.025,1006.500,4628.750,87.500,-6212.500,24.973,-1281,525,16500,529,10,-710,-7,0,0
273149093,-75.579,6.405,990.457,5600.000,-8.750,-5757.500,24.973,-1239,105,16237,640,-1,-658,-7,0,0
273158496,-79.422,-3.843,980.880,4917.500,43.750,-4252.500,25.004,-1302,-63,16080,562,5,-486,1,0,0
273167907,-76.250,-11.834,980.697,3692.500,-350.000,-2756.250,25.004,-1250,-194,16077,422,-40,-315,1,0,0
273177317,-80.459,0.671,972.035,2275.000,253.750,-1470.000,24.953,-1319,11,15935,260,29,-168,-12,0,0
273186729,-97.783,26.535,981.673,472.500,-210.000,-236.250,24.953,-1603,435,16093,54,-24,-27,-12,0,0
273196140,-90.890,41.480,1004.243,-201.250,-2275.000,-227.500,25.008,-1490,680,16463,-23,-260,-26,2,0,0
273205550,-81.374,45.811,1029.863,1120.000,-2301.250,-1636.250,25.008,-1334,751,16883,128,-263,-187,2,0,0
273214961,-71.004,48.800,1035.414,3132.500,-1225.000,-3176.250,24.984,-1164,800,16974,358,-140,-363,-4,0,0
273224365,-67.649,47.153,1021.689,3255.000,-210.000,-3858.750,24.984,-1109,773,16749,372,-24,-441,-4,0,0
