# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
384578335,-40.443,91.744,1038.769,3211.250,-6737.500,-3780.000,25.090,-663,1504,17029,367,-770,-432,23,0,0
384587739,-33.367,86.559,1044.442,4523.750,-4952.500,-3736.250,25.121,-547,1419,17122,517,-566,-427,31,0,0
384597151,-32.147,87.047,1032.974,5250.000,-2327.500,-3491.250,25.121,-527,1427,16934,600,-266,-399,31,0,0
384606562,-38.369,85.095,1022.543,5670.000,-455.000,-3123.750,25.113,-629,1395,16763,648,-52,-357,29,0,0
384615967,-44.652,86.986,997.960,6755.000,-227.500,-2966.250,25.113,-732,1426,16360,772,-26,-339,29,0,0
384625378,-51.179,97.600,971.303,6116.250,-1960.000,-3246.250,25.090,-839,1600,15923,699,-224,-371,23,0,0
384634789,-36.539,95.038,988.139,3001.250,-6090.000,-3237.500,25.090,-599,1558,16199,343,-696,-370,23,0,0
384644199,-21.838,81.252,1020.652,1548.750,-6921.250,-3412.500,25.094,-358,1332,16732,177,-791,-390,24,0,0
384653609,-22.082,84.973,1030.534,3482.500,-4025.000,-3823.750,25.094,-362,1393,16894,398,-460,-437,24,0,0
384663020,-35.563,101.992,1022.970,5573.750,-1680.000,-4410.000,25.117,-583,1672,16770,637,-192,-504,30,0,0
384672431,-53.070,113.216,1028.826,6632.500,-1461.250,-5232.500,25.117,-870,1856,16866,758,-167,-598,30,0,0
384681842,-61.000,119.072,1041.209,8067.500,-2406.250,-6842.500,25.117,-1000,1952,17069,922,-275,-782,30,0,0
384691245,-62.952,124.562,1043.954,9520.000,-3316.250,-8610.000,25.117,-1032,2042,17114,1088,-379,-984,30,0,0
384700656,-60.878,129.381,1048.163,8251.250,-4506.250,-10141.250,25.066,-998,2121,17183,943,-515,-1159,17,0,0
384710066,-51.057,112.789,1045.723,3797.500,-4637.500,-11558.750,25.066,-837,1849,17143,434,-530,-1321,17,0,0
384719478,-52.338,71.248,1019.981,-1540.000,490.000,-12818.750,25.105,-858,1168,16721,-176,56,-1465,27,0,0
384728888,-59.109,44.225,975.390,-4156.250,6842.500,-13702.500,25.105,-969,725,15990,-475,782,-1566,27,0,0
384738300,-80.337,29.890,945.378,-3115.000,8793.750,-12871.250,25.102,-1317,490,15498,-356,1005,-1471,26,0,0
384747703,-88.694,39.833,949.099,-262.500,3045.000,-9931.250,25.102,-1454,653,15559,-30,348,-1135,26,0,0
384757113,-69.479,54.473,951.478,1627.500,-3972.500,-6536.250,25.109,-1139,893,15598,186,-454,-747,28,0,0
384766524,-54.717,74.420,956.907,1312.500,-6230.000,-3946.250,25.109,-897,1220,15687,150,-712,-451,28,0,0
384775935,-51.301,85.827,970.937,-192.500,-5888.750,-2415.000,25.074,-841,1407,15917,-22,-673,-276,19,0,0
384785345,-53.741,87.596,987.102,-87.500,-5643.750,-1356.250,25.074,-881,1436,16182,-10,-645,-155,19,0,0
384794756,-49.105,87.230,995.398,1767.500,-5311.250,-525.000,25.133,-805,1430,16318,202,-607,-60,34,0,0
384804167,-53.680,105.713,996.374,3543.750,-3395.000,-227.500,25.133,-880,1733,16334,405,-388,-26,34,0,0
384813570,-70.089,106.811,992.775,4252.500,-1338.750,-542.500,25.090,-1149,1751,16275,486,-153,-62,23,0,0
384822981,-90.707,113.521,980.087,3823.750,-1426.250,-1435.000,25.090,-1487,1861,16067,437,-163,-164,23,0,0
384832392,-90.707,106.628,998.387,2047.500,-5320.000,-2415.000,25.020,-1487,1748,16367,234,-608,-276,5,0,0
384841802,-65.575,81.984,1027.362,743.750,-8443.750,-3018.750,25.020,-1075,1344,16842,85,-965,-345,5,0,0
384851214,-58.987,72.651,1037.732,1443.750,-6037.500,-2782.500,25.105,-967,1191,17012,165,-690,-318,27,0,0
384860624,-67.161,73.139,1015.467,1566.250,-2415.000,-2310.000,25.105,-1101,1199,16647,179,-276,-264,27,0,0
384870035,-82.106,73.505,990.030,-35.000,-1041.250,-1531.250,25.109,-1346,1205,16230,-4,-119,-175,28,0,0
384879439,-90.890,72.346,968.985,-1767.500,-1295.000,-901.250,25.109,-1490,1186,15885,-202,-148,-103,28,0,0
384888850,-95.953,71.248,956.846,-2668.750,-2940.000,-875.000,25.090,-1573,1168,15686,-305,-336,-100,23,0,0
384898260,-86.925,67.832,967.826,-2572.500,-6028.750,-1233.750,25.090,-1425,1112,15866,-294,-689,-141,23,0,0
384907671,-73.444,57.218,993.690,-927.500,-8443.750,-1382.500,25.090,-1204,938,16290,-106,-965,-158,23,0,0
384917083,-73.932,58.804,1003.206,1890.000,-7612.500,-1163.750,25.090,-1212,964,16446,216,-870,-133,23,0,0
384926493,-81.435,73.566,999.241,3508.750,-6238.750,-1067.500,25.121,-1335,1206,16381,401,-713,-122,31,0,0
384935896,-84.241,82.899,997.350,3561.250,-5696.250,-1233.750,25.121,-1381,1359,16350,407,-651,-141,31,0,0
384945307,-84.424,91.195,988.566,2581.250,-5460.000,-1662.500,25.023,-1384,1495,16206,295,-624,-190,6,0,0
384954717,-80.459,99.674,990.762,647.500,-6422.500,-1741.250,25.023,-1319,1634,16242,74,-734,-199,6,0,0
384964128,-70.638,96.685,1004.365,-1601.250,-7988.750,-1855.000,25.039,-1158,1585,16465,-183,-913,-212,10,0,0
384973538,-60.634,99.247,1023.580,-3325.000,-9065.000,-1855.000,25.039,-994,1627,16780,-380,-1036,-212,10,0,0
384982948,-50.325,89.914,1040.782,-4515.000,-9598.750,-1811.250,25.078,-825,1474,17062,-516,-1097,-207,20,0,0
384992360,-49.105,86.864,1040.172,-4760.000,-8251.250,-1697.500,25.078,-805,1424,17052,-544,-943,-194,20,0,0
385001770,-61.915,79.544,1035.719,-4611.250,-6580.000,-1732.500,25.125,-1015,1304,16979,-527,-752,-198,32,0,0
385011174,-64.050,68.991,1020.530,-3990.000,-5713.750,-2205.000,25.125,-1050,1131,16730,-456,-653,-252,32,0,0
385020584,-75.213,72.590,1002.657,-3885.000,-4681.250,-2957.500,25.055,-1233,1190,16437,-444,-535,-338,14,0,0
385029995,-73.993,70.943,1005.158,-3998.750,-6002.500,-3543.750,25.055,-1213,1163,16478,-457,-686,-405,14,0,0
385039407,-71.187,68.442,1002.962,-3937.500,-6956.250,-4366.250,25.094,-1167,1122,16442,-450,-795,-499,24,0,0
385048817,-62.037,61.427,1015.833,-5145.000,-8443.750,-4690.000,25.094,-1017,1007,16653,-588,-965,-536,24,0,0
385058229,-42.578,47.885,1026.630,-5162.500,-8295.000,-4392.500,25.121,-698,785,16830,-590,-948,-502,31,0,0
385067632,-40.382,49.654,1013.210,-4200.000,-5486.250,-3832.500,25.121,-662,814,16610,-480,-627,-438,31,0,0
385077043,-53.497,54.839,1001.681,-3876.250,-3955.000,-3071.250,25.090,-877,899,16421,-443,-452,-351,23,0,0
385086456,-55.022,55.937,996.984,-3605.000,-4593.750,-2686.250,25.090,-902,917,16344,-412,-525,-307,23,0,0
385095861,-62.342,66.734,984.479,-4322.500,-5048.750,-2817.500,25.086,-1022,1094,16139,-494,-577,-322,22,0,0
385105272,-60.329,71.126,996.862,-5556.250,-6247.500,-3062.500,25.086,-989,1166,16342,-635,-714,-350,22,0,0
385114682,-49.837,65.026,1003.816,-4611.250,-6282.500,-3850.000,25.098,-817,1066,16456,-527,-718,-440,25,0,0
385124092,-53.497,59.170,984.296,-2117.500,-3823.750,-5075.000,25.098,-877,970,16136,-242,-437,-580,25,0,0
385133500,-55.205,52.338,969.290,-700.000,-3928.750,-5801.250,25.098,-905,858,15890,-80,-449,-663,25,0,0
385142910,-43.310,36.051,973.804,367.500,-5880.000,-5880.000,25.098,-710,591,15964,42,-672,-672,25,0,0
385152321,-38.125,33.367,983.991,2257.500,-6685.000,-5643.750,25.074,-625,547,16131,258,-764,-645,19,0,0
385161735,-35.746,32.635,989.847,4217.500,-7358.750,-5232.500,25.074,-586,535,16227,482,-841,-598,19,0,0
385171138,-34.953,32.879,991.860,5416.250,-7647.500,-5145.000,25.113,-573,539,16260,619,-874,-588,29,0,0
385180553,-34.892,31.842,998.814,4865.000,-7980.000,-5258.750,25.113,-572,522,16374,556,-912,-601,29,0,0
385189964,-24.156,27.877,1008.696,3605.000,-8417.500,-5101.250,25.121,-396,457,16536,412,-962,-583,31,0,0
385199367,-29.524,32.208,1008.025,2021.250,-6921.250,-4698.750,25.121,-484,528,16525,231,-791,-537,31,0,0
385208778,-32.635,35.319,1005.524,358.750,-5862.500,-4060.000,25.090,-535,579,16484,41,-670,-464,23,0,0
385218189,-25.437,31.476,1002.901,-140.000,-5197.500,-3605.000,25.090,-417,516,16441,-16,-594,-412,23,0,0
385227600,-25.620,33.184,993.629,1286.250,-4261.250,-3570.000,25.059,-420,544,16289,147,-487,-408,15,0,0
385237010,-33.428,31.415,995.459,3088.750,-5022.500,-3666.250,25.059,-548,515,16319,353,-574,-419,15,0,0
385246421,-26.230,22.753,1000.034,4348.750,-7113.750,-4025.000,25.090,-430,373,16394,497,-813,-460,23,0,0
385255831,-12.871,12.932,1029.436,5013.750,-8575.000,-4278.750,25.090,-211,212,16876,573,-980,-489,23,0,0
385265235,6.893,4.026,1058.167,6256.250,-7953.750,-3780.000,25.113,113,66,17347,715,-909,-432,29,0,0
385274646,7.930,11.773,1059.570,8443.750,-3876.250,-2563.750,25.113,130,193,17370,965,-443,-293,29,0,0
385284056,-4.148,26.718,1040.050,9625.000,175.000,-1260.000,25.063,-68,438,17050,1100,20,-144,16,0,0
385293467,-21.960,43.615,1016.809,8688.750,2091.250,-402.500,25.063,-360,715,16669,993,239,-46,16,0,0
385302878,-42.761,57.218,1002.108,6335.000,1505.000,-35.000,25.082,-701,938,16428,724,172,-4,21,0,0
385312289,-51.118,64.843,999.851,3403.750,-1408.750,-516.250,25.082,-838,1063,16391,389,-161,-59,21,0,0
385321700,-44.408,52.704,1016.931,1111.250,-4471.250,-1198.750,25.082,-728,864,16671,127,-511,-137,21,0,0
385331103,-29.829,34.770,1034.682,1023.750,-4681.250,-1741.250,25.082,-489,570,16962,117,-535,-199,21,0,0
385340515,-27.999,26.108,1035.902,3228.750,-1968.750,-1723.750,25.047,-459,428,16982,369,-225,-197,12,0,0
385349925,-43.859,31.232,1020.957,5923.750,490.000,-1163.750,25.047,-719,512,16737,677,56,-133,12,0,0
385359336,-62.647,48.800,997.045,7157.500,910.000,-647.500,25.078,-1027,800,16345,818,104,-74,20,0,0
385368746,-77.043,61.122,982.283,6737.500,-393.750,-481.250,25.078,-1263,1002,16103,770,-45,-55,20,0,0
385378158,-76.494,60.878,982.405,6238.750,-1863.750,-1058.750,25.109,-1254,998,16105,713,-213,-121,28,0,0
385387561,-66.246,54.595,981.795,6028.750,-2721.250,-2003.750,25.109,-1086,895,16095,689,-311,-229,28,0,0
385396972,-58.072,46.665,995.215,5495.000,-4016.250,-2152.500,25.051,-952,765,16315,628,-459,-246,13,0,0
385406382,-51.972,38.674,1012.539,4663.750,-5127.500,-1767.500,25.051,-852,634,16599,533,-586,-202,13,0,0
385415793,-55.083,37.698,1004.548,4243.750,-4016.250,-1207.500,25.070,-903,618,16468,485,-459,-138,18,0,0
385425204,-66.734,43.615,998.204,3753.750,-2502.500,-805.000,25.070,-1094,715,16364,429,-286,-92,18,0,0
385434614,-61.244,38.857,1001.742,3797.500,-2913.750,-892.500,25.078,-1004,637,16422,434,-333,-102,20,0,0
385444024,-60.634,45.079,1007.354,5118.750,-2222.500,-822.500,25.078,-994,739,16514,585,-254,-94,20,0,0
385453436,-67.649,62.098,1001.254,6422.500,-1548.750,-848.750,25.086,-1109,1018,16414,734,-177,-97,22,0,0
385462839,-81.130,80.825,991.006,6081.250,-1601.250,-1470.000,25.086,-1330,1325,16246,695,-183,-168,22,0,0
385472249,-88.023,88.511,996.374,4576.250,-3018.750,-2668.750,25.039,-1443,1451,16334,523,-345,-305,10,0,0
385481660,-76.616,77.897,1002.169,3456.250,-4541.250,-4278.750,25.039,-1256,1277,16429,395,-519,-489,10,0,0
385491070,-68.686,61.122,1007.049,2642.500,-5127.500,-5258.750,25.051,-1126,1002,16509,302,-586,-601,13,0,0
385500482,-53.802,41.175,1019.554,2336.250,-5512.500,-5293.750,25.051,-882,675,16714,267,-630,-605,13,0,0
385509892,-40.931,23.912,1026.691,3368.750,-4725.000,-4725.000,25.102,-671,392,16831,385,-540,-540,26,0,0
385519303,-41.602,19.215,1015.772,5040.000,-3062.500,-3692.500,25.102,-682,315,16652,576,-350,-422,26,0,0
385528706,-50.569,29.890,1004.060,5722.500,-2432.500,-2563.750,25.082,-829,490,16460,654,-278,-293,21,0,0
385538118,-54.961,39.467,993.202,4812.500,-3193.750,-1986.250,25.082,-901,647,16282,550,-365,-227,21,0,0
385547528,-53.070,46.482,989.237,3176.250,-4007.500,-2038.750,25.055,-870,762,16217,363,-458,-233,14,0,0
385556940,-46.970,40.077,997.899,2021.250,-4322.500,-2432.500,25.055,-770,657,16359,231,-494,-278,14,0,0
385566345,-45.262,37.454,995.032,2047.500,-3753.750,-3088.750,25.031,-742,614,16312,234,-429,-353,8,0,0
