# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
37270781,-42.700,-47.092,990.762,7201.250,3010.000,323.750,25.535,-700,-772,16242,823,344,37,137,0,0
37280192,-50.752,-44.469,978.074,7630.000,1706.250,-1050.000,25.535,-832,-729,16034,872,195,-120,137,0,0
37289603,-51.789,-47.458,970.754,6807.500,-446.250,-2310.000,25.539,-849,-778,15914,778,-51,-264,138,0,0
37299007,-43.249,-55.388,979.843,5040.000,-3176.250,-3010.000,25.539,-709,-908,16063,576,-363,-344,138,0,0
37308417,-32.208,-64.904,988.566,3587.500,-3928.750,-3657.500,25.449,-528,-1064,16206,410,-449,-418,115,0,0
37317828,-31.537,-63.135,991.616,2791.250,-3403.750,-3858.750,25.449,-517,-1035,16256,319,-389,-441,115,0,0
37327239,-33.306,-58.316,993.629,2493.750,-3246.250,-3815.000,25.461,-546,-956,16289,285,-371,-436,118,0,0
37336650,-29.402,-65.331,1003.511,3141.250,-3202.500,-4042.500,25.461,-482,-1071,16451,359,-366,-462,118,0,0
37346061,-22.997,-68.869,1009.977,5110.000,-2905.000,-4226.250,25.566,-377,-1129,16557,584,-332,-483,145,0,0
37355465,-22.631,-73.017,1007.781,7525.000,-2117.500,-4077.500,25.566,-371,-1197,16521,860,-242,-466,145,0,0
37364878,-23.668,-70.760,994.910,9231.250,-1750.000,-3753.750,25.484,-388,-1160,16310,1055,-200,-429,124,0,0
37374290,-37.332,-61.183,983.381,8583.750,-3053.750,-3622.500,25.484,-612,-1003,16121,981,-349,-414,124,0,0
37383701,-37.393,-58.560,991.921,5783.750,-6571.250,-3850.000,25.492,-613,-960,16261,661,-751,-440,126,0,0
37393105,-27.145,-58.499,1010.282,3622.500,-8085.000,-4515.000,25.492,-445,-959,16562,414,-924,-516,126,0,0
37402514,-21.899,-64.050,1018.273,3491.250,-6685.000,-5302.500,25.523,-359,-1050,16693,399,-764,-606,134,0,0
37411925,-14.945,-67.222,1030.046,4532.500,-6090.000,-6055.000,25.523,-245,-1102,16886,518,-696,-692,134,0,0
37421336,-7.503,-63.196,1042.063,5468.750,-6125.000,-6090.000,25.461,-123,-1036,17083,625,-700,-696,118,0,0
37430746,0.305,-55.693,1059.570,6256.250,-6282.500,-5302.500,25.461,5,-913,17370,715,-718,-606,118,0,0
37440157,1.464,-49.044,1054.873,7455.000,-4768.750,-5022.500,25.547,24,-804,17293,852,-545,-574,140,0,0
37449567,-7.503,-53.192,1039.684,8163.750,-3106.250,-4926.250,25.547,-123,-872,17044,933,-355,-563,140,0,0
37458979,-6.161,-58.377,1021.018,7192.500,-3237.500,-4663.750,25.598,-101,-957,16738,822,-370,-533,153,0,0
37468390,-20.740,-56.547,1016.565,4882.500,-3071.250,-4103.750,25.598,-340,-927,16665,558,-351,-469,153,0,0
37477793,-28.060,-54.412,1009.367,2353.750,-4331.250,-4112.500,25.555,-460,-892,16547,269,-495,-470,142,0,0
37487203,-37.332,-52.033,991.006,595.000,-3876.250,-4331.250,25.555,-612,-853,16246,68,-443,-495,142,0,0
37496614,-69.723,-42.334,974.658,-953.750,-4033.750,-5285.000,25.488,-1143,-694,15978,-109,-461,-604,125,0,0
37506026,-40.382,-53.436,970.205,-1575.000,-9931.250,-6238.750,25.488,-662,-876,15905,-180,-1135,-713,125,0,0
37515436,-57.767,-58.438,986.553,-752.500,-9240.000,-7805.000,25.473,-947,-958,16173,-86,-1056,-892,121,0,0
37524847,-34.160,-65.636,1019.127,-1023.750,-13711.250,-9170.000,25.473,-560,-1076,16707,-117,-1567,-1048,121,0,0
37534257,6.954,-84.973,1048.407,-1233.750,-15496.250,-9213.750,25.555,114,-1393,17187,-141,-1771,-1053,142,0,0
