# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
195030128,-68.503,20.679,1026.264,7498.750,-5652.500,-691.250,25.059,-1123,339,16824,857,-646,-79,15,0,0
195039538,-49.959,2.013,1045.052,8207.500,-7367.500,-2537.500,25.121,-819,33,17132,938,-842,-290,31,0,0
195048949,-38.613,-13.420,1034.011,6790.000,-6107.500,-3491.250,25.121,-633,-220,16951,776,-698,-399,31,0,0
195058360,-42.456,-24.400,1029.253,3071.250,-4138.750,-3316.250,25.117,-696,-400,16873,351,-473,-379,30,0,0
195067764,-42.334,-35.075,1022.726,131.250,-2310.000,-2607.500,25.117,-694,-575,16766,15,-264,-298,30,0,0
195077174,-57.035,-29.585,1014.491,122.500,735.000,-2388.750,25.102,-935,-485,16631,14,84,-273,26,0,0
195086585,-65.697,-31.476,1001.864,2668.750,2660.000,-2651.250,25.102,-1077,-516,16424,305,304,-303,26,0,0
195095997,-70.455,-31.232,994.300,5845.000,2196.250,-3438.750,25.109,-1155,-512,16300,668,251,-393,28,0,0
195105409,-73.871,-37.210,998.143,7910.000,-892.500,-4042.500,25.109,-1211,-610,16363,904,-102,-462,28,0,0
195114813,-73.261,-25.071,1010.831,9126.250,-4278.750,-3990.000,25.129,-1201,-411,16571,1043,-489,-456,33,0,0
195124225,-76.860,-17.019,1030.778,10736.250,-6046.250,-4287.500,25.129,-1260,-279,16898,1227,-691,-490,33,0,0
195133636,-81.374,7.320,1040.355,12967.500,-6352.500,-5713.750,25.156,-1334,120,17055,1482,-726,-653,40,0,0
195143047,-76.921,20.984,1036.085,14218.750,-6247.500,-7717.500,25.156,-1261,344,16985,1625,-714,-882,40,0,0
195152451,-78.019,17.568,1021.323,13195.000,-6168.750,-10596.250,25.098,-1279,288,16743,1508,-705,-1211,25,0,0
195161860,-72.224,1.098,1016.504,10211.250,-7043.750,-12565.000,25.098,-1184,18,16664,1167,-805,-1436,25,0,0
195171276,-55.571,-33.306,1031.876,6370.000,-9458.750,-12381.250,25.141,-911,-546,16916,728,-1081,-1415,36,0,0
195180685,-26.535,-73.871,1030.656,3578.750,-9607.500,-10666.250,25.141,-435,-1211,16896,409,-1098,-1219,36,0,0
195190094,-22.936,-89.853,1010.648,2843.750,-5608.750,-8986.250,25.086,-376,-1473,16568,325,-641,-1027,22,0,0
195199503,-26.291,-104.981,982.771,3071.250,-1557.500,-7971.250,25.086,-431,-1721,16111,351,-178,-911,22,0,0
195208914,-30.866,-116.510,947.086,4270.000,1855.000,-7227.500,25.164,-506,-1910,15526,488,212,-826,42,0,0
195218318,-51.545,-101.016,918.904,6055.000,2887.500,-6081.250,25.164,-845,-1656,15064,692,330,-695,42,0,0
195227728,-76.860,-90.951,928.237,7516.250,848.750,-4427.500,25.117,-1260,-1491,15217,859,97,-506,30,0,0
195237139,-69.418,-56.181,941.352,6387.500,-5460.000,-3088.750,25.117,-1138,-921,15432,730,-624,-353,30,0,0
195246551,-61.183,-28.365,977.769,3036.250,-9502.500,-980.000,25.102,-1003,-465,16029,347,-1086,-112,26,0,0
195255961,-49.593,-12.200,1036.817,-271.250,-10815.000,953.750,25.102,-813,-200,16997,-31,-1236,109,26,0,0
