# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
289427749,-22.082,-15.677,998.021,7936.250,-630.000,-2336.250,24.914,-362,-257,16361,907,-72,-267,-22,0,0
289437160,-40.809,-11.895,991.433,7691.250,-1190.000,-1793.750,24.992,-669,-195,16253,879,-136,-205,-2,0,0
289446571,-53.985,4.209,979.843,7131.250,-3193.750,-1898.750,24.992,-885,69,16063,815,-365,-217,-2,0,0
289455975,-58.865,20.191,992.714,4970.000,-7113.750,-2660.000,24.895,-965,331,16274,568,-813,-304,-27,0,0
289465388,-43.737,24.400,1015.223,2423.750,-10718.750,-4086.250,24.895,-717,400,16643,277,-1225,-467,-27,0,0
289474792,-23.546,14.579,1042.368,1312.500,-12416.250,-5923.750,24.891,-386,239,17088,150,-1419,-677,-28,0,0
289484203,1.342,-7.747,1075.247,1758.750,-14078.750,-7297.500,24.891,22,-127,17627,201,-1609,-834,-28,0,0
289493614,33.245,-35.563,1095.194,3727.500,-14148.750,-7253.750,24.902,545,-583,17954,426,-1617,-829,-25,0,0
289503024,29.524,-48.922,1098.976,6212.500,-11016.250,-6160.000,24.902,484,-802,18016,710,-1259,-704,-25,0,0
289512434,19.459,-58.682,1091.961,7603.750,-8793.750,-4690.000,24.922,319,-962,17901,869,-1005,-536,-20,0,0
289521845,1.403,-47.397,1085.495,8400.000,-7078.750,-2843.750,24.922,23,-777,17795,960,-809,-325,-20,0,0
289531252,-14.945,-32.452,1089.338,9520.000,-7437.500,-1190.000,24.902,-245,-532,17858,1088,-850,-136,-25,0,0
289540663,-18.605,-4.087,1061.400,11086.250,-5057.500,-1120.000,24.902,-305,-67,17400,1267,-578,-128,-25,0,0
289550074,-60.695,28.548,1040.294,10456.250,78.750,-3036.250,24.898,-995,468,17054,1195,9,-347,-26,0,0
289559484,-48.129,29.951,1011.014,7297.500,-787.500,-5573.750,24.898,-789,491,16574,834,-90,-637,-26,0,0
289568896,-64.294,12.505,1034.865,8233.750,2161.250,-6536.250,24.941,-1054,205,16965,941,247,-747,-15,0,0
289578298,-58.316,8.357,1005.158,10946.250,-945.000,-8198.750,24.941,-956,137,16478,1251,-108,-937,-15,0,0
289587709,-73.261,23.668,984.418,12757.500,-1662.500,-10185.000,24.879,-1201,388,16138,1458,-190,-1164,-31,0,0
289597124,-74.298,4.392,978.440,9686.250,-3832.500,-11873.750,24.879,-1218,72,16040,1107,-438,-1357,-31,0,0
289606527,-45.018,-13.054,1006.500,6230.000,-7315.000,-12880.000,24.902,-738,-214,16500,712,-836,-1472,-25,0,0
289615939,-29.402,-33.245,1029.558,6011.250,-5582.500,-12337.500,24.902,-482,-545,16878,687,-638,-1410,-25,0,0
289625348,-18.971,-38.430,1004.426,7297.500,-2003.750,-11191.250,24.922,-311,-630,16466,834,-229,-1279,-20,0,0
289634760,-27.023,-54.839,978.684,7857.500,1085.000,-9940.000,24.922,-443,-899,16044,898,124,-1136,-20,0,0
289644170,-26.718,-78.141,957.334,7848.750,743.750,-8618.750,24.848,-438,-1281,15694,897,85,-985,-39,0,0
289653582,-43.676,-64.843,944.219,7070.000,-1207.500,-6177.500,24.848,-716,-1063,15479,808,-138,-706,-39,0,0
289662992,-45.689,-57.096,952.576,4882.500,-5293.750,-3395.000,24.938,-749,-936,15616,558,-605,-388,-16,0,0
289672394,-36.295,-42.578,965.081,3185.000,-7752.500,-1951.250,24.938,-595,-698,15821,364,-886,-223,-16,0,0
289681806,-24.156,-27.816,977.220,4663.750,-5915.000,-1566.250,24.867,-396,-456,16020,533,-676,-179,-34,0,0
289691217,-32.330,-24.888,1020.652,8452.500,-5906.250,-2336.250,24.867,-530,-408,16732,966,-675,-267,-34,0,0
289700629,-17.934,-3.599,1016.870,11016.250,-6527.500,-2957.500,24.910,-294,-59,16670,1259,-746,-338,-23,0,0
289710039,-19.947,-7.137,1013.027,11471.250,-2520.000,-3438.750,24.910,-327,-117,16607,1311,-288,-393,-23,0,0
289719442,-27.328,-1.708,985.455,11935.000,2213.750,-3876.250,24.891,-448,-28,16155,1364,253,-443,-28,0,0
289728853,-72.346,-8.479,995.764,14778.750,6107.500,-3508.750,24.891,-1186,-139,16324,1689,698,-401,-28,0,0
289738263,-63.135,1.037,946.964,15286.250,1487.500,-4322.500,24.855,-1035,17,15524,1747,170,-494,-37,0,0
289747675,-65.453,14.579,964.410,12022.500,-1688.750,-4611.250,24.855,-1073,239,15810,1374,-193,-527,-37,0,0
289757085,-44.652,12.749,979.599,5941.250,-3176.250,-5407.500,24.891,-732,209,16059,679,-363,-618,-28,0,0
289766496,-34.404,15.982,996.130,656.250,-2143.750,-5740.000,24.891,-564,262,16330,75,-245,-656,-28,0,0
289775907,-23.790,15.250,994.788,-1163.750,-542.500,-5705.000,24.891,-390,250,16308,-133,-62,-652,-28,0,0
289785310,-27.145,21.289,978.501,-1225.000,1155.000,-5573.750,24.891,-445,349,16041,-140,132,-637,-28,0,0
289794721,-38.247,33.672,972.523,-1758.750,113.750,-5110.000,24.891,-627,552,15943,-201,13,-584,-28,0,0
289804132,-44.042,32.635,981.978,-2520.000,-2528.750,-4742.500,24.891,-722,535,16098,-288,-289,-542,-28,0,0
289813541,-44.896,18.666,998.448,-1723.750,-3876.250,-4672.500,24.926,-736,306,16368,-197,-443,-534,-19,0,0
289822953,-46.055,10.797,1004.121,1898.750,-2555.000,-4550.000,24.926,-755,177,16461,217,-292,-520,-19,0,0
289832363,-56.486,-3.233,1028.826,7306.250,-2817.500,-5005.000,24.898,-926,-53,16866,835,-322,-572,-26,0,0
289841774,-32.574,-9.394,1009.794,12250.000,-5022.500,-5652.500,24.898,-534,-154,16554,1400,-574,-646,-26,0,0
289851184,-28.121,-0.671,974.597,13195.000,-2791.250,-6282.500,24.910,-461,-11,15977,1508,-319,-718,-23,0,0
289860594,-38.796,17.385,960.445,6991.250,-3622.500,-6125.000,24.910,-636,285,15745,799,-414,-700,-23,0,0
289869997,-13.969,4.148,983.930,-1820.000,-8128.750,-5005.000,24.879,-229,68,16130,-208,-929,-572,-31,0,0
289879409,10.248,-7.259,1026.752,-5740.000,-9380.000,-3841.250,24.879,168,-119,16832,-656,-1072,-439,-31,0,0
289888820,27.389,-6.771,1049.871,-4733.750,-8233.750,-2450.000,24.910,449,-111,17211,-541,-941,-280,-23,0,0
289898231,30.744,14.762,1039.196,-2196.250,-5145.000,-1181.250,24.910,504,242,17036,-251,-588,-135,-23,0,0
289907635,10.675,27.206,1013.271,-428.750,-2117.500,-560.000,24.887,175,446,16611,-49,-242,-64,-29,0,0
289917045,-5.734,29.524,987.224,52.500,-2502.500,-1102.500,24.887,-94,484,16184,6,-286,-126,-29,0,0
289926456,-9.089,17.690,981.978,743.750,-4366.250,-2117.500,24.863,-149,290,16098,85,-499,-242,-35,0,0
289935869,-7.259,-14.640,994.605,3018.750,-6501.250,-3246.250,24.863,-119,-240,16305,345,-743,-371,-35,0,0
289945279,-1.220,-37.454,1006.134,6203.750,-7455.000,-3613.750,24.910,-20,-614,16494,709,-852,-413,-23,0,0
289954684,-7.259,-38.369,1012.722,9100.000,-6273.750,-2808.750,24.910,-119,-629,16602,1040,-717,-321,-23,0,0
289964097,-21.106,-41.419,1013.271,11891.250,-2913.750,-1417.500,24.914,-346,-679,16611,1359,-333,-162,-22,0,0
289973507,-31.110,-27.389,978.928,12118.750,-3377.500,-1268.750,24.914,-510,-449,16048,1385,-386,-145,-22,0,0
289982918,-50.264,-3.050,977.098,8960.000,-4768.750,-910.000,24.930,-824,-50,16018,1024,-545,-104,-18,0,0
289992328,-44.286,-1.952,983.442,3622.500,-6807.500,-918.750,24.930,-726,-32,16122,414,-778,-105,-18,0,0
290001731,-39.955,1.586,1019.676,148.750,-8452.500,-936.250,24.945,-655,26,16716,17,-966,-107,-14,0,0
290011142,-26.779,-6.405,1046.577,866.250,-8470.000,-1216.250,24.945,-439,-105,17157,99,-968,-139,-14,0,0
290020552,-28.182,-1.830,1049.017,3526.250,-6116.250,-1750.000,24.875,-462,-30,17197,403,-699,-200,-32,0,0
290029964,-39.406,14.640,1040.965,4943.750,-4961.250,-2283.750,24.875,-646,240,17065,565,-567,-261,-32,0,0
290039374,-40.809,16.958,1037.061,4795.000,-5608.750,-2826.250,24.852,-669,278,17001,548,-641,-323,-38,0,0
290048785,-39.040,17.202,1038.647,5048.750,-6238.750,-3482.500,24.852,-640,282,17027,577,-713,-398,-38,0,0
290058196,-26.474,12.383,1042.795,5941.250,-6676.250,-4130.000,24.941,-434,203,17095,679,-763,-472,-15,0,0
290067599,-13.481,12.200,1045.418,6265.000,-6361.250,-4698.750,24.941,-221,200,17138,716,-727,-537,-15,0,0
290077010,-1.342,-1.586,1047.797,5407.500,-5661.250,-4742.500,24.891,-22,-26,17177,618,-647,-542,-28,0,0
290086421,1.098,-15.555,1045.723,4558.750,-4550.000,-4436.250,24.891,18,-255,17143,521,-520,-507,-28,0,0
290095831,-1.708,-33.794,1035.719,5188.750,-3106.250,-3990.000,24.914,-28,-554,16979,593,-355,-456,-22,0,0
290105242,-10.858,-28.487,1011.807,6825.000,-1260.000,-3727.500,24.914,-178,-467,16587,780,-144,-426,-22,0,0
290114653,-27.633,-15.433,987.590,6667.500,-673.750,-3290.000,24.922,-453,-253,16190,762,-77,-376,-20,0,0
290124056,-36.234,-9.028,981.063,4208.750,-2712.500,-3053.750,24.922,-594,-148,16083,481,-310,-349,-20,0,0
290133467,-34.099,-9.333,984.662,1496.250,-4602.500,-3263.750,24.879,-559,-153,16142,171,-526,-373,-31,0,0
290142877,-29.097,-1.708,996.801,-315.000,-5591.250,-3543.750,24.879,-477,-28,16341,-36,-639,-405,-31,0,0
290152288,-23.729,-3.599,1014.857,-297.500,-6055.000,-3745.000,24.887,-389,-59,16637,-34,-692,-428,-29,0,0
290161699,-22.875,-7.808,1028.704,1268.750,-5311.250,-4182.500,24.887,-375,-128,16864,145,-607,-478,-29,0,0
290171110,-27.450,-6.161,1021.750,3613.750,-3587.500,-4226.250,24.910,-450,-101,16750,413,-410,-483,-23,0,0
290180521,-32.208,-6.283,998.631,6265.000,-621.250,-4086.250,24.910,-528,-103,16371,716,-71,-467,-23,0,0
290189925,-53.314,-7.625,997.533,8426.250,-35.000,-4313.750,24.871,-874,-125,16353,963,-4,-493,-33,0,0
290199335,-46.421,10.126,985.577,8688.750,-2703.750,-4900.000,24.871,-761,166,16157,993,-309,-560,-33,0,0
290208746,-32.269,0.671,994.788,7437.500,-3990.000,-5285.000,24.871,-529,11,16308,850,-456,-604,-33,0,0
290218157,-20.557,-5.368,1002.352,6317.500,-4803.750,-5608.750,24.871,-337,-88,16432,722,-549,-641,-33,0,0
290227568,-12.871,-1.464,999.180,4532.500,-5486.250,-5188.750,24.973,-211,-24,16380,518,-627,-593,-7,0,0
290236972,-12.932,-0.915,1005.890,2012.500,-5346.250,-4375.000,24.973,-212,-15,16490,230,-611,-500,-7,0,0
290246382,-15.799,-4.697,1005.768,-17.500,-4742.500,-3963.750,24.922,-259,-77,16488,-2,-542,-453,-20,0,0
290255793,-22.265,-4.087,994.117,-665.000,-3570.000,-3885.000,24.922,-365,-67,16297,-76,-408,-444,-20,0,0
290265203,-33.489,-7.076,989.542,105.000,-2738.750,-3876.250,24.852,-549,-116,16222,12,-313,-443,-38,0,0
