# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
1076349376,38.552,-21.411,988.444,6247.500,-4095.000,-2975.000,25.516,632,-351,16204,714,-468,-340,132,0,0
1076358786,47.641,-17.324,987.712,6912.500,-2450.000,-3281.250,25.516,781,-284,16192,790,-280,-375,132,0,0
1076368197,41.053,-21.411,985.760,6483.750,-8.750,-4060.000,25.484,673,-351,16160,741,-1,-464,124,0,0
1076377608,-9.638,-20.984,1017.114,4436.250,1242.500,-3946.250,25.484,-158,-344,16674,507,142,-451,124,0,0
1076387019,-40.382,-16.958,1034.438,3508.750,-1566.250,-2721.250,25.574,-662,-278,16958,401,-179,-311,147,0,0
1076396429,-17.690,-28.243,1024.983,3780.000,-4690.000,-2878.750,25.574,-290,-463,16803,432,-536,-329,147,0,0
1076405840,4.636,-38.674,994.239,3963.750,-5845.000,-4200.000,25.500,76,-634,16299,453,-668,-480,128,0,0
1076415243,11.224,-26.413,1005.585,3027.500,-5232.500,-5040.000,25.500,184,-433,16485,346,-598,-576,128,0,0
1076424654,19.581,-21.350,1007.781,3342.500,-4663.750,-4961.250,25.477,321,-350,16521,382,-533,-567,122,0,0
1076434064,19.520,-21.594,1004.914,4628.750,-4130.000,-4287.500,25.477,320,-354,16474,529,-472,-490,122,0,0
1076443475,19.947,-27.450,1009.001,5643.750,-3788.750,-3158.750,25.453,327,-450,16541,645,-433,-361,116,0,0
1076452887,24.217,-36.783,1005.768,5993.750,-4165.000,-1890.000,25.453,397,-603,16488,685,-476,-216,116,0,0
1076462297,18.849,-39.650,1004.975,6151.250,-4086.250,-1242.500,25.512,309,-650,16475,703,-467,-142,131,0,0
1076471708,8.418,-34.953,1010.282,6265.000,-4077.500,-1286.250,25.512,138,-573,16562,716,-466,-147,131,0,0
