# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
635533690,-12.261,-128.893,1025.654,9940.000,-192.500,-2861.250,24.770,-201,-2113,16814,1136,-22,-327,-59,0,0
635543101,-16.470,-119.072,1009.306,10850.000,848.750,-3246.250,24.770,-270,-1952,16546,1240,97,-371,-59,0,0
635552512,-25.498,-107.787,996.496,9091.250,393.750,-3106.250,24.816,-418,-1767,16336,1039,45,-355,-47,0,0
635561922,-31.903,-108.946,987.773,5565.000,-857.500,-2493.750,24.816,-523,-1786,16193,636,-98,-285,-47,0,0
635571334,-28.548,-123.220,995.886,2423.750,-3115.000,-1426.250,24.883,-468,-2020,16326,277,-356,-163,-30,0,0
635580737,-20.435,-129.381,1012.966,1023.750,-4523.750,-113.750,24.883,-335,-2121,16606,117,-517,-13,-30,0,0
635590148,-10.919,-122.244,1034.255,1750.000,-4480.000,420.000,24.801,-179,-2004,16955,200,-512,48,-51,0,0
635599558,-1.708,-118.523,1051.640,4165.000,-2397.500,-43.750,24.801,-28,-1943,17240,476,-274,-5,-51,0,0
635608968,-2.684,-111.325,1053.836,7743.750,735.000,-1076.250,24.824,-44,-1825,17276,885,84,-123,-45,0,0
635618380,-17.507,-104.310,1042.307,10648.750,3447.500,-1968.750,24.824,-287,-1710,17087,1217,394,-225,-45,0,0
635627790,-27.511,-102.907,1028.521,11856.250,4873.750,-2555.000,24.902,-451,-1687,16861,1355,557,-292,-25,0,0
635637201,-29.280,-106.018,1012.722,11786.250,5477.500,-2957.500,24.902,-480,-1738,16602,1347,626,-338,-25,0,0
635646604,-25.254,-104.554,1009.611,9922.500,4873.750,-2931.250,24.840,-414,-1714,16551,1134,557,-335,-41,0,0
635656014,-13.725,-94.916,1001.315,6203.750,4296.250,-1610.000,24.840,-225,-1556,16415,709,491,-184,-41,0,0
635665426,-28.975,-99.552,962.397,1023.750,5932.500,603.750,24.820,-475,-1632,15777,117,678,69,-46,0,0
635674837,-46.543,-124.928,933.666,-3587.500,5223.750,1872.500,24.820,-763,-2048,15306,-410,597,214,-46,0,0
635684249,-59.902,-151.829,952.515,-4567.500,2030.000,1968.750,24.879,-982,-2489,15615,-522,232,225,-31,0,0
635693652,-57.706,-154.452,975.817,-332.500,-918.750,1443.750,24.879,-946,-2532,15997,-38,-105,165,-31,0,0
635703062,-73.200,-138.897,997.045,5503.750,-1540.000,428.750,24.789,-1200,-2277,16345,629,-176,49,-54,0,0
635712473,-76.189,-114.924,988.139,8268.750,-2423.750,-323.750,24.789,-1249,-1884,16199,945,-277,-37,-54,0,0
635721884,-103.639,-88.938,1103.795,6431.250,-5460.000,813.750,24.836,-1699,-1458,18095,735,-624,93,-42,0,0
635731295,-24.888,-28.121,1325.530,5993.750,-13063.750,866.250,24.836,-408,-461,21730,685,-1493,99,-42,0,0
635740706,-14.274,65.575,1347.063,10272.500,-691.250,-2870.000,24.883,-234,1075,22083,1174,-79,-328,-30,0,0
635750116,-129.625,103.151,1125.877,9703.750,19145.000,-8767.500,24.883,-2125,1691,18457,1109,2188,-1002,-30,0,0
635759519,-179.828,-0.915,951.234,-3045.000,18567.500,-10298.750,24.859,-2948,-15,15594,-348,2122,-1177,-36,0,0
635768930,-94.184,-117.181,884.927,-18165.000,1758.750,-5810.000,24.859,-1544,-1921,14507,-2076,201,-664,-36,0,0
635778340,-16.470,-203.618,932.019,-24543.750,-5320.000,-1470.000,24.797,-270,-3338,15279,-2805,-608,-168,-52,0,0
635787751,-0.610,-246.623,920.368,-16983.750,533.750,-1933.750,24.797,-10,-4043,15088,-1941,61,-221,-52,0,0
635797162,-57.889,-270.901,851.621,-3596.250,7236.250,-4103.750,24.852,-949,-4441,13961,-411,827,-469,-38,0,0
635806573,-114.924,-243.939,797.819,5705.000,4523.750,-5311.250,24.852,-1884,-3999,13079,652,517,-607,-38,0,0
635815983,-142.557,-197.823,812.093,7183.750,-1741.250,-4427.500,24.887,-2337,-3243,13313,821,-199,-506,-29,0,0
635825391,-119.865,-187.514,835.700,5206.250,-7525.000,-2835.000,24.887,-1965,-3074,13700,595,-860,-324,-29,0,0
635834801,-91.439,-184.037,882.182,4882.500,-11663.750,-700.000,24.875,-1499,-3017,14462,558,-1333,-80,-32,0,0
635844212,-49.227,-149.206,939.095,5923.750,-15435.000,1916.250,24.875,-807,-2446,15395,677,-1764,219,-32,0,0
635853622,-41.602,-102.358,974.231,6833.750,-12731.250,3220.000,24.832,-682,-1678,15971,781,-1455,368,-43,0,0
635863026,-53.924,-75.518,986.492,7122.500,-8111.250,2511.250,24.832,-884,-1238,16172,814,-927,287,-43,0,0
635872437,-70.699,-65.148,993.202,7350.000,-5845.000,1330.000,24.797,-1159,-1068,16282,840,-668,152,-52,0,0
