# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
46976423,-94.794,58.072,1056.764,7822.500,-7638.750,-3823.750,24.465,-1554,952,17324,894,-873,-437,-137,0,0
46985826,-93.757,69.174,1058.228,7595.000,-6448.750,-3333.750,24.461,-1537,1134,17348,868,-737,-381,-138,0,0
46995238,-89.487,76.433,1059.326,6545.000,-5145.000,-2738.750,24.461,-1467,1253,17366,748,-588,-313,-138,0,0
47004650,-92.354,87.535,1054.263,5416.250,-2756.250,-2047.500,24.527,-1514,1435,17283,619,-315,-234,-121,0,0
47014062,-101.443,101.077,1038.586,4698.750,-402.500,-1837.500,24.527,-1663,1657,17026,537,-46,-210,-121,0,0
47023464,-110.776,105.530,1013.088,3578.750,402.500,-2135.000,24.496,-1816,1730,16608,409,46,-244,-129,0,0
47032877,-118.462,96.624,992.714,2607.500,787.500,-2992.500,24.496,-1942,1584,16274,298,90,-342,-129,0,0
47042288,-126.453,76.250,975.573,2730.000,1321.250,-4270.000,24.531,-2073,1250,15993,312,151,-488,-120,0,0
47051699,-129.747,50.935,961.787,3596.250,743.750,-5372.500,24.531,-2127,835,15767,411,85,-614,-120,0,0
47061109,-127.795,34.282,946.598,4331.250,-673.750,-5687.500,24.480,-2095,562,15518,495,-77,-650,-133,0,0
47070512,-131.455,27.145,947.208,4742.500,-1960.000,-4865.000,24.480,-2155,445,15528,542,-224,-556,-133,0,0
47079923,-132.126,31.720,955.138,4663.750,-4567.500,-3342.500,24.426,-2166,520,15658,533,-522,-382,-147,0,0
47089334,-124.440,52.826,962.763,4130.000,-7035.000,-2100.000,24.426,-2040,866,15783,472,-804,-240,-147,0,0
47098744,-116.083,70.028,976.915,3263.750,-8146.250,-1601.250,24.473,-1903,1148,16015,373,-931,-183,-135,0,0
47108155,-110.410,77.714,992.897,2800.000,-7437.500,-1986.250,24.473,-1810,1274,16277,320,-850,-227,-135,0,0
47117566,-111.081,74.420,1004.914,3491.250,-4480.000,-2843.750,24.469,-1821,1220,16474,399,-512,-325,-136,0,0
47126969,-114.314,67.588,1002.352,4576.250,-1417.500,-3692.500,24.469,-1874,1108,16432,523,-162,-422,-136,0,0
47136380,-125.233,61.732,988.566,5110.000,577.500,-3806.250,24.379,-2053,1012,16206,584,66,-435,-159,0,0
47145790,-141.093,48.312,982.710,5223.750,1452.500,-2940.000,24.379,-2313,792,16110,597,166,-336,-159,0,0
47155202,-151.341,58.865,972.645,5538.750,866.250,-1951.250,24.453,-2481,965,15945,633,99,-223,-140,0,0
47164612,-152.988,80.215,964.715,5468.750,-1312.500,-1732.500,24.453,-2508,1315,15815,625,-150,-198,-140,0,0
47174023,-146.095,85.644,973.316,4506.250,-5180.000,-2187.500,24.480,-2395,1404,15956,515,-592,-250,-133,0,0
47183427,-138.470,85.461,991.372,3482.500,-7350.000,-2843.750,24.480,-2270,1401,16252,398,-840,-325,-133,0,0
47192837,-133.285,77.409,1005.524,3132.500,-7717.500,-3596.250,24.469,-2185,1269,16484,358,-882,-411,-136,0,0
47202247,-128.527,61.976,1008.696,3167.500,-6886.250,-4287.500,24.469,-2107,1016,16536,362,-787,-490,-136,0,0
47211659,-126.819,43.676,1005.585,3535.000,-5145.000,-4917.500,24.457,-2079,716,16485,404,-588,-562,-139,0,0
47221069,-130.235,26.962,999.180,4016.250,-3543.750,-5057.500,24.457,-2135,442,16380,459,-405,-578,-139,0,0
47230480,-133.712,22.753,992.104,4278.750,-3045.000,-4392.500,24.516,-2192,373,16264,489,-348,-502,-124,0,0
47239883,-139.751,30.744,1000.644,4103.750,-4340.000,-2992.500,24.516,-2291,504,16404,469,-496,-342,-124,0,0
47249293,-142.557,39.162,1040.538,4060.000,-7061.250,-1286.250,24.461,-2337,642,17058,464,-807,-147,-138,0,0
47258705,-141.581,68.686,1096.353,5328.750,-9485.000,87.500,24.461,-2321,1126,17973,609,-1084,10,-138,0,0
47268116,-124.379,85.827,1076.040,7148.750,-8496.250,43.750,24.488,-2039,1407,17640,817,-971,5,-131,0,0
47277528,-106.811,92.537,1045.906,6973.750,-4051.250,-1277.500,24.488,-1751,1517,17146,797,-463,-146,-131,0,0
47286931,-134.505,118.035,1012.051,4926.250,-481.250,-1960.000,24.496,-2205,1935,16591,563,-55,-224,-129,0,0
47296341,-155.794,101.748,1032.913,2537.500,-1531.250,-1566.250,24.496,-2554,1668,16933,290,-175,-179,-129,0,0
47305752,-165.737,124.257,1021.018,3482.500,-411.250,-1627.500,24.461,-2717,2037,16738,398,-47,-186,-138,0,0
47315162,-193.736,146.827,988.505,3911.250,1522.500,-4103.750,24.461,-3176,2407,16205,447,174,-469,-138,0,0
47324574,-150.121,67.405,988.627,1277.500,-4768.750,-8076.250,24.504,-2461,1105,16207,146,-545,-923,-127,0,0
47333985,-119.865,7.015,953.491,1295.000,-4191.250,-9983.750,24.504,-1965,115,15631,148,-479,-1141,-127,0,0
47343387,-109.190,-15.189,958.432,2231.250,-4418.750,-8601.250,24.480,-1790,-249,15712,255,-505,-983,-133,0,0
47352798,-82.899,-25.620,952.637,3097.500,-7437.500,-5101.250,24.480,-1359,-420,15617,354,-850,-583,-133,0,0
47362209,-82.045,-12.505,946.903,3771.250,-6877.500,-2222.500,24.438,-1345,-205,15523,431,-786,-254,-144,0,0
47371619,-79.361,-13.176,944.707,3692.500,-6186.250,-577.500,24.438,-1301,-216,15487,422,-707,-66,-144,0,0
47381030,-88.999,7.747,937.448,3456.250,-3998.750,-490.000,24.477,-1459,127,15368,395,-457,-56,-134,0,0
47390441,-104.432,21.289,933.300,4068.750,-2380.000,-262.500,24.477,-1712,349,15300,465,-272,-30,-134,0,0
47399851,-127.185,11.285,945.561,5477.500,-2371.250,140.000,24.484,-2085,185,15501,626,-271,16,-132,0,0
47409254,-146.888,25.132,960.872,6597.500,-3290.000,-218.750,24.484,-2408,412,15752,754,-376,-25,-132,0,0
47418669,-164.639,40.626,973.560,6510.000,-5057.500,455.000,24.480,-2699,666,15960,744,-578,52,-133,0,0
47428080,-167.811,50.264,980.941,5451.250,-7131.250,1023.750,24.480,-2751,824,16081,623,-815,117,-133,0,0
47437483,-169.824,61.976,977.708,5853.750,-6667.500,78.750,24.484,-2784,1016,16028,669,-762,9,-132,0,0
47446893,-172.020,85.461,972.950,6667.500,-6413.750,-1618.750,24.484,-2820,1401,15950,762,-733,-185,-132,0,0
47456305,-161.711,101.931,981.307,5845.000,-8995.000,-3071.250,24.453,-2651,1671,16087,668,-1028,-351,-140,0,0
47465716,-139.507,101.809,1003.328,4121.250,-10648.750,-3456.250,24.453,-2287,1669,16448,471,-1217,-395,-140,0,0
47475127,-127.490,102.846,1030.168,3491.250,-11068.750,-3237.500,24.488,-2090,1686,16888,399,-1265,-370,-131,0,0
47484537,-116.388,99.369,1050.176,4095.000,-11576.250,-3298.750,24.488,-1908,1629,17216,468,-1323,-377,-131,0,0
47493940,-114.192,95.587,1061.034,5258.750,-10605.000,-3438.750,24.469,-1872,1567,17394,601,-1212,-393,-136,0,0
47503352,-116.205,74.115,1070.611,6641.250,-8583.750,-3692.500,24.469,-1905,1215,17551,759,-981,-422,-136,0,0
47512763,-118.401,57.157,1061.095,8093.750,-6457.500,-4121.250,24.461,-1941,937,17395,925,-738,-471,-138,0,0
47522173,-118.218,52.948,1034.499,8443.750,-4147.500,-3885.000,24.461,-1938,868,16959,965,-474,-444,-138,0,0
47531578,-122.854,52.704,1005.707,7096.250,-2257.500,-2712.500,24.445,-2014,864,16487,811,-258,-310,-142,0,0
47540988,-127.978,57.828,974.841,5223.750,-1146.250,-1758.750,24.445,-2098,948,15981,597,-131,-201,-142,0,0
