# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
245127170,-146.156,-21.411,993.751,10158.750,-4751.250,-3491.250,25.020,-2396,-351,16291,1161,-543,-399,5,0,0
245136581,-155.062,-12.993,999.729,8820.000,-4313.750,-2983.750,25.023,-2542,-213,16389,1008,-493,-341,6,0,0
245145985,-162.565,-21.716,1004.060,6973.750,-4742.500,-2432.500,25.023,-2665,-356,16460,797,-542,-278,6,0,0
245155395,-156.404,-32.818,1003.572,6317.500,-5145.000,-2205.000,24.992,-2564,-538,16452,722,-588,-252,-2,0,0
245164806,-149.450,-45.872,1002.047,7411.250,-4200.000,-1601.250,24.992,-2450,-752,16427,847,-480,-183,-2,0,0
245174217,-148.596,-54.839,1016.565,9371.250,-4226.250,-507.500,25.027,-2436,-899,16665,1071,-483,-58,7,0,0
245183627,-137.067,-36.905,1014.552,10351.250,-5582.500,918.750,25.027,-2247,-605,16632,1183,-638,105,7,0,0
245193039,-154.513,19.581,1014.918,9493.750,-4952.500,2327.500,25.035,-2533,321,16638,1085,-566,266,9,0,0
245202442,-165.127,40.504,1029.619,7122.500,-6308.750,3036.250,25.035,-2707,664,16879,814,-721,347,9,0,0
245211853,-160.430,50.569,1028.338,5486.250,-6991.250,2721.250,24.977,-2630,829,16858,627,-799,311,-6,0,0
245221264,-177.937,68.076,1036.268,5127.500,-5215.000,1671.250,24.977,-2917,1116,16988,586,-596,191,-6,0,0
245230675,-175.009,59.353,1035.109,5486.250,-4322.500,-341.250,24.992,-2869,973,16969,627,-494,-39,-2,0,0
245240085,-171.105,44.713,1029.375,6090.000,-2108.750,-2511.250,24.992,-2805,733,16875,696,-241,-287,-2,0,0
245249496,-177.998,32.574,1018.517,6632.500,892.500,-4068.750,25.059,-2918,534,16697,758,102,-465,15,0,0
245258907,-184.342,22.997,997.045,6956.250,3421.250,-5355.000,25.059,-3022,377,16345,795,391,-612,15,0,0
245268311,-201.056,19.337,976.671,6615.000,4278.750,-6816.250,25.035,-3296,317,16011,756,489,-779,9,0,0
245277721,-211.914,22.204,958.432,6300.000,3360.000,-8120.000,25.035,-3474,364,15712,720,384,-928,9,0,0
245287132,-213.073,13.054,940.437,5276.250,1487.500,-9100.000,24.980,-3493,214,15417,603,170,-1040,-5,0,0
245296542,-212.951,-9.333,941.230,3491.250,-1653.750,-9502.500,24.980,-3491,-153,15430,399,-189,-1086,-5,0,0
245305953,-197.701,-22.997,933.361,1662.500,-4593.750,-9327.500,25.000,-3241,-377,15301,190,-525,-1066,0,0,0
245315363,-197.274,-26.413,942.145,612.500,-6650.000,-8198.750,25.000,-3234,-433,15445,70,-760,-937,0,0,0
245324774,-186.233,-31.720,964.715,875.000,-9598.750,-7087.500,25.020,-3053,-520,15815,100,-1097,-810,5,0,0
245334177,-172.508,-31.659,997.838,3080.000,-11208.750,-6317.500,25.020,-2828,-519,16358,352,-1281,-722,5,0,0
245343588,-162.382,-26.047,1014.735,6133.750,-10351.250,-5757.500,25.004,-2662,-427,16635,701,-1183,-658,1,0,0
