# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
649939804,-92.110,-124.623,990.091,4130.000,-2572.500,-4252.500,24.879,-1510,-2043,16231,472,-294,-486,-31,0,0
649949215,-87.779,-125.233,977.403,4768.750,-2616.250,-4418.750,24.871,-1439,-2053,16023,545,-299,-505,-33,0,0
649958625,-76.555,-131.821,975.268,4235.000,-2738.750,-3981.250,24.871,-1255,-2161,15988,484,-313,-455,-33,0,0
649968028,-67.161,-139.751,970.083,4165.000,-2581.250,-3342.500,24.848,-1101,-2291,15903,476,-295,-382,-39,0,0
649977440,-71.675,-141.276,968.436,4856.250,-2240.000,-2773.750,24.848,-1175,-2316,15876,555,-256,-317,-39,0,0
649986851,-66.429,-142.435,972.645,5845.000,-2738.750,-2546.250,24.871,-1089,-2335,15945,668,-313,-291,-33,0,0
649996261,-66.734,-145.912,980.758,6930.000,-2616.250,-2222.500,24.871,-1094,-2392,16078,792,-299,-254,-33,0,0
650005671,-79.544,-140.483,979.538,7157.500,-2327.500,-1636.250,24.887,-1304,-2303,16058,818,-266,-187,-29,0,0
650015082,-91.622,-136.640,983.198,7078.750,-2301.250,-1750.000,24.887,-1502,-2240,16118,809,-263,-200,-29,0,0
650024486,-102.968,-128.893,983.747,7236.250,-2388.750,-2336.250,24.859,-1688,-2113,16127,827,-273,-267,-36,0,0
650033897,-100.223,-109.983,990.396,6615.000,-4200.000,-2213.750,24.859,-1643,-1803,16236,756,-480,-253,-36,0,0
650043307,-82.899,-93.452,1008.696,5302.500,-5643.750,-1872.500,24.816,-1359,-1532,16536,606,-645,-214,-47,0,0
650052718,-68.564,-80.520,1019.859,4270.000,-5705.000,-1863.750,24.816,-1124,-1320,16719,488,-652,-213,-47,0,0
650062128,-61.122,-66.002,1022.360,3823.750,-5328.750,-1881.250,24.875,-1002,-1082,16760,437,-609,-215,-32,0,0
650071540,-63.013,-56.303,1022.421,4235.000,-4480.000,-2572.500,24.875,-1033,-923,16761,484,-512,-294,-32,0,0
650080951,-64.782,-58.377,1012.600,5215.000,-3937.500,-4147.500,24.949,-1062,-957,16600,596,-450,-474,-13,0,0
650090355,-62.220,-78.202,1010.892,6160.000,-4427.500,-5652.500,24.949,-1020,-1282,16572,704,-506,-646,-13,0,0
650099765,-45.628,-117.913,1007.537,6203.750,-5888.750,-6475.000,24.844,-748,-1933,16517,709,-673,-740,-40,0,0
650109176,-39.772,-141.154,992.836,4847.500,-6195.000,-5407.500,24.844,-652,-2314,16276,554,-708,-618,-40,0,0
650118587,-38.796,-162.504,983.503,1391.250,-7148.750,-2878.750,24.906,-636,-2664,16123,159,-817,-329,-24,0,0
650127997,-31.293,-165.798,984.601,-1837.500,-7708.750,-306.250,24.906,-513,-2718,16141,-210,-881,-35,-24,0,0
650137409,-36.600,-177.327,986.370,-3535.000,-6921.250,1890.000,24.855,-600,-2907,16170,-404,-791,216,-37,0,0
650146812,-25.681,-184.403,990.335,-3220.000,-6807.500,3622.500,24.855,-421,-3023,16235,-368,-778,414,-37,0,0
650156222,-28.792,-175.253,976.305,-1128.750,-4733.750,4707.500,24.824,-472,-2873,16005,-129,-541,538,-45,0,0
650165633,-36.295,-156.587,986.431,1855.000,-3587.500,4672.500,24.824,-595,-2567,16171,212,-410,534,-45,0,0
650175043,-37.027,-131.821,1025.715,6632.500,-3395.000,3876.250,24.875,-607,-2161,16815,758,-388,443,-32,0,0
650184455,-65.819,-101.504,1023.031,12565.000,-315.000,2248.750,24.875,-1079,-1664,16771,1436,-36,257,-32,0,0
650193865,-112.667,-74.420,994.849,14612.500,1487.500,691.250,24.910,-1847,-1220,16309,1670,170,79,-23,0,0
650203272,-128.710,-59.231,990.152,11392.500,-1522.500,61.250,24.910,-2110,-971,16232,1302,-174,7,-23,0,0
650212682,-130.784,-66.124,999.485,7236.250,-4541.250,-612.500,24.879,-2144,-1084,16385,827,-519,-70,-31,0,0
650222093,-127.429,-77.226,992.165,4051.250,-6518.750,-1977.500,24.879,-2089,-1266,16265,463,-745,-226,-31,0,0
650231502,-92.293,-106.933,1015.345,1242.500,-9240.000,-2843.750,24.859,-1513,-1753,16645,142,-1056,-325,-36,0,0
650240910,-43.127,-137.189,1034.743,-428.750,-10176.250,-1925.000,24.859,-707,-2249,16963,-49,-1163,-220,-36,0,0
650250318,-30.927,-154.940,1028.399,-875.000,-7078.750,533.750,24.844,-507,-2540,16859,-100,-809,61,-40,0,0
650259728,-32.940,-169.397,1006.073,-1225.000,-4226.250,3438.750,24.844,-540,-2777,16493,-140,-483,393,-40,0,0
650269139,-41.907,-164.761,1000.766,96.250,-2266.250,5740.000,24.879,-687,-2701,16406,11,-259,656,-31,0,0
650278551,-66.063,-140.361,1000.888,3972.500,-945.000,6833.750,24.879,-1083,-2301,16408,454,-108,781,-31,0,0
650287961,-96.624,-104.554,989.908,7621.250,-1093.750,6956.250,24.961,-1584,-1714,16228,871,-125,795,-10,0,0
650297372,-114.985,-72.834,979.965,8181.250,-2555.000,6536.250,24.961,-1885,-1194,16065,935,-292,747,-10,0,0
650306775,-133.346,-64.721,986.309,6151.250,-3535.000,5635.000,24.883,-2186,-1061,16169,703,-404,644,-30,0,0
650316187,-139.202,-56.120,989.176,4716.250,-5040.000,3823.750,24.883,-2282,-920,16216,539,-576,437,-30,0,0
650325598,-140.117,-62.708,985.943,4567.500,-5792.500,1601.250,24.844,-2297,-1028,16163,522,-662,183,-40,0,0
650335011,-142.252,-68.503,1003.389,6991.250,-5853.750,-1137.500,24.844,-2332,-1123,16449,799,-669,-130,-40,0,0
