# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
145927269,-87.718,4.331,998.570,3587.500,-4121.250,-3780.000,24.688,-1438,71,16370,410,-471,-432,-80,0,0
145936680,-90.646,-5.490,1003.145,3946.250,-3928.750,-3307.500,24.668,-1486,-90,16445,451,-449,-378,-85,0,0
145946090,-95.038,-3.050,1003.938,4445.000,-3955.000,-2677.500,24.668,-1558,-50,16458,508,-452,-306,-85,0,0
145955501,-96.014,2.196,1002.108,4707.500,-4165.000,-2003.750,24.703,-1574,36,16428,538,-476,-229,-76,0,0
145964912,-97.966,12.871,1000.705,5206.250,-4077.500,-1741.250,24.703,-1606,211,16405,595,-466,-199,-76,0,0
145974323,-97.539,25.864,1000.949,5713.750,-4410.000,-1793.750,24.691,-1599,424,16409,653,-504,-205,-79,0,0
145983726,-90.707,32.879,1004.609,5390.000,-4952.500,-2170.000,24.691,-1487,539,16469,616,-566,-248,-79,0,0
145993136,-82.899,29.280,1010.343,4497.500,-4602.500,-2712.500,24.637,-1359,480,16563,514,-526,-310,-93,0,0
146002547,-80.520,20.496,1012.112,4007.500,-3150.000,-3027.500,24.637,-1320,336,16592,458,-360,-346,-93,0,0
146011959,-85.156,5.612,1012.112,4550.000,-1995.000,-3132.500,24.637,-1396,92,16592,520,-228,-358,-93,0,0
146021369,-92.781,-3.355,1000.095,5451.250,-1198.750,-3080.000,24.637,-1521,-55,16395,623,-137,-352,-93,0,0
146030780,-104.432,-7.808,987.468,5775.000,-490.000,-2765.000,24.672,-1712,-128,16188,660,-56,-316,-84,0,0
146040184,-113.338,-7.564,974.963,5626.250,-533.750,-2493.750,24.672,-1858,-124,15983,643,-61,-285,-84,0,0
146049595,-121.390,2.806,968.497,5538.750,-1776.250,-2266.250,24.664,-1990,46,15877,633,-203,-259,-86,0,0
146059008,-124.074,15.189,972.279,5153.750,-4340.000,-2266.250,24.664,-2034,249,15939,589,-496,-259,-86,0,0
146068412,-116.144,22.021,993.019,4348.750,-6641.250,-2800.000,24.668,-1904,361,16279,497,-759,-320,-85,0,0
146077824,-103.395,22.387,1021.445,4016.250,-7988.750,-3342.500,24.668,-1695,367,16745,459,-913,-382,-85,0,0
146087234,-92.659,15.067,1039.318,4515.000,-8067.500,-3640.000,24.684,-1519,247,17038,516,-922,-416,-81,0,0
146096645,-83.753,10.370,1044.808,5153.750,-6720.000,-3990.000,24.684,-1373,170,17128,589,-768,-456,-81,0,0
146106056,-80.398,6.527,1040.355,5363.750,-4558.750,-4025.000,24.715,-1318,107,17055,613,-521,-460,-73,0,0
146115466,-85.095,-3.233,1027.789,5547.500,-2240.000,-3710.000,24.715,-1395,-53,16849,634,-256,-424,-73,0,0
146124870,-91.561,-4.026,1010.465,5696.250,-586.250,-3360.000,24.715,-1501,-66,16565,651,-67,-384,-73,0,0
146134280,-99.979,7.320,998.143,5713.750,-61.250,-2738.750,24.715,-1639,120,16363,653,-7,-313,-73,0,0
146143691,-107.665,24.339,986.736,5582.500,-936.250,-2318.750,24.688,-1765,399,16176,638,-107,-265,-80,0,0
146153102,-105.103,33.489,976.122,5110.000,-2432.500,-2651.250,24.688,-1723,549,16002,584,-278,-303,-80,0,0
146162512,-96.502,32.208,979.904,4375.000,-4375.000,-3683.750,24.727,-1582,528,16064,500,-500,-421,-70,0,0
146171923,-85.217,14.945,997.716,4497.500,-6107.500,-4480.000,24.727,-1397,245,16356,514,-698,-512,-70,0,0
146181326,-80.093,-7.869,1011.868,5197.500,-6308.750,-4786.250,24.641,-1313,-129,16588,594,-721,-547,-92,0,0
146190737,-76.433,-18.910,1017.602,5451.250,-5013.750,-4471.250,24.641,-1253,-310,16682,623,-573,-511,-92,0,0
