# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
111076632,5.124,-17.141,1007.415,4121.250,-997.500,-1076.250,25.348,84,-281,16515,471,-114,-123,89,0,0
111086043,6.466,-11.163,1015.955,3762.500,-2108.750,-1461.250,25.371,106,-183,16655,430,-241,-167,95,0,0
111095454,8.601,-18.056,1038.708,3622.500,-4270.000,-1723.750,25.371,141,-296,17028,414,-488,-197,95,0,0
111104865,24.095,-28.792,1061.705,4480.000,-5958.750,-1855.000,25.387,395,-472,17405,512,-681,-212,99,0,0
111114276,34.709,-35.258,1071.770,6641.250,-4042.500,-1855.000,25.387,569,-578,17570,759,-462,-212,99,0,0
111123686,29.341,-35.563,1066.158,7848.750,-831.250,-1662.500,25.398,481,-583,17478,897,-95,-190,102,0,0
111133090,28.182,-34.831,1053.104,7227.500,866.250,-1067.500,25.398,462,-571,17264,826,99,-122,102,0,0
111142500,22.509,-32.391,1038.525,5792.500,3482.500,-533.750,25.383,369,-531,17025,662,398,-61,98,0,0
111151912,8.784,-26.779,1028.338,4060.000,5363.750,-262.500,25.383,144,-439,16858,464,613,-30,98,0,0
111161322,6.344,-31.720,1022.238,2817.500,5425.000,61.250,25.375,104,-520,16758,322,620,7,96,0,0
111170733,-3.050,-33.428,1020.469,3088.750,5635.000,26.250,25.375,-50,-548,16729,353,644,3,96,0,0
111180143,-12.261,-39.345,1017.602,4331.250,5005.000,-43.750,25.445,-201,-645,16682,495,572,-5,114,0,0
111189554,-18.910,-40.565,1029.375,6177.500,3325.000,-8.750,25.445,-310,-665,16875,706,380,-1,114,0,0
111198958,-12.749,-49.593,1026.874,8347.500,2231.250,-218.750,25.387,-209,-813,16834,954,255,-25,99,0,0
111208368,-11.285,-62.952,1015.650,10036.250,3570.000,-218.750,25.387,-185,-1032,16650,1147,408,-25,99,0,0
111217779,-35.258,-41.724,1025.898,12792.500,6300.000,-61.250,25.371,-578,-684,16818,1462,720,-7,95,0,0
111227190,-40.199,-33.977,995.703,15846.250,9441.250,-1303.750,25.371,-659,-557,16323,1811,1079,-149,95,0,0
111236600,-56.303,-21.167,971.669,16327.500,9502.500,-3150.000,25.398,-923,-347,15929,1866,1086,-360,102,0,0
111246012,-54.229,-36.539,984.479,14017.500,4523.750,-4068.750,25.398,-889,-599,16139,1602,517,-465,102,0,0
111255422,-43.005,-41.419,1001.803,13352.500,1321.250,-4567.500,25.422,-705,-679,16423,1526,151,-522,108,0,0
111264826,-43.005,-41.541,1002.291,14218.750,-192.500,-4760.000,25.422,-705,-681,16431,1625,-22,-544,108,0,0
111274237,-26.291,-44.957,999.973,14778.750,-2117.500,-4655.000,25.383,-431,-737,16393,1689,-242,-532,98,0,0
111283648,-14.274,-40.748,998.326,14245.000,-2397.500,-3955.000,25.383,-234,-668,16366,1628,-274,-452,98,0,0
111293058,-15.006,-26.108,1009.062,13186.250,-2922.500,-3377.500,25.367,-246,-428,16542,1507,-334,-386,94,0,0
111302469,-3.172,-31.049,1002.901,11270.000,-3613.750,-3718.750,25.367,-52,-509,16441,1288,-413,-425,94,0,0
111311880,7.320,-38.308,1004.731,9100.000,-2275.000,-3342.500,25.371,120,-628,16471,1040,-260,-382,95,0,0
111321291,-2.318,-26.962,996.740,6405.000,-157.500,-2126.250,25.371,-38,-442,16340,732,-18,-243,95,0,0
111330695,-17.385,-43.310,1006.561,3771.250,402.500,-866.250,25.371,-285,-710,16501,431,46,-99,95,0,0
111340107,-15.860,-51.301,995.642,3202.500,612.500,-271.250,25.371,-260,-841,16322,366,70,-31,95,0,0
111349520,-37.881,-37.942,987.529,4191.250,3631.250,-52.500,25.418,-621,-622,16189,479,415,-6,107,0,0
111358930,-56.303,-40.992,987.041,5600.000,4628.750,131.250,25.418,-923,-672,16181,640,529,15,107,0,0
111368333,-52.521,-39.101,975.878,8233.750,3955.000,-533.750,25.367,-861,-641,15998,941,452,-61,94,0,0
111377744,-68.747,-18.727,970.754,11690.000,3736.250,-1251.250,25.367,-1127,-307,15914,1336,427,-143,94,0,0
111387155,-78.873,-6.161,956.297,13186.250,700.000,-1452.500,25.379,-1293,-101,15677,1507,80,-166,97,0,0
111396566,-73.871,-0.976,967.338,12197.500,-4462.500,-1715.000,25.379,-1211,-16,15858,1394,-510,-196,97,0,0
111405977,-63.196,-5.063,984.784,9896.250,-8723.750,-2301.250,25.383,-1036,-83,16144,1131,-997,-263,98,0,0
111415382,-55.327,-6.100,1013.759,7323.750,-10272.500,-2765.000,25.383,-907,-100,16619,837,-1174,-316,98,0,0
111424795,-41.541,-11.590,1034.011,5836.250,-8933.750,-2371.250,25.348,-681,-190,16951,667,-1021,-271,89,0,0
111434208,-37.393,-4.636,1034.743,5293.750,-5652.500,-1898.750,25.348,-613,-76,16963,605,-646,-217,89,0,0
111443611,-48.556,5.795,1026.874,3736.250,-3893.750,-1522.500,25.375,-796,95,16834,427,-445,-174,96,0,0
111453023,-44.286,15.555,1013.271,1837.500,-4348.750,-1443.750,25.375,-726,255,16611,210,-497,-165,96,0,0
111462433,-45.567,17.568,1003.572,525.000,-4182.500,-2003.750,25.324,-747,288,16452,60,-478,-229,83,0,0
111471844,-47.153,18.971,995.825,-201.250,-4427.500,-2668.750,25.324,-773,311,16325,-23,-506,-305,83,0,0
111481255,-44.347,12.810,998.570,-411.250,-6011.250,-3018.750,25.344,-727,210,16370,-47,-687,-345,88,0,0
111490666,-35.929,2.440,995.947,-122.500,-7770.000,-3403.750,25.344,-589,40,16327,-14,-888,-389,88,0,0
111500077,-30.256,2.562,994.788,918.750,-8120.000,-3552.500,25.367,-496,42,16308,105,-928,-406,94,0,0
111509479,-32.940,5.856,999.058,2590.000,-7245.000,-3648.750,25.367,-540,96,16378,296,-828,-417,94,0,0
