# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
373333766,-153.659,25.742,963.495,-2633.750,-9248.750,-3727.500,25.191,-2519,422,15795,-301,-1057,-426,49,0,0
373343178,-146.217,28.426,980.453,-7857.500,-15277.500,-4768.750,25.191,-2397,466,16073,-898,-1746,-545,49,0,0
373352588,-124.379,14.945,1004.670,-10123.750,-19022.500,-6133.750,25.164,-2039,245,16470,-1157,-2174,-701,42,0,0
373361992,-137.189,0.793,1027.118,-8610.000,-20378.750,-6860.000,25.164,-2249,13,16838,-984,-2329,-784,42,0,0
373371402,-104.920,6.710,997.594,-5206.250,-27580.000,-7385.000,25.109,-1720,110,16354,-595,-3152,-844,28,0,0
373380813,-99.796,-17.263,1020.408,-525.000,-23126.250,-7122.500,25.109,-1636,-283,16728,-60,-2643,-814,28,0,0
373390225,-107.787,-12.017,1049.200,4690.000,-20002.500,-6221.250,25.176,-1767,-197,17200,536,-2286,-711,45,0,0
373399636,-83.021,-12.505,1038.220,8470.000,-18427.500,-4891.250,25.176,-1361,-205,17020,968,-2106,-559,45,0,0
373409041,-90.280,1.281,1026.081,10955.000,-12696.250,-3666.250,25.148,-1480,21,16821,1252,-1451,-419,38,0,0
373418453,-111.447,14.091,1027.545,11042.500,-9432.500,-2992.500,25.148,-1827,231,16845,1262,-1078,-342,38,0,0
373427864,-101.626,21.533,1014.430,10430.000,-8645.000,-2703.750,25.180,-1666,353,16630,1192,-988,-309,46,0,0
373437268,-113.216,23.180,976.610,9940.000,-4471.250,-3176.250,25.180,-1856,380,16010,1136,-511,-363,46,0,0
373446679,-147.620,31.842,989.115,9633.750,-1925.000,-4357.500,25.160,-2420,522,16215,1101,-220,-498,41,0,0
373456089,-154.757,21.960,999.668,9345.000,-5565.000,-5468.750,25.160,-2537,360,16388,1068,-636,-625,41,0,0
373465500,-140.666,15.677,986.736,8977.500,-8128.750,-6291.250,25.113,-2306,257,16176,1026,-929,-719,29,0,0
373474910,-141.276,4.636,991.189,7875.000,-7367.500,-6431.250,25.113,-2316,76,16249,900,-842,-735,29,0,0
373484321,-131.760,-2.562,986.065,7682.500,-6133.750,-6422.500,25.148,-2160,-42,16165,878,-701,-734,38,0,0
373493731,-128.832,-25.315,1000.644,7927.500,-5153.750,-6518.750,25.148,-2112,-415,16404,906,-589,-745,38,0,0
