# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
398683414,-91.500,44.530,1004.548,3990.000,-5460.000,-3053.750,24.969,-1500,730,16468,456,-624,-349,-8,0,0
398692826,-88.816,49.227,1024.129,4777.500,-5976.250,-3552.500,24.969,-1456,807,16789,546,-683,-406,-8,0,0
398702237,-82.350,48.190,1039.867,6063.750,-6133.750,-3902.500,25.051,-1350,790,17047,693,-701,-446,13,0,0
398711640,-66.795,47.946,1050.908,6597.500,-6002.500,-4007.500,25.051,-1095,786,17228,754,-686,-458,13,0,0
398721051,-62.708,49.105,1049.688,5766.250,-4427.500,-3675.000,25.043,-1028,805,17208,659,-506,-420,11,0,0
398730462,-65.148,52.826,1043.710,4243.750,-2520.000,-3351.250,25.043,-1068,866,17110,485,-288,-383,11,0,0
398739872,-67.649,40.321,1030.229,3403.750,-1557.500,-3386.250,24.961,-1109,661,16889,389,-178,-387,-10,0,0
398749283,-68.198,30.439,1021.689,3631.250,-1338.750,-3622.500,24.961,-1118,499,16749,415,-153,-414,-10,0,0
398758693,-57.889,12.383,1021.506,4401.250,-2126.250,-3762.500,25.000,-949,203,16746,503,-243,-430,0,0,0
398768100,-52.460,-1.159,1015.894,5468.750,-1645.000,-3368.750,25.000,-860,-19,16654,625,-188,-385,0,0,0
398777511,-56.181,-0.915,1002.413,6063.750,-437.500,-2520.000,24.969,-921,-15,16433,693,-50,-288,-8,0,0
398786922,-65.697,7.991,986.065,5468.750,262.500,-1540.000,24.969,-1077,131,16165,625,30,-176,-8,0,0
398796333,-75.335,21.167,976.610,3963.750,-26.250,-735.000,25.047,-1235,347,16010,453,-3,-84,12,0,0
398805744,-73.261,30.378,981.551,2065.000,-1067.500,-516.250,25.047,-1201,498,16091,236,-122,-59,12,0,0
398815154,-74.237,34.465,997.167,1365.000,-1548.750,-306.250,25.004,-1217,565,16347,156,-177,-35,1,0,0
398824557,-85.217,35.746,1009.306,3141.250,-892.500,-315.000,25.004,-1397,586,16546,359,-102,-36,1,0,0
