# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
101278939,20.130,-15.616,998.814,4191.250,-4112.500,-1452.500,24.703,330,-256,16374,479,-470,-166,-76,0,0
101288349,23.119,-11.407,1002.901,4383.750,-3867.500,-980.000,24.703,379,-187,16441,501,-442,-112,-76,0,0
101297752,23.058,1.830,1009.550,4812.500,-3517.500,-717.500,24.695,378,30,16550,550,-402,-82,-78,0,0
101307163,23.851,12.017,1004.731,5127.500,-2362.500,-831.250,24.695,391,197,16471,586,-270,-95,-78,0,0
101316574,9.394,13.542,999.729,5372.500,-1321.250,-1032.500,24.680,154,222,16389,614,-151,-118,-82,0,0
101325982,2.318,6.832,1003.206,5897.500,-2301.250,-1330.000,24.680,38,112,16446,674,-263,-152,-82,0,0
101335392,-0.244,11.041,1002.779,6553.750,-2887.500,-1470.000,24.633,-4,181,16439,749,-330,-168,-94,0,0
101344803,-6.039,18.239,998.265,6343.750,-2773.750,-1277.500,24.633,-99,299,16365,725,-317,-146,-94,0,0
101354213,-11.651,19.947,1000.217,5547.500,-2703.750,-1522.500,24.641,-191,327,16397,634,-309,-174,-92,0,0
101363624,-7.320,15.860,1001.071,5083.750,-3176.250,-2108.750,24.641,-120,260,16411,581,-363,-241,-92,0,0
101373035,-6.100,14.213,998.265,4803.750,-3500.000,-2721.250,24.723,-100,233,16365,549,-400,-311,-71,0,0
101382438,3.233,7.320,1004.365,4025.000,-4611.250,-3053.750,24.723,53,120,16465,460,-527,-349,-71,0,0
101391849,7.259,-3.172,1015.284,3937.500,-4987.500,-3071.250,24.645,119,-52,16644,450,-570,-351,-91,0,0
101401260,10.309,-18.910,1029.741,4865.000,-5188.750,-2887.500,24.645,169,-310,16881,556,-593,-330,-91,0,0
101410670,14.152,-19.947,1037.549,6055.000,-4803.750,-2502.500,24.684,232,-327,17009,692,-549,-286,-81,0,0
101420081,12.810,-11.834,1035.658,6720.000,-3360.000,-1881.250,24.684,210,-194,16978,768,-384,-215,-81,0,0
101429493,12.200,-0.366,1028.521,6851.250,-2047.500,-1408.750,24.676,200,-6,16861,783,-234,-161,-83,0,0
101438896,8.357,13.176,1012.051,6553.750,-1653.750,-1128.750,24.676,137,216,16591,749,-189,-129,-83,0,0
101448307,1.220,28.731,1005.890,4865.000,-3185.000,-1120.000,24.625,20,471,16490,556,-364,-128,-96,0,0
101457718,6.588,28.914,1025.044,2747.500,-5468.750,-1330.000,24.625,108,474,16804,314,-625,-152,-96,0,0
101467129,10.919,24.461,1037.854,2458.750,-5425.000,-1688.750,24.660,179,401,17014,281,-620,-193,-87,0,0
101476539,22.265,25.254,1032.486,3622.500,-4795.000,-2117.500,24.660,365,414,16926,414,-548,-242,-87,0,0
101485950,24.583,33.977,1029.436,4891.250,-4576.250,-2397.500,24.703,403,557,16876,559,-523,-274,-76,0,0
101495354,22.204,35.868,1026.874,5775.000,-4760.000,-2423.750,24.703,364,588,16834,660,-544,-277,-76,0,0
101504764,22.326,44.957,1012.539,5433.750,-5048.750,-2686.250,24.664,366,737,16599,621,-577,-307,-86,0,0
101514175,40.443,21.106,1003.572,4165.000,-5267.500,-3377.500,24.664,663,346,16452,476,-602,-386,-86,0,0
101523585,32.086,-1.159,1000.827,4156.250,-3543.750,-4086.250,24.676,526,-19,16407,475,-405,-467,-83,0,0
101532996,33.367,-35.014,999.119,4996.250,-3797.500,-4488.750,24.676,547,-574,16379,571,-434,-513,-83,0,0
101542406,32.025,-50.386,985.638,5853.750,-2633.750,-4033.750,24.676,525,-826,16158,669,-301,-461,-83,0,0
101551817,27.816,-60.573,976.488,5792.500,-1601.250,-3211.250,24.676,456,-993,16008,662,-183,-367,-83,0,0
101561221,13.298,-61.793,975.634,6046.250,-1198.750,-2038.750,24.691,218,-1013,15994,691,-137,-233,-79,0,0
101570631,-5.185,-45.628,976.549,7078.750,-1907.500,-840.000,24.691,-85,-748,16009,809,-218,-96,-79,0,0
101580042,-17.324,-18.666,983.503,6912.500,-3998.750,-131.250,24.652,-284,-306,16123,790,-457,-15,-89,0,0
101589452,-26.108,-1.037,1011.929,5048.750,-5320.000,78.750,24.652,-428,-17,16589,577,-608,9,-89,0,0
101598863,-27.023,11.041,1042.185,3885.000,-4235.000,-420.000,24.691,-443,181,17085,444,-484,-48,-79,0,0
101608275,-23.729,23.668,1044.381,4611.250,-1426.250,-1137.500,24.691,-389,388,17121,527,-163,-130,-79,0,0
101617678,-26.779,36.112,1025.715,5941.250,1662.500,-1872.500,24.656,-439,592,16815,679,190,-214,-88,0,0
101627089,-37.881,41.785,1001.010,6466.250,3675.000,-2423.750,24.656,-621,685,16410,739,420,-277,-88,0,0
101636500,-42.700,41.419,988.993,6116.250,3185.000,-2765.000,24.676,-700,679,16213,699,364,-316,-83,0,0
101645911,-40.199,34.404,994.361,5792.500,1365.000,-3228.750,24.676,-659,564,16301,662,156,-369,-83,0,0
101655322,-32.940,22.875,1003.938,6282.500,385.000,-3508.750,24.707,-540,375,16458,718,44,-401,-75,0,0
101664726,-32.940,17.690,999.241,7218.750,1041.250,-3552.500,24.707,-540,290,16381,825,119,-406,-75,0,0
101674138,-36.173,15.738,981.551,7306.250,1487.500,-3718.750,24.699,-593,258,16091,835,170,-425,-77,0,0
101683550,-36.051,10.797,963.007,6055.000,1575.000,-4007.500,24.699,-591,177,15787,692,180,-458,-77,0,0
101692961,-35.563,10.858,957.029,4690.000,1225.000,-3885.000,24.684,-583,178,15689,536,140,-444,-81,0,0
101702363,-32.330,19.703,962.519,4051.250,-262.500,-3701.250,24.684,-530,323,15779,463,-30,-423,-81,0,0
101711774,-31.476,27.389,985.943,4795.000,-2371.250,-3578.750,24.680,-516,449,16163,548,-271,-409,-82,0,0
101721186,-26.047,31.598,1017.968,6168.750,-4620.000,-3902.500,24.680,-427,518,16688,705,-528,-446,-82,0,0
101730596,-15.738,37.393,1040.477,7087.500,-5740.000,-4191.250,24.645,-258,613,17057,810,-656,-479,-91,0,0
101740007,-16.165,43.127,1051.213,7227.500,-4628.750,-4086.250,24.645,-265,707,17233,826,-529,-467,-91,0,0
101749417,-14.579,42.456,1042.063,7183.750,-3123.750,-4287.500,24.723,-239,696,17083,821,-357,-490,-71,0,0
101758828,-13.542,34.038,1022.421,7113.750,-1583.750,-4690.000,24.723,-222,558,16761,813,-181,-536,-71,0,0
101768232,-16.836,18.422,1010.892,6606.250,-1216.250,-5136.250,24.664,-276,302,16572,755,-139,-587,-86,0,0
101777643,-17.324,-2.196,1000.949,5503.750,-2336.250,-5363.750,24.664,-284,-36,16409,629,-267,-613,-86,0,0
101787053,-17.568,-24.583,1005.707,4576.250,-4051.250,-4943.750,24.645,-288,-403,16487,523,-463,-565,-91,0,0
101796465,-17.202,-35.685,1015.284,4900.000,-5635.000,-3955.000,24.645,-282,-585,16644,560,-644,-452,-91,0,0
101805875,-15.006,-21.838,1018.578,5862.500,-6947.500,-2712.500,24.707,-246,-358,16698,670,-794,-310,-75,0,0
101815286,-10.126,-1.220,1023.092,6090.000,-7350.000,-1942.500,24.707,-166,-20,16772,696,-840,-222,-75,0,0
101824689,-7.259,16.226,1017.297,5355.000,-6413.750,-1837.500,24.680,-119,266,16677,612,-733,-210,-82,0,0
101834100,-7.991,29.341,1008.208,4418.750,-5486.250,-2021.250,24.680,-131,481,16528,505,-627,-231,-82,0,0
101843510,-10.492,41.358,1002.657,3491.250,-6238.750,-2467.500,24.680,-172,678,16437,399,-713,-282,-82,0,0
101852920,-8.479,38.491,1009.672,3018.750,-7901.250,-3316.250,24.680,-139,631,16552,345,-903,-379,-82,0,0
101862332,-3.172,28.426,1025.593,3517.500,-8995.000,-4147.500,24.703,-52,466,16813,402,-1028,-474,-76,0,0
101871742,1.891,17.995,1039.501,4873.750,-9353.750,-4453.750,24.703,31,295,17041,557,-1069,-509,-76,0,0
101881147,8.967,14.091,1039.135,5950.000,-8636.250,-4296.250,24.699,147,231,17035,680,-987,-491,-77,0,0
101890556,11.102,13.969,1023.214,5827.500,-7315.000,-3797.500,24.699,182,229,16774,666,-836,-434,-77,0,0
101899967,9.455,12.505,1007.659,4427.500,-6623.750,-3325.000,24.637,155,205,16519,506,-757,-380,-93,0,0
101909376,10.370,12.200,1005.524,2765.000,-7131.250,-3045.000,24.637,170,200,16484,316,-815,-348,-93,0,0
101918787,17.446,10.370,1009.184,1785.000,-7813.750,-3097.500,24.660,286,170,16544,204,-893,-354,-87,0,0
101928199,28.304,0.671,1010.587,2056.250,-7323.750,-3220.000,24.660,464,11,16567,235,-837,-368,-87,0,0
101937608,23.302,-12.810,999.302,3692.500,-5591.250,-3368.750,24.668,382,-210,16382,422,-639,-385,-85,0,0
101947018,12.200,-30.927,987.102,5652.500,-5171.250,-3395.000,24.668,200,-507,16182,646,-591,-388,-85,0,0
101956422,2.806,-37.393,975.512,7035.000,-5696.250,-2905.000,24.637,46,-613,15992,804,-651,-332,-93,0,0
101965832,-3.965,-28.304,975.390,7017.500,-6728.750,-2047.500,24.637,-65,-464,15990,802,-769,-234,-93,0,0
101975243,-4.209,-1.403,992.287,5941.250,-7875.000,-1303.750,24.629,-69,-23,16267,679,-900,-149,-95,0,0
101984654,-3.050,25.620,1016.138,5293.750,-8006.250,-1172.500,24.629,-50,420,16658,605,-915,-134,-95,0,0
101994064,6.466,39.894,1031.754,4917.500,-7813.750,-2257.500,24.703,106,654,16914,562,-893,-258,-76,0,0
102003475,19.093,36.783,1050.725,4576.250,-6720.000,-3167.500,24.703,313,603,17225,523,-768,-362,-76,0,0
102012885,15.677,31.842,1054.080,5083.750,-4445.000,-3307.500,24.715,257,522,17280,581,-508,-378,-73,0,0
102022289,11.834,23.302,1034.682,5906.250,-3106.250,-3281.250,24.715,194,382,16962,675,-355,-375,-73,0,0
102031699,2.928,17.629,1014.491,6160.000,-2205.000,-2975.000,24.703,48,289,16631,704,-252,-340,-76,0,0
102041110,-5.917,16.775,998.936,5661.250,-2283.750,-2887.500,24.703,-97,275,16376,647,-261,-330,-76,0,0
102050518,-5.124,6.710,993.141,4996.250,-3298.750,-3360.000,24.691,-84,110,16281,571,-377,-384,-79,0,0
102059928,5.795,-3.538,997.106,5136.250,-3421.250,-4077.500,24.691,95,-58,16346,587,-391,-466,-79,0,0
102069338,10.736,-6.283,1001.620,6186.250,-3386.250,-4147.500,24.641,176,-103,16420,707,-387,-474,-92,0,0
102078749,5.429,-2.135,1006.622,7183.750,-3832.500,-3727.500,24.641,89,-35,16502,821,-438,-426,-92,0,0
102088158,4.026,10.736,1005.951,6851.250,-4427.500,-3403.750,24.711,66,176,16491,783,-506,-389,-74,0,0
102097567,3.355,14.823,1006.988,4733.750,-5118.750,-3220.000,24.711,55,243,16508,541,-585,-368,-74,0,0
102106977,4.026,13.725,1019.554,3080.000,-4987.500,-2975.000,24.676,66,225,16714,352,-570,-340,-83,0,0
102116389,2.379,20.801,1028.338,3535.000,-4042.500,-3141.250,24.676,39,341,16858,404,-462,-359,-83,0,0
102125800,7.747,23.119,1028.826,4698.750,-3780.000,-3587.500,24.758,127,379,16866,537,-432,-410,-62,0,0
102135204,2.196,20.130,1027.484,5241.250,-2852.500,-3815.000,24.758,36,330,16844,599,-326,-436,-62,0,0
102144615,-2.013,17.080,1029.558,5608.750,-2590.000,-4208.750,24.637,-33,280,16878,641,-296,-481,-93,0,0
102154026,-0.793,4.392,1028.948,6413.750,-2808.750,-4550.000,24.637,-13,72,16868,733,-321,-520,-93,0,0
102163436,-3.660,-4.026,1020.835,7192.500,-2345.000,-4558.750,24.652,-60,-66,16735,822,-268,-521,-89,0,0
102172848,-10.980,-3.233,1019.859,7420.000,-1846.250,-4016.250,24.652,-180,-53,16719,848,-211,-459,-89,0,0
102182258,-11.773,4.087,1011.990,6737.500,-2065.000,-3613.750,24.715,-193,67,16590,770,-236,-413,-73,0,0
102191661,-9.882,16.714,1003.145,5372.500,-1933.750,-3386.250,24.715,-162,274,16445,614,-221,-387,-73,0,0
102201071,-6.832,25.559,995.459,3526.250,-2301.250,-3526.250,24.695,-112,419,16319,403,-263,-403,-78,0,0
102210482,-5.673,22.204,998.936,2756.250,-3018.750,-3972.500,24.695,-93,364,16376,315,-345,-454,-78,0,0
102219893,-6.222,16.531,1012.600,3937.500,-3386.250,-4576.250,24.664,-102,271,16600,450,-387,-523,-86,0,0
102229303,-4.026,16.226,1022.177,5757.500,-4261.250,-4838.750,24.664,-66,266,16757,658,-487,-553,-86,0,0
102238714,-0.671,20.740,1022.726,6518.750,-4672.500,-4777.500,24.727,-11,340,16766,745,-534,-546,-70,0,0
102248125,0.793,19.398,1018.151,6037.500,-3876.250,-4733.750,24.727,13,318,16691,690,-443,-541,-70,0,0
102257528,3.172,20.801,1019.554,5512.500,-3351.250,-4611.250,24.711,52,341,16714,630,-383,-527,-74,0,0
102266939,11.773,22.082,1021.872,5705.000,-3500.000,-4602.500,24.711,193,362,16752,652,-400,-526,-74,0,0
