800880045,953.125,80.093,373.259,4812.500,-5713.750,-2441.250,26.730,15625,1313,6119,550,-653,-279,443,0,0
800928895,933.788,101.931,387.655,3885.000,-2721.250,-4331.250,26.711,15308,1671,6355,444,-311,-495,438,0,0
801004180,939.156,95.709,390.766,4130.000,-4182.500,-3675.000,26.648,15396,1569,6406,472,-478,-420,422,0,0
801079456,943.487,93.757,382.287,4165.000,-3666.250,-3832.500,26.684,15467,1537,6267,476,-419,-438,431,0,0
801154740,934.459,94.367,396.622,3823.750,-2126.250,-4287.500,26.672,15319,1547,6502,437,-243,-490,428,0,0
801230023,933.544,115.168,386.984,5582.500,-4410.000,-3071.250,26.730,15304,1888,6344,638,-504,-351,443,0,0
801305304,944.097,104.310,379.054,4742.500,-2537.500,437.500,26.688,15477,1710,6214,542,-290,50,432,0,0
801380581,931.714,95.709,388.692,-962.500,2353.750,1041.250,26.680,15274,1569,6372,-110,269,119,430,0,0
801455867,935.130,39.345,429.318,-2423.750,2966.250,1050.000,26.738,15330,645,7038,-277,339,120,445,0,0
801531144,945.378,106.689,393.084,2353.750,1128.750,-2318.750,26.680,15498,1749,6444,269,129,-265,430,0,0
801606428,907.985,58.316,452.986,2345.000,2030.000,-796.250,26.754,14885,956,7426,268,232,-91,449,0,0
801681704,935.008,81.069,409.127,7962.500,-8452.500,-5040.000,26.734,15328,1329,6707,910,-966,-576,444,0,0
801756986,923.601,90.707,420.229,9100.000,-9065.000,-4593.750,26.680,15141,1487,6889,1040,-1036,-525,430,0,0
801832270,947.940,87.901,380.884,8942.500,-9546.250,-2625.000,26.645,15540,1441,6244,1022,-1091,-300,421,0,0
801907547,914.146,90.829,428.647,4803.750,-5101.250,-3001.250,26.719,14986,1489,7027,549,-583,-343,440,0,0
801982832,953.369,95.282,371.673,7455.000,-9082.500,-1925.000,26.672,15629,1562,6093,852,-1038,-220,428,0,0
802058109,925.797,90.951,405.528,5083.750,-4926.250,-2502.500,26.707,15177,1491,6648,581,-563,-286,437,0,0
802133391,941.535,94.001,383.019,5582.500,-5705.000,-2283.750,26.738,15435,1541,6279,638,-652,-261,445,0,0
802208672,940.193,85.583,391.925,5232.500,-5197.500,-2275.000,26.719,15413,1403,6425,598,-594,-260,440,0,0
802283949,943.975,94.855,382.104,5075.000,-4270.000,-2773.750,26.715,15475,1555,6264,580,-488,-317,439,0,0
802359234,933.605,80.581,398.879,4646.250,-4830.000,-2126.250,26.746,15305,1321,6539,531,-552,-243,447,0,0
802434512,947.269,99.064,373.076,5311.250,-5888.750,-4121.250,26.719,15529,1624,6116,607,-673,-471,440,0,0
802509797,935.923,89.731,395.707,5057.500,-3657.500,-2730.000,26.695,15343,1471,6487,578,-418,-312,434,0,0
802585078,943.060,98.088,376.309,6002.500,-4865.000,-3158.750,26.734,15460,1608,6169,686,-556,-361,444,0,0
802660360,941.718,96.807,382.165,4935.000,-3928.750,-3062.500,26.695,15438,1587,6265,564,-449,-350,434,0,0
802735641,940.071,98.393,382.226,4375.000,-3762.500,-2852.500,26.723,15411,1613,6266,500,-430,-326,441,0,0
802810921,941.657,93.025,384.971,4007.500,-2835.000,-2047.500,26.703,15437,1525,6311,458,-324,-234,436,0,0
802886200,932.263,95.587,393.511,4357.500,-3115.000,-1820.000,26.719,15283,1567,6451,498,-356,-208,440,0,0
802961478,946.232,88.572,380.884,5416.250,-5880.000,-1225.000,26.695,15512,1452,6244,619,-672,-140,434,0,0
803036765,939.888,97.417,384.422,5013.750,-4558.750,-2362.500,26.730,15408,1597,6302,573,-521,-270,443,0,0
803112040,940.559,92.354,381.616,4943.750,-4305.000,-1881.250,26.695,15419,1514,6256,565,-492,-215,434,0,0
803187321,941.230,92.476,380.823,5118.750,-4576.250,-1811.250,26.680,15430,1516,6243,585,-523,-207,430,0,0
803262606,943.670,85.949,382.958,4978.750,-4401.250,-1242.500,26.715,15470,1409,6278,569,-503,-142,439,0,0
803337883,944.707,88.572,379.115,5547.500,-4585.000,-1461.250,26.703,15487,1452,6215,634,-524,-167,436,0,0
803413164,943.792,93.879,376.309,5136.250,-4427.500,-2625.000,26.699,15472,1539,6169,587,-506,-300,435,0,0
803488444,942.145,83.448,383.263,4908.750,-3955.000,-2362.500,26.695,15445,1368,6283,561,-452,-270,434,0,0
803563724,943.365,95.343,375.333,5398.750,-5232.500,-3158.750,26.691,15465,1563,6153,617,-598,-361,433,0,0
803639006,942.633,91.500,376.492,5197.500,-5013.750,-2310.000,26.672,15453,1500,6172,594,-573,-264,428,0,0
803714291,947.757,88.938,372.222,5276.250,-5136.250,-1977.500,26.707,15537,1458,6102,603,-587,-226,437,0,0
803789569,943.975,90.036,374.845,5048.750,-4130.000,-2266.250,26.727,15475,1476,6145,577,-472,-259,442,0,0
803864849,946.354,91.805,371.185,4786.250,-4497.500,-2686.250,26.676,15514,1505,6085,547,-514,-307,429,0,0
803940130,948.916,94.245,363.865,4340.000,-3753.750,-2388.750,26.676,15556,1545,5965,496,-429,-273,429,0,0
804015414,937.875,81.740,391.010,2520.000,-796.250,-2432.500,26.746,15375,1340,6410,288,-91,-278,447,0,0
804090694,947.940,92.110,373.137,5171.250,-4217.500,-3001.250,26.723,15540,1510,6117,591,-482,-343,441,0,0
804165974,935.130,100.223,385.703,5521.250,-4383.750,-2161.250,26.684,15330,1643,6323,631,-501,-247,431,0,0
804241259,962.885,72.224,357.399,5635.000,-4847.500,-358.750,26.734,15785,1184,5859,644,-554,-41,444,0,0
804316534,935.557,96.014,385.398,4567.500,-2660.000,-3832.500,26.727,15337,1574,6318,522,-304,-438,442,0,0
804391819,972.462,87.718,328.424,1662.500,726.250,-4278.750,26.727,15942,1438,5384,190,83,-489,442,0,0
804467097,891.576,92.964,467.138,-4480.000,10167.500,-5451.250,26.719,14616,1524,7658,-512,1162,-623,440,0,0
804542377,952.332,68.442,388.326,4777.500,-4182.500,-3342.500,26.711,15612,1122,6366,546,-478,-382,438,0,0
804617662,899.384,134.627,432.917,6860.000,-4060.000,-4436.250,26.754,14744,2207,7097,784,-464,-507,449,0,0
804692940,974.170,53.253,353.312,9878.750,-9021.250,2581.250,26.707,15970,873,5792,1129,-1031,295,437,0,0
804768222,905.850,124.318,421.754,4453.750,-1662.500,-4471.250,26.719,14850,2038,6914,509,-190,-511,440,0,0
804843507,960.872,66.307,367.159,5582.500,-5503.750,297.500,26.734,15752,1087,6019,638,-629,34,444,0,0
804918782,938.302,83.265,405.955,2800.000,-1802.500,-3718.750,26.730,15382,1365,6655,320,-206,-425,443,0,0
804994062,904.020,145.668,415.166,6133.750,-5101.250,-3928.750,26.711,14820,2388,6806,701,-583,-449,438,0,0
805069347,967.765,11.651,379.603,7516.250,-8085.000,2913.750,26.734,15865,191,6223,859,-924,333,444,0,0
805144625,924.821,141.032,392.901,6160.000,-3640.000,-6825.000,26.695,15161,2312,6441,704,-416,-780,434,0,0
805219908,943.426,98.698,382.897,5381.250,-4847.500,-1461.250,26.723,15466,1618,6277,615,-554,-167,441,0,0
805295187,951.905,47.214,386.252,3596.250,-3718.750,-1382.500,26.738,15605,774,6332,411,-425,-158,445,0,0
805370471,919.453,137.311,401.136,4042.500,-3596.250,-6798.750,26.730,15073,2251,6576,462,-411,-777,443,0,0
805445751,946.232,77.348,384.483,5713.750,-6833.750,-1295.000,26.711,15512,1268,6303,653,-781,-148,438,0,0
805521029,960.079,86.742,360.449,4252.500,-3797.500,-3211.250,26.695,15739,1422,5909,486,-434,-367,434,0,0
805596313,911.462,119.133,420.534,1872.500,463.750,-5748.750,26.719,14942,1953,6894,214,53,-657,440,0,0
805671594,934.276,93.696,395.646,5888.750,-4611.250,-1102.500,26.734,15316,1536,6486,673,-527,-126,444,0,0
805746871,949.343,61.000,386.862,6895.000,-6492.500,-717.500,26.707,15563,1000,6342,788,-742,-82,437,0,0
805822154,946.842,119.926,362.767,6405.000,-5810.000,-5993.750,26.730,15522,1966,5947,732,-664,-685,443,0,0
805897434,927.200,117.120,403.637,3071.250,-2590.000,-5722.500,26.715,15200,1920,6617,351,-296,-654,439,0,0
805972719,945.866,101.138,378.688,4908.750,-4147.500,-2353.750,26.715,15506,1658,6208,561,-474,-269,439,0,0
806047996,935.984,97.112,389.180,4462.500,-2572.500,-2581.250,26.723,15344,1592,6380,510,-294,-295,441,0,0
806123281,937.509,109.556,389.485,4138.750,-2843.750,-3062.500,26.738,15369,1796,6385,473,-325,-350,445,0,0
806198559,932.873,105.164,396.134,4366.250,-3220.000,-2520.000,26.742,15293,1724,6494,499,-368,-288,446,0,0
806273844,938.241,100.650,388.448,5687.500,-4331.250,-2388.750,26.742,15381,1650,6368,650,-495,-273,446,0,0
806349118,941.657,108.763,382.531,5643.750,-3255.000,-2817.500,26.707,15437,1783,6271,645,-372,-322,437,0,0
806424402,932.324,108.031,397.781,4725.000,-2397.500,-2178.750,26.750,15284,1771,6521,540,-274,-249,448,0,0
806499681,929.884,97.173,403.637,5162.500,-4252.500,-2607.500,26.797,15244,1593,6617,590,-486,-298,460,0,0
806574966,940.742,114.375,378.017,6676.250,-6247.500,-3027.500,26.719,15422,1875,6197,763,-714,-346,440,0,0
806650243,934.947,95.587,396.317,6098.750,-5853.750,-2073.750,26.758,15327,1567,6497,697,-669,-237,450,0,0
806725527,943.426,121.573,372.405,6816.250,-6527.500,-3447.500,26.762,15466,1993,6105,779,-746,-394,451,0,0
806800807,938.180,100.101,385.215,5705.000,-4655.000,-2581.250,26.730,15380,1641,6315,652,-532,-295,443,0,0
806876091,943.487,117.425,378.871,5985.000,-4655.000,-3613.750,26.770,15467,1925,6211,684,-532,-413,453,0,0
806951369,952.088,107.909,363.621,5713.750,-4532.500,-3473.750,26.723,15608,1769,5961,653,-518,-397,441,0,0
807026647,929.945,118.218,390.583,3298.750,-1837.500,-5775.000,26.703,15245,1938,6403,377,-210,-660,436,0,0
807101932,923.357,124.989,414.373,5346.250,-4672.500,-5477.500,26.754,15137,2049,6793,611,-534,-626,449,0,0
807177208,953.308,129.503,335.683,10123.750,-11497.500,-2957.500,26.742,15628,2123,5503,1157,-1314,-338,446,0,0
807252495,943.426,115.107,371.429,3648.750,-4961.250,-3482.500,26.727,15466,1887,6089,417,-567,-398,442,0,0
807327772,950.929,125.233,360.937,2625.000,-4208.750,-5547.500,26.758,15589,2053,5917,300,-481,-634,450,0,0
807403057,930.250,143.594,381.677,2782.500,-2581.250,-5512.500,26.738,15250,2354,6257,318,-295,-630,445,0,0
