483177045,954.528,90.463,338.123,6947.500,-6658.750,-586.250,26.117,15648,1483,5543,794,-761,-67,286,0,0
483248934,954.772,61.000,362.767,6711.250,-6623.750,866.250,26.098,15652,1000,5947,767,-757,99,281,0,0
483324210,972.401,77.775,321.104,9038.750,-9231.250,-892.500,26.113,15941,1275,5264,1033,-1055,-102,285,0,0
483399490,956.419,56.669,341.966,8085.000,-4567.500,-1172.500,26.141,15679,929,5606,924,-522,-134,292,0,0
483474767,960.445,96.319,317.017,7428.750,-5985.000,-4602.500,26.102,15745,1579,5197,849,-684,-526,282,0,0
483550052,970.022,71.248,315.309,4830.000,-4410.000,-1601.250,26.164,15902,1168,5169,552,-504,-183,298,0,0
483625330,962.824,76.311,336.476,2957.500,-726.250,-2231.250,26.094,15784,1251,5516,338,-83,-255,280,0,0
483700609,951.905,65.941,353.495,3535.000,-271.250,-1356.250,26.133,15605,1081,5795,404,-31,-155,290,0,0
483775885,968.253,91.805,312.869,4103.750,-2257.500,-2415.000,26.109,15873,1505,5129,469,-258,-276,284,0,0
483851167,943.365,55.083,374.967,1452.500,2012.500,-691.250,26.121,15465,903,6147,166,230,-79,287,0,0
483926449,963.312,67.710,336.537,4401.250,-3097.500,-2196.250,26.109,15792,1110,5517,503,-354,-251,284,0,0
484001726,951.112,65.514,361.791,3421.250,-1373.750,-1575.000,26.125,15592,1074,5931,391,-157,-180,288,0,0
484077005,951.112,69.540,361.547,3998.750,-3797.500,-2275.000,26.113,15592,1140,5927,457,-434,-260,285,0,0
484152284,958.188,63.867,341.051,4926.250,-6361.250,-2458.750,26.145,15708,1047,5591,563,-727,-281,293,0,0
484227567,954.894,65.087,353.800,4768.750,-4165.000,-2371.250,26.129,15654,1067,5800,545,-476,-271,289,0,0
484302849,956.419,61.488,350.079,4952.500,-3395.000,-2248.750,26.113,15679,1008,5739,566,-388,-257,285,0,0
484378124,956.785,68.381,352.153,4707.500,-3552.500,-2633.750,26.121,15685,1121,5773,538,-406,-301,287,0,0
484453402,950.624,67.954,356.057,4812.500,-3386.250,-1951.250,26.109,15584,1114,5837,550,-387,-223,284,0,0
484528682,961.177,65.636,343.857,5556.250,-4926.250,-1750.000,26.113,15757,1076,5637,635,-563,-200,285,0,0
484603960,956.419,61.732,352.153,4847.500,-3745.000,-1837.500,26.133,15679,1012,5773,554,-428,-210,290,0,0
484679241,954.467,65.209,350.506,4541.250,-4182.500,-2651.250,26.121,15647,1069,5746,519,-478,-303,287,0,0
484754523,951.905,61.488,358.558,4322.500,-3683.750,-2397.500,26.113,15605,1008,5878,494,-421,-274,285,0,0
484829805,961.482,65.758,341.722,5241.250,-4777.500,-2432.500,26.082,15762,1078,5602,599,-546,-278,277,0,0
484905083,949.160,64.660,358.558,4602.500,-3640.000,-2511.250,26.105,15560,1060,5878,526,-416,-287,283,0,0
484980363,962.946,64.111,340.258,5127.500,-4891.250,-2100.000,26.172,15786,1051,5578,586,-559,-240,300,0,0
485055641,952.515,59.475,357.521,4165.000,-3473.750,-2275.000,26.090,15615,975,5861,476,-397,-260,279,0,0
485130922,957.395,69.662,345.443,4978.750,-4366.250,-2091.250,26.129,15695,1142,5663,569,-499,-239,289,0,0
485206197,955.321,55.754,354.959,5495.000,-4716.250,-1146.250,26.113,15661,914,5819,628,-539,-131,285,0,0
485281479,959.957,61.671,342.393,6020.000,-5722.500,-2143.750,26.078,15737,1011,5613,688,-654,-245,276,0,0
485356757,960.445,66.917,336.903,5495.000,-4698.750,-2108.750,26.098,15745,1097,5523,628,-537,-241,281,0,0
485432037,956.175,56.059,352.397,4436.250,-3508.750,-2318.750,26.086,15675,919,5777,507,-401,-265,278,0,0
485507315,955.260,66.978,344.345,5066.250,-4235.000,-2948.750,26.098,15660,1098,5645,579,-484,-337,281,0,0
485582595,960.872,60.695,341.051,5731.250,-5180.000,-2030.000,26.090,15752,995,5591,655,-592,-232,279,0,0
485657877,961.482,60.390,342.881,5678.750,-5521.250,-2135.000,26.102,15762,990,5621,649,-631,-244,282,0,0
485733160,961.848,64.355,336.781,5433.750,-4681.250,-2073.750,26.133,15768,1055,5521,621,-535,-237,290,0,0
485808436,958.127,58.682,344.162,4786.250,-3272.500,-2126.250,26.133,15707,962,5642,547,-374,-243,290,0,0
485883715,963.922,61.610,336.781,5302.500,-3692.500,-2607.500,26.113,15802,1010,5521,606,-422,-298,285,0,0
485958994,956.236,68.808,343.735,5005.000,-2467.500,-3001.250,26.102,15676,1128,5635,572,-282,-343,282,0,0
486034277,954.711,54.229,348.981,5153.750,-2983.750,-1505.000,26.102,15651,889,5721,589,-341,-172,282,0,0
486109558,959.408,63.257,339.770,5512.500,-4103.750,-2231.250,26.102,15728,1037,5570,630,-469,-255,282,0,0
486184833,963.617,60.512,340.502,4847.500,-4112.500,-1855.000,26.113,15797,992,5582,554,-470,-212,285,0,0
486260116,954.467,60.329,347.456,4541.250,-3832.500,-2450.000,26.133,15647,989,5696,519,-438,-280,290,0,0
486335394,958.005,61.366,339.831,5206.250,-4156.250,-2117.500,26.105,15705,1006,5571,595,-475,-242,283,0,0
486410672,958.554,62.220,344.284,4882.500,-4173.750,-2178.750,26.133,15714,1020,5644,558,-477,-249,290,0,0
486485955,961.970,60.695,337.086,4480.000,-4060.000,-2266.250,26.090,15770,995,5526,512,-464,-259,279,0,0
486561235,955.870,59.902,349.347,4156.250,-3228.750,-2030.000,26.121,15670,982,5727,475,-369,-232,287,0,0
486636512,957.090,58.438,342.759,4698.750,-3710.000,-1715.000,26.156,15690,958,5619,537,-424,-196,296,0,0
486711789,962.824,53.741,343.552,4716.250,-4243.750,-1408.750,26.129,15784,881,5632,539,-485,-161,289,0,0
486787075,960.323,54.778,345.565,4453.750,-4147.500,-2161.250,26.133,15743,898,5665,509,-474,-247,290,0,0
486862353,954.894,59.719,348.615,4366.250,-4585.000,-2432.500,26.102,15654,979,5715,499,-524,-278,282,0,0
486937628,962.336,55.998,332.206,5390.000,-4611.250,-1198.750,26.121,15776,918,5446,616,-527,-137,287,0,0
487012908,971.547,41.053,336.110,3325.000,-2170.000,-1933.750,26.133,15927,673,5510,380,-248,-221,290,0,0
487088192,950.136,78.141,353.861,1785.000,-201.250,-5652.500,26.141,15576,1281,5801,204,-23,-646,292,0,0
487163469,978.867,39.101,318.603,2712.500,1251.250,-717.500,26.145,16047,641,5223,310,143,-82,293,0,0
487238746,930.372,68.625,388.997,-3027.500,11873.750,-612.500,26.109,15252,1125,6377,-346,1357,-70,284,0,0
487314031,935.130,23.973,414.800,-2905.000,8006.250,-358.750,26.129,15330,393,6800,-332,915,-41,289,0,0
487389306,934.642,12.993,417.850,6431.250,-4970.000,-857.500,26.098,15322,213,6850,735,-568,-98,281,0,0
487464587,953.918,89.914,353.190,7840.000,-6798.750,-4208.750,26.090,15638,1474,5790,896,-777,-481,279,0,0
487539868,926.468,27.694,415.898,3395.000,-1583.750,638.750,26.125,15188,454,6818,388,-181,73,288,0,0
487615146,941.169,32.452,390.949,6921.250,-7437.500,-376.250,26.117,15429,532,6409,791,-850,-43,286,0,0
487690430,973.621,-0.610,351.970,7420.000,-10255.000,-1933.750,26.168,15961,-10,5770,848,-1172,-221,299,0,0
487765708,942.999,101.382,365.817,1251.250,-2100.000,-8951.250,26.129,15459,1662,5997,143,-240,-1023,289,0,0
487840983,941.779,14.274,392.962,-1006.250,2808.750,-3438.750,26.125,15439,234,6442,-115,321,-393,288,0,0
487916263,912.621,46.421,443.897,4865.000,-4331.250,-3412.500,26.129,14961,761,7277,556,-495,-390,289,0,0
487991547,986.126,64.294,300.791,9765.000,-10377.500,-2721.250,26.125,16166,1054,4931,1116,-1186,-311,288,0,0
488066825,1016.992,-1.464,279.624,-9476.250,18278.750,-3211.250,26.152,16672,-24,4584,-1083,2089,-367,295,0,0
488142103,777.445,75.579,638.609,-21595.000,36837.500,-14078.750,26.137,12745,1239,10469,-2468,4210,-1609,291,0,0
488217381,927.566,22.753,447.740,4873.750,-6457.500,1487.500,26.117,15206,373,7340,557,-738,170,286,0,0
488292663,932.507,40.748,425.170,7000.000,-3246.250,2747.500,26.172,15287,668,6970,800,-371,314,300,0,0
488367943,842.654,18.727,574.376,4698.750,-4795.000,-2100.000,26.184,13814,307,9416,537,-548,-240,303,0,0
488443221,1013.759,11.102,310.795,19757.500,-26521.250,4322.500,26.121,16619,182,5095,2258,-3031,494,287,0,0
488518506,929.335,62.586,393.267,3850.000,4821.250,-1312.500,26.113,15235,1026,6447,440,551,-150,285,0,0
488593784,846.863,-4.209,579.317,-3421.250,10771.250,-2135.000,26.109,13883,-69,9497,-391,1231,-244,284,0,0
488669063,957.944,13.176,385.398,14962.500,-14603.750,-988.750,26.152,15704,216,6318,1710,-1669,-113,295,0,0
