1103241045,851.560,174.643,530.639,-16353.750,40547.500,-6028.750,27.059,13960,2863,8699,-1869,4634,-689,527,0,0
1103251681,895.297,56.547,455.670,-1618.750,2135.000,-3045.000,27.031,14677,927,7470,-185,244,-348,520,0,0
1103326962,879.193,64.172,508.008,1741.250,-9240.000,-11357.500,27.027,14413,1052,8328,199,-1056,-1298,519,0,0
1103402240,951.417,72.346,409.981,10858.750,-17045.000,-5241.250,27.031,15597,1186,6721,1241,-1948,-599,520,0,0
1103477526,888.465,-34.038,508.374,13168.750,-13203.750,5538.750,27.051,14565,-558,8334,1505,-1509,633,525,0,0
1103552807,1012.051,72.224,250.954,19355.000,-26521.250,-4628.750,27.027,16591,1184,4114,2212,-3031,-529,519,0,0
1103628085,907.436,75.762,402.417,-1855.000,1330.000,-7000.000,26.984,14876,1242,6597,-212,152,-800,508,0,0
1103703371,875.716,223.382,529.663,1032.500,-7805.000,-13098.750,27.047,14356,3662,8683,118,-892,-1497,524,0,0
1103778652,986.980,71.858,290.665,20755.000,-26390.000,-1513.750,27.016,16180,1178,4765,2372,-3016,-173,516,0,0
1103853932,960.689,14.640,383.629,15610.000,-9170.000,1522.500,27.027,15749,240,6289,1784,-1048,174,519,0,0
1103929215,943.182,196.969,306.769,13125.000,-20063.750,-9353.750,27.023,15462,3229,5029,1500,-2293,-1069,518,0,0
1104004496,967.521,138.714,287.249,8566.250,-12591.250,-4165.000,27.023,15861,2274,4709,979,-1439,-476,518,0,0
1104079775,939.705,135.237,343.064,4891.250,-3430.000,-3202.500,27.012,15405,2217,5624,559,-392,-366,515,0,0
1104155060,965.813,121.146,303.902,8610.000,-10010.000,-2791.250,27.066,15833,1986,4982,984,-1144,-319,529,0,0
1104230335,981.490,126.453,279.197,6212.500,-7437.500,-4812.500,26.977,16090,2073,4577,710,-850,-550,506,0,0
1104305620,950.746,128.405,349.347,2975.000,1417.500,-4130.000,27.063,15586,2105,5727,340,162,-472,528,0,0
1104380905,961.055,150.487,298.839,9038.750,-4628.750,-3395.000,27.043,15755,2467,4899,1033,-529,-388,523,0,0
1104456185,958.981,141.947,313.174,6956.250,-3622.500,-2992.500,27.016,15721,2327,5134,795,-414,-342,516,0,0
