2436667045,950.990,-2.867,373.564,5267.500,-4996.250,-2108.750,26.605,15590,-47,6124,602,-571,-241,411,0,0
2436687555,949.343,-8.845,377.224,5223.750,-4821.250,-1645.000,26.645,15563,-145,6184,597,-551,-188,421,0,0
2436762832,953.491,-8.784,371.551,5363.750,-5083.750,-1820.000,26.582,15631,-144,6091,613,-581,-208,405,0,0
2436838116,953.918,-9.333,371.734,4987.500,-4471.250,-2345.000,26.621,15638,-153,6094,570,-511,-268,415,0,0
2436913395,948.672,-3.904,374.357,4795.000,-4033.750,-2651.250,26.637,15552,-64,6137,548,-461,-303,419,0,0
2436988680,952.759,-8.601,367.586,5057.500,-4453.750,-2091.250,26.590,15619,-141,6026,578,-509,-239,407,0,0
2437063956,953.674,-8.540,370.819,4663.750,-3955.000,-2537.500,26.617,15634,-140,6079,533,-452,-290,414,0,0
2437139239,951.295,-5.002,370.819,4313.750,-3220.000,-2502.500,26.586,15595,-82,6079,493,-368,-286,406,0,0
2437214516,947.452,-9.882,379.420,4427.500,-2992.500,-1960.000,26.633,15532,-162,6220,506,-342,-224,418,0,0
2437289801,955.199,-5.795,366.610,5346.250,-4331.250,-1863.750,26.605,15659,-95,6010,611,-495,-213,411,0,0
2437365079,951.661,-4.697,372.710,4821.250,-3255.000,-323.750,26.660,15601,-77,6110,551,-372,-37,425,0,0
2437440364,949.892,-18.666,385.947,5670.000,-4585.000,3045.000,26.641,15572,-306,6327,648,-524,348,420,0,0
2437515638,945.195,-32.025,366.244,7708.750,-8636.250,4558.750,26.645,15495,-525,6004,881,-987,521,421,0,0
2437590919,959.896,-27.633,359.351,4847.500,-8111.250,-3237.500,26.629,15736,-453,5891,554,-927,-370,417,0,0
2437666205,960.079,-22.387,354.654,4620.000,-4943.750,-4453.750,26.613,15739,-367,5814,528,-565,-509,413,0,0
2437741482,953.125,-22.692,366.183,3990.000,-2887.500,-3876.250,26.664,15625,-372,6003,456,-330,-443,426,0,0
2437816767,955.931,-16.165,361.364,4716.250,-4296.250,-3465.000,26.617,15671,-265,5924,539,-491,-396,414,0,0
2437892045,957.944,-14.518,357.765,4681.250,-4278.750,-2905.000,26.641,15704,-238,5865,535,-489,-332,420,0,0
2437967328,954.528,-24.217,364.780,4436.250,-3447.500,-2380.000,26.609,15648,-397,5980,507,-394,-272,412,0,0
2438042608,955.809,-16.897,360.510,4943.750,-4261.250,-2528.750,26.652,15669,-277,5910,565,-487,-289,423,0,0
2438117885,956.053,-16.897,359.290,4978.750,-3998.750,-2318.750,26.617,15673,-277,5890,569,-457,-265,414,0,0
2438193169,955.199,-19.154,361.059,4698.750,-3692.500,-2388.750,26.660,15659,-314,5919,537,-422,-273,425,0,0
2438268447,957.029,-18.971,360.876,4593.750,-3788.750,-2607.500,26.598,15689,-311,5916,525,-433,-298,409,0,0
2438343733,955.687,-15.738,361.303,4628.750,-3710.000,-2511.250,26.605,15667,-258,5923,529,-424,-287,411,0,0
2438419010,954.101,-21.594,364.048,4532.500,-3605.000,-2257.500,26.613,15641,-354,5968,518,-412,-258,413,0,0
2438494289,958.981,-19.276,358.436,4821.250,-4077.500,-2266.250,26.605,15721,-316,5876,551,-466,-259,411,0,0
