1417578045,902.861,192.943,417.301,4095.000,-5538.750,-883.750,27.047,14801,3163,6841,468,-633,-101,524,0,0
1417623089,951.722,185.928,326.594,16476.250,-15058.750,-1041.250,27.020,15602,3048,5354,1883,-1721,-119,517,0,0
1417698367,942.389,232.471,297.863,11025.000,-8128.750,-6798.750,27.043,15449,3811,4883,1260,-929,-777,523,0,0
1417773653,939.461,192.394,352.946,3491.250,-682.500,-5643.750,27.043,15401,3154,5786,399,-78,-645,523,0,0
1417848934,922.564,237.656,340.929,4751.250,-2791.250,-6387.500,27.016,15124,3896,5589,543,-319,-730,516,0,0
1417924218,932.507,217.892,336.659,3955.000,-2607.500,-2423.750,27.078,15287,3572,5519,452,-298,-277,532,0,0
1417999496,931.226,210.694,358.497,2563.750,-1487.500,-437.500,27.023,15266,3454,5877,293,-170,-50,518,0,0
1418074778,943.426,207.705,333.792,3701.250,-3990.000,-1356.250,27.035,15466,3405,5472,423,-456,-155,521,0,0
1418150063,918.355,206.851,378.322,3351.250,-1793.750,-2380.000,27.016,15055,3391,6202,383,-205,-272,516,0,0
1418225341,936.594,212.524,344.772,6116.250,-5118.750,-1592.500,27.020,15354,3484,5652,699,-585,-182,517,0,0
1418300624,933.178,204.960,356.301,6475.000,-6413.750,-1566.250,27.043,15298,3360,5841,740,-733,-179,523,0,0
1418375903,953.796,200.507,318.542,6781.250,-8890.000,-3237.500,27.023,15636,3287,5222,775,-1016,-370,518,0,0
1418451186,926.163,220.881,351.848,2878.750,-4970.000,-6300.000,27.035,15183,3621,5768,329,-568,-720,521,0,0
1418526466,932.995,230.763,325.130,3788.750,-5110.000,-4716.250,27.031,15295,3783,5330,433,-584,-539,520,0,0
1418601751,942.755,207.400,332.816,2362.500,-236.250,-665.000,27.004,15455,3400,5456,270,-27,-76,513,0,0
1418677028,920.490,225.029,354.044,-1557.500,2345.000,-2563.750,27.016,15090,3689,5804,-178,268,-293,516,0,0
1418752313,914.695,205.753,379.969,1653.750,-1093.750,-813.750,27.043,14995,3373,6229,189,-125,-93,523,0,0
1418827591,939.034,207.583,340.990,6466.250,-2686.250,1417.500,27.023,15394,3403,5590,739,-307,162,518,0,0
1418902876,941.047,176.900,360.998,3185.000,4200.000,2476.250,27.039,15427,2900,5918,364,480,283,522,0,0
1418978154,911.035,216.123,395.585,962.500,4733.750,-2187.500,27.027,14935,3543,6485,110,541,-250,519,0,0
1419053438,930.799,169.885,389.973,4532.500,-5127.500,-3867.500,27.043,15259,2785,6393,518,-586,-442,523,0,0
1419128723,913.963,222.894,385.703,6895.000,-9091.250,-7945.000,27.055,14983,3654,6323,788,-1039,-908,526,0,0
1419204000,937.753,209.657,341.905,8146.250,-13282.500,-8277.500,27.000,15373,3437,5605,931,-1518,-946,512,0,0
1419279285,936.777,236.009,321.836,3675.000,-9677.500,-9380.000,27.074,15357,3869,5276,420,-1106,-1072,531,0,0
1419354567,899.384,240.401,384.788,-3780.000,17.500,-3640.000,27.020,14744,3941,6308,-432,2,-416,517,0,0
1419429848,934.947,187.514,366.366,4357.500,-980.000,3657.500,27.078,15327,3074,6006,498,-112,418,532,0,0
1419505126,921.649,219.539,369.660,5967.500,-4567.500,-2625.000,27.031,15109,3599,6060,682,-522,-300,520,0,0
1419580411,922.625,208.986,375.028,8566.250,-4506.250,-822.500,27.051,15125,3426,6148,979,-515,-94,525,0,0
1419655689,918.233,198.799,376.187,14953.750,-6002.500,1513.750,27.094,15053,3259,6167,1709,-686,173,536,0,0
1419730973,958.859,229.543,297.619,15198.750,-6168.750,-2117.500,27.059,15719,3763,4879,1737,-705,-242,527,0,0
1419806257,909.144,209.535,391.132,6860.000,-752.500,-3255.000,27.051,14904,3435,6412,784,-86,-372,525,0,0
1419881536,944.890,222.223,328.241,10622.500,-5110.000,-2896.250,27.031,15490,3643,5381,1214,-584,-331,520,0,0
1419956819,923.723,234.484,344.772,8093.750,-1960.000,-4392.500,27.051,15143,3844,5652,925,-224,-502,525,0,0
