2127989044,913.231,-96.868,448.533,1671.250,-1723.750,-4208.750,26.809,14971,-1588,7353,191,-197,-481,463,0,0
2128043073,934.642,-75.823,407.846,7525.000,-7717.500,-3412.500,26.781,15322,-1243,6686,860,-882,-390,456,0,0
2128118356,928.725,-85.156,420.595,8023.750,-5075.000,-1268.750,26.848,15225,-1396,6895,917,-580,-145,473,0,0
2128193634,950.319,-96.380,388.448,6903.750,-4716.250,-612.500,26.840,15579,-1580,6368,789,-539,-70,471,0,0
2128268918,920.429,-85.583,431.392,3167.500,-350.000,-2353.750,26.863,15089,-1403,7072,362,-40,-269,477,0,0
2128344199,918.782,-100.223,432.063,5547.500,-4025.000,-1846.250,26.828,15062,-1643,7083,634,-460,-211,468,0,0
2128419476,941.352,-81.252,400.404,8085.000,-6212.500,-1487.500,26.840,15432,-1332,6564,924,-710,-170,471,0,0
2128494759,932.019,-98.149,414.129,6072.500,-1846.250,437.500,26.852,15279,-1609,6789,694,-211,50,474,0,0
2128570042,924.821,-88.633,428.342,4042.500,-1198.750,-1793.750,26.891,15161,-1453,7022,462,-137,-205,484,0,0
2128645321,932.690,-95.465,416.203,4025.000,-2441.250,-2231.250,26.863,15290,-1565,6823,460,-279,-255,477,0,0
2128720599,913.719,-86.925,443.592,3675.000,-2275.000,-2852.500,26.848,14979,-1425,7272,420,-260,-326,473,0,0
2128795879,929.152,-97.295,418.582,5320.000,-6457.500,-2100.000,26.789,15232,-1595,6862,608,-738,-240,458,0,0
2128871165,930.921,-94.123,416.935,4672.500,-5057.500,-2555.000,26.828,15261,-1543,6835,534,-578,-292,468,0,0
2128946442,930.189,-90.524,417.667,3605.000,-3552.500,-2528.750,26.879,15249,-1484,6847,412,-406,-289,481,0,0
2129021725,930.677,-100.833,419.558,3587.500,-2397.500,-2467.500,26.832,15257,-1653,6878,410,-274,-282,469,0,0
2129097010,921.832,-97.905,433.161,3578.750,-1583.750,-2773.750,26.820,15112,-1605,7101,409,-181,-317,466,0,0
2129172288,925.675,-92.354,426.451,3946.250,-3578.750,-2590.000,26.844,15175,-1514,6991,451,-409,-296,472,0,0
2129247568,928.908,-104.859,421.388,3508.750,-3482.500,-2362.500,26.816,15228,-1719,6908,401,-398,-270,465,0,0
2129322852,919.026,-92.171,438.346,3228.750,-2835.000,-3902.500,26.844,15066,-1511,7186,369,-324,-446,472,0,0
2129398130,930.494,-90.951,418.765,4558.750,-4007.500,-2730.000,26.848,15254,-1491,6865,521,-458,-312,473,0,0
2129473413,920.734,-96.746,436.577,4611.250,-2310.000,-1986.250,26.828,15094,-1586,7157,527,-264,-227,468,0,0
2129548691,926.346,-99.857,427.549,5320.000,-3298.750,-1417.500,26.816,15186,-1637,7009,608,-377,-162,465,0,0
2129623975,921.405,-101.199,434.686,4340.000,-3307.500,-2030.000,26.828,15105,-1659,7126,496,-378,-232,468,0,0
2129699255,919.392,-96.136,435.052,4488.750,-4803.750,-2660.000,26.805,15072,-1576,7132,513,-549,-304,462,0,0
2129774534,931.958,-94.611,418.704,5005.000,-4847.500,-2423.750,26.824,15278,-1551,6864,572,-554,-277,467,0,0
2129849818,920.063,-102.419,434.503,3622.500,-3010.000,-2511.250,26.855,15083,-1679,7123,414,-344,-287,475,0,0
2129925101,921.954,-101.016,435.235,4173.750,-4112.500,-3438.750,26.840,15114,-1656,7135,477,-470,-393,471,0,0
2130000379,922.808,-91.622,430.843,5136.250,-5162.500,-3963.750,26.840,15128,-1502,7063,587,-590,-453,471,0,0
2130075661,934.520,-101.931,417.423,4760.000,-4655.000,-3272.500,26.832,15320,-1671,6843,544,-532,-374,469,0,0
2130150943,916.342,-94.733,440.115,4278.750,-3237.500,-4672.500,26.848,15022,-1553,7215,489,-370,-534,473,0,0
2130226222,930.006,-75.945,416.447,6063.750,-5582.500,-3797.500,26.836,15246,-1245,6827,693,-638,-434,470,0,0
2130301506,925.370,-89.792,430.843,5775.000,-3596.250,-1793.750,26.832,15170,-1472,7063,660,-411,-205,469,0,0
2130376789,923.540,-105.408,433.649,6037.500,-5416.250,-1802.500,26.879,15140,-1728,7109,690,-619,-206,481,0,0
2130452067,932.812,-73.017,410.652,5626.250,-6475.000,-3701.250,26.871,15292,-1197,6732,643,-740,-423,479,0,0
2130527351,926.041,-92.476,426.451,5250.000,-4742.500,-2283.750,26.844,15181,-1516,6991,600,-542,-261,472,0,0
2130602631,938.851,-75.274,402.783,6947.500,-5626.250,-1855.000,26.824,15391,-1234,6603,794,-643,-212,467,0,0
2130677910,921.466,-102.663,434.625,3491.250,-1093.750,-1478.750,26.789,15106,-1683,7125,399,-125,-169,458,0,0
2130753195,924.028,-82.777,425.292,5276.250,-4637.500,-2660.000,26.820,15148,-1357,6972,603,-530,-304,466,0,0
2130828476,939.400,-90.524,407.175,5372.500,-5460.000,-2345.000,26.832,15400,-1484,6675,614,-624,-268,469,0,0
2130903755,917.501,-95.343,439.627,4025.000,-3001.250,-2555.000,26.840,15041,-1563,7207,460,-343,-292,471,0,0
2130979032,930.738,-84.424,418.155,6956.250,-7262.500,-2283.750,26.824,15258,-1384,6855,795,-830,-261,467,0,0
2131054313,937.021,-90.036,406.687,6991.250,-7673.750,-1855.000,26.820,15361,-1476,6667,799,-877,-212,466,0,0
2131129597,938.180,-81.557,401.441,5643.750,-6623.750,-2555.000,26.844,15380,-1337,6581,645,-757,-292,472,0,0
2131204875,935.130,-92.354,409.005,4821.250,-4532.500,-2187.500,26.832,15330,-1514,6705,551,-518,-250,469,0,0
2131280157,936.106,-82.228,404.491,4480.000,-3902.500,-2800.000,26.863,15346,-1348,6631,512,-446,-320,477,0,0
2131355444,934.947,-87.596,407.419,3710.000,-2878.750,-2607.500,26.859,15327,-1436,6679,424,-329,-298,476,0,0
2131430720,927.749,-89.670,418.948,3657.500,-2581.250,-2607.500,26.805,15209,-1470,6868,418,-295,-298,462,0,0
2131506002,934.825,-86.437,409.798,4812.500,-4016.250,-2450.000,26.805,15325,-1417,6718,550,-459,-280,462,0,0
2131581286,933.666,-87.413,410.469,5040.000,-3998.750,-2371.250,26.840,15306,-1433,6729,576,-457,-271,471,0,0
