1797570045,908.107,-109.129,458.110,4550.000,-3561.250,-2441.250,26.926,14887,-1789,7510,520,-407,-279,493,0,0
1797638737,911.889,-109.495,453.108,4786.250,-3885.000,-2353.750,26.926,14949,-1795,7428,547,-444,-269,493,0,0
1797714020,909.144,-110.715,459.330,4567.500,-3508.750,-2441.250,26.938,14904,-1815,7530,522,-401,-279,496,0,0
1797789299,910.486,-110.471,454.877,4830.000,-3920.000,-2371.250,26.945,14926,-1811,7457,552,-448,-271,498,0,0
1797864584,910.913,-109.312,455.426,4838.750,-4068.750,-2476.250,26.898,14933,-1792,7466,553,-465,-283,486,0,0
1797939864,908.412,-109.678,458.110,4742.500,-3928.750,-2450.000,26.922,14892,-1798,7510,542,-449,-280,492,0,0
1798015147,911.767,-109.251,453.047,4847.500,-4235.000,-2476.250,26.949,14947,-1791,7427,554,-484,-283,499,0,0
1798090429,909.632,-112.057,457.561,4716.250,-3902.500,-2546.250,26.914,14912,-1837,7501,539,-446,-291,490,0,0
1798165708,910.791,-106.872,454.511,4873.750,-4051.250,-2861.250,26.949,14931,-1752,7451,557,-463,-327,499,0,0
1798240987,911.157,-111.935,455.487,4786.250,-4016.250,-2502.500,26.926,14937,-1835,7467,547,-459,-286,493,0,0
1798316272,912.133,-106.933,453.962,4856.250,-4007.500,-2738.750,26.910,14953,-1753,7442,555,-458,-313,489,0,0
1798391552,909.083,-108.153,457.317,4576.250,-3727.500,-2598.750,26.949,14903,-1773,7497,523,-426,-297,499,0,0
1798466835,910.486,-108.519,456.707,4733.750,-3850.000,-2511.250,26.953,14926,-1779,7487,541,-440,-287,500,0,0
1798542116,910.486,-105.835,454.511,4830.000,-4051.250,-2563.750,26.965,14926,-1735,7451,552,-463,-293,503,0,0
1798617393,910.242,-108.702,457.134,4795.000,-4033.750,-2493.750,26.930,14922,-1782,7494,548,-461,-285,494,0,0
1798692679,911.767,-110.898,453.901,4760.000,-4042.500,-2607.500,26.938,14947,-1818,7441,544,-462,-298,496,0,0
1798767959,911.035,-105.103,455.914,4795.000,-3911.250,-2922.500,26.922,14935,-1723,7474,548,-447,-334,492,0,0
1798843238,910.425,-106.262,455.975,4777.500,-3920.000,-2511.250,26.926,14925,-1742,7475,546,-448,-287,493,0,0
1798918522,911.340,-106.811,455.060,4847.500,-3946.250,-2380.000,26.910,14940,-1751,7460,554,-451,-272,489,0,0
1798993802,910.791,-106.811,455.670,4777.500,-3911.250,-2406.250,26.961,14931,-1751,7470,546,-447,-275,502,0,0
1799069088,911.462,-108.885,455.609,4777.500,-3788.750,-2301.250,26.941,14942,-1785,7469,546,-433,-263,497,0,0
1799144367,911.279,-106.140,454.084,4768.750,-3893.750,-2450.000,26.957,14939,-1740,7444,545,-445,-280,501,0,0
1799219648,909.998,-109.190,457.744,4777.500,-3902.500,-2406.250,26.906,14918,-1790,7504,546,-446,-275,488,0,0
1799294926,913.414,-106.201,451.827,4900.000,-4278.750,-2537.500,26.965,14974,-1741,7407,560,-489,-290,503,0,0
1799370210,910.120,-107.970,456.707,4690.000,-3876.250,-2485.000,26.941,14920,-1770,7487,536,-443,-284,497,0,0
1799445489,911.157,-105.957,453.718,4821.250,-4025.000,-2485.000,26.906,14937,-1737,7438,551,-460,-284,488,0,0
1799520774,911.279,-108.946,455.548,4768.750,-3850.000,-2485.000,26.949,14939,-1786,7468,545,-440,-284,499,0,0
1799596051,910.730,-104.798,454.755,4856.250,-3963.750,-2607.500,26.996,14930,-1718,7455,555,-453,-298,511,0,0
1799671339,911.401,-107.665,456.707,4751.250,-3867.500,-2388.750,26.973,14941,-1765,7487,543,-442,-273,505,0,0
1799746618,912.377,-106.140,452.193,4821.250,-3981.250,-2423.750,26.957,14957,-1740,7413,551,-455,-277,501,0,0
1799821896,910.242,-107.299,457.744,4698.750,-3613.750,-2406.250,26.922,14922,-1759,7504,537,-413,-275,492,0,0
1799897177,911.767,-106.506,454.999,4777.500,-3893.750,-2467.500,26.949,14947,-1746,7459,546,-445,-282,499,0,0
1799972463,910.120,-107.482,457.439,4768.750,-3902.500,-2467.500,26.957,14920,-1762,7499,545,-446,-282,501,0,0
1800047740,912.682,-106.201,453.108,4838.750,-4138.750,-2520.000,26.949,14962,-1741,7428,553,-473,-288,499,0,0
1800123023,910.974,-106.262,455.182,4751.250,-3928.750,-2476.250,26.961,14934,-1742,7462,543,-449,-283,502,0,0
1800198308,910.547,-106.384,456.097,4821.250,-4007.500,-2441.250,26.953,14927,-1744,7477,551,-458,-279,500,0,0
1800273586,913.170,-106.018,452.620,4803.750,-3981.250,-2423.750,26.938,14970,-1738,7420,549,-455,-277,496,0,0
1800348871,911.340,-106.689,457.378,4733.750,-3780.000,-2415.000,26.945,14940,-1749,7498,541,-432,-276,498,0,0
1800424148,910.669,-107.909,454.755,4725.000,-3806.250,-2397.500,26.926,14929,-1769,7455,540,-435,-274,493,0,0
1800499434,911.889,-104.554,454.694,4768.750,-3911.250,-2476.250,26.961,14949,-1714,7454,545,-447,-283,502,0,0
1800574711,910.730,-108.519,456.829,4777.500,-3780.000,-2371.250,26.957,14930,-1779,7489,546,-432,-271,501,0,0
1800649996,910.303,-105.530,455.914,4768.750,-3867.500,-2476.250,26.992,14923,-1730,7474,545,-442,-283,510,0,0
1800725274,912.987,-107.604,454.389,4917.500,-4173.750,-2432.500,26.980,14967,-1764,7449,562,-477,-278,507,0,0
