2755640045,915.427,-144.448,438.224,4725.000,-3858.750,-2301.250,26.355,15007,-2368,7184,540,-441,-263,347,0,0
2755646594,915.244,-139.507,437.004,4856.250,-3893.750,-2590.000,26.344,15004,-2287,7164,555,-445,-296,344,0,0
2755721876,916.403,-142.984,436.150,4873.750,-4077.500,-2380.000,26.328,15023,-2344,7150,557,-466,-272,340,0,0
2755797157,915.488,-140.544,436.699,4821.250,-3955.000,-2563.750,26.387,15008,-2304,7159,551,-452,-293,355,0,0
2755872435,915.915,-142.069,437.126,4751.250,-4033.750,-2283.750,26.375,15015,-2329,7166,543,-461,-261,352,0,0
2755947720,917.989,-142.984,434.015,4812.500,-4103.750,-2458.750,26.375,15049,-2344,7115,550,-469,-281,352,0,0
2756023000,914.329,-141.886,437.004,4812.500,-3946.250,-2537.500,26.414,14989,-2326,7164,550,-451,-290,362,0,0
2756098278,917.562,-139.263,433.832,4908.750,-4077.500,-2511.250,26.387,15042,-2283,7112,561,-466,-287,355,0,0
2756173554,914.939,-144.692,437.980,4698.750,-3815.000,-2073.750,26.387,14999,-2372,7180,537,-436,-237,355,0,0
2756248834,915.122,-138.287,435.601,4742.500,-3981.250,-2520.000,26.426,15002,-2267,7141,542,-455,-288,365,0,0
2756324119,917.989,-145.241,433.283,4690.000,-3972.500,-2065.000,26.352,15049,-2381,7103,536,-454,-236,346,0,0
2756399396,913.475,-142.313,440.237,4585.000,-3622.500,-2485.000,26.355,14975,-2333,7217,524,-414,-284,347,0,0
2756474675,918.050,-142.679,433.039,4786.250,-3972.500,-2476.250,26.379,15050,-2339,7099,547,-454,-283,353,0,0
2756549959,915.732,-145.119,435.723,4716.250,-3727.500,-2336.250,26.406,15012,-2379,7143,539,-426,-267,360,0,0
2756625242,914.268,-139.690,437.980,4856.250,-3841.250,-2695.000,26.363,14988,-2290,7180,555,-439,-308,349,0,0
2756700515,917.013,-146.522,435.296,4943.750,-4103.750,-2388.750,26.402,15033,-2402,7136,565,-469,-273,359,0,0
2756775799,916.159,-138.775,434.747,4987.500,-4068.750,-2756.250,26.395,15019,-2275,7127,570,-465,-315,357,0,0
2756851078,915.915,-143.594,437.248,4900.000,-4130.000,-2537.500,26.410,15015,-2354,7168,560,-472,-290,361,0,0
2756926356,915.549,-138.958,434.259,5136.250,-4313.750,-2712.500,26.359,15009,-2278,7119,587,-493,-310,348,0,0
2757001640,917.867,-134.322,432.307,4620.000,-3928.750,-2240.000,26.355,15047,-2202,7087,528,-449,-256,347,0,0
2757076917,915.244,-150.304,438.590,4077.500,-3465.000,-1260.000,26.422,15004,-2464,7190,466,-396,-144,364,0,0
2757152196,916.891,-142.496,432.063,4812.500,-4208.750,-2362.500,26.414,15031,-2336,7083,550,-481,-270,362,0,0
2757227481,915.732,-145.363,438.834,4681.250,-4121.250,-2248.750,26.414,15012,-2383,7194,535,-471,-257,362,0,0
2757302759,918.355,-140.971,430.477,4751.250,-4340.000,-2476.250,26.449,15055,-2311,7057,543,-496,-283,371,0,0
2757378041,915.915,-147.071,435.723,4515.000,-3998.750,-2275.000,26.367,15015,-2411,7143,516,-457,-260,350,0,0
2757453317,914.207,-138.653,436.333,4690.000,-3998.750,-2170.000,26.414,14987,-2273,7153,536,-457,-248,362,0,0
2757528601,918.416,-148.962,432.307,4733.750,-4348.750,-1242.500,26.406,15056,-2442,7087,541,-497,-142,360,0,0
2757603883,915.122,-149.023,434.869,4821.250,-4243.750,-2038.750,26.363,15002,-2443,7129,551,-485,-233,349,0,0
2757679162,918.233,-144.753,430.721,5066.250,-4742.500,-2677.500,26.410,15053,-2373,7061,579,-542,-306,361,0,0
2757754439,917.562,-145.851,432.124,4830.000,-4322.500,-2485.000,26.387,15042,-2391,7084,552,-494,-284,355,0,0
2757829721,917.806,-144.875,431.392,4865.000,-4208.750,-2406.250,26.410,15046,-2375,7072,556,-481,-275,361,0,0
2757905002,917.806,-147.437,432.307,4681.250,-3867.500,-2205.000,26.418,15046,-2417,7087,535,-442,-252,363,0,0
2757980286,916.525,-145.424,431.697,4733.750,-3823.750,-2336.250,26.391,15025,-2384,7077,541,-437,-267,356,0,0
2758055565,918.904,-148.779,430.111,4882.500,-4130.000,-2502.500,26.383,15064,-2439,7051,558,-472,-286,354,0,0
2758130843,917.440,-142.374,431.087,4830.000,-3885.000,-2703.750,26.359,15040,-2334,7067,552,-444,-309,348,0,0
2758206122,916.037,-147.681,433.344,4637.500,-3745.000,-2100.000,26.391,15017,-2421,7104,530,-428,-240,356,0,0
2758281403,918.233,-145.424,430.477,4891.250,-3998.750,-2432.500,26.402,15053,-2384,7057,559,-457,-278,359,0,0
2758356682,915.671,-149.023,432.673,4917.500,-3981.250,-2283.750,26.398,15011,-2443,7093,562,-455,-261,358,0,0
2758431960,917.989,-145.058,431.819,5013.750,-4025.000,-2555.000,26.418,15049,-2378,7079,573,-460,-292,363,0,0
2758507241,918.660,-145.973,428.830,4856.250,-4060.000,-2432.500,26.359,15060,-2393,7030,555,-464,-278,348,0,0
2758582527,917.745,-144.448,431.209,4637.500,-3928.750,-2432.500,26.371,15045,-2368,7069,530,-449,-278,351,0,0
2758657804,917.379,-148.596,432.673,4628.750,-3920.000,-2301.250,26.375,15039,-2436,7093,529,-448,-263,352,0,0
2758733087,917.379,-146.156,429.867,4891.250,-4138.750,-2633.750,26.414,15039,-2396,7047,559,-473,-301,362,0,0
2758808365,917.928,-144.936,430.965,4838.750,-4060.000,-2581.250,26.375,15048,-2376,7065,553,-464,-295,352,0,0
2758883642,916.952,-147.010,430.965,4620.000,-3745.000,-2275.000,26.418,15032,-2410,7065,528,-428,-260,363,0,0
2758958922,919.636,-146.766,430.172,4821.250,-4025.000,-2371.250,26.383,15076,-2406,7052,551,-460,-271,354,0,0
2759034207,914.634,-147.864,434.930,4777.500,-3902.500,-2450.000,26.438,14994,-2424,7130,546,-446,-280,368,0,0
2759109485,920.856,-143.838,426.268,4943.750,-4252.500,-2598.750,26.402,15096,-2358,6988,565,-486,-297,359,0,0
2759184764,917.074,-148.169,431.697,4576.250,-3648.750,-2257.500,26.348,15034,-2429,7077,523,-417,-258,345,0,0
2759260044,917.135,-142.862,431.575,4768.750,-3815.000,-2537.500,26.398,15035,-2342,7075,545,-436,-290,358,0,0
2759335327,918.904,-151.463,429.867,4663.750,-3867.500,-2082.500,26.391,15064,-2483,7047,533,-442,-238,356,0,0
2759410608,915.610,-146.583,435.418,4698.750,-3753.750,-2712.500,26.375,15010,-2403,7138,537,-429,-310,352,0,0
2759485886,920.002,-146.644,427.671,5048.750,-4348.750,-2738.750,26.422,15082,-2404,7011,577,-497,-313,364,0,0
2759561164,918.050,-142.740,430.233,4856.250,-3823.750,-2651.250,26.387,15050,-2340,7053,555,-437,-303,355,0,0
2759636444,918.050,-148.291,430.233,4795.000,-3902.500,-2152.500,26.402,15050,-2431,7053,548,-446,-246,359,0,0
2759711726,916.708,-144.387,433.222,4646.250,-3710.000,-2388.750,26.363,15028,-2367,7102,531,-424,-273,349,0,0
2759787007,918.965,-147.071,428.159,4672.500,-4042.500,-2327.500,26.430,15065,-2411,7019,534,-462,-266,366,0,0
2759862289,915.915,-146.644,434.747,4567.500,-3701.250,-2423.750,26.453,15015,-2404,7127,522,-423,-277,372,0,0
2759937567,918.599,-147.498,429.684,4777.500,-4095.000,-2467.500,26.426,15059,-2418,7044,546,-468,-282,365,0,0
2760012845,918.416,-147.681,431.270,4681.250,-3823.750,-2353.750,26.406,15056,-2421,7070,535,-437,-269,360,0,0
2760088130,917.440,-144.509,429.623,4760.000,-3753.750,-2432.500,26.492,15040,-2369,7043,544,-429,-278,382,0,0
2760163408,916.769,-150.914,432.429,4760.000,-3946.250,-2178.750,26.438,15029,-2474,7089,544,-451,-249,368,0,0
2760238692,919.026,-144.448,428.159,4978.750,-4112.500,-2633.750,26.406,15066,-2368,7019,569,-470,-301,360,0,0
2760313968,916.891,-147.193,430.782,4786.250,-3972.500,-2502.500,26.395,15031,-2413,7062,547,-454,-286,357,0,0
2760389247,917.928,-145.912,430.843,4733.750,-3972.500,-2476.250,26.414,15048,-2392,7063,541,-454,-283,362,0,0
2760464526,918.660,-148.657,427.976,4663.750,-3990.000,-2318.750,26.379,15060,-2437,7016,533,-456,-265,353,0,0
2760539811,918.355,-146.095,430.965,4707.500,-3876.250,-2563.750,26.371,15055,-2395,7065,538,-443,-293,351,0,0
2760615091,917.562,-146.827,430.111,4690.000,-3928.750,-2423.750,26.410,15042,-2407,7051,536,-449,-277,361,0,0
2760690366,918.294,-145.424,429.135,4786.250,-4060.000,-2546.250,26.402,15054,-2384,7035,547,-464,-291,359,0,0
2760765647,919.575,-149.633,429.257,4628.750,-3920.000,-2353.750,26.375,15075,-2453,7037,529,-448,-269,352,0,0
2760840931,914.085,-144.204,432.917,4252.500,-3403.750,-2598.750,26.414,14985,-2364,7097,486,-389,-297,362,0,0
2760916209,919.758,-151.768,428.769,4786.250,-4366.250,-2257.500,26.430,15078,-2488,7029,547,-499,-258,366,0,0
2760991488,916.525,-144.570,430.782,4795.000,-4138.750,-2695.000,26.391,15025,-2370,7062,548,-473,-308,356,0,0
2761066770,918.782,-148.962,428.098,4926.250,-4742.500,-2432.500,26.391,15062,-2442,7018,563,-542,-278,356,0,0
2761142051,919.087,-146.156,428.342,4943.750,-4978.750,-2817.500,26.391,15067,-2396,7022,565,-569,-322,356,0,0
2761217334,921.039,-146.827,424.987,4943.750,-4690.000,-2607.500,26.441,15099,-2407,6967,565,-536,-298,369,0,0
2761292612,919.209,-144.875,427.976,4847.500,-4103.750,-2555.000,26.383,15069,-2375,7016,554,-469,-292,354,0,0
2761367890,920.612,-146.217,423.584,5031.250,-4497.500,-2625.000,26.398,15092,-2397,6944,575,-514,-300,358,0,0
2761443168,919.026,-147.742,429.196,4812.500,-4130.000,-2520.000,26.367,15066,-2422,7036,550,-472,-288,350,0,0
2761518451,919.575,-144.753,425.292,5092.500,-4620.000,-2642.500,26.410,15075,-2373,6972,582,-528,-302,361,0,0
2761593731,921.893,-144.997,423.035,5398.750,-5381.250,-2747.500,26.398,15113,-2377,6935,617,-615,-314,358,0,0
