3062784045,874.740,45.140,511.607,-8855.000,18051.250,1793.750,26.254,14340,740,8387,-1012,2063,205,321,0,0
3062857331,852.170,-1.586,558.394,-2730.000,8190.000,3998.750,26.238,13970,-26,9154,-312,936,457,317,0,0
3062932609,882.365,-15.799,514.718,11147.500,-12127.500,-568.750,26.215,14465,-259,8438,1274,-1386,-65,311,0,0
3063007895,933.788,98.027,413.824,18366.250,-21350.000,-9152.500,26.246,15308,1607,6784,2099,-2440,-1046,319,0,0
3063083173,921.222,30.866,451.400,6938.750,-9668.750,-3692.500,26.246,15102,506,7400,793,-1105,-422,319,0,0
3063158451,901.153,63.379,467.382,6702.500,-5617.500,-3526.250,26.293,14773,1039,7662,766,-642,-403,331,0,0
3063233729,948.916,53.070,407.114,6431.250,-5530.000,-533.750,26.227,15556,870,6674,735,-632,-61,314,0,0
3063309008,879.925,21.411,511.729,1443.750,840.000,-2231.250,26.277,14425,351,8389,165,96,-255,327,0,0
3063384293,916.647,73.749,434.564,10640.000,-12162.500,-5853.750,26.270,15027,1209,7124,1216,-1390,-669,325,0,0
3063459569,939.705,71.370,408.334,6440.000,-5722.500,-1190.000,26.258,15405,1170,6694,736,-654,-136,322,0,0
3063534853,902.922,38.796,473.421,-17.500,2380.000,1163.750,26.297,14802,636,7761,-2,272,133,332,0,0
3063610130,889.929,18.483,496.723,4856.250,-6947.500,367.500,26.246,14589,303,8143,555,-794,42,319,0,0
3063685410,962.153,69.540,365.573,11348.750,-15758.750,-3613.750,26.242,15773,1140,5993,1297,-1801,-413,318,0,0
3063760694,914.207,59.902,452.742,901.250,3430.000,-1750.000,26.234,14987,982,7422,103,392,-200,316,0,0
3063835972,903.654,14.579,473.116,866.250,2345.000,603.750,26.270,14814,239,7756,99,268,69,325,0,0
3063911253,922.991,56.059,439.261,5556.250,-3403.750,-3237.500,26.266,15131,919,7201,635,-389,-370,324,0,0
3063986532,913.292,40.260,452.742,3701.250,-1645.000,-857.500,26.246,14972,660,7422,423,-188,-98,319,0,0
3064061813,906.399,31.232,466.833,3281.250,-1146.250,-831.250,26.258,14859,512,7653,375,-131,-95,322,0,0
3064137093,910.608,33.367,464.210,5425.000,-2773.750,-1443.750,26.215,14928,547,7610,620,-317,-165,311,0,0
3064212371,918.660,37.393,451.217,6098.750,-3150.000,-1785.000,26.309,15060,613,7397,697,-360,-204,335,0,0
3064287649,908.595,30.622,468.419,4646.250,-1916.250,-2038.750,26.316,14895,502,7679,531,-219,-233,337,0,0
3064362931,909.876,37.454,461.953,5600.000,-3211.250,-2493.750,26.227,14916,614,7573,640,-367,-285,314,0,0
3064438209,907.680,37.149,469.395,5521.250,-3298.750,-2205.000,26.266,14880,609,7695,631,-377,-252,324,0,0
3064513491,914.878,32.940,458.598,5757.500,-4523.750,-2170.000,26.266,14998,540,7518,658,-517,-248,324,0,0
3064588774,909.815,38.857,462.624,5153.750,-3902.500,-2887.500,26.270,14915,637,7584,589,-446,-330,325,0,0
3064664052,909.571,37.820,464.759,4620.000,-3596.250,-2555.000,26.250,14911,620,7619,528,-411,-292,320,0,0
3064739330,910.913,36.600,461.404,4672.500,-3937.500,-2607.500,26.305,14933,600,7564,534,-450,-298,334,0,0
3064814611,907.863,33.916,469.090,4847.500,-3998.750,-2458.750,26.266,14883,556,7690,554,-457,-281,324,0,0
3064889890,908.900,37.820,464.942,5320.000,-4401.250,-2502.500,26.266,14900,620,7622,608,-503,-286,324,0,0
3064965172,914.451,39.406,457.866,5591.250,-4567.500,-2441.250,26.285,14991,646,7506,639,-522,-279,329,0,0
3065040448,910.303,36.600,462.868,4777.500,-3666.250,-2187.500,26.258,14923,600,7588,546,-419,-250,322,0,0
3065115733,909.144,35.441,466.223,4803.750,-3823.750,-2511.250,26.301,14904,581,7643,549,-437,-287,333,0,0
3065191011,911.828,39.589,459.635,5066.250,-4401.250,-2887.500,26.297,14948,649,7535,579,-503,-330,332,0,0
3065266288,911.279,38.918,460.062,4716.250,-3972.500,-2581.250,26.266,14939,638,7542,539,-454,-295,324,0,0
3065341571,909.693,36.966,464.088,4497.500,-3657.500,-2502.500,26.289,14913,606,7608,514,-418,-286,330,0,0
3065416852,910.181,37.271,463.600,4541.250,-3675.000,-2301.250,26.238,14921,611,7600,519,-420,-263,317,0,0
3065492129,911.584,39.345,461.160,4681.250,-3780.000,-2485.000,26.277,14944,645,7560,535,-432,-284,327,0,0
3065567406,908.717,32.086,466.894,4725.000,-3745.000,-2397.500,26.258,14897,526,7654,540,-428,-274,322,0,0
3065642692,912.011,43.554,460.672,5346.250,-4462.500,-2773.750,26.266,14951,714,7552,611,-510,-317,324,0,0
3065717969,910.303,36.600,462.929,4751.250,-3876.250,-2327.500,26.266,14923,600,7589,543,-443,-266,324,0,0
3065793252,909.754,39.894,461.160,4733.750,-3920.000,-2598.750,26.289,14914,654,7560,541,-448,-297,330,0,0
3065868532,911.401,35.990,461.587,4602.500,-3701.250,-2388.750,26.266,14941,590,7567,526,-423,-273,324,0,0
3065943810,908.595,39.711,465.735,4471.250,-3228.750,-3053.750,26.223,14895,651,7635,511,-369,-349,313,0,0
3066019087,911.523,38.308,464.271,4777.500,-3771.250,-2598.750,26.250,14943,628,7611,546,-431,-297,320,0,0
3066094373,912.072,38.918,462.075,4795.000,-3587.500,-2432.500,26.293,14952,638,7575,548,-410,-278,331,0,0
3066169650,907.192,37.637,467.443,4331.250,-3080.000,-2266.250,26.273,14872,617,7663,495,-352,-259,326,0,0
3066244926,908.473,39.406,465.979,4471.250,-3316.250,-2152.500,26.289,14893,646,7639,511,-379,-246,330,0,0
3066320207,907.009,34.892,468.297,4646.250,-3998.750,-1968.750,26.281,14869,572,7677,531,-457,-225,328,0,0
3066395491,909.327,36.783,464.332,5232.500,-5022.500,-2730.000,26.281,14907,603,7612,598,-574,-312,328,0,0
3066470768,908.168,37.942,461.038,4952.500,-4926.250,-3981.250,26.246,14888,622,7558,566,-563,-455,319,0,0
3066546051,905.240,48.312,465.674,5048.750,-5110.000,-4803.750,26.289,14840,792,7634,577,-584,-549,330,0,0
3066621329,904.691,46.421,463.234,5136.250,-5320.000,-3675.000,26.254,14831,761,7594,587,-608,-420,321,0,0
3066696606,877.424,31.781,499.956,5845.000,-6973.750,-3937.500,26.289,14384,521,8196,668,-797,-450,330,0,0
3066771892,963.007,50.752,409.859,12993.750,-21577.500,-8111.250,26.293,15787,832,6719,1485,-2466,-927,331,0,0
3066847169,929.152,120.658,449.570,15452.500,-23336.250,-3543.750,26.246,15232,1978,7370,1766,-2667,-405,319,0,0
3066922447,947.696,-4.331,314.699,19827.500,-31753.750,34282.500,26.305,15536,-71,5159,2266,-3629,3918,334,0,0
3066997731,965.935,-62.708,342.454,5775.000,-10587.500,4217.500,26.254,15835,-1028,5614,660,-1210,482,321,0,0
3067073009,995.886,240.462,189.039,-10150.000,3438.750,-45710.000,26.277,16326,3942,3099,-1160,393,-5224,327,0,0
3067148285,942.389,-12.566,446.093,-37686.250,60506.250,24158.750,26.258,15449,-206,7313,-4307,6915,2761,322,0,0
3067223565,675.026,-163.480,760.304,-27816.250,8102.500,20912.500,26.254,11066,-2680,12464,-3179,926,2390,321,0,0
3067298850,1011.868,0.488,322.141,12302.500,-57198.750,-9686.250,26.305,16588,8,5281,1406,-6537,-1107,334,0,0
3067374128,950.197,-9.577,374.418,9983.750,-11462.500,-5810.000,26.273,15577,-157,6138,1141,-1310,-664,326,0,0
3067449405,946.781,8.601,386.069,6405.000,-6378.750,-5320.000,26.238,15521,141,6329,732,-729,-608,317,0,0
3067524690,940.803,-26.840,398.635,4270.000,-3360.000,-1268.750,26.223,15423,-440,6535,488,-384,-145,313,0,0
3067599968,941.230,2.440,394.975,4506.250,-4208.750,-5556.250,26.262,15430,40,6475,515,-481,-635,323,0,0
3067675247,950.136,-9.089,388.326,3587.500,-3500.000,-3578.750,26.266,15576,-149,6366,410,-400,-409,324,0,0
3067750524,935.862,-15.677,409.493,2975.000,-2528.750,-2205.000,26.273,15342,-257,6713,340,-289,-252,326,0,0
3067825809,940.620,-3.111,399.855,5013.750,-6676.250,-2870.000,26.266,15420,-51,6555,573,-763,-328,324,0,0
3067901090,946.537,-12.200,383.690,5538.750,-7560.000,-2056.250,26.254,15517,-200,6290,633,-864,-235,321,0,0
3067976370,947.208,-0.732,383.934,4077.500,-4042.500,-3211.250,26.234,15528,-12,6294,466,-462,-367,316,0,0
3068051647,927.932,-19.703,411.628,3333.750,-3141.250,-2957.500,26.273,15212,-323,6748,381,-359,-338,326,0,0
3068126927,929.823,4.819,394.792,6011.250,-9642.500,-7140.000,26.242,15243,79,6472,687,-1102,-816,318,0,0
