# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,855.342,-237.839,-274.256,10692.500,20475.000,38578.750,24.641,14022,-3899,-4496,1222,2340,4409,-92,0,0
9412,828.868,-302.621,-236.497,22128.750,21052.500,37292.500,24.641,13588,-4961,-3877,2529,2406,4262,-92,0,0
18823,839.970,-341.173,-203.984,30345.000,18900.000,31640.000,24.641,13770,-5593,-3344,3468,2160,3616,-92,0,0
28227,902.312,-360.388,-206.363,31491.250,13483.750,23738.750,24.641,14792,-5908,-3383,3599,1541,2713,-92,0,0
37639,937.509,-335.073,-233.996,24071.250,8513.750,14875.000,24.641,15369,-5493,-3836,2751,973,1700,-92,0,0
47052,921.039,-293.959,-232.288,14420.000,5731.250,7848.750,24.641,15099,-4819,-3808,1648,655,897,-92,0,0
56461,876.631,-278.282,-232.654,8741.250,3150.000,4182.500,24.645,14371,-4562,-3814,999,360,478,-91,0,0
65866,880.901,-313.479,-259.738,7962.500,1356.250,1942.500,24.645,14441,-5139,-4258,910,155,222,-91,0,0
75280,935.496,-340.441,-306.708,11786.250,1653.750,-1627.500,24.637,15336,-5581,-5028,1347,189,-186,-93,0,0
84688,1001.864,-312.015,-340.136,15198.750,6387.500,-7315.000,24.637,16424,-5115,-5576,1737,730,-836,-93,0,0
94095,1011.441,-260.226,-322.019,16940.000,13160.000,-12013.750,24.695,16581,-4266,-5279,1936,1504,-1373,-78,0,0
103509,969.290,-198.128,-246.074,20256.250,17736.250,-12853.750,24.695,15890,-3248,-4034,2315,2027,-1469,-78,0,0
112917,919.758,-171.410,-155.733,22548.750,16800.000,-11427.500,24.637,15078,-2810,-2553,2577,1920,-1306,-93,0,0
122324,1068.781,-146.461,-76.311,19390.000,9371.250,-9528.750,24.637,17521,-2401,-1251,2216,1071,-1089,-93,0,0
131737,950.685,-147.498,-128.832,4313.750,-2117.500,-6615.000,24.660,15585,-2418,-2112,493,-242,-756,-87,0,0
141145,930.128,-139.934,-113.094,-2966.250,-7297.500,-3613.750,24.660,15248,-2294,-1854,-339,-834,-413,-87,0,0
150552,965.569,-212.036,-203.923,-2695.000,-11786.250,166.250,24.613,15829,-3476,-3343,-308,-1347,19,-99,0,0
