# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1240.862,-113.643,-140.178,29102.500,-7857.500,41746.250,24.676,20342,-1863,-2298,3326,-898,4771,-83,0,0
9414,1136.613,-141.337,-167.201,30196.250,-10115.000,46305.000,24.676,18633,-2317,-2741,3451,-1156,5292,-83,0,0
18820,1000.461,-120.780,-126.575,20396.250,-9721.250,46138.750,24.684,16401,-1980,-2075,2331,-1111,5273,-81,0,0
28232,891.515,-143.167,-56.913,8015.000,-11908.750,46366.250,24.684,14615,-2347,-933,916,-1361,5299,-81,0,0
37637,841.007,-231.190,-78.141,-848.750,-17430.000,45911.250,24.660,13787,-3790,-1281,-97,-1992,5247,-87,0,0
47050,862.967,-343.552,-157.197,-8513.750,-21647.500,40757.500,24.660,14147,-5632,-2577,-973,-2474,4658,-87,0,0
56458,929.640,-446.337,-235.521,-15461.250,-22461.250,30222.500,24.672,15240,-7317,-3861,-1767,-2567,3454,-84,0,0
65871,976.671,-484.645,-282.308,-16660.000,-20781.250,17745.000,24.672,16011,-7945,-4628,-1904,-2375,2028,-84,0,0
75276,960.811,-450.912,-302.316,-9817.500,-18593.750,7551.250,24.668,15751,-7392,-4956,-1122,-2125,863,-85,0,0
84690,903.288,-378.810,-320.677,1365.000,-16213.750,2108.750,24.668,14808,-6210,-5257,156,-1853,241,-85,0,0
94098,850.035,-324.337,-351.665,10010.000,-12538.750,533.750,24.691,13935,-5317,-5765,1144,-1433,61,-79,0,0
103504,876.570,-310.795,-356.545,11978.750,-7341.250,-638.750,24.691,14370,-5095,-5845,1369,-839,-73,-79,0,0
112916,923.540,-326.655,-357.826,9458.750,-1172.500,-2966.250,24.680,15140,-5355,-5866,1081,-134,-339,-82,0,0
122324,979.355,-367.586,-344.589,4165.000,5713.750,-8225.000,24.680,16055,-6026,-5649,476,653,-940,-82,0,0
131737,1020.957,-354.959,-264.435,2975.000,11777.500,-15102.500,24.699,16737,-5819,-4335,340,1346,-1726,-77,0,0
141142,1035.048,-279.502,-168.116,10412.500,14122.500,-18812.500,24.699,16968,-4582,-2756,1190,1614,-2150,-77,0,0
150554,1048.651,-175.009,-116.510,22015.000,12862.500,-17990.000,24.668,17191,-2869,-1910,2516,1470,-2056,-85,0,0
159966,1040.782,-63.379,-76.799,29767.500,10272.500,-13343.750,24.668,17062,-1039,-1259,3402,1174,-1525,-85,0,0
169377,991.677,13.908,-49.837,29032.500,5521.250,-4742.500,24.641,16257,228,-817,3318,631,-542,-92,0,0
178781,964.044,10.675,-62.464,21157.500,-1933.750,6378.750,24.641,15804,175,-1024,2418,-221,729,-92,0,0
188192,988.444,-71.614,-108.702,8426.250,-7980.000,15855.000,24.637,16204,-1174,-1782,963,-912,1812,-93,0,0
197605,1020.469,-181.780,-142.252,-3377.500,-10193.750,20090.000,24.637,16729,-2980,-2332,-386,-1165,2296,-93,0,0
207013,1021.994,-291.397,-220.576,-9957.500,-8277.500,17228.750,24.723,16754,-4777,-3616,-1138,-946,1969,-71,0,0
216420,1062.986,-356.362,-282.735,-11611.250,2660.000,3902.500,24.723,17426,-5842,-4635,-1327,304,446,-71,0,0
225833,1052.067,-309.148,-167.079,-6028.750,18558.750,-13055.000,24.691,17247,-5068,-2739,-689,2121,-1492,-79,0,0
235240,968.741,-197.457,-38.308,10911.250,26512.500,-21306.250,24.691,15881,-3237,-628,1247,3030,-2435,-79,0,0
244647,909.937,-137.189,-16.958,28603.750,23913.750,-19215.000,24.699,14917,-2249,-278,3269,2733,-2196,-77,0,0
254061,932.873,-133.163,-106.079,37170.000,16773.750,-12670.000,24.699,15293,-2183,-1739,4248,1917,-1448,-77,0,0
263468,901.763,-140.361,-226.371,28945.000,12066.250,-7201.250,24.609,14783,-2301,-3711,3308,1379,-823,-100,0,0
272881,868.518,-137.555,-243.695,7752.500,11908.750,-4838.750,24.609,14238,-2255,-3995,886,1361,-553,-100,0,0
282288,803.858,-148.413,-131.394,-12696.250,9528.750,-2966.250,24.672,13178,-2433,-2154,-1451,1089,-339,-84,0,0
291695,826.001,-176.595,12.993,-20238.750,280.000,315.000,24.672,13541,-2895,213,-2313,32,36,-84,0,0
301109,843.203,-226.859,55.815,-16406.250,-18200.000,8513.750,24.664,13823,-3719,915,-1875,-2080,973,-86,0,0
310515,878.034,-259.433,-69.906,-9948.750,-40836.250,18681.250,24.664,14394,-4253,-1146,-1137,-4667,2135,-86,0,0
319924,902.373,-277.123,-292.861,-11620.000,-55772.500,27063.750,24.707,14793,-4543,-4801,-1328,-6374,3093,-75,0,0
329338,908.839,-310.856,-488.244,-23808.750,-58231.250,32690.000,24.707,14899,-5096,-8004,-2721,-6655,3736,-75,0,0
338746,928.237,-388.875,-593.835,-39558.750,-51336.250,34912.500,24.699,15217,-6375,-9735,-4521,-5867,3990,-77,0,0
348153,940.681,-512.644,-635.742,-49936.250,-39567.500,32891.250,24.699,15421,-8404,-10422,-5707,-4522,3759,-77,0,0
357566,969.107,-617.930,-606.523,-47521.250,-24193.750,25410.000,24.691,15887,-10130,-9943,-5431,-2765,2904,-79,0,0
366974,915.671,-641.537,-478.057,-28971.250,-10360.000,13930.000,24.691,15011,-10517,-7837,-3311,-1184,1592,-79,0,0
376387,887.550,-577.914,-347.517,4751.250,-2957.500,4261.250,24.684,14550,-9474,-5697,543,-338,487,-81,0,0
385793,915.610,-458.415,-301.584,38797.500,3018.750,-3981.250,24.684,15010,-7515,-4944,4434,345,-455,-81,0,0
395205,980.331,-371.063,-322.446,56271.250,10088.750,-11978.750,24.660,16071,-6083,-5286,6431,1153,-1369,-87,0,0
404612,1005.341,-286.395,-336.049,54740.000,18235.000,-17823.750,24.660,16481,-4695,-5509,6256,2084,-2037,-87,0,0
414025,1000.583,-193.675,-270.901,40880.000,25165.000,-20676.250,24.637,16403,-3175,-4441,4672,2876,-2363,-93,0,0
423430,984.845,-175.009,-210.389,23030.000,28883.750,-19635.000,24.637,16145,-2869,-3449,2632,3301,-2244,-93,0,0
432842,975.512,-183.671,-184.525,12845.000,30555.000,-16738.750,24.645,15992,-3011,-3025,1468,3492,-1913,-91,0,0
442248,981.978,-186.050,-157.014,9721.250,31465.000,-13063.750,24.645,16098,-3050,-2574,1111,3596,-1493,-91,0,0
451660,966.362,-194.651,-118.096,11007.500,30905.000,-9012.500,24.664,15842,-3191,-1936,1258,3532,-1030,-86,0,0
461067,988.932,-211.731,-86.986,15627.500,27387.500,-5285.000,24.664,16212,-3471,-1426,1786,3130,-604,-86,0,0
