# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.433,-186.233,-180.560,1977.500,-6947.500,595.000,24.637,16253,-3053,-2960,226,-794,68,-93,0,0
9414,971.486,-194.041,-189.100,105.000,-6930.000,3053.750,24.637,15926,-3181,-3100,12,-792,349,-93,0,0
18821,958.554,-218.624,-194.834,-560.000,-7166.250,5433.750,24.668,15714,-3584,-3194,-64,-819,621,-85,0,0
28229,942.877,-254.004,-186.416,-341.250,-7997.500,6895.000,24.668,15457,-4164,-3056,-39,-914,788,-85,0,0
37643,932.141,-286.883,-191.723,87.500,-9835.000,6737.500,24.672,15281,-4703,-3143,10,-1124,770,-84,0,0
47050,935.862,-305.122,-216.245,210.000,-11550.000,4882.500,24.672,15342,-5002,-3545,24,-1320,558,-84,0,0
56457,963.373,-321.409,-261.385,175.000,-11830.000,2056.250,24.668,15793,-5269,-4285,20,-1352,235,-85,0,0
65870,997.289,-323.788,-296.155,595.000,-9310.000,-1566.250,24.668,16349,-5308,-4855,68,-1064,-179,-85,0,0
75278,993.202,-292.678,-280.905,2957.500,-4620.000,-4646.250,24.648,16282,-4798,-4605,338,-528,-531,-90,0,0
84691,972.767,-257.786,-251.015,7376.250,-1111.250,-5276.250,24.648,15947,-4226,-4115,843,-127,-603,-90,0,0
94098,959.835,-225.700,-214.049,10605.000,490.000,-4112.500,24.633,15735,-3700,-3509,1212,56,-470,-94,0,0
103505,959.042,-211.121,-211.121,10193.750,341.250,-2345.000,24.633,15722,-3461,-3461,1165,39,-268,-94,0,0
112919,951.173,-213.012,-183.854,6510.000,183.750,-1146.250,24.680,15593,-3492,-3014,744,21,-131,-82,0,0
122327,938.302,-241.255,-163.053,3605.000,-1723.750,-201.250,24.680,15382,-3955,-2673,412,-197,-23,-82,0,0
131734,951.234,-277.184,-171.715,3001.250,-4681.250,-245.000,24.676,15594,-4544,-2815,343,-535,-28,-83,0,0
141142,965.386,-294.813,-192.882,2843.750,-6440.000,-2135.000,24.676,15826,-4833,-3162,325,-736,-244,-83,0,0
150556,969.168,-288.652,-216.977,2800.000,-6860.000,-4637.500,24.664,15888,-4732,-3557,320,-784,-530,-86,0,0
159962,973.377,-262.117,-239.608,3430.000,-5643.750,-6116.250,24.664,15957,-4297,-3928,392,-645,-699,-86,0,0
169374,973.926,-242.536,-248.087,4838.750,-3132.500,-5941.250,24.660,15966,-3976,-4067,553,-358,-679,-87,0,0
178780,973.377,-239.303,-229.909,6422.500,-770.000,-4672.500,24.660,15957,-3923,-3769,734,-88,-534,-87,0,0
188194,965.996,-242.292,-210.267,7253.750,-52.500,-3202.500,24.637,15836,-3972,-3447,829,-6,-366,-93,0,0
197599,953.491,-244.000,-194.651,6956.250,-455.000,-2441.250,24.637,15631,-4000,-3191,795,-52,-279,-93,0,0
207010,945.378,-255.285,-178.547,5862.500,-1627.500,-2353.750,24.695,15498,-4185,-2927,670,-186,-269,-78,0,0
216422,944.951,-263.459,-180.255,5433.750,-3998.750,-2660.000,24.695,15491,-4319,-2955,621,-457,-304,-78,0,0
225833,951.722,-262.239,-205.875,4873.750,-5862.500,-3246.250,24.652,15602,-4299,-3375,557,-670,-371,-89,0,0
235238,965.569,-271.084,-233.203,3797.500,-6151.250,-4208.750,24.652,15829,-4444,-3823,434,-703,-481,-89,0,0
244649,987.346,-274.744,-241.316,3482.500,-4865.000,-5512.500,24.656,16186,-4504,-3956,398,-556,-630,-88,0,0
254061,998.692,-260.470,-241.926,5075.000,-2800.000,-6448.750,24.656,16372,-4270,-3966,580,-320,-737,-88,0,0
263467,989.664,-234.728,-231.983,7533.750,-481.250,-6256.250,24.664,16224,-3848,-3803,861,-55,-715,-86,0,0
272882,967.948,-208.132,-195.871,9047.500,1181.250,-4821.250,24.664,15868,-3412,-3211,1034,135,-551,-86,0,0
282288,960.811,-205.875,-162.992,8898.750,603.750,-2800.000,24.672,15751,-3375,-2672,1017,69,-320,-84,0,0
