# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.817,-131.516,-285.297,3263.750,-3018.750,-3578.750,24.660,15997,-2156,-4677,373,-345,-409,-87,0,0
9407,972.035,-129.686,-272.304,4611.250,-2196.250,-2861.250,24.625,15935,-2126,-4464,527,-251,-327,-96,0,0
18814,970.388,-130.967,-259.921,6028.750,-2021.250,-2135.000,24.625,15908,-2147,-4261,689,-231,-244,-96,0,0
28228,965.508,-128.344,-247.233,6702.500,-2301.250,-1566.250,24.586,15828,-2104,-4053,766,-263,-179,-106,0,0
37635,966.606,-133.712,-243.146,6221.250,-3290.000,-1093.750,24.586,15846,-2192,-3986,711,-376,-125,-106,0,0
47041,964.410,-148.047,-239.791,5363.750,-4313.750,-1058.750,24.594,15810,-2427,-3931,613,-493,-121,-104,0,0
56454,967.460,-160.979,-246.562,4138.750,-5538.750,-1540.000,24.594,15860,-2639,-4042,473,-633,-176,-104,0,0
65867,969.534,-166.286,-259.006,3132.500,-6492.500,-2511.250,24.609,15894,-2726,-4246,358,-742,-287,-100,0,0
75276,974.109,-153.903,-282.735,2686.250,-6763.750,-3438.750,24.609,15969,-2523,-4635,307,-773,-393,-100,0,0
84683,978.074,-138.714,-305.366,2292.500,-6142.500,-4007.500,24.660,16034,-2274,-5006,262,-702,-458,-87,0,0
94090,984.235,-140.239,-319.152,1863.750,-4515.000,-3893.750,24.660,16135,-2299,-5232,213,-516,-445,-87,0,0
103504,979.050,-146.888,-298.412,3526.250,-2091.250,-3675.000,24.637,16050,-2408,-4892,403,-239,-420,-93,0,0
112911,967.460,-145.607,-263.337,6790.000,-700.000,-3473.750,24.637,15860,-2387,-4317,776,-80,-397,-93,0,0
122317,962.214,-131.516,-247.050,8233.750,-1233.750,-3543.750,24.582,15774,-2156,-4050,941,-141,-405,-107,0,0
131730,966.179,-116.632,-248.697,6676.250,-2616.250,-3465.000,24.582,15839,-1912,-4077,763,-299,-396,-107,0,0
141141,973.194,-128.039,-259.677,5468.750,-3430.000,-2476.250,24.578,15954,-2099,-4257,625,-392,-283,-108,0,0
150548,970.571,-149.511,-251.259,5827.500,-3465.000,-1820.000,24.578,15911,-2451,-4119,666,-396,-208,-108,0,0
159961,965.813,-153.110,-243.451,5880.000,-3955.000,-2327.500,24.613,15833,-2510,-3991,672,-452,-266,-99,0,0
169367,967.033,-143.777,-255.834,4453.750,-5110.000,-3158.750,24.613,15853,-2357,-4194,509,-584,-361,-99,0,0
178779,978.501,-135.237,-292.007,3307.500,-5705.000,-3316.250,24.602,16041,-2217,-4787,378,-652,-379,-102,0,0
188191,982.710,-146.217,-311.466,3517.500,-4515.000,-2870.000,24.602,16110,-2397,-5106,402,-516,-328,-102,0,0
197595,978.684,-161.223,-310.063,5110.000,-2467.500,-2878.750,24.602,16044,-2643,-5083,584,-282,-329,-102,0,0
207006,979.355,-161.467,-295.423,6475.000,-542.500,-3648.750,24.602,16055,-2647,-4843,740,-62,-417,-102,0,0
216418,973.133,-149.023,-263.581,7376.250,673.750,-4515.000,24.637,15953,-2443,-4321,843,77,-516,-93,0,0
225823,968.314,-119.926,-235.033,8225.000,507.500,-4725.000,24.637,15874,-1966,-3853,940,58,-540,-93,0,0
235232,955.443,-103.456,-210.755,7936.250,-980.000,-4025.000,24.656,15663,-1696,-3455,907,-112,-460,-88,0,0
244645,958.920,-109.922,-207.644,6588.750,-3570.000,-2633.750,24.656,15720,-1802,-3404,753,-408,-301,-88,0,0
254050,961.543,-120.780,-215.757,4926.250,-6046.250,-1522.500,24.594,15763,-1980,-3537,563,-691,-174,-104,0,0
263465,969.595,-136.823,-249.063,3395.000,-8225.000,-936.250,24.594,15895,-2243,-4083,388,-940,-107,-104,0,0
272873,978.867,-145.790,-299.327,2082.500,-8750.000,-1015.000,24.602,16047,-2390,-4907,238,-1000,-116,-102,0,0
282285,987.285,-160.125,-334.463,1548.750,-7087.500,-1233.750,24.602,16185,-2625,-5483,177,-810,-141,-102,0,0
291689,988.627,-177.205,-336.415,2030.000,-3692.500,-1942.500,24.637,16207,-2905,-5515,232,-422,-222,-93,0,0
301101,980.880,-171.349,-308.050,3692.500,-778.750,-3622.500,24.637,16080,-2809,-5050,422,-89,-414,-93,0,0
310512,972.401,-145.119,-280.112,5635.000,717.500,-4917.500,24.609,15941,-2379,-4592,644,82,-562,-100,0,0
319923,968.680,-122.610,-244.061,7525.000,1058.750,-4838.750,24.609,15880,-2010,-4001,860,121,-553,-100,0,0
329328,956.907,-104.981,-191.967,8960.000,210.000,-3675.000,24.633,15687,-1721,-3147,1024,24,-420,-94,0,0
338739,950.258,-104.310,-165.005,8391.250,-3220.000,-2038.750,24.633,15578,-1710,-2705,959,-368,-233,-94,0,0
348151,951.844,-114.131,-184.952,5328.750,-7883.750,-787.500,24.621,15604,-1871,-3032,609,-901,-90,-97,0,0
357562,964.715,-145.302,-230.580,1662.500,-11305.000,17.500,24.621,15815,-2382,-3780,190,-1292,2,-97,0,0
366966,978.135,-177.876,-285.297,350.000,-12635.000,-463.750,24.637,16035,-2916,-4677,40,-1444,-53,-93,0,0
376380,987.590,-186.477,-333.304,1260.000,-11375.000,-2380.000,24.637,16190,-3057,-5464,144,-1300,-272,-93,0,0
385788,992.836,-168.360,-369.599,3097.500,-8496.250,-4620.000,24.602,16276,-2760,-6059,354,-971,-528,-102,0,0
395195,993.995,-144.997,-362.584,5792.500,-3815.000,-5390.000,24.602,16295,-2377,-5944,662,-436,-616,-102,0,0
404609,977.281,-131.394,-307.806,8382.500,498.750,-4838.750,24.637,16021,-2154,-5046,958,57,-553,-93,0,0
414015,967.460,-122.305,-252.906,9345.000,1758.750,-4121.250,24.637,15860,-2005,-4146,1068,201,-471,-93,0,0
423423,960.201,-104.554,-224.053,8443.750,726.250,-3438.750,24.613,15741,-1714,-3673,965,83,-393,-99,0,0
432837,959.042,-99.430,-215.452,6781.250,-1365.000,-2178.750,24.613,15722,-1630,-3532,775,-156,-249,-99,0,0
442244,962.275,-115.778,-224.358,4576.250,-3578.750,-822.500,24.594,15775,-1898,-3678,523,-409,-94,-104,0,0
451658,966.301,-148.474,-229.604,2301.250,-5363.750,-332.500,24.594,15841,-2434,-3764,263,-613,-38,-104,0,0
461064,967.521,-166.713,-250.283,1373.750,-6956.250,-1076.250,24.559,15861,-2733,-4103,157,-795,-123,-113,0,0
470472,978.196,-169.397,-293.532,1785.000,-7612.500,-2248.750,24.559,16036,-2777,-4812,204,-870,-257,-113,0,0
479885,980.514,-163.236,-306.891,2625.000,-6125.000,-3202.500,24.629,16074,-2676,-5031,300,-700,-366,-95,0,0
489292,981.673,-157.685,-310.429,3911.250,-4191.250,-3701.250,24.629,16093,-2585,-5089,447,-479,-423,-95,0,0
498699,979.904,-150.731,-302.011,4585.000,-2397.500,-4497.500,24.582,16064,-2471,-4951,524,-274,-514,-107,0,0
508113,972.462,-128.405,-278.221,5005.000,-1041.250,-5057.500,24.582,15942,-2105,-4561,572,-119,-578,-107,0,0
517519,968.680,-113.643,-261.507,5066.250,-813.750,-4681.250,24.625,15880,-1863,-4287,579,-93,-535,-96,0,0
526934,967.948,-108.397,-244.976,5022.500,-1225.000,-3648.750,24.625,15868,-1777,-4016,574,-140,-417,-96,0,0
536341,964.715,-109.983,-241.072,5346.250,-2388.750,-2327.500,24.613,15815,-1803,-3952,611,-273,-266,-99,0,0
545749,971.486,-126.148,-248.331,5792.500,-3596.250,-1015.000,24.613,15926,-2068,-4071,662,-411,-116,-99,0,0
555161,963.922,-128.710,-235.582,6833.750,-4060.000,-297.500,24.578,15802,-2110,-3862,781,-464,-34,-108,0,0
564566,965.264,-134.810,-238.022,6457.500,-5337.500,148.750,24.578,15824,-2210,-3902,738,-610,17,-108,0,0
573977,970.083,-150.182,-256.932,3465.000,-6571.250,-61.250,24.598,15903,-2462,-4212,396,-751,-7,-103,0,0
583390,976.000,-160.369,-279.319,446.250,-7148.750,-1085.000,24.598,16000,-2629,-4579,51,-817,-124,-103,0,0
592800,979.721,-170.556,-310.063,-271.250,-6562.500,-2187.500,24.648,16061,-2796,-5083,-31,-750,-250,-90,0,0
602205,987.895,-174.582,-334.646,1470.000,-4593.750,-3465.000,24.648,16195,-2862,-5486,168,-525,-396,-90,0,0
611616,982.344,-158.112,-320.738,4611.250,-1496.250,-4392.500,24.594,16104,-2592,-5258,527,-171,-502,-104,0,0
621027,981.734,-144.814,-301.645,8592.500,813.750,-4357.500,24.594,16094,-2374,-4945,982,93,-498,-104,0,0
630439,967.033,-122.183,-255.102,11655.000,2493.750,-3867.500,24.637,15853,-2003,-4182,1332,285,-442,-93,0,0
639843,962.763,-102.663,-220.271,12661.250,1715.000,-2738.750,24.637,15783,-1683,-3611,1447,196,-313,-93,0,0
649256,958.615,-98.393,-203.801,10920.000,-525.000,-1522.500,24.613,15715,-1613,-3341,1248,-60,-174,-99,0,0
658661,957.639,-115.229,-202.032,8916.250,-3403.750,-183.750,24.613,15699,-1889,-3312,1019,-389,-21,-99,0,0
668076,961.665,-113.521,-220.698,10010.000,-6230.000,1076.250,24.621,15765,-1861,-3618,1144,-712,123,-97,0,0
677482,979.233,-128.039,-287.737,9091.250,-7778.750,1890.000,24.621,16053,-2099,-4717,1039,-889,216,-97,0,0
686895,1006.805,-156.465,-329.583,7612.500,-6860.000,2432.500,24.625,16505,-2565,-5403,870,-784,278,-96,0,0
696304,1010.892,-96.929,-370.636,15198.750,-2493.750,5880.000,24.625,16572,-1589,-6076,1737,-285,672,-96,0,0
705710,1112.030,-52.094,-259.128,32681.250,3631.250,14857.500,24.625,18230,-854,-4248,3735,415,1698,-96,0,0
