# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,938.729,-186.050,-132.370,4812.500,-691.250,-37957.500,24.699,15389,-3050,-2170,550,-79,-4338,-77,0,0
9413,903.471,-83.387,-200.629,13046.250,-4585.000,-30598.750,24.699,14811,-1367,-3289,1491,-524,-3497,-77,0,0
18818,963.129,-97.905,-307.196,13693.750,-7087.500,-19748.750,24.691,15789,-1605,-5036,1565,-810,-2257,-79,0,0
28232,955.382,-108.031,-196.847,7280.000,-4751.250,-11121.250,24.691,15662,-1771,-3227,832,-543,-1271,-79,0,0
37638,939.644,-104.066,-182.268,1732.500,-5355.000,-4383.750,24.703,15404,-1706,-2988,198,-612,-501,-76,0,0
47050,919.270,-83.631,-134.749,1391.250,-8365.000,3316.250,24.703,15070,-1371,-2209,159,-956,379,-76,0,0
56461,992.287,-117.486,-267.729,4357.500,-13938.750,11060.000,24.691,16267,-1926,-4389,498,-1593,1264,-79,0,0
65867,1006.134,-119.133,-345.687,6588.750,-10386.250,14945.000,24.691,16494,-1953,-5667,753,-1187,1708,-79,0,0
75275,861.869,-92.598,-249.856,11725.000,-5670.000,20956.250,24.691,14129,-1518,-4096,1340,-648,2395,-79,0,0
84688,864.919,-142.923,-149.084,21673.750,-11593.750,34265.000,24.691,14179,-2343,-2444,2477,-1325,3916,-79,0,0
94095,975.756,-278.282,-98.027,27186.250,-22216.250,43741.250,24.660,15996,-4562,-1607,3107,-2539,4999,-87,0,0
103504,1099.220,-412.299,-133.041,22225.000,-27895.000,40696.250,24.660,18020,-6759,-2181,2540,-3188,4651,-87,0,0
112917,1062.498,-402.905,-130.662,12582.500,-27597.500,27098.750,24.730,17418,-6605,-2142,1438,-3154,3097,-69,0,0
122323,914.878,-355.813,-111.691,4865.000,-29478.750,15181.250,24.730,14998,-5833,-1831,556,-3369,1735,-69,0,0
131737,819.291,-326.472,-166.286,1951.250,-34247.500,8435.000,24.668,13431,-5352,-2726,223,-3914,964,-85,0,0
141144,803.919,-372.344,-215.025,-980.000,-38263.750,3115.000,24.668,13179,-6104,-3525,-112,-4373,356,-85,0,0
150555,863.150,-430.050,-263.337,-1260.000,-39173.750,-3806.250,24.652,14150,-7050,-4317,-144,-4477,-435,-89,0,0
159967,909.327,-438.102,-305.061,3027.500,-33171.250,-13842.500,24.652,14907,-7182,-5001,346,-3791,-1582,-89,0,0
169377,1197.735,-455.792,-217.526,7735.000,-23677.500,-27247.500,24.656,19635,-7472,-3566,884,-2706,-3114,-88,0,0
178782,1089.094,-240.096,-434.564,10508.750,-14665.000,-36793.750,24.656,17854,-3936,-7124,1201,-1676,-4205,-88,0,0
188194,1087.752,0.305,-277.489,6177.500,1085.000,-41361.250,24.695,17832,5,-4549,706,124,-4727,-78,0,0
197599,1035.536,-13.420,-146.949,-1898.750,12460.000,-34037.500,24.695,16976,-220,-2409,-217,1424,-3890,-78,0,0
207011,995.825,-6.466,-117.303,-6282.500,16861.250,-26048.750,24.742,16325,-106,-1923,-718,1927,-2977,-66,0,0
216418,988.627,-37.271,-46.116,-10237.500,17535.000,-20728.750,24.742,16207,-611,-756,-1170,2004,-2369,-66,0,0
225833,1000.339,-83.814,56.852,-10858.750,13606.250,-16598.750,24.695,16399,-1374,932,-1241,1555,-1897,-78,0,0
235239,1041.392,-177.632,-14.152,-11795.000,8111.250,-18515.000,24.695,17072,-2912,-232,-1348,927,-2116,-78,0,0
244652,1089.277,-186.599,-59.292,-17858.750,5967.500,-27781.250,24.668,17857,-3059,-972,-2041,682,-3175,-85,0,0
254060,942.938,-150.731,-6.649,-20527.500,7367.500,-35341.250,24.668,15458,-2471,-109,-2346,842,-4039,-85,0,0
263466,946.659,-198.860,-81.801,-18725.000,-743.750,-36680.000,24.691,15519,-3260,-1341,-2140,-85,-4192,-79,0,0
272881,939.827,-211.304,-150.182,-14446.250,-7271.250,-37003.750,24.691,15407,-3464,-2462,-1651,-831,-4229,-79,0,0
282288,970.876,-217.465,-277.550,-12573.750,-8207.500,-39191.250,24.664,15916,-3565,-4550,-1437,-938,-4479,-86,0,0
291695,947.879,-184.525,-231.068,-12512.500,-9012.500,-40556.250,24.664,15539,-3025,-3788,-1430,-1030,-4635,-86,0,0
301109,989.664,-145.729,-367.708,-8137.500,-8890.000,-36785.000,24.727,16224,-2389,-6028,-930,-1016,-4204,-70,0,0
310517,975.207,-141.703,-319.030,-4838.750,-2843.750,-31158.750,24.727,15987,-2323,-5230,-553,-325,-3561,-70,0,0
319924,970.571,-169.336,-240.340,-1653.750,306.250,-25917.500,24.645,15911,-2776,-3940,-189,35,-2962,-91,0,0
329339,944.097,-153.598,-278.526,446.250,1102.500,-20711.250,24.645,15477,-2518,-4566,51,126,-2367,-91,0,0
338746,956.053,-129.930,-250.405,-3193.750,17.500,-16878.750,24.688,15673,-2130,-4105,-365,2,-1929,-80,0,0
348154,1013.637,-136.091,-300.547,-9003.750,-542.500,-14070.000,24.688,16617,-2231,-4927,-1029,-62,-1608,-80,0,0
357567,1009.733,-120.963,-270.535,-14525.000,4042.500,-14883.750,24.691,16553,-1983,-4435,-1660,462,-1701,-79,0,0
366975,992.531,-97.783,-214.049,-15163.750,7332.500,-14988.750,24.691,16271,-1603,-3509,-1733,838,-1713,-79,0,0
376383,991.555,-87.108,-178.730,-9922.500,8207.500,-12530.000,24.680,16255,-1428,-2930,-1134,938,-1432,-82,0,0
385796,978.867,-74.725,-133.346,-1400.000,8111.250,-9187.500,24.680,16047,-1225,-2186,-160,927,-1050,-82,0,0
395204,981.917,-64.904,-136.579,6475.000,5766.250,-4707.500,24.676,16097,-1064,-2239,740,659,-538,-83,0,0
404609,986.004,-56.181,-140.117,9651.250,4156.250,-743.750,24.676,16164,-921,-2297,1103,475,-85,-83,0,0
414021,986.309,-65.636,-126.758,7761.250,2835.000,2056.250,24.688,16169,-1076,-2078,887,324,235,-80,0,0
423433,979.721,-84.485,-83.143,4016.250,1067.500,3517.500,24.688,16061,-1385,-1363,459,122,402,-80,0,0
432844,973.499,-105.164,-86.071,280.000,-2992.500,3622.500,24.676,15959,-1724,-1411,32,-342,414,-83,0,0
442248,995.459,-125.233,-187.636,-4488.750,-7043.750,2712.500,24.676,16319,-2053,-3076,-513,-805,310,-83,0,0
451660,1016.687,-128.588,-285.114,-8872.500,-6133.750,1793.750,24.707,16667,-2108,-4674,-1014,-701,205,-75,0,0
461071,1027.972,-148.535,-302.072,-9441.250,-1006.250,1715.000,24.707,16852,-2435,-4952,-1079,-115,196,-75,0,0
470482,1006.744,-170.617,-231.312,-3377.500,4917.500,1986.250,24.711,16504,-2797,-3792,-386,562,227,-74,0,0
479887,990.030,-164.151,-164.883,6483.750,7061.250,1916.250,24.711,16230,-2691,-2703,741,807,219,-74,0,0
489299,992.653,-117.059,-153.110,14043.750,6501.250,1680.000,24.703,16273,-1919,-2510,1605,743,192,-76,0,0
498707,988.444,-56.913,-138.165,15128.750,5985.000,2380.000,24.703,16204,-933,-2265,1729,684,272,-76,0,0
508121,981.063,-32.696,-112.423,11926.250,4541.250,5320.000,24.676,16083,-536,-1843,1363,519,608,-83,0,0
517527,976.915,-32.330,-87.718,7647.500,2371.250,8933.750,24.676,16015,-530,-1438,874,271,1021,-83,0,0
526935,964.166,-59.963,-74.603,3885.000,-1338.750,12652.500,24.656,15806,-983,-1223,444,-153,1446,-88,0,0
536349,987.834,-133.651,-134.139,1461.250,-6081.250,16388.750,24.656,16194,-2191,-2199,167,-695,1873,-88,0,0
545754,999.241,-211.853,-169.458,-271.250,-7070.000,16187.500,24.699,16381,-3473,-2778,-31,-808,1850,-77,0,0
555162,992.897,-247.172,-153.537,1662.500,-6501.250,12748.750,24.699,16277,-4052,-2517,190,-743,1457,-77,0,0
564576,991.372,-242.475,-137.433,7568.750,-6720.000,8785.000,24.664,16252,-3975,-2253,865,-768,1004,-86,0,0
573988,982.710,-200.629,-107.299,13545.000,-7612.500,5346.250,24.664,16110,-3289,-1759,1548,-870,611,-86,0,0
583394,974.048,-151.707,-103.456,15400.000,-10150.000,3955.000,24.688,15968,-2487,-1696,1760,-1160,452,-80,0,0
592802,986.309,-123.525,-145.790,11340.000,-13308.750,3745.000,24.688,16169,-2025,-2390,1296,-1521,428,-80,0,0
602215,992.958,-130.601,-176.534,4523.750,-14297.500,4200.000,24.711,16278,-2141,-2894,517,-1634,480,-74,0,0
611619,996.557,-174.338,-185.318,726.250,-14096.250,4506.250,24.711,16337,-2858,-3038,83,-1611,515,-74,0,0
621032,993.629,-205.631,-197.335,1872.500,-13483.750,3482.500,24.699,16289,-3371,-3235,214,-1541,398,-77,0,0
630443,1003.267,-206.607,-227.103,5643.750,-12547.500,1741.250,24.699,16447,-3387,-3723,645,-1434,199,-77,0,0
639849,1003.999,-177.998,-233.935,9441.250,-10097.500,210.000,24.688,16459,-2918,-3835,1079,-1154,24,-80,0,0
649265,997.960,-146.705,-219.722,11891.250,-7525.000,-105.000,24.688,16360,-2405,-3602,1359,-860,-12,-80,0,0
658670,992.775,-140.910,-203.130,11882.500,-5845.000,542.500,24.699,16275,-2310,-3330,1358,-668,62,-77,0,0
668077,992.836,-151.524,-188.978,9065.000,-4830.000,805.000,24.699,16276,-2484,-3098,1036,-552,92,-77,0,0
677491,988.566,-167.689,-174.948,5626.250,-4655.000,350.000,24.703,16206,-2749,-2868,643,-532,40,-76,0,0
686899,993.019,-183.549,-179.645,3788.750,-4830.000,-446.250,24.703,16279,-3009,-2945,433,-552,-51,-76,0,0
696312,990.701,-191.357,-183.000,4007.500,-4585.000,-1776.250,24.641,16241,-3137,-3000,458,-524,-203,-92,0,0
705720,992.653,-175.497,-188.246,5311.250,-4243.750,-3045.000,24.641,16273,-2877,-3086,607,-485,-348,-92,0,0
715127,994.849,-152.317,-193.614,6238.750,-3736.250,-3500.000,24.672,16309,-2497,-3174,713,-427,-400,-84,0,0
724541,990.091,-142.191,-185.440,6378.750,-3141.250,-2948.750,24.672,16231,-2331,-3040,729,-359,-337,-84,0,0
733947,986.736,-142.740,-169.702,6195.000,-2975.000,-2213.750,24.664,16176,-2340,-2782,708,-340,-253,-86,0,0
743354,987.041,-145.912,-164.212,6877.500,-3648.750,-1400.000,24.664,16181,-2392,-2692,786,-417,-160,-86,0,0
752768,988.261,-158.478,-173.484,7787.500,-4103.750,-612.500,24.668,16201,-2598,-2844,890,-469,-70,-85,0,0
762175,993.446,-178.059,-182.024,7542.500,-4235.000,-568.750,24.668,16286,-2919,-2984,862,-484,-65,-85,0,0
771588,985.943,-186.294,-162.748,6798.750,-3797.500,-1645.000,24.688,16163,-3054,-2668,777,-434,-188,-80,0,0
780996,984.723,-172.081,-148.596,7070.000,-4585.000,-3045.000,24.688,16143,-2821,-2436,808,-524,-348,-80,0,0
790403,985.821,-152.988,-153.842,8006.250,-5757.500,-3543.750,24.691,16161,-2508,-2522,915,-658,-405,-79,0,0
799817,985.150,-136.884,-159.210,7813.750,-6650.000,-3097.500,24.691,16150,-2244,-2610,893,-760,-354,-79,0,0
809223,984.540,-129.808,-162.565,6553.750,-7472.500,-2003.750,24.695,16140,-2128,-2665,749,-854,-229,-78,0,0
818630,988.627,-137.860,-170.861,4987.500,-7980.000,-726.250,24.695,16207,-2260,-2801,570,-912,-83,-78,0,0
828042,988.322,-159.027,-184.159,3692.500,-8365.000,43.750,24.656,16202,-2607,-3019,422,-956,5,-88,0,0
837453,997.838,-186.904,-218.136,2572.500,-8365.000,-271.250,24.656,16358,-3064,-3576,294,-956,-31,-88,0,0
846865,1004.609,-195.627,-245.708,2476.250,-6781.250,-1645.000,24.664,16469,-3207,-4028,283,-775,-188,-86,0,0
856271,1005.341,-193.248,-239.364,4401.250,-3701.250,-2896.250,24.664,16481,-3168,-3924,503,-423,-331,-86,0,0
865678,990.213,-192.943,-194.651,7945.000,-997.500,-3430.000,24.691,16233,-3163,-3191,908,-114,-392,-79,0,0
875092,985.577,-175.009,-169.946,10596.250,-822.500,-4305.000,24.691,16157,-2869,-2786,1211,-94,-492,-79,0,0
884503,982.344,-124.318,-133.590,12372.500,-1583.750,-4410.000,24.680,16104,-2038,-2190,1414,-181,-504,-82,0,0
893908,964.837,-39.589,-47.580,18147.500,-3535.000,-1758.750,24.680,15817,-649,-780,2074,-404,-201,-82,0,0
903321,941.291,46.604,44.103,28192.500,-8662.500,5556.250,24.691,15431,764,723,3222,-990,635,-79,0,0
912729,922.930,137.494,80.215,37835.000,-17998.750,16817.500,24.691,15130,2254,1315,4324,-2057,1922,-79,0,0
922135,921.832,221.552,45.384,42918.750,-29242.500,31123.750,24.742,15112,3632,744,4905,-3342,3557,-66,0,0
931547,1074.576,193.736,-111.996,42131.250,-38001.250,48588.750,24.742,17616,3176,-1836,4815,-4343,5553,-66,0,0
