# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.900,-353.678,-303.048,-6711.250,-761.250,-11943.750,24.668,15900,-5798,-4968,-767,-87,-1365,-85,0,0
9414,1002.474,-327.204,-314.089,5792.500,1811.250,-14551.250,24.680,16434,-5364,-5149,662,207,-1663,-82,0,0
18819,994.971,-221.735,-277.672,15155.000,6930.000,-18261.250,24.680,16311,-3635,-4552,1732,792,-2087,-82,0,0
28230,976.000,-143.960,-204.777,21043.750,9948.750,-18086.250,24.676,16000,-2360,-3357,2405,1137,-2067,-83,0,0
37642,967.460,-81.008,-141.520,23056.250,10132.500,-14971.250,24.676,15860,-1328,-2320,2635,1158,-1711,-83,0,0
47053,949.099,-38.735,-96.319,19258.750,7253.750,-9931.250,24.730,15559,-635,-1579,2201,829,-1135,-69,0,0
56458,970.937,-66.368,-134.810,10150.000,2485.000,-3893.750,24.730,15917,-1088,-2210,1160,284,-445,-69,0,0
65870,971.852,-113.704,-138.592,-1417.500,577.500,-148.750,24.652,15932,-1864,-2272,-162,66,-17,-89,0,0
75281,958.859,-183.305,-106.018,-8163.750,-1408.750,2371.250,24.652,15719,-3005,-1738,-933,-161,271,-89,0,0
84685,966.545,-255.651,-121.329,-6203.750,-5110.000,3255.000,24.656,15845,-4191,-1989,-709,-584,372,-88,0,0
94098,970.937,-272.487,-153.903,-638.750,-7875.000,1295.000,24.656,15917,-4467,-2523,-73,-900,148,-88,0,0
103505,984.357,-269.925,-206.302,4628.750,-9292.500,-1426.250,24.652,16137,-4425,-3382,529,-1062,-163,-89,0,0
112920,984.723,-232.288,-230.580,7586.250,-8426.250,-3867.500,24.652,16143,-3808,-3780,867,-963,-442,-89,0,0
122326,993.751,-203.862,-250.161,8671.250,-6597.500,-4182.500,24.656,16291,-3342,-4101,991,-754,-478,-88,0,0
