# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.595,-228.567,-325.191,-18707.500,-11996.250,-12223.750,24.602,15895,-3747,-5331,-2138,-1371,-1397,-102,0,0
9408,953.674,-243.207,-377.041,-15470.000,-9546.250,-10508.750,24.602,15634,-3987,-6181,-1768,-1091,-1201,-102,0,0
18822,923.662,-274.622,-368.562,-8811.250,-5565.000,-8846.250,24.613,15142,-4502,-6042,-1007,-636,-1011,-99,0,0
28228,929.884,-301.279,-341.661,1198.750,-5346.250,-7087.500,24.613,15244,-4939,-5601,137,-611,-810,-99,0,0
37640,969.900,-283.040,-363.011,9353.750,-4847.500,-6667.500,24.625,15900,-4640,-5951,1069,-554,-762,-96,0,0
47047,950.807,-278.282,-313.174,13825.000,-1461.250,-7262.500,24.625,15587,-4562,-5134,1580,-167,-830,-96,0,0
56460,888.831,-285.358,-196.298,17972.500,-2108.750,-8347.500,24.629,14571,-4678,-3218,2054,-241,-954,-95,0,0
65869,974.536,-256.810,-302.682,19040.000,-8216.250,-9800.000,24.629,15976,-4210,-4962,2176,-939,-1120,-95,0,0
75275,899.872,-240.767,-212.036,15015.000,-7971.250,-12670.000,24.621,14752,-3947,-3476,1716,-911,-1448,-97,0,0
84688,903.593,-217.892,-194.163,16415.000,-14350.000,-13772.500,24.621,14813,-3572,-3183,1876,-1640,-1574,-97,0,0
94096,957.029,-177.449,-236.375,16791.250,-20186.250,-12521.250,24.574,15689,-2909,-3875,1919,-2307,-1431,-109,0,0
103509,958.249,-171.471,-241.377,15400.000,-21428.750,-11541.250,24.574,15709,-2811,-3957,1760,-2449,-1319,-109,0,0
112915,967.094,-131.272,-304.329,14008.750,-21691.250,-10963.750,24.613,15854,-2152,-4989,1601,-2479,-1253,-99,0,0
122326,1013.271,-142.801,-240.218,13641.250,-20343.750,-9712.500,24.613,16611,-2341,-3938,1559,-2325,-1110,-99,0,0
131736,1056.154,-132.980,-333.792,12398.750,-17955.000,-10010.000,24.637,17314,-2180,-5472,1417,-2052,-1144,-93,0,0
141141,956.968,-74.481,-209.108,9651.250,-9651.250,-12311.250,24.637,15688,-1221,-3428,1103,-1103,-1407,-93,0,0
