# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1084.702,-201.422,-124.623,4943.750,18322.500,-24062.500,24.672,17782,-3302,-2043,565,2094,-2750,-84,0,0
9412,1042.490,-194.407,-41.968,6300.000,24272.500,-28332.500,24.672,17090,-3187,-688,720,2774,-3238,-84,0,0
18816,960.872,-186.538,29.158,7236.250,23651.250,-31071.250,24.660,15752,-3058,478,827,2703,-3551,-87,0,0
28228,923.296,-216.306,-9.028,7551.250,15898.750,-29662.500,24.660,15136,-3546,-148,863,1817,-3390,-87,0,0
37639,939.766,-223.687,-71.431,3640.000,8601.250,-31675.000,24.684,15406,-3667,-1171,416,983,-3620,-81,0,0
47047,913.292,-192.272,-126.026,-3088.750,3027.500,-31998.750,24.684,14972,-3152,-2066,-353,346,-3657,-81,0,0
56454,891.027,-119.560,-169.458,-9353.750,-1076.250,-29575.000,24.637,14607,-1960,-2778,-1069,-123,-3380,-93,0,0
65868,832.772,-135.420,-170.129,-13518.750,-10176.250,-18926.250,24.637,13652,-2220,-2789,-1545,-1163,-2163,-93,0,0
75274,910.059,-221.186,-263.886,-18121.250,-20186.250,-8137.500,24.648,14919,-3626,-4326,-2071,-2307,-930,-90,0,0
84682,997.167,-304.451,-397.537,-23292.500,-19845.000,-3298.750,24.648,16347,-4991,-6517,-2662,-2268,-377,-90,0,0
94094,970.205,-308.965,-289.201,-28122.500,-11830.000,-5110.000,24.656,15905,-5065,-4741,-3214,-1352,-584,-88,0,0
103507,981.063,-345.565,-284.077,-23432.500,-9388.750,-5092.500,24.656,16083,-5665,-4657,-2678,-1073,-582,-88,0,0
112912,1003.023,-283.284,-279.380,-12425.000,-5687.500,-7105.000,24.645,16443,-4644,-4580,-1420,-650,-812,-91,0,0
122323,988.383,-178.425,-214.110,26.250,-1268.750,-7551.250,24.645,16203,-2925,-3510,3,-145,-863,-91,0,0
131731,978.562,-121.817,-190.076,13973.750,113.750,-2887.500,24.707,16042,-1997,-3116,1597,13,-330,-75,0,0
141144,986.614,-110.288,-239.059,23511.250,463.750,3351.250,24.707,16174,-1808,-3919,2687,53,383,-75,0,0
150549,988.017,-119.987,-273.463,24123.750,2616.250,7778.750,24.633,16197,-1967,-4483,2757,299,889,-94,0,0
159960,976.549,-170.007,-273.829,18348.750,5722.500,10648.750,24.633,16009,-2787,-4489,2097,654,1217,-94,0,0
169372,919.697,-212.280,-164.090,13658.750,6448.750,13186.250,24.668,15077,-3480,-2690,1561,737,1507,-85,0,0
178784,920.429,-303.414,-55.937,14455.000,-4138.750,18366.250,24.668,15089,-4974,-917,1652,-473,2099,-85,0,0
188190,1004.792,-371.734,-99.247,17718.750,-18025.000,20343.750,24.688,16472,-6094,-1627,2025,-2060,2325,-80,0,0
197598,1030.961,-321.836,-130.662,17272.500,-23021.250,14726.250,24.688,16901,-5276,-2142,1974,-2631,1683,-80,0,0
207011,995.886,-249.063,-158.356,12853.750,-24141.250,9161.250,24.684,16326,-4083,-2596,1469,-2759,1047,-81,0,0
